source,target,weight
4041,749,1.0
51,109,1.0
1187,915,1.0
6179,818,1.0
156,116,1.0
3060,781,1.0
3060,781,1.0
3060,781,1.0
884,429,1.0
4041,749,1.0
4041,749,1.0
6494,614,1.0
6496,759,1.0
5994,143,1.0
2272,279,1.0
6179,818,1.0
5006,340,1.0
5006,340,1.0
1187,915,1.0
2272,279,1.0
1187,915,1.0
51,92,1.0
51,92,1.0
6500,348,1.0
51,92,1.0
6500,348,1.0
823,711,1.0
561,163,1.0
6501,949,1.0
3060,781,1.0
815,145,1.0
3060,781,1.0
3060,781,1.0
3060,781,1.0
6505,277,1.0
1934,332,1.0
1117,111,1.0
417,254,1.0
1478,547,1.0
3404,735,1.0
1478,547,1.0
1478,547,1.0
1478,547,1.0
1478,547,1.0
1478,547,1.0
1478,547,1.0
1488,120,1.0
1202,711,1.0
1202,711,1.0
2846,761,1.0
2846,761,1.0
2846,761,1.0
4941,65,1.0
2846,761,1.0
2846,761,1.0
1202,711,1.0
1202,711,1.0
2846,761,1.0
2846,761,1.0
2846,761,1.0
3060,781,1.0
239,711,1.0
1478,547,1.0
51,109,1.0
1187,915,1.0
2870,33,1.0
802,803,1.0
802,803,1.0
1187,915,1.0
6509,239,1.0
1187,915,1.0
1187,915,1.0
182,139,1.0
182,139,1.0
802,803,1.0
802,803,1.0
802,803,1.0
802,803,1.0
6509,239,1.0
417,254,1.0
802,803,1.0
802,803,1.0
802,803,1.0
51,941,1.0
417,254,1.0
51,941,1.0
51,941,1.0
1478,547,1.0
51,941,1.0
1934,332,1.0
1478,547,1.0
51,941,1.0
1478,547,1.0
51,941,1.0
1478,547,1.0
1478,547,1.0
1478,547,1.0
1478,547,1.0
1478,547,1.0
331,98,1.0
1934,332,1.0
335,614,1.0
5294,881,1.0
1934,332,1.0
5294,881,1.0
1478,547,1.0
6510,544,1.0
6510,544,1.0
5294,881,1.0
5728,412,1.0
6510,544,1.0
6171,537,1.0
3548,231,1.0
691,239,1.0
3011,292,1.0
5728,412,1.0
3011,292,1.0
3011,292,1.0
5294,881,1.0
1629,405,1.0
938,709,1.0
5294,881,1.0
1206,507,1.0
6408,247,1.0
6510,544,1.0
51,941,1.0
5294,881,1.0
6512,348,1.0
5294,881,1.0
6514,713,1.0
3612,876,1.0
710,879,1.0
3612,876,1.0
5294,881,1.0
3612,876,1.0
884,429,1.0
1206,507,1.0
1206,507,1.0
1206,507,1.0
924,711,1.0
3612,876,1.0
6515,120,1.0
239,281,1.0
3060,781,1.0
6517,547,1.0
