source,target,weight
292,624,1.0
292,624,1.0
292,624,1.0
1478,547,1.0
292,624,1.0
1478,547,1.0
3612,876,1.0
3612,876,1.0
1478,547,1.0
3612,876,1.0
3659,711,1.0
3612,876,1.0
3060,781,1.0
292,624,1.0
1182,711,1.0
1182,711,1.0
1182,711,1.0
1182,711,1.0
3612,876,1.0
1182,711,1.0
3612,876,1.0
3612,876,1.0
3612,876,1.0
1182,711,1.0
1182,711,1.0
884,429,1.0
884,429,1.0
6099,522,1.0
1478,547,1.0
4164,364,1.0
884,429,1.0
2526,98,1.0
3404,735,1.0
3404,735,1.0
623,590,1.0
623,590,1.0
623,590,1.0
623,590,1.0
623,590,1.0
4775,850,1.0
829,382,1.0
5813,396,1.0
6048,362,1.0
2356,321,1.0
1206,922,1.0
1206,507,1.0
1206,507,1.0
1206,507,1.0
736,378,1.0
1743,382,1.0
271,91,1.0
346,396,1.0
36,844,1.0
2526,456,1.0
3060,781,1.0
46,43,1.0
6105,701,1.0
1478,547,1.0
1478,547,1.0
1478,547,1.0
6106,625,1.0
1478,547,1.0
3890,376,1.0
1478,547,1.0
1478,547,1.0
2846,761,1.0
884,429,1.0
6105,701,1.0
1478,547,1.0
2846,761,1.0
1148,551,1.0
1478,547,1.0
2846,761,1.0
3159,125,1.0
1478,547,1.0
1478,547,1.0
3270,759,1.0
1478,547,1.0
1321,494,1.0
1665,586,1.0
623,590,1.0
2846,761,1.0
1665,586,1.0
2846,761,1.0
2846,761,1.0
823,34,1.0
2846,761,1.0
823,34,1.0
1321,494,1.0
2846,761,1.0
880,44,1.0
1321,494,1.0
3404,735,1.0
3712,590,1.0
310,254,1.0
4102,717,1.0
5201,46,1.0
4697,844,1.0
4102,717,1.0
4102,717,1.0
4697,844,1.0
46,43,1.0
1321,494,1.0
4697,844,1.0
4102,717,1.0
1139,281,1.0
1139,281,1.0
1139,281,1.0
4102,717,1.0
1139,281,1.0
4102,717,1.0
4885,450,1.0
150,205,1.0
4102,717,1.0
1139,281,1.0
1139,281,1.0
1139,281,1.0
1321,494,1.0
4102,717,1.0
2356,321,1.0
150,205,1.0
1139,281,1.0
1321,494,1.0
1139,281,1.0
1321,494,1.0
4271,723,1.0
150,205,1.0
1321,494,1.0
1607,512,1.0
1607,512,1.0
1607,512,1.0
6119,457,1.0
1607,512,1.0
1206,922,1.0
1206,507,1.0
