source,target,weight
3360,941,1.0
3360,941,1.0
5294,881,1.0
382,253,1.0
3360,941,1.0
5294,881,1.0
6649,941,1.0
6179,818,1.0
6650,220,1.0
1139,477,1.0
5294,881,1.0
5294,881,1.0
850,415,1.0
1139,718,1.0
2132,941,1.0
6179,818,1.0
6186,150,1.0
1139,122,1.0
5905,923,1.0
335,292,1.0
1139,122,1.0
1139,718,1.0
749,457,1.0
1284,761,1.0
335,324,1.0
1139,477,1.0
1139,477,1.0
142,941,1.0
5294,881,1.0
2136,781,1.0
1284,761,1.0
1139,718,1.0
1284,761,1.0
5905,923,1.0
1188,941,1.0
335,614,1.0
1188,941,1.0
5905,923,1.0
382,253,1.0
53,16,1.0
850,415,1.0
382,253,1.0
655,472,1.0
1284,761,1.0
655,472,1.0
655,472,1.0
118,100,1.0
3080,642,1.0
3080,642,1.0
3080,642,1.0
3080,642,1.0
3080,642,1.0
3080,642,1.0
850,415,1.0
5905,923,1.0
3080,642,1.0
3812,283,1.0
3080,642,1.0
3080,642,1.0
382,253,1.0
382,253,1.0
3080,642,1.0
3080,642,1.0
5294,881,1.0
850,415,1.0
3080,642,1.0
118,100,1.0
3080,642,1.0
912,701,1.0
3080,642,1.0
3080,642,1.0
3080,642,1.0
3080,642,1.0
3080,642,1.0
850,415,1.0
118,100,1.0
3080,642,1.0
3080,642,1.0
3080,642,1.0
1221,897,1.0
1221,897,1.0
68,701,1.0
118,100,1.0
1221,897,1.0
118,100,1.0
6623,761,1.0
576,283,1.0
850,415,1.0
850,415,1.0
118,100,1.0
2234,941,1.0
6623,761,1.0
142,941,1.0
1221,897,1.0
2132,941,1.0
118,100,1.0
749,928,1.0
6661,84,1.0
118,100,1.0
850,415,1.0
118,100,1.0
850,415,1.0
1046,614,1.0
118,100,1.0
1046,614,1.0
6663,614,1.0
5905,923,1.0
233,444,1.0
118,100,1.0
6664,147,1.0
1046,614,1.0
118,100,1.0
233,283,1.0
118,100,1.0
5905,923,1.0
1179,941,1.0
53,16,1.0
671,46,1.0
233,376,1.0
5905,923,1.0
5905,923,1.0
5905,923,1.0
802,803,1.0
142,941,1.0
898,509,1.0
5905,923,1.0
5905,923,1.0
3762,798,1.0
6431,614,1.0
898,509,1.0
6431,614,1.0
401,55,1.0
6431,614,1.0
233,941,1.0
5534,376,1.0
5905,923,1.0
6668,941,1.0
5534,376,1.0
3060,781,1.0
1066,284,1.0
1066,284,1.0
3060,781,1.0
3060,781,1.0
5534,376,1.0
1066,284,1.0
802,803,1.0
3060,781,1.0
6179,818,1.0
6179,818,1.0
6672,614,1.0
118,100,1.0
6672,614,1.0
3762,798,1.0
6672,614,1.0
6672,614,1.0
6496,759,1.0
6179,818,1.0
6672,614,1.0
6672,614,1.0
5702,547,1.0
5702,547,1.0
1478,547,1.0
199,203,1.0
346,396,1.0
118,100,1.0
1202,711,1.0
1202,711,1.0
118,100,1.0
6675,22,1.0
4041,749,1.0
6676,254,1.0
3404,735,1.0
4041,749,1.0
4041,749,1.0
4041,749,1.0
6676,254,1.0
6678,250,1.0
4041,749,1.0
4041,749,1.0
4041,749,1.0
4041,749,1.0
4041,749,1.0
4041,749,1.0
118,100,1.0
2444,684,1.0
651,250,1.0
5215,350,1.0
5215,350,1.0
5498,892,1.0
651,250,1.0
966,199,1.0
6682,701,1.0
417,254,1.0
417,254,1.0
684,111,1.0
6682,701,1.0
476,614,1.0
684,111,1.0
1283,101,1.0
2132,941,1.0
6682,701,1.0
382,253,1.0
4067,442,1.0
6682,701,1.0
4428,818,1.0
3114,292,1.0
1478,547,1.0
1478,547,1.0
3114,292,1.0
1478,547,1.0
3114,292,1.0
1478,547,1.0
87,724,1.0
6579,955,1.0
6579,955,1.0
1478,547,1.0
3114,292,1.0
1478,547,1.0
3114,292,1.0
142,941,1.0
3114,292,1.0
410,67,1.0
410,67,1.0
2846,761,1.0
8,941,1.0
410,67,1.0
8,941,1.0
2846,761,1.0
417,254,1.0
417,254,1.0
417,254,1.0
2846,761,1.0
142,941,1.0
223,418,1.0
8,941,1.0
142,941,1.0
223,418,1.0
2444,684,1.0
142,941,1.0
8,941,1.0
2846,761,1.0
142,941,1.0
1221,897,1.0
884,429,1.0
142,941,1.0
142,941,1.0
1221,897,1.0
1221,897,1.0
1478,547,1.0
1221,897,1.0
2846,761,1.0
2846,761,1.0
3119,739,1.0
1221,897,1.0
1221,897,1.0
1221,897,1.0
1665,586,1.0
3548,231,1.0
1665,586,1.0
1221,897,1.0
1221,897,1.0
802,803,1.0
1221,897,1.0
1665,586,1.0
1221,897,1.0
1221,897,1.0
1221,897,1.0
1221,897,1.0
1665,586,1.0
1478,547,1.0
1478,547,1.0
223,418,1.0
1221,897,1.0
223,418,1.0
1221,897,1.0
267,941,1.0
267,941,1.0
267,941,1.0
1221,897,1.0
2846,761,1.0
736,378,1.0
2846,761,1.0
3031,184,1.0
1221,897,1.0
1221,897,1.0
2846,761,1.0
2846,761,1.0
2846,761,1.0
2846,761,1.0
5908,477,1.0
913,43,1.0
6431,614,1.0
6688,42,1.0
2846,761,1.0
1221,897,1.0
1221,897,1.0
1221,897,1.0
1221,897,1.0
6431,614,1.0
1221,897,1.0
1221,897,1.0
966,199,1.0
764,684,1.0
382,253,1.0
1221,897,1.0
223,418,1.0
1478,547,1.0
966,199,1.0
6693,283,1.0
1478,547,1.0
1478,547,1.0
1221,897,1.0
4157,26,1.0
1221,897,1.0
2846,761,1.0
1221,897,1.0
1350,87,1.0
4091,106,1.0
1478,547,1.0
1478,547,1.0
966,199,1.0
1478,547,1.0
6695,477,1.0
6695,477,1.0
6696,318,1.0
1300,784,1.0
6696,318,1.0
6697,279,1.0
6695,477,1.0
759,384,1.0
3060,781,1.0
6696,318,1.0
410,67,1.0
764,684,1.0
1221,897,1.0
561,163,1.0
292,140,1.0
561,163,1.0
6696,318,1.0
759,384,1.0
759,384,1.0
736,378,1.0
6171,537,1.0
4494,614,1.0
