source,target,weight
3351,612,1.0
3612,876,1.0
2306,526,1.0
3612,876,1.0
2306,526,1.0
3351,612,1.0
2306,526,1.0
1994,283,1.0
2306,526,1.0
3612,876,1.0
1034,825,1.0
1189,239,1.0
3612,876,1.0
210,876,1.0
42,40,1.0
1034,825,1.0
1034,825,1.0
3612,876,1.0
1034,825,1.0
5484,234,1.0
1034,825,1.0
3351,612,1.0
3612,876,1.0
49,239,1.0
5312,601,1.0
1321,494,1.0
1034,825,1.0
2306,670,1.0
5373,376,1.0
3351,612,1.0
1034,825,1.0
1034,825,1.0
3612,876,1.0
1034,825,1.0
414,267,1.0
1321,494,1.0
1034,825,1.0
1321,494,1.0
1034,825,1.0
414,267,1.0
1034,825,1.0
5083,509,1.0
3612,876,1.0
5486,46,1.0
3351,612,1.0
5083,509,1.0
1321,494,1.0
1034,825,1.0
1034,825,1.0
2713,612,1.0
3612,876,1.0
3351,612,1.0
414,267,1.0
1321,494,1.0
3612,876,1.0
5468,348,1.0
414,267,1.0
3612,876,1.0
3612,876,1.0
1321,494,1.0
3612,876,1.0
879,427,1.0
3351,612,1.0
736,378,1.0
414,267,1.0
884,429,1.0
1321,494,1.0
3612,876,1.0
3351,612,1.0
879,427,1.0
1321,494,1.0
1321,494,1.0
1435,85,1.0
3612,876,1.0
3612,876,1.0
3351,612,1.0
1321,494,1.0
3612,876,1.0
17,239,1.0
3612,876,1.0
3351,612,1.0
879,427,1.0
879,427,1.0
879,427,1.0
5494,736,1.0
1321,494,1.0
340,118,1.0
49,239,1.0
884,429,1.0
1189,239,1.0
1321,494,1.0
879,427,1.0
5495,25,1.0
1189,239,1.0
3612,876,1.0
1321,494,1.0
879,427,1.0
879,427,1.0
410,67,1.0
3311,612,1.0
879,427,1.0
1321,494,1.0
879,427,1.0
3612,876,1.0
1321,494,1.0
3351,612,1.0
1321,494,1.0
1189,239,1.0
1189,239,1.0
1189,239,1.0
3351,612,1.0
879,427,1.0
410,67,1.0
1321,494,1.0
1189,239,1.0
879,427,1.0
1321,494,1.0
3351,612,1.0
1321,494,1.0
3458,325,1.0
1189,239,1.0
1321,494,1.0
3351,612,1.0
1189,239,1.0
1189,239,1.0
3612,876,1.0
1189,239,1.0
410,67,1.0
1321,494,1.0
2192,655,1.0
1189,239,1.0
1189,239,1.0
312,226,1.0
5373,376,1.0
1189,239,1.0
3354,527,1.0
3612,876,1.0
1189,239,1.0
3612,876,1.0
884,429,1.0
3354,527,1.0
1189,239,1.0
3612,876,1.0
1321,494,1.0
1189,239,1.0
3351,612,1.0
1321,494,1.0
414,267,1.0
3351,612,1.0
1321,494,1.0
3354,527,1.0
3351,612,1.0
2192,655,1.0
1321,494,1.0
3354,527,1.0
3612,876,1.0
3354,527,1.0
181,709,1.0
3088,506,1.0
3351,612,1.0
410,67,1.0
1321,494,1.0
887,449,1.0
181,709,1.0
2353,41,1.0
5481,559,1.0
410,67,1.0
879,427,1.0
3354,527,1.0
3351,612,1.0
5498,892,1.0
1321,494,1.0
879,427,1.0
3088,506,1.0
5498,892,1.0
3351,612,1.0
879,427,1.0
3354,527,1.0
371,321,1.0
5498,892,1.0
5498,892,1.0
5498,892,1.0
3354,527,1.0
5498,892,1.0
3351,612,1.0
5498,892,1.0
5498,892,1.0
148,396,1.0
5498,892,1.0
410,67,1.0
3354,527,1.0
3311,612,1.0
3311,612,1.0
487,764,1.0
3385,313,1.0
410,67,1.0
410,67,1.0
410,67,1.0
340,118,1.0
4752,91,1.0
410,67,1.0
1492,336,1.0
867,175,1.0
5498,892,1.0
736,378,1.0
42,40,1.0
410,67,1.0
410,67,1.0
410,67,1.0
340,118,1.0
1376,275,1.0
410,67,1.0
5083,509,1.0
42,40,1.0
2566,789,1.0
967,111,1.0
1376,275,1.0
5083,509,1.0
967,111,1.0
410,67,1.0
3311,612,1.0
3311,612,1.0
3385,313,1.0
3311,612,1.0
2306,526,1.0
3731,550,1.0
3354,527,1.0
340,118,1.0
3354,527,1.0
2566,789,1.0
2566,789,1.0
1376,460,1.0
3354,527,1.0
2566,789,1.0
3351,612,1.0
2566,789,1.0
2566,789,1.0
1034,825,1.0
2566,789,1.0
2566,789,1.0
1034,825,1.0
1034,825,1.0
3354,527,1.0
2566,789,1.0
1034,825,1.0
2566,789,1.0
2566,789,1.0
1034,825,1.0
5498,892,1.0
1034,825,1.0
2566,789,1.0
623,444,1.0
2566,789,1.0
997,848,1.0
1034,825,1.0
2566,789,1.0
1034,825,1.0
1034,825,1.0
2566,789,1.0
1034,825,1.0
2566,789,1.0
1376,460,1.0
1034,825,1.0
3311,612,1.0
2566,789,1.0
3354,527,1.0
1034,825,1.0
2566,789,1.0
410,67,1.0
3311,612,1.0
1034,825,1.0
3311,612,1.0
346,231,1.0
1034,825,1.0
1881,618,1.0
2566,789,1.0
2566,789,1.0
2566,789,1.0
640,879,1.0
1881,618,1.0
2566,789,1.0
1034,825,1.0
1034,825,1.0
1881,618,1.0
2566,789,1.0
1034,825,1.0
925,250,1.0
1034,825,1.0
139,579,1.0
547,641,1.0
498,533,1.0
1034,825,1.0
2566,789,1.0
2566,789,1.0
1881,618,1.0
410,67,1.0
1034,825,1.0
1881,618,1.0
1034,825,1.0
3311,612,1.0
1034,825,1.0
2566,789,1.0
3311,612,1.0
2566,789,1.0
1881,618,1.0
2566,789,1.0
3354,527,1.0
2566,789,1.0
1881,618,1.0
5498,892,1.0
2535,273,1.0
3354,527,1.0
1881,618,1.0
410,67,1.0
508,312,1.0
2566,789,1.0
1881,618,1.0
3311,612,1.0
410,67,1.0
3311,612,1.0
410,67,1.0
1881,618,1.0
2566,789,1.0
400,848,1.0
2566,789,1.0
448,250,1.0
400,848,1.0
2566,789,1.0
400,848,1.0
2566,789,1.0
400,848,1.0
410,67,1.0
2566,789,1.0
2566,789,1.0
400,590,1.0
150,205,1.0
2566,789,1.0
2566,789,1.0
2566,789,1.0
410,67,1.0
1034,825,1.0
2566,789,1.0
3354,527,1.0
1034,825,1.0
1034,825,1.0
3354,527,1.0
335,292,1.0
1034,825,1.0
476,292,1.0
498,533,1.0
1034,825,1.0
547,641,1.0
1034,825,1.0
1034,825,1.0
1034,825,1.0
5498,892,1.0
1034,825,1.0
