source,target,weight
410,67,1.0
5006,340,1.0
5006,340,1.0
5006,340,1.0
1478,547,1.0
5006,340,1.0
6308,250,1.0
5006,340,1.0
410,67,1.0
997,262,1.0
5006,340,1.0
1994,283,1.0
1599,536,1.0
5006,340,1.0
410,67,1.0
382,253,1.0
410,67,1.0
410,67,1.0
410,67,1.0
5905,923,1.0
5006,340,1.0
736,378,1.0
736,378,1.0
5905,923,1.0
410,67,1.0
410,67,1.0
5905,923,1.0
736,378,1.0
5006,340,1.0
5006,340,1.0
6149,758,1.0
6149,758,1.0
3659,711,1.0
3857,805,1.0
6318,331,1.0
3354,527,1.0
736,378,1.0
410,67,1.0
5789,818,1.0
382,253,1.0
1478,547,1.0
736,378,1.0
5789,818,1.0
410,67,1.0
1478,547,1.0
5006,340,1.0
3354,527,1.0
736,378,1.0
3755,472,1.0
3755,472,1.0
651,250,1.0
1139,281,1.0
1139,281,1.0
1139,281,1.0
1139,281,1.0
736,378,1.0
1139,718,1.0
623,590,1.0
6322,44,1.0
736,378,1.0
400,590,1.0
884,429,1.0
400,590,1.0
1478,547,1.0
1478,547,1.0
1665,586,1.0
884,429,1.0
3354,527,1.0
1139,281,1.0
6324,91,1.0
884,429,1.0
884,429,1.0
3351,262,1.0
417,254,1.0
3351,262,1.0
3351,262,1.0
3351,262,1.0
3354,527,1.0
3351,262,1.0
199,162,1.0
417,254,1.0
5006,340,1.0
417,254,1.0
3354,527,1.0
3354,527,1.0
3354,527,1.0
6327,160,1.0
6327,160,1.0
4100,628,1.0
321,824,1.0
6327,160,1.0
3612,876,1.0
4100,628,1.0
6327,160,1.0
5006,340,1.0
6261,279,1.0
3857,805,1.0
3612,876,1.0
5006,340,1.0
4100,628,1.0
5905,923,1.0
736,378,1.0
5006,340,1.0
3612,876,1.0
3612,876,1.0
1076,761,1.0
4100,924,1.0
3612,876,1.0
3404,735,1.0
1076,761,1.0
3404,735,1.0
1076,761,1.0
5006,340,1.0
1076,761,1.0
1076,761,1.0
6332,459,1.0
3404,735,1.0
4100,924,1.0
3060,781,1.0
1076,761,1.0
4100,924,1.0
1076,761,1.0
3612,876,1.0
509,445,1.0
1076,761,1.0
3612,876,1.0
3612,876,1.0
3404,735,1.0
1076,761,1.0
547,936,1.0
1478,547,1.0
6156,547,1.0
1478,547,1.0
3612,876,1.0
6332,459,1.0
1478,547,1.0
2225,658,1.0
1997,630,1.0
547,936,1.0
1478,547,1.0
3351,262,1.0
1076,761,1.0
3351,262,1.0
919,149,1.0
1478,547,1.0
1076,761,1.0
3612,876,1.0
1478,547,1.0
3612,876,1.0
1478,547,1.0
1478,547,1.0
1997,630,1.0
3612,876,1.0
44,42,1.0
3612,876,1.0
919,149,1.0
919,149,1.0
400,262,1.0
3404,735,1.0
6333,65,1.0
1997,630,1.0
1478,547,1.0
1478,547,1.0
3404,735,1.0
1997,630,1.0
3404,735,1.0
1478,547,1.0
5905,923,1.0
3612,876,1.0
182,139,1.0
5905,923,1.0
1450,939,1.0
3612,876,1.0
5905,923,1.0
1588,46,1.0
3404,735,1.0
3612,876,1.0
3612,876,1.0
3612,876,1.0
3200,279,1.0
1478,547,1.0
6337,331,1.0
3612,876,1.0
1997,630,1.0
3612,876,1.0
6339,507,1.0
3612,876,1.0
4178,44,1.0
1997,630,1.0
3612,876,1.0
1997,630,1.0
1997,630,1.0
3200,279,1.0
4178,44,1.0
4178,44,1.0
3612,876,1.0
3200,279,1.0
1435,85,1.0
4178,44,1.0
1478,547,1.0
239,281,1.0
1478,547,1.0
4178,44,1.0
6341,848,1.0
6332,459,1.0
547,936,1.0
3404,735,1.0
3404,735,1.0
400,848,1.0
3404,735,1.0
6342,844,1.0
3404,735,1.0
6261,279,1.0
400,848,1.0
4534,507,1.0
3404,735,1.0
400,262,1.0
4534,507,1.0
6343,939,1.0
1478,547,1.0
736,378,1.0
3404,735,1.0
547,936,1.0
3404,735,1.0
3200,279,1.0
3404,735,1.0
547,936,1.0
3404,735,1.0
1478,547,1.0
6344,401,1.0
3404,735,1.0
1478,547,1.0
547,936,1.0
6344,401,1.0
1197,331,1.0
6347,939,1.0
1197,331,1.0
512,300,1.0
997,262,1.0
5176,331,1.0
5006,799,1.0
5006,799,1.0
6350,292,1.0
512,300,1.0
5006,799,1.0
3764,234,1.0
997,262,1.0
400,848,1.0
997,848,1.0
6353,277,1.0
6354,42,1.0
3060,781,1.0
5006,340,1.0
2788,295,1.0
5006,340,1.0
5006,340,1.0
5006,340,1.0
5,5,1.0
400,848,1.0
6355,331,1.0
6356,85,1.0
3060,781,1.0
5006,340,1.0
623,590,1.0
5006,340,1.0
5006,340,1.0
1670,651,1.0
5006,340,1.0
