source,target,weight
4864,855,1.0
2092,817,1.0
2092,817,1.0
2092,817,1.0
547,641,1.0
4864,855,1.0
2092,817,1.0
51,179,1.0
2092,817,1.0
2092,817,1.0
1492,336,1.0
547,641,1.0
1492,336,1.0
4588,352,1.0
3777,13,1.0
2916,39,1.0
935,352,1.0
935,352,1.0
1139,477,1.0
1139,477,1.0
935,352,1.0
3485,856,1.0
2916,39,1.0
1139,734,1.0
1139,734,1.0
4588,352,1.0
1139,734,1.0
1139,734,1.0
1139,734,1.0
935,352,1.0
935,352,1.0
935,352,1.0
935,352,1.0
51,92,1.0
1139,122,1.0
4864,855,1.0
4864,855,1.0
935,352,1.0
4864,855,1.0
935,352,1.0
935,352,1.0
935,352,1.0
250,430,1.0
684,111,1.0
2092,819,1.0
2092,819,1.0
938,709,1.0
547,641,1.0
1680,821,1.0
250,430,1.0
3485,856,1.0
1139,734,1.0
684,213,1.0
250,430,1.0
684,213,1.0
250,430,1.0
250,430,1.0
1680,821,1.0
250,430,1.0
4916,321,1.0
4813,792,1.0
547,641,1.0
2092,817,1.0
250,430,1.0
4027,131,1.0
1680,821,1.0
250,430,1.0
4916,321,1.0
4813,792,1.0
1139,281,1.0
51,92,1.0
1139,281,1.0
2356,321,1.0
1139,281,1.0
1139,281,1.0
1139,281,1.0
4186,203,1.0
4916,321,1.0
1692,5,1.0
547,641,1.0
1139,281,1.0
1139,819,1.0
1139,281,1.0
4813,792,1.0
1139,281,1.0
849,414,1.0
1117,111,1.0
1139,734,1.0
1139,734,1.0
1139,734,1.0
547,641,1.0
1139,734,1.0
1139,734,1.0
1134,292,1.0
1139,281,1.0
1139,281,1.0
378,250,1.0
449,188,1.0
1066,350,1.0
449,188,1.0
378,250,1.0
182,139,1.0
4919,34,1.0
449,188,1.0
449,188,1.0
2251,320,1.0
449,188,1.0
1906,283,1.0
3194,188,1.0
449,188,1.0
1906,87,1.0
1906,87,1.0
449,188,1.0
2136,781,1.0
449,188,1.0
248,188,1.0
649,87,1.0
2136,781,1.0
3485,856,1.0
3485,856,1.0
4753,579,1.0
449,188,1.0
1810,736,1.0
1877,509,1.0
51,92,1.0
4534,507,1.0
51,92,1.0
449,188,1.0
449,188,1.0
449,188,1.0
449,188,1.0
3485,856,1.0
449,188,1.0
449,188,1.0
4540,292,1.0
1877,509,1.0
1877,509,1.0
449,188,1.0
1139,543,1.0
1139,281,1.0
449,188,1.0
449,188,1.0
1139,543,1.0
1139,543,1.0
449,188,1.0
4928,56,1.0
449,188,1.0
87,724,1.0
449,188,1.0
4041,749,1.0
4041,749,1.0
3485,856,1.0
3485,856,1.0
3194,188,1.0
449,188,1.0
1148,280,1.0
449,188,1.0
248,188,1.0
321,824,1.0
1148,642,1.0
449,188,1.0
449,188,1.0
449,188,1.0
644,175,1.0
644,175,1.0
449,188,1.0
319,184,1.0
3485,856,1.0
449,188,1.0
3485,856,1.0
449,188,1.0
4932,50,1.0
1139,543,1.0
321,405,1.0
321,405,1.0
3485,856,1.0
449,188,1.0
250,430,1.0
449,188,1.0
1760,736,1.0
449,188,1.0
2136,781,1.0
1760,736,1.0
1139,817,1.0
1139,817,1.0
321,405,1.0
449,188,1.0
1139,817,1.0
1139,817,1.0
1139,817,1.0
1760,736,1.0
449,188,1.0
1760,736,1.0
1139,819,1.0
1139,819,1.0
449,188,1.0
449,188,1.0
1139,819,1.0
1139,819,1.0
1139,819,1.0
4864,855,1.0
449,188,1.0
4864,855,1.0
1139,819,1.0
449,188,1.0
1139,819,1.0
1139,817,1.0
449,188,1.0
449,188,1.0
449,188,1.0
1665,586,1.0
449,188,1.0
1665,586,1.0
449,188,1.0
449,188,1.0
449,188,1.0
449,188,1.0
655,747,1.0
4939,184,1.0
346,396,1.0
1139,281,1.0
649,87,1.0
1139,281,1.0
1665,586,1.0
4941,74,1.0
250,430,1.0
4939,184,1.0
4941,74,1.0
1665,586,1.0
4941,74,1.0
250,430,1.0
400,590,1.0
1139,733,1.0
400,590,1.0
68,188,1.0
118,100,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
2136,781,1.0
4864,855,1.0
449,188,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
2092,817,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
2092,817,1.0
2092,819,1.0
231,58,1.0
2092,819,1.0
1036,188,1.0
2092,819,1.0
1665,586,1.0
118,100,1.0
4848,855,1.0
1665,586,1.0
4848,855,1.0
4848,855,1.0
4848,855,1.0
1139,733,1.0
4848,855,1.0
4848,855,1.0
4848,855,1.0
4848,855,1.0
3442,468,1.0
1665,586,1.0
3503,818,1.0
3442,468,1.0
1139,817,1.0
3442,468,1.0
1139,817,1.0
4633,67,1.0
4848,855,1.0
4633,67,1.0
2092,817,1.0
2092,817,1.0
4633,67,1.0
68,188,1.0
2092,817,1.0
1139,477,1.0
2092,817,1.0
4633,67,1.0
2092,817,1.0
1139,122,1.0
3442,468,1.0
1036,188,1.0
4848,855,1.0
779,362,1.0
118,100,1.0
2092,817,1.0
4848,855,1.0
4848,855,1.0
1139,817,1.0
472,283,1.0
118,100,1.0
1139,281,1.0
4848,855,1.0
2943,362,1.0
4848,855,1.0
3857,805,1.0
4848,855,1.0
4848,855,1.0
68,468,1.0
4848,855,1.0
779,362,1.0
779,362,1.0
250,430,1.0
4848,855,1.0
4848,855,1.0
4848,855,1.0
4848,855,1.0
2136,781,1.0
4848,855,1.0
4848,855,1.0
4848,855,1.0
4848,855,1.0
508,312,1.0
2092,817,1.0
4848,855,1.0
4848,855,1.0
2136,781,1.0
2092,817,1.0
250,430,1.0
508,312,1.0
508,312,1.0
4848,855,1.0
736,378,1.0
1274,127,1.0
4848,855,1.0
1066,350,1.0
2366,655,1.0
233,855,1.0
2092,817,1.0
1274,127,1.0
1274,127,1.0
2092,817,1.0
4848,855,1.0
2366,655,1.0
1087,694,1.0
1087,694,1.0
1087,694,1.0
2366,655,1.0
4848,855,1.0
1087,694,1.0
2587,16,1.0
761,175,1.0
4952,34,1.0
608,46,1.0
4953,34,1.0
2136,781,1.0
1087,694,1.0
95,109,1.0
1087,694,1.0
95,179,1.0
1087,694,1.0
1087,694,1.0
1066,35,1.0
382,253,1.0
1087,694,1.0
4952,34,1.0
95,179,1.0
2092,817,1.0
2092,817,1.0
233,283,1.0
1087,694,1.0
2092,817,1.0
4952,34,1.0
382,253,1.0
2366,655,1.0
2366,655,1.0
4952,34,1.0
2366,655,1.0
2366,655,1.0
1399,382,1.0
4952,34,1.0
382,253,1.0
250,430,1.0
1066,350,1.0
1087,694,1.0
2133,34,1.0
1087,694,1.0
1911,87,1.0
1733,690,1.0
382,253,1.0
233,352,1.0
4952,34,1.0
1087,694,1.0
233,818,1.0
250,430,1.0
2133,34,1.0
250,430,1.0
538,315,1.0
1087,694,1.0
250,430,1.0
4962,188,1.0
2133,34,1.0
1087,694,1.0
1087,694,1.0
1087,694,1.0
4952,34,1.0
1087,694,1.0
1087,694,1.0
2629,140,1.0
382,253,1.0
207,67,1.0
250,430,1.0
800,34,1.0
1087,694,1.0
4085,578,1.0
1087,694,1.0
1087,694,1.0
4962,188,1.0
684,111,1.0
684,111,1.0
646,319,1.0
285,792,1.0
285,792,1.0
285,792,1.0
285,792,1.0
285,792,1.0
884,429,1.0
4678,818,1.0
736,378,1.0
4678,818,1.0
4973,43,1.0
4678,818,1.0
4973,43,1.0
2353,41,1.0
4678,818,1.0
1168,496,1.0
285,396,1.0
4678,818,1.0
285,792,1.0
156,859,1.0
285,792,1.0
233,818,1.0
3290,60,1.0
4678,818,1.0
156,859,1.0
1577,87,1.0
4678,818,1.0
749,580,1.0
4678,818,1.0
4678,818,1.0
4678,818,1.0
4144,807,1.0
4428,818,1.0
4983,90,1.0
537,792,1.0
4983,90,1.0
4983,90,1.0
4983,90,1.0
4983,90,1.0
4983,90,1.0
4983,90,1.0
4986,310,1.0
4986,310,1.0
2177,653,1.0
1665,586,1.0
3404,735,1.0
1665,586,1.0
2177,653,1.0
4952,34,1.0
4990,192,1.0
4952,34,1.0
2177,653,1.0
84,34,1.0
2177,653,1.0
2177,653,1.0
487,764,1.0
2177,653,1.0
2038,507,1.0
3060,781,1.0
487,764,1.0
2177,653,1.0
285,792,1.0
285,792,1.0
1665,586,1.0
4991,399,1.0
4991,399,1.0
285,792,1.0
487,764,1.0
285,792,1.0
3857,805,1.0
487,764,1.0
4991,399,1.0
884,429,1.0
1206,507,1.0
4991,399,1.0
487,764,1.0
3857,805,1.0
3857,805,1.0
410,67,1.0
3857,805,1.0
231,58,1.0
292,624,1.0
39,34,1.0
410,67,1.0
47,44,1.0
410,67,1.0
1206,507,1.0
47,44,1.0
3857,805,1.0
884,429,1.0
47,44,1.0
884,429,1.0
4991,399,1.0
2225,658,1.0
2225,658,1.0
3857,805,1.0
2225,658,1.0
3857,805,1.0
2225,658,1.0
2225,658,1.0
2225,658,1.0
2225,658,1.0
487,764,1.0
410,67,1.0
4776,324,1.0
884,429,1.0
47,44,1.0
2225,658,1.0
199,203,1.0
410,67,1.0
39,709,1.0
487,764,1.0
47,44,1.0
410,67,1.0
2016,636,1.0
2016,636,1.0
1608,440,1.0
1629,405,1.0
3224,728,1.0
4776,324,1.0
4997,376,1.0
1629,405,1.0
4776,324,1.0
487,764,1.0
4776,324,1.0
3224,728,1.0
4776,324,1.0
3857,805,1.0
4776,324,1.0
3224,728,1.0
2225,658,1.0
2531,693,1.0
487,764,1.0
3224,728,1.0
2016,636,1.0
4997,376,1.0
2531,693,1.0
3224,728,1.0
47,44,1.0
2016,636,1.0
2531,693,1.0
292,624,1.0
4144,807,1.0
2016,636,1.0
2531,693,1.0
292,624,1.0
3224,728,1.0
2531,693,1.0
487,764,1.0
3224,728,1.0
2531,693,1.0
2531,693,1.0
1629,405,1.0
2531,693,1.0
2531,693,1.0
292,624,1.0
487,764,1.0
3224,728,1.0
487,764,1.0
487,764,1.0
509,298,1.0
509,298,1.0
487,764,1.0
1629,405,1.0
487,764,1.0
2671,444,1.0
2040,612,1.0
487,764,1.0
509,298,1.0
1897,87,1.0
4658,845,1.0
509,298,1.0
509,298,1.0
3210,87,1.0
5006,799,1.0
5006,799,1.0
346,396,1.0
346,396,1.0
3485,856,1.0
182,139,1.0
3485,856,1.0
3210,87,1.0
509,298,1.0
3485,856,1.0
5006,799,1.0
1629,405,1.0
5006,799,1.0
5007,842,1.0
1629,405,1.0
5006,799,1.0
1629,405,1.0
509,298,1.0
835,336,1.0
487,764,1.0
835,336,1.0
487,764,1.0
623,444,1.0
39,139,1.0
509,298,1.0
5008,845,1.0
5008,845,1.0
487,764,1.0
509,298,1.0
3485,856,1.0
346,231,1.0
3485,856,1.0
3485,856,1.0
47,44,1.0
39,709,1.0
5011,87,1.0
5012,35,1.0
487,764,1.0
938,405,1.0
5006,799,1.0
487,764,1.0
644,175,1.0
487,764,1.0
5,5,1.0
3485,856,1.0
487,842,1.0
3485,856,1.0
5,5,1.0
4534,507,1.0
487,842,1.0
608,855,1.0
608,855,1.0
608,855,1.0
608,855,1.0
5006,799,1.0
5,5,1.0
3485,856,1.0
671,855,1.0
5,5,1.0
4534,507,1.0
3485,856,1.0
4144,807,1.0
346,231,1.0
239,376,1.0
3485,856,1.0
5,5,1.0
3485,856,1.0
487,764,1.0
4266,807,1.0
487,764,1.0
487,764,1.0
1206,507,1.0
5,5,1.0
3210,87,1.0
4144,807,1.0
5018,309,1.0
5018,309,1.0
3756,850,1.0
5018,309,1.0
5018,309,1.0
5006,799,1.0
1130,305,1.0
3194,188,1.0
2376,676,1.0
2177,653,1.0
319,184,1.0
2177,653,1.0
4599,818,1.0
5006,799,1.0
3764,785,1.0
199,203,1.0
2016,636,1.0
2192,655,1.0
4534,507,1.0
884,429,1.0
487,764,1.0
2016,636,1.0
5006,799,1.0
487,764,1.0
346,396,1.0
5022,91,1.0
17,91,1.0
3485,856,1.0
5006,799,1.0
3485,856,1.0
1139,281,1.0
1139,281,1.0
1139,281,1.0
5006,799,1.0
5006,799,1.0
5026,239,1.0
1139,281,1.0
1139,281,1.0
4599,818,1.0
967,709,1.0
5032,509,1.0
2016,636,1.0
5032,509,1.0
5032,509,1.0
2376,676,1.0
509,327,1.0
5035,401,1.0
2177,653,1.0
423,765,1.0
2177,653,1.0
319,163,1.0
17,818,1.0
2177,653,1.0
5039,184,1.0
512,300,1.0
2177,653,1.0
400,590,1.0
3485,856,1.0
2177,653,1.0
3485,856,1.0
2177,653,1.0
1733,690,1.0
319,184,1.0
319,184,1.0
2531,693,1.0
2177,653,1.0
1419,112,1.0
4997,376,1.0
2177,653,1.0
2531,693,1.0
2531,693,1.0
2177,653,1.0
2531,693,1.0
2531,693,1.0
3485,856,1.0
5041,396,1.0
1419,112,1.0
2076,644,1.0
559,85,1.0
4213,612,1.0
4213,612,1.0
1206,507,1.0
3485,856,1.0
1206,507,1.0
512,300,1.0
4213,612,1.0
887,239,1.0
1492,336,1.0
346,396,1.0
736,378,1.0
1206,507,1.0
4213,612,1.0
440,278,1.0
4213,612,1.0
440,278,1.0
3485,856,1.0
3485,856,1.0
440,278,1.0
440,278,1.0
382,253,1.0
3148,112,1.0
3148,112,1.0
2531,693,1.0
4213,612,1.0
3351,590,1.0
475,256,1.0
5048,283,1.0
3351,590,1.0
4534,507,1.0
4534,507,1.0
3890,376,1.0
3890,376,1.0
4534,507,1.0
2177,653,1.0
4534,507,1.0
319,184,1.0
3351,590,1.0
382,253,1.0
382,253,1.0
3485,856,1.0
3485,856,1.0
346,396,1.0
2177,653,1.0
5051,336,1.0
2177,653,1.0
319,184,1.0
148,336,1.0
887,239,1.0
250,430,1.0
498,533,1.0
3981,669,1.0
4848,855,1.0
3981,669,1.0
4534,507,1.0
4586,239,1.0
4848,855,1.0
4848,855,1.0
3485,856,1.0
498,533,1.0
3485,856,1.0
4848,855,1.0
1665,586,1.0
4848,855,1.0
3052,347,1.0
4848,855,1.0
4848,855,1.0
3485,856,1.0
3148,112,1.0
3052,347,1.0
4848,855,1.0
3485,856,1.0
5057,250,1.0
3485,856,1.0
3148,112,1.0
4,498,1.0
410,67,1.0
5,5,1.0
4864,855,1.0
2038,507,1.0
4864,855,1.0
5,5,1.0
5,5,1.0
5000,231,1.0
3935,396,1.0
2177,653,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
5,5,1.0
4864,855,1.0
4864,855,1.0
3485,856,1.0
3485,856,1.0
997,590,1.0
547,641,1.0
997,590,1.0
997,590,1.0
3108,336,1.0
3108,336,1.0
3485,856,1.0
3485,856,1.0
346,396,1.0
3681,46,1.0
346,396,1.0
5068,590,1.0
3485,856,1.0
3681,46,1.0
3485,856,1.0
5070,304,1.0
5070,304,1.0
3485,856,1.0
5070,304,1.0
3485,856,1.0
3485,856,1.0
271,396,1.0
3485,856,1.0
3159,125,1.0
2356,321,1.0
3159,125,1.0
3485,856,1.0
5074,118,1.0
3485,856,1.0
547,641,1.0
3485,856,1.0
3485,856,1.0
5077,736,1.0
1665,586,1.0
997,848,1.0
3485,856,1.0
4,498,1.0
125,199,1.0
125,199,1.0
3485,856,1.0
3485,856,1.0
5074,118,1.0
547,641,1.0
3485,856,1.0
5080,276,1.0
3485,856,1.0
3485,856,1.0
1665,586,1.0
966,199,1.0
3485,856,1.0
5006,799,1.0
5006,799,1.0
5081,396,1.0
5006,799,1.0
591,590,1.0
591,590,1.0
530,792,1.0
5083,509,1.0
3208,509,1.0
591,590,1.0
3485,856,1.0
3485,856,1.0
966,199,1.0
3712,590,1.0
997,590,1.0
3148,112,1.0
5083,509,1.0
547,641,1.0
5006,799,1.0
552,396,1.0
591,590,1.0
5084,331,1.0
17,331,1.0
4599,818,1.0
4813,792,1.0
997,590,1.0
3208,509,1.0
2353,41,1.0
4813,792,1.0
5006,799,1.0
248,188,1.0
4813,792,1.0
340,118,1.0
4599,818,1.0
319,184,1.0
1577,87,1.0
3351,590,1.0
4599,818,1.0
997,848,1.0
3351,590,1.0
5083,509,1.0
5083,509,1.0
997,848,1.0
4813,792,1.0
5006,799,1.0
547,641,1.0
3857,805,1.0
4813,792,1.0
3148,112,1.0
1221,507,1.0
51,179,1.0
1221,507,1.0
5088,509,1.0
449,188,1.0
3857,805,1.0
3857,805,1.0
49,239,1.0
319,184,1.0
1283,101,1.0
35,35,1.0
5083,509,1.0
4952,34,1.0
1221,507,1.0
49,239,1.0
1221,507,1.0
547,641,1.0
3857,805,1.0
5083,509,1.0
3833,324,1.0
2225,658,1.0
4027,131,1.0
2225,658,1.0
2225,658,1.0
2225,658,1.0
277,91,1.0
2225,658,1.0
1221,507,1.0
3351,590,1.0
1221,507,1.0
2225,658,1.0
1221,507,1.0
2225,658,1.0
3857,805,1.0
2225,658,1.0
68,239,1.0
4813,792,1.0
1244,511,1.0
2225,658,1.0
277,91,1.0
277,91,1.0
4813,792,1.0
4813,792,1.0
2225,658,1.0
2225,658,1.0
552,396,1.0
3857,805,1.0
3857,805,1.0
1221,507,1.0
4813,792,1.0
3351,590,1.0
1221,507,1.0
1221,507,1.0
51,92,1.0
4962,188,1.0
4813,792,1.0
547,641,1.0
578,715,1.0
1179,475,1.0
449,188,1.0
1179,475,1.0
526,283,1.0
4674,72,1.0
51,154,1.0
51,179,1.0
5108,294,1.0
51,851,1.0
1130,305,1.0
526,283,1.0
5108,294,1.0
526,283,1.0
