source,target,weight
5167,872,1.0
615,745,1.0
615,745,1.0
615,745,1.0
134,113,1.0
5167,872,1.0
1147,415,1.0
615,745,1.0
615,745,1.0
364,243,1.0
76,100,1.0
615,745,1.0
5363,852,1.0
364,243,1.0
1014,869,1.0
17,551,1.0
615,745,1.0
1014,869,1.0
615,745,1.0
5363,852,1.0
5354,110,1.0
615,745,1.0
615,745,1.0
615,745,1.0
615,745,1.0
615,745,1.0
134,113,1.0
526,283,1.0
615,745,1.0
518,673,1.0
615,745,1.0
364,243,1.0
39,709,1.0
286,852,1.0
39,709,1.0
615,745,1.0
615,745,1.0
5366,34,1.0
752,287,1.0
615,745,1.0
535,354,1.0
615,745,1.0
615,745,1.0
134,113,1.0
615,745,1.0
752,287,1.0
615,745,1.0
327,349,1.0
134,113,1.0
615,745,1.0
441,859,1.0
5358,348,1.0
2172,865,1.0
304,222,1.0
5283,832,1.0
615,745,1.0
752,287,1.0
615,745,1.0
63,144,1.0
3442,468,1.0
4483,837,1.0
615,745,1.0
615,745,1.0
4804,71,1.0
2172,865,1.0
304,222,1.0
5368,745,1.0
437,551,1.0
615,745,1.0
2172,865,1.0
615,745,1.0
615,745,1.0
50,348,1.0
615,745,1.0
3442,468,1.0
3442,468,1.0
134,113,1.0
195,147,1.0
615,745,1.0
134,113,1.0
615,745,1.0
3442,468,1.0
195,147,1.0
615,745,1.0
5371,23,1.0
615,745,1.0
5372,30,1.0
5374,869,1.0
5283,832,1.0
615,745,1.0
5311,859,1.0
615,745,1.0
5374,869,1.0
26,340,1.0
3442,468,1.0
134,113,1.0
4483,837,1.0
5283,832,1.0
5103,866,1.0
1860,826,1.0
615,745,1.0
717,756,1.0
5375,33,1.0
5368,745,1.0
615,745,1.0
615,745,1.0
717,756,1.0
5376,544,1.0
615,745,1.0
717,756,1.0
1014,869,1.0
4483,837,1.0
5283,832,1.0
615,745,1.0
3442,468,1.0
5103,866,1.0
5311,859,1.0
304,222,1.0
5311,859,1.0
5311,859,1.0
5311,859,1.0
615,745,1.0
5311,859,1.0
615,745,1.0
615,745,1.0
867,348,1.0
615,745,1.0
5311,859,1.0
4483,837,1.0
615,745,1.0
304,222,1.0
615,745,1.0
615,745,1.0
403,263,1.0
615,745,1.0
68,33,1.0
615,745,1.0
304,222,1.0
2654,862,1.0
615,745,1.0
5376,544,1.0
615,745,1.0
3442,468,1.0
615,745,1.0
615,745,1.0
615,745,1.0
5362,33,1.0
615,745,1.0
5381,299,1.0
615,745,1.0
996,869,1.0
5103,866,1.0
615,745,1.0
304,222,1.0
996,869,1.0
615,745,1.0
5382,859,1.0
5383,350,1.0
1259,574,1.0
609,148,1.0
5384,321,1.0
5384,321,1.0
5382,859,1.0
996,869,1.0
5363,852,1.0
5385,832,1.0
4483,837,1.0
1386,532,1.0
4483,837,1.0
996,869,1.0
304,222,1.0
2032,486,1.0
146,579,1.0
615,745,1.0
1089,887,1.0
535,354,1.0
996,869,1.0
1089,887,1.0
1089,887,1.0
996,869,1.0
1089,887,1.0
996,869,1.0
1089,887,1.0
3208,509,1.0
5103,866,1.0
579,25,1.0
615,745,1.0
2654,862,1.0
304,222,1.0
1257,731,1.0
1089,887,1.0
221,859,1.0
5103,866,1.0
1089,887,1.0
615,745,1.0
1261,869,1.0
615,745,1.0
1014,869,1.0
1089,887,1.0
1257,731,1.0
1261,869,1.0
1089,887,1.0
646,869,1.0
5362,33,1.0
3208,509,1.0
1089,887,1.0
1089,887,1.0
134,113,1.0
3442,468,1.0
328,90,1.0
1089,887,1.0
996,869,1.0
1261,869,1.0
3208,509,1.0
328,90,1.0
1261,869,1.0
134,113,1.0
328,90,1.0
134,113,1.0
195,147,1.0
4329,859,1.0
195,147,1.0
5103,866,1.0
3749,795,1.0
195,147,1.0
328,90,1.0
3749,795,1.0
134,113,1.0
2654,862,1.0
996,869,1.0
134,113,1.0
195,147,1.0
134,113,1.0
535,354,1.0
4483,837,1.0
996,869,1.0
646,869,1.0
5392,832,1.0
134,113,1.0
996,869,1.0
134,113,1.0
1089,887,1.0
134,113,1.0
1089,887,1.0
996,869,1.0
2399,495,1.0
134,113,1.0
4483,837,1.0
623,489,1.0
134,113,1.0
2399,495,1.0
3208,509,1.0
3442,468,1.0
134,113,1.0
547,869,1.0
996,869,1.0
2399,495,1.0
1089,887,1.0
2939,746,1.0
1089,887,1.0
134,113,1.0
1089,887,1.0
615,745,1.0
2939,746,1.0
5395,33,1.0
615,745,1.0
2399,495,1.0
615,745,1.0
1089,887,1.0
996,869,1.0
4483,837,1.0
2399,495,1.0
1089,887,1.0
134,113,1.0
615,745,1.0
615,745,1.0
615,745,1.0
134,113,1.0
5103,866,1.0
535,354,1.0
611,832,1.0
5396,348,1.0
5396,348,1.0
134,113,1.0
328,90,1.0
3442,468,1.0
4483,837,1.0
134,113,1.0
328,90,1.0
343,538,1.0
134,113,1.0
3237,327,1.0
547,869,1.0
615,745,1.0
547,869,1.0
4483,837,1.0
3442,468,1.0
615,745,1.0
615,745,1.0
615,745,1.0
17,832,1.0
615,745,1.0
615,745,1.0
615,745,1.0
5363,852,1.0
996,869,1.0
3442,468,1.0
615,745,1.0
615,745,1.0
615,745,1.0
1089,887,1.0
3237,327,1.0
1089,887,1.0
615,745,1.0
134,113,1.0
615,745,1.0
3237,327,1.0
615,745,1.0
615,745,1.0
5374,869,1.0
39,147,1.0
615,745,1.0
5374,869,1.0
5399,348,1.0
5374,869,1.0
535,354,1.0
615,745,1.0
343,538,1.0
134,113,1.0
1089,887,1.0
615,745,1.0
343,538,1.0
195,147,1.0
4483,837,1.0
195,147,1.0
615,745,1.0
615,745,1.0
134,113,1.0
615,745,1.0
996,869,1.0
3237,327,1.0
615,745,1.0
1089,887,1.0
615,745,1.0
4483,837,1.0
535,354,1.0
39,111,1.0
1089,887,1.0
615,745,1.0
134,113,1.0
134,113,1.0
343,538,1.0
615,745,1.0
134,113,1.0
615,745,1.0
4483,837,1.0
39,111,1.0
615,745,1.0
5311,859,1.0
996,869,1.0
5311,859,1.0
71,608,1.0
996,869,1.0
4483,837,1.0
615,745,1.0
3237,327,1.0
615,745,1.0
3208,509,1.0
615,745,1.0
615,745,1.0
39,213,1.0
3237,327,1.0
5402,138,1.0
17,219,1.0
3208,509,1.0
615,745,1.0
71,608,1.0
615,745,1.0
1772,486,1.0
5167,872,1.0
1772,486,1.0
5403,758,1.0
5167,872,1.0
3442,468,1.0
208,154,1.0
3208,509,1.0
208,154,1.0
36,184,1.0
195,157,1.0
195,157,1.0
208,154,1.0
5363,852,1.0
935,869,1.0
195,157,1.0
36,184,1.0
5311,859,1.0
36,184,1.0
5311,859,1.0
2803,413,1.0
5405,608,1.0
5311,859,1.0
2803,413,1.0
5311,859,1.0
221,859,1.0
609,148,1.0
608,193,1.0
1069,351,1.0
2803,413,1.0
2154,651,1.0
609,148,1.0
3208,509,1.0
963,486,1.0
3208,509,1.0
2946,261,1.0
4116,574,1.0
4085,814,1.0
646,869,1.0
535,354,1.0
764,274,1.0
4955,519,1.0
524,287,1.0
5179,874,1.0
752,287,1.0
4955,519,1.0
3442,468,1.0
5408,134,1.0
524,287,1.0
5179,874,1.0
535,354,1.0
5408,134,1.0
752,287,1.0
3514,587,1.0
752,287,1.0
5408,134,1.0
4955,519,1.0
5179,874,1.0
5132,30,1.0
535,354,1.0
5409,68,1.0
5410,875,1.0
5132,30,1.0
3252,755,1.0
1373,134,1.0
646,869,1.0
535,354,1.0
535,354,1.0
963,486,1.0
1154,690,1.0
535,354,1.0
3514,587,1.0
752,287,1.0
5363,852,1.0
3203,348,1.0
3237,327,1.0
160,89,1.0
3203,348,1.0
3237,327,1.0
535,354,1.0
142,851,1.0
142,851,1.0
36,145,1.0
1789,479,1.0
3442,468,1.0
4941,227,1.0
3515,544,1.0
1405,63,1.0
4941,227,1.0
1789,479,1.0
5363,852,1.0
608,657,1.0
