source,target,weight
1800,220,1.0
1800,220,1.0
6100,668,1.0
6100,668,1.0
2564,335,1.0
2294,464,1.0
6862,969,1.0
541,587,1.0
2306,526,1.0
6820,967,1.0
5467,891,1.0
4085,311,1.0
2534,206,1.0
2534,206,1.0
4085,650,1.0
1785,544,1.0
364,243,1.0
1975,350,1.0
6100,668,1.0
6820,967,1.0
5467,891,1.0
2468,677,1.0
4428,818,1.0
6820,967,1.0
2468,677,1.0
1334,524,1.0
4085,957,1.0
2468,677,1.0
2534,206,1.0
1334,524,1.0
5467,891,1.0
1363,240,1.0
1334,524,1.0
1334,524,1.0
6820,967,1.0
6100,668,1.0
2534,206,1.0
2558,28,1.0
2468,677,1.0
6820,967,1.0
2558,28,1.0
2558,28,1.0
2534,206,1.0
2534,206,1.0
4085,741,1.0
6820,967,1.0
6545,953,1.0
39,38,1.0
342,110,1.0
6820,967,1.0
5467,891,1.0
2564,335,1.0
6876,101,1.0
2468,677,1.0
5467,891,1.0
2564,335,1.0
6820,967,1.0
6820,967,1.0
242,122,1.0
1334,524,1.0
1334,524,1.0
36,844,1.0
6877,544,1.0
1334,524,1.0
541,587,1.0
1334,524,1.0
1334,524,1.0
879,607,1.0
3275,600,1.0
3275,600,1.0
2468,677,1.0
1042,943,1.0
3275,600,1.0
36,184,1.0
3275,600,1.0
2564,335,1.0
36,184,1.0
6878,409,1.0
3275,600,1.0
2564,335,1.0
6878,409,1.0
3275,600,1.0
2468,677,1.0
36,145,1.0
6359,939,1.0
3275,600,1.0
2468,677,1.0
6862,969,1.0
6359,939,1.0
6736,962,1.0
3275,600,1.0
957,265,1.0
6879,219,1.0
36,145,1.0
6879,219,1.0
6736,962,1.0
1975,350,1.0
36,145,1.0
6411,939,1.0
6879,219,1.0
879,607,1.0
957,265,1.0
6411,939,1.0
36,145,1.0
957,265,1.0
6862,969,1.0
6736,962,1.0
879,607,1.0
6736,962,1.0
6862,969,1.0
6879,219,1.0
879,607,1.0
6880,649,1.0
342,110,1.0
879,607,1.0
957,265,1.0
6879,219,1.0
342,110,1.0
342,110,1.0
342,110,1.0
2534,206,1.0
2468,677,1.0
6411,939,1.0
2534,206,1.0
2534,206,1.0
343,221,1.0
2534,206,1.0
879,607,1.0
957,265,1.0
879,607,1.0
375,873,1.0
879,607,1.0
823,408,1.0
957,265,1.0
2788,295,1.0
879,607,1.0
957,265,1.0
327,224,1.0
6862,969,1.0
327,224,1.0
6323,290,1.0
1312,493,1.0
327,224,1.0
327,224,1.0
403,263,1.0
171,22,1.0
6862,969,1.0
2534,206,1.0
2534,206,1.0
1598,46,1.0
1975,350,1.0
6736,962,1.0
3426,772,1.0
641,353,1.0
879,607,1.0
2534,206,1.0
1647,873,1.0
879,607,1.0
879,607,1.0
1647,873,1.0
879,607,1.0
6884,16,1.0
5467,891,1.0
879,607,1.0
5467,891,1.0
879,607,1.0
2534,206,1.0
879,607,1.0
6885,80,1.0
3426,772,1.0
879,607,1.0
879,607,1.0
6760,138,1.0
2399,495,1.0
2534,206,1.0
1068,478,1.0
2534,206,1.0
5953,929,1.0
2534,206,1.0
6529,639,1.0
242,349,1.0
2534,206,1.0
3426,772,1.0
2468,677,1.0
3070,873,1.0
3070,873,1.0
1334,524,1.0
6529,639,1.0
3070,873,1.0
879,607,1.0
879,607,1.0
6529,639,1.0
879,607,1.0
6545,953,1.0
2534,206,1.0
3426,772,1.0
1334,524,1.0
1647,873,1.0
2534,206,1.0
1647,873,1.0
6545,953,1.0
6886,936,1.0
1647,873,1.0
6886,936,1.0
1334,524,1.0
879,607,1.0
879,607,1.0
879,607,1.0
879,607,1.0
1429,402,1.0
879,607,1.0
879,607,1.0
1429,402,1.0
879,607,1.0
1975,350,1.0
3238,299,1.0
6529,639,1.0
1068,478,1.0
6545,953,1.0
957,265,1.0
1334,524,1.0
2534,206,1.0
2468,677,1.0
6529,639,1.0
335,249,1.0
2468,677,1.0
364,243,1.0
1971,133,1.0
1068,478,1.0
3491,889,1.0
2534,206,1.0
2534,206,1.0
879,607,1.0
2788,295,1.0
1647,873,1.0
879,607,1.0
879,607,1.0
5467,891,1.0
1647,873,1.0
879,607,1.0
2131,321,1.0
6888,101,1.0
879,607,1.0
3349,873,1.0
1975,350,1.0
2131,321,1.0
1068,478,1.0
1971,133,1.0
2534,206,1.0
6862,969,1.0
1647,873,1.0
3349,873,1.0
1647,873,1.0
2003,752,1.0
335,859,1.0
3349,873,1.0
335,859,1.0
1257,508,1.0
6100,668,1.0
311,649,1.0
1257,508,1.0
3491,889,1.0
6100,668,1.0
3491,889,1.0
284,20,1.0
2659,17,1.0
2788,295,1.0
3349,873,1.0
2659,17,1.0
1971,133,1.0
3491,889,1.0
3349,873,1.0
1975,350,1.0
6545,953,1.0
6100,668,1.0
1257,508,1.0
2788,295,1.0
3349,873,1.0
2399,495,1.0
1301,863,1.0
6100,668,1.0
6891,147,1.0
6100,668,1.0
2114,138,1.0
1334,524,1.0
2399,495,1.0
6892,939,1.0
476,22,1.0
476,22,1.0
6893,867,1.0
5467,891,1.0
3349,873,1.0
6100,668,1.0
6100,668,1.0
3349,873,1.0
4590,380,1.0
1334,524,1.0
6862,969,1.0
6895,941,1.0
2788,295,1.0
1334,524,1.0
1277,522,1.0
1277,522,1.0
1971,133,1.0
1277,522,1.0
6100,668,1.0
2399,495,1.0
6891,147,1.0
6529,639,1.0
6862,969,1.0
1257,508,1.0
6862,969,1.0
6100,668,1.0
3349,873,1.0
1257,508,1.0
3349,873,1.0
6862,969,1.0
6529,639,1.0
1334,524,1.0
1334,524,1.0
6100,668,1.0
1334,524,1.0
1334,524,1.0
1376,275,1.0
6100,668,1.0
2399,495,1.0
6100,668,1.0
1376,275,1.0
6100,668,1.0
5467,891,1.0
6529,639,1.0
2399,495,1.0
1334,524,1.0
6897,551,1.0
524,264,1.0
6100,668,1.0
6898,939,1.0
6100,668,1.0
3302,455,1.0
1971,471,1.0
1334,524,1.0
3302,455,1.0
6529,639,1.0
1971,471,1.0
1971,471,1.0
2294,464,1.0
6899,240,1.0
1971,471,1.0
6529,639,1.0
2294,464,1.0
6529,639,1.0
2294,464,1.0
3148,939,1.0
6100,668,1.0
6900,353,1.0
2294,464,1.0
476,679,1.0
476,679,1.0
1042,943,1.0
1388,530,1.0
615,966,1.0
6330,939,1.0
3491,889,1.0
6330,939,1.0
4786,314,1.0
615,966,1.0
346,242,1.0
3491,889,1.0
6330,939,1.0
3491,889,1.0
2294,464,1.0
482,761,1.0
5467,891,1.0
2306,526,1.0
482,761,1.0
2306,526,1.0
2306,526,1.0
2306,526,1.0
3895,413,1.0
2306,526,1.0
2306,526,1.0
2114,551,1.0
