source,target,weight
134,113,1.0
615,745,1.0
134,113,1.0
2151,413,1.0
134,113,1.0
127,107,1.0
134,113,1.0
641,353,1.0
3450,775,1.0
615,745,1.0
615,745,1.0
134,113,1.0
50,72,1.0
2933,49,1.0
134,113,1.0
849,372,1.0
615,745,1.0
849,372,1.0
3436,774,1.0
615,745,1.0
962,451,1.0
962,451,1.0
497,773,1.0
962,451,1.0
962,451,1.0
2468,677,1.0
327,349,1.0
1052,473,1.0
388,406,1.0
1052,473,1.0
962,451,1.0
3484,758,1.0
962,451,1.0
962,451,1.0
2921,721,1.0
1828,220,1.0
388,406,1.0
2511,649,1.0
962,451,1.0
41,39,1.0
615,745,1.0
327,349,1.0
388,406,1.0
3436,774,1.0
2921,721,1.0
3485,219,1.0
552,412,1.0
334,232,1.0
2643,304,1.0
134,113,1.0
2643,304,1.0
1785,544,1.0
962,451,1.0
3436,774,1.0
2608,495,1.0
615,745,1.0
962,451,1.0
2162,211,1.0
6,6,1.0
3486,184,1.0
1301,81,1.0
518,673,1.0
2162,211,1.0
3486,184,1.0
2162,211,1.0
2162,211,1.0
2162,211,1.0
518,673,1.0
1884,691,1.0
134,113,1.0
2162,211,1.0
1884,691,1.0
1884,691,1.0
3487,274,1.0
1884,691,1.0
1066,309,1.0
134,113,1.0
6,6,1.0
327,349,1.0
76,100,1.0
615,745,1.0
615,745,1.0
134,113,1.0
3487,274,1.0
615,745,1.0
134,113,1.0
134,113,1.0
615,745,1.0
6,6,1.0
615,745,1.0
526,283,1.0
6,6,1.0
615,745,1.0
962,451,1.0
3462,776,1.0
962,451,1.0
334,232,1.0
962,451,1.0
2230,112,1.0
2855,732,1.0
334,232,1.0
962,451,1.0
615,745,1.0
3462,776,1.0
134,113,1.0
962,451,1.0
2092,650,1.0
615,745,1.0
134,113,1.0
3462,776,1.0
3491,474,1.0
615,745,1.0
615,745,1.0
3462,776,1.0
615,745,1.0
3442,468,1.0
2855,732,1.0
615,745,1.0
2855,732,1.0
134,113,1.0
134,113,1.0
134,113,1.0
134,113,1.0
2855,732,1.0
134,113,1.0
1505,750,1.0
2855,732,1.0
764,274,1.0
415,268,1.0
2855,732,1.0
134,113,1.0
134,113,1.0
134,113,1.0
415,268,1.0
2973,220,1.0
134,113,1.0
3442,468,1.0
615,745,1.0
2973,220,1.0
1881,618,1.0
134,113,1.0
415,268,1.0
615,745,1.0
3442,468,1.0
3485,219,1.0
134,113,1.0
615,745,1.0
615,745,1.0
2151,413,1.0
615,745,1.0
1881,618,1.0
2468,677,1.0
277,91,1.0
3442,468,1.0
26,145,1.0
1881,618,1.0
116,277,1.0
277,91,1.0
311,649,1.0
849,372,1.0
3323,264,1.0
1881,618,1.0
277,91,1.0
134,113,1.0
277,91,1.0
134,113,1.0
277,91,1.0
134,113,1.0
277,645,1.0
1881,618,1.0
134,113,1.0
1881,618,1.0
415,268,1.0
3494,10,1.0
415,268,1.0
1881,618,1.0
134,113,1.0
