source,target,weight
4772,909,1.0
5772,93,1.0
5758,913,1.0
5758,913,1.0
1529,551,1.0
996,905,1.0
849,372,1.0
134,113,1.0
3485,856,1.0
5758,913,1.0
996,905,1.0
465,71,1.0
134,113,1.0
5758,913,1.0
134,113,1.0
465,71,1.0
134,113,1.0
5758,913,1.0
465,71,1.0
465,71,1.0
5758,913,1.0
996,905,1.0
465,71,1.0
116,580,1.0
116,580,1.0
465,71,1.0
5167,872,1.0
465,71,1.0
116,580,1.0
465,71,1.0
465,71,1.0
465,71,1.0
134,113,1.0
609,148,1.0
996,869,1.0
462,184,1.0
1101,531,1.0
4645,832,1.0
134,113,1.0
465,71,1.0
2923,183,1.0
465,71,1.0
5176,851,1.0
465,71,1.0
465,71,1.0
134,113,1.0
5176,851,1.0
5583,250,1.0
134,113,1.0
134,113,1.0
5583,250,1.0
465,71,1.0
5176,851,1.0
205,900,1.0
134,113,1.0
5583,250,1.0
5758,913,1.0
134,113,1.0
205,900,1.0
36,551,1.0
494,396,1.0
3485,856,1.0
5383,350,1.0
116,879,1.0
134,113,1.0
5843,455,1.0
17,455,1.0
4645,116,1.0
4879,844,1.0
4879,844,1.0
134,113,1.0
134,113,1.0
205,900,1.0
557,71,1.0
5549,898,1.0
68,905,1.0
205,900,1.0
134,113,1.0
3485,856,1.0
134,113,1.0
609,148,1.0
3485,856,1.0
5758,913,1.0
5311,859,1.0
1066,89,1.0
5311,859,1.0
134,113,1.0
5311,859,1.0
3485,856,1.0
134,113,1.0
134,113,1.0
1305,170,1.0
221,742,1.0
3485,856,1.0
2921,721,1.0
134,113,1.0
1305,170,1.0
3485,856,1.0
134,113,1.0
221,869,1.0
36,844,1.0
1879,615,1.0
36,844,1.0
142,851,1.0
826,410,1.0
3485,856,1.0
221,859,1.0
134,113,1.0
2921,721,1.0
134,113,1.0
36,184,1.0
134,113,1.0
5758,913,1.0
134,113,1.0
142,851,1.0
134,113,1.0
134,113,1.0
5847,862,1.0
5758,913,1.0
5549,898,1.0
205,900,1.0
205,900,1.0
134,113,1.0
134,113,1.0
465,71,1.0
4814,854,1.0
1529,551,1.0
205,900,1.0
5772,93,1.0
4085,899,1.0
4633,862,1.0
134,113,1.0
134,113,1.0
134,113,1.0
205,900,1.0
4814,854,1.0
134,113,1.0
4814,854,1.0
1333,873,1.0
205,900,1.0
3080,642,1.0
959,26,1.0
134,113,1.0
134,113,1.0
5849,869,1.0
134,113,1.0
134,113,1.0
221,869,1.0
1344,140,1.0
2821,785,1.0
5083,509,1.0
134,113,1.0
5103,866,1.0
996,869,1.0
2110,375,1.0
4840,751,1.0
2821,785,1.0
4814,854,1.0
4085,667,1.0
4840,751,1.0
996,869,1.0
134,113,1.0
221,869,1.0
4840,751,1.0
2821,785,1.0
4814,854,1.0
4814,854,1.0
4840,751,1.0
5103,866,1.0
4814,854,1.0
4840,751,1.0
134,113,1.0
4814,854,1.0
134,113,1.0
1333,873,1.0
2136,650,1.0
4814,854,1.0
2821,785,1.0
134,113,1.0
5852,63,1.0
134,113,1.0
4814,854,1.0
2821,785,1.0
5853,864,1.0
4814,854,1.0
1803,147,1.0
1333,873,1.0
2136,650,1.0
5758,913,1.0
1920,347,1.0
2136,650,1.0
2136,650,1.0
2821,785,1.0
4814,854,1.0
227,622,1.0
4814,854,1.0
5758,913,1.0
5103,866,1.0
227,622,1.0
36,184,1.0
5772,93,1.0
4814,854,1.0
2136,650,1.0
4603,827,1.0
65,61,1.0
5855,25,1.0
220,281,1.0
411,25,1.0
4814,854,1.0
2821,785,1.0
1717,594,1.0
5383,350,1.0
134,113,1.0
65,61,1.0
1333,873,1.0
134,113,1.0
5758,913,1.0
4814,854,1.0
134,113,1.0
195,147,1.0
2198,63,1.0
5855,25,1.0
134,113,1.0
5856,551,1.0
5856,551,1.0
134,113,1.0
3105,642,1.0
5856,551,1.0
220,729,1.0
5856,551,1.0
2198,63,1.0
5758,913,1.0
437,551,1.0
5859,551,1.0
411,25,1.0
4814,854,1.0
682,219,1.0
437,551,1.0
4772,909,1.0
220,281,1.0
5863,832,1.0
4814,854,1.0
5864,844,1.0
5758,913,1.0
107,905,1.0
5863,832,1.0
4085,844,1.0
5758,913,1.0
752,264,1.0
134,113,1.0
5245,804,1.0
5772,93,1.0
2821,785,1.0
4814,854,1.0
5758,913,1.0
5758,913,1.0
4814,854,1.0
134,113,1.0
1717,594,1.0
5758,913,1.0
752,264,1.0
4814,854,1.0
134,113,1.0
752,264,1.0
5758,913,1.0
4085,33,1.0
220,164,1.0
134,113,1.0
437,551,1.0
4603,827,1.0
1920,347,1.0
4518,628,1.0
1717,594,1.0
220,164,1.0
4603,827,1.0
