source,target,weight
3360,495,1.0
3708,972,1.0
2294,464,1.0
465,71,1.0
3129,217,1.0
1065,477,1.0
465,71,1.0
2294,464,1.0
2294,464,1.0
5163,365,1.0
231,58,1.0
3708,972,1.0
3148,939,1.0
1952,264,1.0
3708,972,1.0
1920,365,1.0
1952,264,1.0
465,71,1.0
1952,264,1.0
1952,264,1.0
1952,264,1.0
465,71,1.0
1952,264,1.0
465,71,1.0
1182,945,1.0
465,71,1.0
1182,945,1.0
25,939,1.0
465,71,1.0
1952,264,1.0
3129,55,1.0
117,99,1.0
764,684,1.0
1984,611,1.0
764,684,1.0
465,71,1.0
1066,242,1.0
123,104,1.0
465,71,1.0
1182,945,1.0
1182,946,1.0
1182,945,1.0
1066,284,1.0
1182,945,1.0
1952,264,1.0
1182,945,1.0
7208,939,1.0
1182,945,1.0
465,71,1.0
7210,382,1.0
465,71,1.0
1182,945,1.0
1920,347,1.0
465,71,1.0
1920,491,1.0
5396,491,1.0
5396,491,1.0
7215,941,1.0
2534,206,1.0
3749,795,1.0
1197,331,1.0
7215,941,1.0
7216,667,1.0
117,99,1.0
1920,491,1.0
117,99,1.0
66,945,1.0
465,71,1.0
1952,264,1.0
3148,939,1.0
465,71,1.0
2534,206,1.0
1952,264,1.0
2557,697,1.0
465,71,1.0
535,491,1.0
1952,264,1.0
465,71,1.0
7217,924,1.0
764,684,1.0
2557,697,1.0
3148,939,1.0
2557,697,1.0
465,71,1.0
402,551,1.0
2955,365,1.0
465,71,1.0
3060,408,1.0
2557,697,1.0
957,265,1.0
2534,206,1.0
1066,758,1.0
465,71,1.0
3708,972,1.0
465,71,1.0
2557,697,1.0
3708,972,1.0
1916,748,1.0
2557,697,1.0
1984,611,1.0
465,71,1.0
2557,697,1.0
3708,972,1.0
2557,697,1.0
3708,972,1.0
1066,388,1.0
50,72,1.0
3708,972,1.0
4085,8,1.0
3708,972,1.0
2557,697,1.0
1916,748,1.0
1666,140,1.0
957,265,1.0
7176,479,1.0
3708,972,1.0
1666,140,1.0
1666,140,1.0
117,99,1.0
957,265,1.0
3708,972,1.0
66,946,1.0
3708,972,1.0
858,268,1.0
50,72,1.0
66,945,1.0
7181,33,1.0
1916,748,1.0
3708,972,1.0
465,71,1.0
1916,748,1.0
1065,477,1.0
3708,972,1.0
1984,611,1.0
465,71,1.0
3708,972,1.0
957,265,1.0
154,897,1.0
117,99,1.0
858,268,1.0
1916,748,1.0
117,99,1.0
7218,574,1.0
2473,184,1.0
415,270,1.0
2534,206,1.0
3148,939,1.0
415,270,1.0
858,268,1.0
1984,611,1.0
2136,650,1.0
7219,358,1.0
1109,129,1.0
415,270,1.0
7221,288,1.0
2534,206,1.0
3708,972,1.0
415,270,1.0
3708,972,1.0
1984,611,1.0
1411,609,1.0
1411,609,1.0
1952,264,1.0
1952,264,1.0
391,60,1.0
1411,609,1.0
3708,972,1.0
3708,972,1.0
415,269,1.0
3708,972,1.0
3708,972,1.0
1952,264,1.0
3708,972,1.0
3708,972,1.0
3708,972,1.0
415,269,1.0
3708,972,1.0
1109,363,1.0
117,99,1.0
415,269,1.0
3708,972,1.0
3708,972,1.0
1005,434,1.0
1916,748,1.0
858,268,1.0
2781,77,1.0
3708,972,1.0
3708,972,1.0
415,270,1.0
2781,77,1.0
415,270,1.0
1005,434,1.0
7222,865,1.0
3708,972,1.0
3708,972,1.0
1005,434,1.0
764,609,1.0
1005,434,1.0
858,268,1.0
557,343,1.0
1101,531,1.0
1916,748,1.0
430,609,1.0
1101,531,1.0
7224,299,1.0
850,415,1.0
465,71,1.0
3708,972,1.0
764,609,1.0
415,269,1.0
3708,972,1.0
3708,972,1.0
415,270,1.0
772,299,1.0
3611,365,1.0
4635,18,1.0
465,71,1.0
3708,972,1.0
465,71,1.0
342,343,1.0
7225,941,1.0
1101,531,1.0
465,71,1.0
3708,972,1.0
430,609,1.0
1101,531,1.0
3708,972,1.0
1916,748,1.0
2781,77,1.0
1478,546,1.0
117,99,1.0
7225,941,1.0
3708,972,1.0
1916,748,1.0
465,71,1.0
7226,574,1.0
2515,939,1.0
1101,531,1.0
2558,28,1.0
3708,972,1.0
2558,28,1.0
63,144,1.0
1101,531,1.0
850,415,1.0
220,477,1.0
220,477,1.0
1474,181,1.0
4085,381,1.0
1101,531,1.0
415,269,1.0
1005,434,1.0
415,269,1.0
415,268,1.0
1005,434,1.0
1916,748,1.0
220,477,1.0
659,827,1.0
4085,953,1.0
1005,434,1.0
3708,972,1.0
3708,972,1.0
50,72,1.0
220,122,1.0
3708,972,1.0
2933,49,1.0
3708,972,1.0
220,122,1.0
3708,972,1.0
1005,434,1.0
1005,434,1.0
850,415,1.0
752,226,1.0
1005,434,1.0
752,226,1.0
1352,389,1.0
1352,389,1.0
1101,531,1.0
3708,972,1.0
220,122,1.0
4085,243,1.0
6828,275,1.0
1952,264,1.0
3708,972,1.0
3708,972,1.0
220,164,1.0
220,164,1.0
850,415,1.0
78,101,1.0
4085,956,1.0
78,101,1.0
3708,972,1.0
96,121,1.0
221,36,1.0
4085,632,1.0
3708,972,1.0
221,36,1.0
3708,972,1.0
366,245,1.0
4085,11,1.0
1952,264,1.0
221,36,1.0
1952,264,1.0
1363,240,1.0
1952,264,1.0
366,245,1.0
220,164,1.0
7231,945,1.0
220,164,1.0
3708,972,1.0
3708,972,1.0
7232,978,1.0
850,415,1.0
465,335,1.0
3708,972,1.0
3708,972,1.0
850,415,1.0
6489,978,1.0
3708,972,1.0
850,415,1.0
3708,972,1.0
3708,972,1.0
850,415,1.0
3708,972,1.0
850,415,1.0
1005,434,1.0
5037,939,1.0
1005,434,1.0
4085,764,1.0
1005,434,1.0
850,415,1.0
1920,347,1.0
1005,434,1.0
850,415,1.0
1005,434,1.0
1202,408,1.0
68,219,1.0
366,245,1.0
1005,434,1.0
850,415,1.0
1005,434,1.0
1101,531,1.0
366,245,1.0
3708,972,1.0
850,415,1.0
1005,434,1.0
745,725,1.0
366,245,1.0
1005,434,1.0
227,622,1.0
66,945,1.0
4085,184,1.0
66,946,1.0
449,587,1.0
745,725,1.0
1101,531,1.0
66,946,1.0
1005,434,1.0
66,946,1.0
449,587,1.0
3708,972,1.0
3708,972,1.0
850,415,1.0
1005,434,1.0
2534,206,1.0
366,245,1.0
449,587,1.0
3708,972,1.0
783,347,1.0
1101,531,1.0
3708,972,1.0
190,68,1.0
1101,531,1.0
1952,264,1.0
850,415,1.0
3708,972,1.0
1952,264,1.0
2534,206,1.0
850,415,1.0
539,975,1.0
125,690,1.0
7235,971,1.0
4609,835,1.0
894,434,1.0
1101,531,1.0
366,245,1.0
4609,835,1.0
482,729,1.0
1101,531,1.0
7237,971,1.0
1005,434,1.0
366,245,1.0
2534,206,1.0
1101,531,1.0
66,945,1.0
7135,365,1.0
6808,491,1.0
557,491,1.0
894,434,1.0
2136,650,1.0
535,491,1.0
1920,491,1.0
1920,491,1.0
1182,946,1.0
535,491,1.0
1005,434,1.0
894,434,1.0
1363,240,1.0
1182,946,1.0
1005,434,1.0
4845,737,1.0
3467,282,1.0
1916,748,1.0
3132,723,1.0
1101,531,1.0
894,434,1.0
3467,282,1.0
4085,769,1.0
3132,723,1.0
535,491,1.0
1916,748,1.0
1101,531,1.0
3467,282,1.0
535,491,1.0
535,491,1.0
6100,668,1.0
6100,668,1.0
7242,649,1.0
1182,946,1.0
535,491,1.0
6100,668,1.0
63,240,1.0
6100,668,1.0
6100,668,1.0
6914,120,1.0
6100,668,1.0
6100,668,1.0
1066,284,1.0
1066,758,1.0
6100,668,1.0
4609,835,1.0
1912,513,1.0
449,587,1.0
535,491,1.0
1916,748,1.0
4052,491,1.0
1042,943,1.0
449,587,1.0
1066,89,1.0
5549,898,1.0
117,99,1.0
3565,713,1.0
6100,668,1.0
117,99,1.0
1182,946,1.0
1182,946,1.0
1182,946,1.0
7246,33,1.0
1101,531,1.0
6100,668,1.0
3715,33,1.0
6100,668,1.0
449,587,1.0
6100,668,1.0
6100,668,1.0
36,184,1.0
7246,33,1.0
6100,668,1.0
7247,33,1.0
6100,668,1.0
6100,668,1.0
117,99,1.0
6100,668,1.0
117,99,1.0
3565,713,1.0
3042,121,1.0
3708,972,1.0
66,946,1.0
66,946,1.0
3708,972,1.0
3708,972,1.0
7249,939,1.0
437,551,1.0
7249,939,1.0
5938,398,1.0
1171,958,1.0
2836,982,1.0
117,99,1.0
2836,982,1.0
6562,279,1.0
1042,847,1.0
6710,600,1.0
1777,758,1.0
4085,918,1.0
1777,758,1.0
1933,604,1.0
1777,758,1.0
782,418,1.0
1182,946,1.0
6618,758,1.0
1042,847,1.0
6100,668,1.0
272,207,1.0
1024,343,1.0
6618,758,1.0
1916,748,1.0
6634,65,1.0
571,220,1.0
7252,25,1.0
1101,531,1.0
1101,531,1.0
6179,818,1.0
6179,818,1.0
1916,748,1.0
63,240,1.0
272,207,1.0
1101,531,1.0
272,207,1.0
272,207,1.0
272,207,1.0
782,151,1.0
1101,531,1.0
1101,531,1.0
3275,600,1.0
894,434,1.0
4633,862,1.0
3436,264,1.0
1101,531,1.0
7255,134,1.0
1042,847,1.0
7255,134,1.0
4085,923,1.0
3436,264,1.0
1101,531,1.0
2836,982,1.0
1101,531,1.0
1373,134,1.0
1101,531,1.0
2836,982,1.0
1557,563,1.0
225,167,1.0
1557,563,1.0
171,68,1.0
1564,147,1.0
1557,563,1.0
1564,147,1.0
1182,945,1.0
171,68,1.0
117,99,1.0
1101,531,1.0
2836,982,1.0
1557,563,1.0
656,214,1.0
171,68,1.0
2836,982,1.0
171,68,1.0
3275,600,1.0
3275,600,1.0
65,61,1.0
3275,600,1.0
2836,982,1.0
3275,600,1.0
171,22,1.0
3275,600,1.0
3275,600,1.0
4633,862,1.0
3275,600,1.0
2836,982,1.0
4633,862,1.0
3275,600,1.0
3275,600,1.0
171,68,1.0
2836,982,1.0
3275,600,1.0
3275,600,1.0
3275,600,1.0
146,391,1.0
3275,600,1.0
3275,600,1.0
1182,945,1.0
3275,600,1.0
144,117,1.0
1183,337,1.0
411,513,1.0
233,272,1.0
233,365,1.0
171,68,1.0
524,264,1.0
242,349,1.0
524,264,1.0
1760,391,1.0
2365,758,1.0
4481,240,1.0
1760,391,1.0
1076,479,1.0
1478,546,1.0
7263,242,1.0
1478,546,1.0
233,596,1.0
802,803,1.0
1760,579,1.0
802,803,1.0
391,97,1.0
4085,953,1.0
391,97,1.0
802,803,1.0
233,841,1.0
3708,972,1.0
1363,240,1.0
3708,972,1.0
3708,972,1.0
3708,972,1.0
7264,292,1.0
3708,972,1.0
3708,972,1.0
73,668,1.0
3708,972,1.0
2946,261,1.0
3708,972,1.0
3708,972,1.0
3708,972,1.0
