source,target,weight
2306,526,1.0
623,665,1.0
1296,518,1.0
13,12,1.0
2964,304,1.0
3096,174,1.0
2964,304,1.0
623,665,1.0
623,665,1.0
1296,518,1.0
623,665,1.0
1307,520,1.0
410,67,1.0
2855,732,1.0
1307,520,1.0
1296,518,1.0
2964,304,1.0
2855,732,1.0
623,665,1.0
1296,518,1.0
2154,651,1.0
87,724,1.0
342,237,1.0
410,67,1.0
1296,518,1.0
623,665,1.0
1240,153,1.0
623,665,1.0
1296,518,1.0
342,237,1.0
410,67,1.0
2855,732,1.0
504,297,1.0
2073,184,1.0
1240,153,1.0
1296,518,1.0
2855,732,1.0
623,260,1.0
410,67,1.0
13,12,1.0
897,660,1.0
2921,721,1.0
504,297,1.0
410,67,1.0
342,237,1.0
2306,526,1.0
342,237,1.0
3099,660,1.0
422,603,1.0
3099,660,1.0
977,713,1.0
3100,382,1.0
3101,351,1.0
3102,107,1.0
422,603,1.0
3072,723,1.0
3101,351,1.0
994,407,1.0
3101,351,1.0
977,713,1.0
2306,526,1.0
3101,351,1.0
2306,526,1.0
13,12,1.0
280,200,1.0
994,407,1.0
280,200,1.0
1467,541,1.0
280,200,1.0
410,67,1.0
301,220,1.0
504,297,1.0
280,200,1.0
3104,423,1.0
410,67,1.0
3099,660,1.0
280,200,1.0
2306,526,1.0
410,67,1.0
422,603,1.0
441,737,1.0
280,200,1.0
2306,526,1.0
280,200,1.0
3104,423,1.0
977,713,1.0
280,200,1.0
280,200,1.0
68,518,1.0
3102,107,1.0
280,200,1.0
994,407,1.0
3104,423,1.0
1240,639,1.0
76,502,1.0
2855,732,1.0
1240,639,1.0
3105,642,1.0
1296,518,1.0
1778,280,1.0
977,713,1.0
2133,406,1.0
1296,518,1.0
3102,107,1.0
977,713,1.0
2133,406,1.0
1467,541,1.0
1640,422,1.0
1640,422,1.0
87,724,1.0
193,146,1.0
1296,518,1.0
2855,732,1.0
193,146,1.0
2855,732,1.0
193,146,1.0
3099,660,1.0
2855,732,1.0
2076,644,1.0
3102,107,1.0
1296,518,1.0
3107,138,1.0
1640,422,1.0
1296,518,1.0
2558,28,1.0
2855,732,1.0
1296,518,1.0
422,271,1.0
1296,518,1.0
3065,660,1.0
1296,518,1.0
193,146,1.0
2558,28,1.0
2855,732,1.0
3065,660,1.0
1296,518,1.0
3065,660,1.0
2558,28,1.0
2855,732,1.0
422,271,1.0
76,726,1.0
1296,518,1.0
1640,422,1.0
2855,732,1.0
193,146,1.0
3102,107,1.0
2855,732,1.0
193,146,1.0
1024,338,1.0
897,660,1.0
193,146,1.0
977,713,1.0
1026,660,1.0
3102,107,1.0
2558,28,1.0
3112,27,1.0
2079,68,1.0
422,271,1.0
3115,170,1.0
2558,28,1.0
3116,134,1.0
3112,27,1.0
2110,505,1.0
504,297,1.0
2110,393,1.0
2110,393,1.0
1202,337,1.0
3118,81,1.0
2855,732,1.0
1202,337,1.0
2136,650,1.0
2110,393,1.0
3102,107,1.0
1301,81,1.0
1307,520,1.0
504,297,1.0
764,131,1.0
1166,170,1.0
3121,660,1.0
1301,81,1.0
2921,721,1.0
504,297,1.0
1666,140,1.0
2136,650,1.0
2136,650,1.0
1296,518,1.0
1202,337,1.0
1296,518,1.0
1885,619,1.0
1148,280,1.0
3102,107,1.0
2136,600,1.0
1296,518,1.0
1467,541,1.0
2855,732,1.0
2855,732,1.0
1885,619,1.0
2671,309,1.0
373,734,1.0
373,734,1.0
2933,49,1.0
2115,184,1.0
1296,518,1.0
422,603,1.0
3123,723,1.0
504,297,1.0
422,603,1.0
3126,661,1.0
198,114,1.0
2854,74,1.0
1710,322,1.0
504,297,1.0
1296,518,1.0
422,271,1.0
87,724,1.0
994,407,1.0
504,297,1.0
2558,28,1.0
504,297,1.0
422,271,1.0
3099,660,1.0
422,271,1.0
87,724,1.0
422,271,1.0
3129,129,1.0
3130,587,1.0
3102,107,1.0
1353,528,1.0
3131,366,1.0
1296,518,1.0
3132,723,1.0
3130,587,1.0
1296,518,1.0
290,216,1.0
