source,target,weight
2468,677,1.0
445,601,1.0
1047,191,1.0
2396,677,1.0
2162,211,1.0
2468,677,1.0
498,533,1.0
811,157,1.0
2471,460,1.0
2471,460,1.0
270,205,1.0
445,601,1.0
415,268,1.0
270,205,1.0
415,268,1.0
2471,460,1.0
415,268,1.0
1257,508,1.0
415,269,1.0
2473,184,1.0
1984,611,1.0
415,269,1.0
2468,677,1.0
415,269,1.0
334,232,1.0
1984,611,1.0
865,351,1.0
270,205,1.0
422,603,1.0
865,351,1.0
2468,677,1.0
412,266,1.0
415,268,1.0
2468,677,1.0
1822,273,1.0
415,268,1.0
412,266,1.0
2475,327,1.0
1250,504,1.0
1250,504,1.0
1250,504,1.0
270,205,1.0
1257,508,1.0
1250,504,1.0
2477,665,1.0
2468,677,1.0
1466,329,1.0
422,603,1.0
415,268,1.0
2162,211,1.0
193,146,1.0
1257,508,1.0
1250,504,1.0
1257,508,1.0
865,351,1.0
1259,365,1.0
1250,504,1.0
1257,508,1.0
2479,254,1.0
1250,504,1.0
731,455,1.0
41,39,1.0
1250,504,1.0
1257,508,1.0
2480,75,1.0
2480,75,1.0
2481,39,1.0
1687,535,1.0
2480,75,1.0
851,416,1.0
13,12,1.0
1257,508,1.0
13,12,1.0
2396,677,1.0
2396,677,1.0
415,268,1.0
761,656,1.0
415,268,1.0
761,656,1.0
537,254,1.0
415,268,1.0
415,268,1.0
865,351,1.0
1257,508,1.0
1257,508,1.0
1687,535,1.0
1013,628,1.0
1234,355,1.0
327,665,1.0
327,665,1.0
1013,355,1.0
1687,535,1.0
1234,355,1.0
1687,535,1.0
851,416,1.0
2482,661,1.0
1257,508,1.0
2482,661,1.0
2482,661,1.0
1257,508,1.0
1619,72,1.0
379,572,1.0
935,656,1.0
935,656,1.0
482,669,1.0
851,416,1.0
1687,535,1.0
482,669,1.0
482,669,1.0
1575,568,1.0
482,669,1.0
851,416,1.0
1687,535,1.0
482,669,1.0
1687,535,1.0
935,656,1.0
482,669,1.0
482,669,1.0
1687,535,1.0
482,669,1.0
482,669,1.0
649,87,1.0
2294,464,1.0
482,669,1.0
1259,237,1.0
2486,661,1.0
482,669,1.0
586,329,1.0
17,656,1.0
1013,365,1.0
482,669,1.0
935,656,1.0
2489,24,1.0
2151,413,1.0
1467,541,1.0
2151,413,1.0
1257,508,1.0
482,669,1.0
2154,651,1.0
2194,600,1.0
2489,24,1.0
2151,413,1.0
317,656,1.0
317,656,1.0
482,669,1.0
1772,486,1.0
586,329,1.0
1575,568,1.0
2151,413,1.0
482,669,1.0
2492,366,1.0
1772,486,1.0
482,669,1.0
482,669,1.0
1885,619,1.0
1038,22,1.0
1467,541,1.0
2468,677,1.0
1257,508,1.0
1089,482,1.0
1467,541,1.0
1575,568,1.0
1257,508,1.0
851,416,1.0
1089,482,1.0
277,364,1.0
1257,508,1.0
146,579,1.0
1089,482,1.0
125,331,1.0
146,579,1.0
912,22,1.0
1005,434,1.0
1885,619,1.0
1005,434,1.0
1822,273,1.0
2489,24,1.0
1885,619,1.0
2494,46,1.0
2468,677,1.0
1005,434,1.0
1312,493,1.0
68,600,1.0
476,22,1.0
1089,482,1.0
1575,568,1.0
1005,434,1.0
1089,482,1.0
2495,22,1.0
2154,651,1.0
482,669,1.0
1005,434,1.0
755,383,1.0
2498,495,1.0
1089,482,1.0
2468,677,1.0
1089,482,1.0
2468,677,1.0
1874,24,1.0
2468,677,1.0
422,603,1.0
851,416,1.0
449,587,1.0
422,603,1.0
2468,677,1.0
449,587,1.0
1722,575,1.0
1089,482,1.0
1005,434,1.0
1089,482,1.0
1089,482,1.0
1884,691,1.0
1884,691,1.0
1884,691,1.0
1089,482,1.0
1467,541,1.0
1068,478,1.0
449,587,1.0
1089,482,1.0
851,416,1.0
1884,691,1.0
1257,508,1.0
1884,691,1.0
1884,691,1.0
1089,482,1.0
2294,464,1.0
1257,508,1.0
1884,691,1.0
761,22,1.0
1884,691,1.0
1884,691,1.0
752,470,1.0
1257,508,1.0
449,587,1.0
1884,691,1.0
2505,628,1.0
1884,691,1.0
63,144,1.0
2294,464,1.0
1884,691,1.0
2294,464,1.0
1884,691,1.0
1884,691,1.0
1884,691,1.0
1048,452,1.0
22,287,1.0
1005,434,1.0
2506,428,1.0
2507,464,1.0
1089,482,1.0
1884,691,1.0
2294,464,1.0
1884,691,1.0
1005,434,1.0
1884,691,1.0
2154,651,1.0
1884,691,1.0
2154,651,1.0
2506,428,1.0
1005,434,1.0
1884,691,1.0
1257,508,1.0
1005,434,1.0
1884,691,1.0
1884,691,1.0
1005,434,1.0
1005,434,1.0
1089,482,1.0
2294,464,1.0
1040,124,1.0
1884,691,1.0
1257,508,1.0
12,11,1.0
1884,691,1.0
1089,482,1.0
1005,434,1.0
752,470,1.0
1884,691,1.0
1005,434,1.0
2509,414,1.0
2509,414,1.0
1257,508,1.0
107,92,1.0
2511,649,1.0
12,11,1.0
1005,434,1.0
1884,691,1.0
107,48,1.0
12,11,1.0
851,416,1.0
1089,482,1.0
2512,116,1.0
1257,508,1.0
609,148,1.0
524,287,1.0
959,26,1.0
752,470,1.0
959,26,1.0
411,25,1.0
1089,482,1.0
1884,691,1.0
1257,508,1.0
1089,482,1.0
1884,691,1.0
12,11,1.0
959,26,1.0
1884,691,1.0
1885,619,1.0
1884,691,1.0
1257,508,1.0
1884,691,1.0
1884,691,1.0
1089,482,1.0
1884,691,1.0
