source,target,weight
3912,778,1.0
3882,132,1.0
4016,821,1.0
596,66,1.0
3912,778,1.0
3882,132,1.0
3281,601,1.0
1702,8,1.0
3912,778,1.0
1764,821,1.0
1702,8,1.0
1702,8,1.0
1169,497,1.0
1386,532,1.0
1386,532,1.0
3281,601,1.0
1386,532,1.0
1971,133,1.0
656,326,1.0
412,266,1.0
1666,140,1.0
1169,497,1.0
412,266,1.0
3882,132,1.0
894,434,1.0
1702,8,1.0
412,266,1.0
1889,299,1.0
3281,601,1.0
714,370,1.0
412,266,1.0
3882,132,1.0
3677,776,1.0
412,266,1.0
714,370,1.0
3677,776,1.0
3677,776,1.0
3507,12,1.0
2803,413,1.0
3677,776,1.0
714,370,1.0
714,370,1.0
1889,299,1.0
3677,776,1.0
3281,601,1.0
3677,776,1.0
714,370,1.0
2281,334,1.0
412,266,1.0
1443,26,1.0
4189,260,1.0
714,370,1.0
4189,260,1.0
1169,497,1.0
412,266,1.0
3677,776,1.0
4189,260,1.0
1068,478,1.0
714,370,1.0
412,266,1.0
1889,299,1.0
412,266,1.0
4191,818,1.0
714,370,1.0
412,266,1.0
412,266,1.0
2855,732,1.0
2855,732,1.0
1984,611,1.0
2855,732,1.0
3677,776,1.0
714,370,1.0
4192,509,1.0
2281,334,1.0
3677,776,1.0
270,205,1.0
4193,25,1.0
2855,732,1.0
2708,25,1.0
714,370,1.0
1257,810,1.0
2855,732,1.0
1257,810,1.0
2196,821,1.0
4195,660,1.0
714,370,1.0
1257,810,1.0
3677,776,1.0
2281,334,1.0
952,340,1.0
270,205,1.0
1257,810,1.0
4198,10,1.0
492,243,1.0
4198,10,1.0
1257,810,1.0
3281,601,1.0
1257,810,1.0
2136,650,1.0
1257,810,1.0
3677,776,1.0
3677,776,1.0
3281,601,1.0
1438,278,1.0
101,88,1.0
4124,357,1.0
2136,650,1.0
498,533,1.0
1443,26,1.0
952,340,1.0
1613,729,1.0
101,88,1.0
3930,10,1.0
2196,112,1.0
101,88,1.0
2855,732,1.0
366,245,1.0
4205,294,1.0
2855,732,1.0
2136,650,1.0
2136,650,1.0
1905,219,1.0
366,245,1.0
1257,810,1.0
3722,30,1.0
366,245,1.0
366,245,1.0
1257,810,1.0
1257,810,1.0
366,245,1.0
3426,772,1.0
366,245,1.0
4206,284,1.0
1068,478,1.0
1257,810,1.0
68,33,1.0
1257,810,1.0
305,141,1.0
4207,109,1.0
1068,478,1.0
4206,242,1.0
2136,650,1.0
