source,target,weight
615,745,1.0
4588,352,1.0
615,745,1.0
366,245,1.0
134,113,1.0
3358,221,1.0
63,467,1.0
615,745,1.0
615,745,1.0
4747,350,1.0
4851,175,1.0
615,745,1.0
615,745,1.0
353,143,1.0
609,148,1.0
4002,351,1.0
4747,350,1.0
615,745,1.0
944,22,1.0
366,245,1.0
615,745,1.0
4645,832,1.0
335,15,1.0
615,745,1.0
4814,854,1.0
4747,350,1.0
615,745,1.0
615,745,1.0
4747,350,1.0
335,15,1.0
615,745,1.0
615,745,1.0
335,679,1.0
366,245,1.0
615,745,1.0
4599,818,1.0
609,148,1.0
335,622,1.0
609,148,1.0
4240,507,1.0
366,245,1.0
615,745,1.0
615,745,1.0
335,690,1.0
304,222,1.0
4894,845,1.0
4814,854,1.0
600,143,1.0
600,143,1.0
4645,832,1.0
4645,832,1.0
609,148,1.0
4739,348,1.0
609,148,1.0
615,745,1.0
4747,350,1.0
304,222,1.0
615,745,1.0
609,148,1.0
4747,350,1.0
366,245,1.0
4895,120,1.0
4814,854,1.0
304,222,1.0
615,745,1.0
615,745,1.0
656,214,1.0
134,113,1.0
609,148,1.0
366,245,1.0
609,148,1.0
1333,800,1.0
1333,800,1.0
615,745,1.0
4645,832,1.0
615,745,1.0
615,745,1.0
2107,122,1.0
615,745,1.0
4897,477,1.0
366,245,1.0
4898,525,1.0
615,745,1.0
2107,122,1.0
615,745,1.0
609,148,1.0
214,757,1.0
2107,122,1.0
4897,477,1.0
517,406,1.0
615,745,1.0
134,113,1.0
214,757,1.0
2107,122,1.0
134,113,1.0
2576,680,1.0
49,239,1.0
134,113,1.0
615,745,1.0
4897,477,1.0
214,757,1.0
615,745,1.0
366,245,1.0
2107,122,1.0
214,757,1.0
134,113,1.0
4897,477,1.0
214,757,1.0
2107,122,1.0
615,745,1.0
214,757,1.0
1333,800,1.0
4814,854,1.0
214,757,1.0
1251,413,1.0
1333,800,1.0
615,745,1.0
366,245,1.0
1251,413,1.0
214,757,1.0
4900,418,1.0
214,757,1.0
214,757,1.0
214,757,1.0
2107,122,1.0
2576,680,1.0
214,757,1.0
134,113,1.0
214,757,1.0
1971,122,1.0
2003,752,1.0
2107,122,1.0
366,245,1.0
2294,464,1.0
366,245,1.0
2107,122,1.0
4903,131,1.0
4645,756,1.0
2003,752,1.0
366,245,1.0
366,245,1.0
2107,122,1.0
4879,143,1.0
1862,175,1.0
2294,464,1.0
1971,122,1.0
4645,756,1.0
1251,413,1.0
3436,264,1.0
4645,756,1.0
3436,264,1.0
2107,122,1.0
2107,122,1.0
366,245,1.0
1251,413,1.0
4645,756,1.0
214,757,1.0
2107,122,1.0
4905,337,1.0
3436,264,1.0
609,148,1.0
2107,122,1.0
214,757,1.0
2107,122,1.0
600,143,1.0
214,757,1.0
600,143,1.0
3849,175,1.0
1333,800,1.0
366,245,1.0
214,757,1.0
4879,143,1.0
615,745,1.0
1333,800,1.0
214,757,1.0
526,283,1.0
214,757,1.0
615,745,1.0
609,148,1.0
214,757,1.0
2576,680,1.0
600,143,1.0
615,745,1.0
3743,455,1.0
214,757,1.0
1305,41,1.0
526,283,1.0
615,745,1.0
526,283,1.0
615,745,1.0
1305,41,1.0
2576,680,1.0
615,745,1.0
366,245,1.0
615,745,1.0
2003,752,1.0
1305,41,1.0
3485,856,1.0
366,245,1.0
366,245,1.0
2003,752,1.0
3453,275,1.0
2003,752,1.0
3453,275,1.0
1305,41,1.0
596,66,1.0
2003,752,1.0
1305,41,1.0
2637,845,1.0
4019,275,1.0
4019,275,1.0
615,745,1.0
1874,24,1.0
615,745,1.0
3453,275,1.0
3453,275,1.0
4814,854,1.0
4588,352,1.0
4911,579,1.0
3453,275,1.0
366,245,1.0
596,66,1.0
4506,845,1.0
1305,41,1.0
2916,39,1.0
600,143,1.0
4814,854,1.0
2196,597,1.0
1305,41,1.0
1673,57,1.0
366,245,1.0
3485,856,1.0
2916,39,1.0
2003,752,1.0
4588,352,1.0
4814,854,1.0
366,245,1.0
2003,752,1.0
4814,854,1.0
2003,752,1.0
1920,347,1.0
3845,802,1.0
2003,752,1.0
1920,347,1.0
4814,854,1.0
4868,858,1.0
4914,579,1.0
4868,858,1.0
366,245,1.0
3453,30,1.0
214,757,1.0
17,30,1.0
4914,579,1.0
4868,858,1.0
214,757,1.0
1984,611,1.0
4429,208,1.0
214,757,1.0
615,745,1.0
214,757,1.0
4915,842,1.0
4868,858,1.0
214,757,1.0
3485,856,1.0
2520,10,1.0
712,337,1.0
214,757,1.0
4868,858,1.0
221,656,1.0
712,337,1.0
214,757,1.0
1984,611,1.0
214,757,1.0
615,745,1.0
3845,802,1.0
1984,611,1.0
4814,854,1.0
615,745,1.0
3845,802,1.0
1505,226,1.0
615,745,1.0
524,264,1.0
524,264,1.0
615,745,1.0
123,104,1.0
4914,579,1.0
4917,852,1.0
615,745,1.0
4814,854,1.0
4868,858,1.0
1984,611,1.0
4814,854,1.0
615,745,1.0
3857,816,1.0
4868,858,1.0
615,745,1.0
615,745,1.0
4868,858,1.0
952,340,1.0
615,745,1.0
615,745,1.0
615,745,1.0
3857,816,1.0
4814,854,1.0
467,350,1.0
615,745,1.0
4814,854,1.0
366,245,1.0
4814,854,1.0
4868,858,1.0
615,745,1.0
4868,858,1.0
4868,858,1.0
4814,854,1.0
600,143,1.0
615,745,1.0
600,143,1.0
615,745,1.0
146,579,1.0
1984,611,1.0
3497,842,1.0
476,679,1.0
600,143,1.0
600,143,1.0
3497,842,1.0
600,143,1.0
600,143,1.0
600,143,1.0
600,143,1.0
600,143,1.0
849,372,1.0
3749,795,1.0
63,320,1.0
36,184,1.0
190,15,1.0
1134,292,1.0
366,245,1.0
3749,795,1.0
2136,650,1.0
214,757,1.0
4085,660,1.0
3772,585,1.0
22,350,1.0
1066,350,1.0
214,757,1.0
4868,858,1.0
1798,134,1.0
1798,134,1.0
2136,650,1.0
214,757,1.0
4814,854,1.0
4868,858,1.0
3857,816,1.0
4868,858,1.0
4868,858,1.0
3194,188,1.0
4868,858,1.0
2136,650,1.0
4814,854,1.0
4868,858,1.0
649,87,1.0
1666,140,1.0
3485,856,1.0
1666,140,1.0
1666,140,1.0
342,343,1.0
3485,856,1.0
1666,140,1.0
1717,594,1.0
214,757,1.0
3857,816,1.0
4868,858,1.0
214,757,1.0
4868,858,1.0
4868,858,1.0
214,757,1.0
4868,858,1.0
3857,816,1.0
36,184,1.0
220,175,1.0
4814,854,1.0
4868,858,1.0
3749,795,1.0
3532,347,1.0
2136,650,1.0
3857,816,1.0
4868,858,1.0
6,6,1.0
4868,858,1.0
4923,23,1.0
2196,128,1.0
1068,478,1.0
4814,854,1.0
3857,816,1.0
2294,464,1.0
3485,856,1.0
221,742,1.0
4814,854,1.0
3749,795,1.0
4814,854,1.0
342,347,1.0
2294,464,1.0
3857,816,1.0
4925,364,1.0
