source,target,weight
737,259,1.0
2618,244,1.0
757,675,1.0
757,675,1.0
145,49,1.0
422,603,1.0
1316,521,1.0
2618,244,1.0
145,49,1.0
1562,343,1.0
1316,521,1.0
1316,521,1.0
1575,568,1.0
422,603,1.0
1531,555,1.0
2621,660,1.0
1182,115,1.0
365,244,1.0
1202,337,1.0
1531,555,1.0
63,124,1.0
1656,584,1.0
365,244,1.0
36,145,1.0
1656,584,1.0
231,58,1.0
1087,605,1.0
2289,667,1.0
959,26,1.0
1656,584,1.0
2614,343,1.0
1656,584,1.0
639,408,1.0
1656,584,1.0
1182,115,1.0
2618,244,1.0
1656,584,1.0
134,113,1.0
210,675,1.0
210,675,1.0
1087,605,1.0
134,113,1.0
1087,605,1.0
2396,677,1.0
210,675,1.0
2289,667,1.0
2396,677,1.0
1087,605,1.0
134,113,1.0
134,113,1.0
2289,667,1.0
134,113,1.0
365,244,1.0
2396,677,1.0
231,58,1.0
959,26,1.0
134,113,1.0
1257,508,1.0
1087,605,1.0
1316,521,1.0
2396,677,1.0
422,603,1.0
1087,605,1.0
210,675,1.0
1257,508,1.0
134,113,1.0
1316,521,1.0
210,675,1.0
959,26,1.0
391,97,1.0
1254,507,1.0
391,60,1.0
36,145,1.0
1316,521,1.0
811,157,1.0
959,26,1.0
959,26,1.0
36,145,1.0
2275,664,1.0
233,238,1.0
1316,521,1.0
639,408,1.0
210,675,1.0
959,26,1.0
639,408,1.0
1656,584,1.0
210,675,1.0
1656,584,1.0
1696,123,1.0
210,675,1.0
1202,408,1.0
639,408,1.0
233,208,1.0
210,675,1.0
2468,677,1.0
762,125,1.0
2468,677,1.0
210,675,1.0
1656,584,1.0
210,675,1.0
762,125,1.0
210,675,1.0
2630,491,1.0
210,675,1.0
2468,677,1.0
2631,157,1.0
1656,584,1.0
2275,664,1.0
959,26,1.0
210,675,1.0
2632,645,1.0
210,675,1.0
2194,408,1.0
959,26,1.0
134,113,1.0
134,113,1.0
1316,521,1.0
134,113,1.0
210,675,1.0
1257,508,1.0
2618,244,1.0
134,113,1.0
1257,508,1.0
134,113,1.0
134,113,1.0
210,675,1.0
1531,555,1.0
1531,555,1.0
210,675,1.0
1257,508,1.0
2618,244,1.0
210,675,1.0
2635,206,1.0
2194,408,1.0
1257,508,1.0
2636,661,1.0
210,675,1.0
1656,584,1.0
1656,584,1.0
210,675,1.0
1202,115,1.0
2618,244,1.0
1202,337,1.0
2637,199,1.0
2194,408,1.0
2635,206,1.0
1257,508,1.0
2468,677,1.0
2618,244,1.0
1257,508,1.0
762,125,1.0
1316,521,1.0
68,220,1.0
1436,260,1.0
959,26,1.0
1436,260,1.0
2635,206,1.0
959,26,1.0
1828,220,1.0
1316,521,1.0
1316,521,1.0
2468,677,1.0
2618,244,1.0
2635,206,1.0
1316,521,1.0
1316,521,1.0
210,675,1.0
1929,206,1.0
2618,244,1.0
1656,584,1.0
2635,206,1.0
2635,206,1.0
2468,677,1.0
1316,521,1.0
2468,677,1.0
210,675,1.0
1316,521,1.0
2468,677,1.0
210,675,1.0
2641,541,1.0
1316,521,1.0
959,26,1.0
783,153,1.0
2642,649,1.0
1316,521,1.0
210,675,1.0
783,153,1.0
959,26,1.0
959,26,1.0
2396,677,1.0
210,675,1.0
783,153,1.0
1656,584,1.0
959,26,1.0
1656,584,1.0
2643,304,1.0
959,26,1.0
1316,521,1.0
1316,521,1.0
959,26,1.0
764,609,1.0
959,26,1.0
714,370,1.0
2643,304,1.0
959,26,1.0
2643,304,1.0
1995,581,1.0
210,675,1.0
959,26,1.0
601,334,1.0
1995,581,1.0
601,334,1.0
601,338,1.0
1995,581,1.0
959,26,1.0
959,26,1.0
773,236,1.0
639,408,1.0
2635,206,1.0
2635,206,1.0
639,408,1.0
210,156,1.0
287,59,1.0
2194,408,1.0
959,26,1.0
210,156,1.0
733,87,1.0
959,26,1.0
2635,206,1.0
959,26,1.0
2468,677,1.0
2290,58,1.0
1257,508,1.0
2290,58,1.0
1257,508,1.0
216,161,1.0
1778,30,1.0
2294,464,1.0
2290,58,1.0
2468,677,1.0
239,408,1.0
1012,141,1.0
2290,58,1.0
2290,58,1.0
216,161,1.0
764,609,1.0
2290,58,1.0
959,26,1.0
1076,479,1.0
959,26,1.0
2275,664,1.0
2275,664,1.0
2468,677,1.0
959,26,1.0
2468,677,1.0
2275,664,1.0
959,26,1.0
2636,661,1.0
2275,664,1.0
2275,664,1.0
2636,661,1.0
1076,479,1.0
1254,507,1.0
2468,677,1.0
1531,555,1.0
2636,661,1.0
1076,479,1.0
1076,479,1.0
2468,677,1.0
2275,664,1.0
180,138,1.0
39,111,1.0
39,111,1.0
1257,508,1.0
1257,508,1.0
1619,72,1.0
1619,72,1.0
210,156,1.0
1971,471,1.0
1257,508,1.0
216,161,1.0
216,161,1.0
88,76,1.0
1257,508,1.0
2655,541,1.0
1619,72,1.0
210,156,1.0
220,164,1.0
2343,260,1.0
2343,260,1.0
220,164,1.0
159,123,1.0
39,213,1.0
2396,677,1.0
2343,260,1.0
2343,260,1.0
2396,677,1.0
2343,260,1.0
2396,677,1.0
1257,508,1.0
305,141,1.0
2154,651,1.0
2468,677,1.0
1257,508,1.0
2659,17,1.0
894,434,1.0
2468,677,1.0
2275,664,1.0
1257,508,1.0
1076,479,1.0
894,434,1.0
2661,366,1.0
2662,677,1.0
1076,479,1.0
782,418,1.0
2663,227,1.0
2663,227,1.0
2662,677,1.0
281,22,1.0
220,164,1.0
225,167,1.0
2637,199,1.0
220,164,1.0
220,164,1.0
1185,669,1.0
1076,479,1.0
1257,508,1.0
220,164,1.0
415,268,1.0
379,572,1.0
220,164,1.0
1185,669,1.0
415,268,1.0
1386,532,1.0
1257,508,1.0
1386,532,1.0
1185,669,1.0
1185,669,1.0
2396,677,1.0
2154,651,1.0
2665,72,1.0
1185,669,1.0
2665,72,1.0
220,164,1.0
1575,568,1.0
1722,575,1.0
1722,575,1.0
1722,575,1.0
1575,568,1.0
290,216,1.0
220,164,1.0
2667,366,1.0
290,216,1.0
795,208,1.0
210,156,1.0
1643,241,1.0
795,208,1.0
1643,241,1.0
795,208,1.0
1257,508,1.0
795,208,1.0
2662,677,1.0
290,216,1.0
90,78,1.0
2468,677,1.0
2213,206,1.0
894,434,1.0
1257,508,1.0
795,47,1.0
1257,508,1.0
379,572,1.0
210,156,1.0
290,216,1.0
795,47,1.0
210,156,1.0
2635,206,1.0
2669,356,1.0
1257,508,1.0
865,351,1.0
90,78,1.0
2618,244,1.0
244,343,1.0
2618,244,1.0
562,59,1.0
2213,206,1.0
1257,508,1.0
1992,361,1.0
562,59,1.0
90,78,1.0
2635,206,1.0
907,435,1.0
2275,664,1.0
103,391,1.0
2671,444,1.0
1257,508,1.0
1992,361,1.0
2671,444,1.0
2275,664,1.0
1257,508,1.0
639,408,1.0
1257,508,1.0
1257,508,1.0
639,408,1.0
210,156,1.0
2088,165,1.0
2275,664,1.0
2468,677,1.0
90,78,1.0
1392,243,1.0
90,78,1.0
210,156,1.0
2213,206,1.0
2088,165,1.0
90,78,1.0
2396,677,1.0
1995,581,1.0
90,78,1.0
2468,208,1.0
210,156,1.0
2468,208,1.0
90,78,1.0
365,244,1.0
2635,206,1.0
1995,581,1.0
365,244,1.0
1995,581,1.0
345,238,1.0
270,205,1.0
1531,555,1.0
345,238,1.0
210,156,1.0
2275,664,1.0
2275,664,1.0
2674,115,1.0
527,89,1.0
1217,408,1.0
210,156,1.0
364,243,1.0
90,78,1.0
90,78,1.0
210,156,1.0
90,78,1.0
2618,244,1.0
210,156,1.0
90,78,1.0
168,181,1.0
210,156,1.0
1995,581,1.0
2275,664,1.0
2213,206,1.0
90,78,1.0
90,78,1.0
2468,677,1.0
168,181,1.0
2468,677,1.0
168,181,1.0
2275,664,1.0
168,181,1.0
2275,664,1.0
168,181,1.0
90,78,1.0
2275,664,1.0
2618,244,1.0
2468,677,1.0
2678,323,1.0
907,435,1.0
2618,244,1.0
1257,508,1.0
2618,244,1.0
894,434,1.0
2618,244,1.0
365,244,1.0
1257,508,1.0
894,434,1.0
1995,581,1.0
2468,677,1.0
1257,508,1.0
1257,508,1.0
2678,323,1.0
2680,39,1.0
894,434,1.0
167,37,1.0
2468,677,1.0
2680,39,1.0
1995,581,1.0
1334,524,1.0
311,649,1.0
193,146,1.0
311,649,1.0
2275,664,1.0
623,420,1.0
412,266,1.0
412,266,1.0
160,89,1.0
412,266,1.0
2275,664,1.0
2468,677,1.0
1467,541,1.0
2275,664,1.0
1467,541,1.0
1257,508,1.0
1723,364,1.0
345,238,1.0
2681,552,1.0
167,661,1.0
345,238,1.0
1467,541,1.0
1314,661,1.0
2681,552,1.0
13,12,1.0
2682,243,1.0
1076,479,1.0
2682,243,1.0
220,164,1.0
2682,243,1.0
2684,12,1.0
220,164,1.0
13,12,1.0
412,266,1.0
220,164,1.0
1575,568,1.0
1467,541,1.0
8,243,1.0
8,243,1.0
2275,664,1.0
1575,568,1.0
2275,664,1.0
2275,664,1.0
1467,541,1.0
2468,677,1.0
2618,244,1.0
2535,273,1.0
2275,664,1.0
2535,273,1.0
2535,273,1.0
2535,273,1.0
2275,664,1.0
1696,123,1.0
2275,664,1.0
2396,677,1.0
1202,337,1.0
159,123,1.0
2396,677,1.0
1697,520,1.0
474,97,1.0
2275,664,1.0
2275,664,1.0
1467,541,1.0
2275,664,1.0
2681,552,1.0
2689,661,1.0
2275,664,1.0
2289,667,1.0
2681,552,1.0
2275,664,1.0
2681,552,1.0
2681,552,1.0
907,435,1.0
2681,552,1.0
371,227,1.0
1296,518,1.0
1697,520,1.0
2681,552,1.0
2275,664,1.0
737,198,1.0
1467,541,1.0
159,123,1.0
2618,244,1.0
2473,184,1.0
1650,581,1.0
1202,337,1.0
2681,552,1.0
1650,581,1.0
737,198,1.0
2692,329,1.0
2681,552,1.0
2681,552,1.0
2681,552,1.0
6,6,1.0
2681,552,1.0
2694,351,1.0
6,6,1.0
8,243,1.0
2681,552,1.0
1467,541,1.0
1467,541,1.0
2695,321,1.0
353,240,1.0
2557,221,1.0
2557,221,1.0
6,6,1.0
353,240,1.0
2696,380,1.0
353,240,1.0
1703,115,1.0
6,6,1.0
356,170,1.0
1274,127,1.0
907,435,1.0
242,184,1.0
