source,target,weight
499,656,1.0
1294,832,1.0
2821,367,1.0
963,486,1.0
6464,348,1.0
2821,367,1.0
2821,367,1.0
3252,755,1.0
3778,873,1.0
2196,279,1.0
2821,367,1.0
3252,755,1.0
1652,389,1.0
3252,755,1.0
2196,279,1.0
3778,873,1.0
4599,660,1.0
1652,389,1.0
2821,367,1.0
3252,755,1.0
1652,389,1.0
6194,236,1.0
6562,279,1.0
458,649,1.0
2821,367,1.0
3749,795,1.0
3252,755,1.0
2821,367,1.0
3252,755,1.0
6815,263,1.0
615,966,1.0
615,966,1.0
3749,795,1.0
2821,367,1.0
615,966,1.0
615,966,1.0
615,966,1.0
615,966,1.0
615,966,1.0
615,966,1.0
3252,755,1.0
615,966,1.0
615,966,1.0
627,455,1.0
615,966,1.0
39,111,1.0
3749,795,1.0
2821,367,1.0
615,966,1.0
615,966,1.0
39,111,1.0
4917,957,1.0
2821,367,1.0
4917,957,1.0
2196,550,1.0
5758,913,1.0
6179,818,1.0
5758,913,1.0
5758,913,1.0
5758,913,1.0
615,966,1.0
3749,795,1.0
2821,367,1.0
482,761,1.0
17,455,1.0
6736,962,1.0
2821,367,1.0
2196,279,1.0
2821,367,1.0
5179,874,1.0
2821,367,1.0
3749,795,1.0
6817,348,1.0
5179,874,1.0
5179,874,1.0
5680,907,1.0
482,761,1.0
5179,874,1.0
2821,367,1.0
5179,874,1.0
2788,295,1.0
5680,907,1.0
6736,962,1.0
5680,907,1.0
5179,874,1.0
4603,827,1.0
5179,874,1.0
4868,858,1.0
5680,907,1.0
4868,858,1.0
2821,367,1.0
5179,874,1.0
4868,858,1.0
4868,858,1.0
5179,874,1.0
6736,962,1.0
2788,295,1.0
6736,962,1.0
5680,907,1.0
5179,874,1.0
4603,827,1.0
6736,962,1.0
2959,949,1.0
5179,874,1.0
2348,729,1.0
2821,367,1.0
5680,907,1.0
5179,874,1.0
6736,962,1.0
5179,874,1.0
6820,967,1.0
5680,907,1.0
6820,967,1.0
5179,874,1.0
2821,367,1.0
5179,874,1.0
415,270,1.0
5179,874,1.0
2821,367,1.0
5179,874,1.0
2821,367,1.0
1717,594,1.0
415,270,1.0
5179,874,1.0
2821,367,1.0
415,270,1.0
5680,907,1.0
5179,874,1.0
6820,967,1.0
2821,367,1.0
6100,668,1.0
5179,874,1.0
117,99,1.0
231,58,1.0
117,99,1.0
5179,874,1.0
68,858,1.0
4868,858,1.0
4868,858,1.0
5179,874,1.0
4868,858,1.0
5179,874,1.0
4868,858,1.0
190,385,1.0
6820,967,1.0
2821,367,1.0
5179,874,1.0
6821,344,1.0
6736,962,1.0
5179,874,1.0
2788,295,1.0
5179,874,1.0
3628,477,1.0
2821,367,1.0
1652,389,1.0
2136,650,1.0
5179,874,1.0
6820,967,1.0
5179,874,1.0
2821,367,1.0
