source,target,weight
291,65,1.0
2939,746,1.0
221,742,1.0
2939,746,1.0
3548,231,1.0
72,65,1.0
2836,714,1.0
291,65,1.0
1656,584,1.0
2939,746,1.0
4055,804,1.0
2939,746,1.0
1656,584,1.0
125,747,1.0
499,656,1.0
3238,804,1.0
3551,713,1.0
134,113,1.0
134,113,1.0
221,656,1.0
1656,584,1.0
134,113,1.0
2939,746,1.0
1656,584,1.0
134,113,1.0
136,337,1.0
134,113,1.0
1531,555,1.0
160,481,1.0
4057,274,1.0
134,113,1.0
1257,810,1.0
499,656,1.0
4057,274,1.0
499,656,1.0
727,764,1.0
1257,810,1.0
2939,746,1.0
134,113,1.0
136,408,1.0
134,113,1.0
1257,810,1.0
3761,797,1.0
134,113,1.0
160,481,1.0
136,408,1.0
1577,87,1.0
1257,810,1.0
136,408,1.0
56,52,1.0
136,408,1.0
4057,274,1.0
708,187,1.0
134,113,1.0
4057,274,1.0
56,52,1.0
2836,714,1.0
2939,746,1.0
3761,797,1.0
134,113,1.0
4057,274,1.0
4055,804,1.0
3761,797,1.0
2939,746,1.0
1257,810,1.0
2939,746,1.0
134,113,1.0
1274,127,1.0
4057,274,1.0
4055,804,1.0
1274,127,1.0
2939,746,1.0
4052,458,1.0
1257,810,1.0
4052,458,1.0
134,113,1.0
4057,274,1.0
3238,804,1.0
4057,274,1.0
134,113,1.0
1257,810,1.0
2939,746,1.0
134,113,1.0
4059,348,1.0
4060,277,1.0
134,113,1.0
160,481,1.0
1257,810,1.0
2836,714,1.0
713,385,1.0
1189,208,1.0
134,113,1.0
1339,26,1.0
227,93,1.0
134,113,1.0
1257,810,1.0
4062,587,1.0
1471,461,1.0
3857,805,1.0
134,113,1.0
3551,713,1.0
3551,713,1.0
1189,208,1.0
1257,810,1.0
1189,208,1.0
63,467,1.0
1257,810,1.0
4002,351,1.0
2836,714,1.0
1189,208,1.0
2836,714,1.0
4057,274,1.0
2836,714,1.0
4057,274,1.0
2836,714,1.0
3254,756,1.0
156,219,1.0
1531,555,1.0
1531,555,1.0
4057,274,1.0
221,656,1.0
596,66,1.0
3551,713,1.0
134,113,1.0
1024,747,1.0
134,113,1.0
4057,274,1.0
596,66,1.0
708,187,1.0
134,113,1.0
4002,351,1.0
4064,622,1.0
1024,747,1.0
708,187,1.0
4057,274,1.0
4065,747,1.0
2836,714,1.0
134,113,1.0
2948,461,1.0
596,66,1.0
4002,351,1.0
2948,461,1.0
134,113,1.0
596,66,1.0
134,113,1.0
467,700,1.0
3857,805,1.0
3362,507,1.0
134,113,1.0
499,656,1.0
449,587,1.0
1189,208,1.0
3491,474,1.0
894,434,1.0
1531,555,1.0
601,747,1.0
894,434,1.0
3491,474,1.0
601,747,1.0
221,656,1.0
601,747,1.0
1189,208,1.0
4002,351,1.0
785,392,1.0
1189,208,1.0
1185,518,1.0
1189,208,1.0
785,392,1.0
1189,208,1.0
1189,208,1.0
1189,208,1.0
708,187,1.0
894,434,1.0
708,187,1.0
3080,642,1.0
3239,754,1.0
4002,351,1.0
708,187,1.0
3239,754,1.0
2136,650,1.0
894,434,1.0
4002,351,1.0
2878,252,1.0
2878,252,1.0
3239,754,1.0
1189,208,1.0
4002,351,1.0
3239,754,1.0
2878,252,1.0
4002,351,1.0
1912,22,1.0
1087,605,1.0
1189,208,1.0
894,434,1.0
1940,217,1.0
3239,754,1.0
3857,816,1.0
608,804,1.0
1940,217,1.0
894,434,1.0
3239,754,1.0
1940,70,1.0
4002,351,1.0
3857,816,1.0
4072,19,1.0
1940,70,1.0
1940,70,1.0
2878,252,1.0
4074,660,1.0
3239,754,1.0
2878,252,1.0
4074,818,1.0
1940,217,1.0
596,66,1.0
3857,816,1.0
2878,252,1.0
1940,217,1.0
1531,555,1.0
59,54,1.0
4078,114,1.0
3857,816,1.0
1940,217,1.0
2939,746,1.0
1189,208,1.0
1531,555,1.0
2921,721,1.0
1531,555,1.0
2939,746,1.0
1531,555,1.0
4065,747,1.0
140,51,1.0
2285,304,1.0
3857,816,1.0
136,408,1.0
36,184,1.0
2878,252,1.0
136,408,1.0
233,795,1.0
36,184,1.0
2878,252,1.0
1005,434,1.0
65,61,1.0
1005,434,1.0
3252,755,1.0
3252,755,1.0
2878,252,1.0
3239,754,1.0
3761,797,1.0
2921,721,1.0
1087,605,1.0
233,795,1.0
1005,434,1.0
3239,754,1.0
2593,30,1.0
56,52,1.0
3761,797,1.0
1087,605,1.0
233,494,1.0
430,274,1.0
1087,605,1.0
3761,797,1.0
3761,797,1.0
342,347,1.0
3513,30,1.0
1005,434,1.0
87,724,1.0
430,274,1.0
1182,733,1.0
76,100,1.0
3761,797,1.0
3761,797,1.0
3761,797,1.0
2936,804,1.0
3761,797,1.0
3761,797,1.0
3761,797,1.0
3761,797,1.0
3761,797,1.0
210,675,1.0
3761,797,1.0
56,52,1.0
2936,804,1.0
365,443,1.0
3761,797,1.0
76,100,1.0
808,234,1.0
3565,713,1.0
808,234,1.0
1182,733,1.0
1005,434,1.0
430,274,1.0
1087,605,1.0
1005,434,1.0
1182,733,1.0
4085,383,1.0
4086,134,1.0
3565,713,1.0
1189,208,1.0
1087,605,1.0
1087,605,1.0
1189,208,1.0
745,51,1.0
233,193,1.0
1005,434,1.0
76,100,1.0
3565,713,1.0
745,51,1.0
233,220,1.0
1005,434,1.0
1005,434,1.0
745,51,1.0
3565,713,1.0
745,51,1.0
233,587,1.0
1087,605,1.0
1005,434,1.0
1005,434,1.0
1189,208,1.0
1087,605,1.0
768,90,1.0
233,713,1.0
1189,208,1.0
2948,461,1.0
1005,434,1.0
1189,208,1.0
2534,206,1.0
3857,816,1.0
1189,208,1.0
1005,434,1.0
343,221,1.0
56,52,1.0
56,52,1.0
3761,797,1.0
56,52,1.0
3857,816,1.0
2230,321,1.0
4004,58,1.0
56,52,1.0
1189,208,1.0
233,797,1.0
2708,30,1.0
1189,208,1.0
56,52,1.0
3857,816,1.0
1189,208,1.0
1189,208,1.0
1189,208,1.0
4092,275,1.0
242,184,1.0
4093,196,1.0
1189,208,1.0
343,221,1.0
1189,208,1.0
4095,30,1.0
1189,208,1.0
1189,208,1.0
342,343,1.0
210,399,1.0
68,434,1.0
1005,434,1.0
1182,733,1.0
1005,434,1.0
3761,797,1.0
1182,733,1.0
782,303,1.0
1005,434,1.0
1005,434,1.0
1598,46,1.0
181,90,1.0
1005,434,1.0
2948,461,1.0
1005,434,1.0
220,164,1.0
220,164,1.0
773,236,1.0
220,164,1.0
220,164,1.0
198,114,1.0
198,114,1.0
1182,733,1.0
198,114,1.0
198,114,1.0
1182,733,1.0
198,114,1.0
1182,733,1.0
3988,351,1.0
2076,644,1.0
68,434,1.0
2076,644,1.0
1005,434,1.0
2076,644,1.0
1005,434,1.0
198,114,1.0
1885,619,1.0
198,114,1.0
198,114,1.0
198,114,1.0
1885,619,1.0
198,114,1.0
442,277,1.0
2076,644,1.0
2076,644,1.0
760,523,1.0
56,52,1.0
1334,524,1.0
1182,733,1.0
4101,89,1.0
68,434,1.0
1182,733,1.0
1052,473,1.0
1052,473,1.0
1052,473,1.0
1052,473,1.0
1052,473,1.0
198,114,1.0
1972,601,1.0
73,772,1.0
1052,473,1.0
73,733,1.0
1531,555,1.0
3239,754,1.0
73,733,1.0
220,122,1.0
1052,473,1.0
1052,473,1.0
285,22,1.0
1052,473,1.0
220,337,1.0
2275,664,1.0
1052,473,1.0
220,164,1.0
2948,461,1.0
144,117,1.0
1052,473,1.0
4104,30,1.0
3857,816,1.0
4104,30,1.0
1972,601,1.0
3912,778,1.0
3239,754,1.0
3912,778,1.0
3912,778,1.0
208,109,1.0
2948,461,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3239,754,1.0
90,78,1.0
2948,461,1.0
1972,601,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3239,754,1.0
3912,778,1.0
1785,544,1.0
3239,754,1.0
3239,754,1.0
56,52,1.0
3239,754,1.0
287,59,1.0
1972,601,1.0
1972,601,1.0
39,111,1.0
3912,778,1.0
1185,669,1.0
134,113,1.0
3912,778,1.0
3912,778,1.0
39,709,1.0
3239,754,1.0
1702,8,1.0
277,666,1.0
537,59,1.0
56,52,1.0
1702,8,1.0
4107,820,1.0
1702,8,1.0
1702,8,1.0
849,372,1.0
849,372,1.0
4109,140,1.0
373,819,1.0
1972,601,1.0
1785,544,1.0
1601,325,1.0
373,819,1.0
849,372,1.0
3912,778,1.0
1702,8,1.0
3912,778,1.0
3912,778,1.0
1601,325,1.0
90,78,1.0
391,60,1.0
1217,408,1.0
1601,325,1.0
3919,799,1.0
1972,601,1.0
90,78,1.0
1392,821,1.0
3912,778,1.0
1392,821,1.0
3912,778,1.0
90,78,1.0
1392,821,1.0
388,255,1.0
3912,778,1.0
388,255,1.0
1601,325,1.0
90,78,1.0
388,255,1.0
1392,821,1.0
1601,325,1.0
537,535,1.0
3912,778,1.0
3239,754,1.0
3239,754,1.0
388,255,1.0
1972,601,1.0
410,67,1.0
1601,325,1.0
410,67,1.0
305,141,1.0
1392,821,1.0
410,67,1.0
410,67,1.0
4115,132,1.0
410,67,1.0
1392,821,1.0
410,67,1.0
4116,574,1.0
36,145,1.0
1531,555,1.0
1531,555,1.0
1702,8,1.0
36,145,1.0
410,67,1.0
3239,754,1.0
1531,555,1.0
3239,754,1.0
1702,8,1.0
410,67,1.0
246,539,1.0
4107,820,1.0
3606,785,1.0
3239,754,1.0
3912,778,1.0
3239,754,1.0
3912,778,1.0
410,67,1.0
3239,754,1.0
3912,778,1.0
4118,821,1.0
3239,754,1.0
4118,821,1.0
3912,778,1.0
1994,283,1.0
4116,747,1.0
1994,283,1.0
3606,785,1.0
4121,525,1.0
410,67,1.0
3606,785,1.0
4118,821,1.0
1702,8,1.0
8,243,1.0
90,78,1.0
3912,778,1.0
552,660,1.0
4118,821,1.0
3912,778,1.0
410,67,1.0
4123,628,1.0
4123,628,1.0
3912,778,1.0
410,67,1.0
4124,106,1.0
1601,325,1.0
3912,778,1.0
4124,106,1.0
4123,628,1.0
1601,325,1.0
837,407,1.0
4124,106,1.0
410,67,1.0
1392,821,1.0
4125,215,1.0
4124,610,1.0
342,110,1.0
3919,799,1.0
1392,821,1.0
410,67,1.0
4124,610,1.0
4124,610,1.0
90,78,1.0
4126,313,1.0
410,67,1.0
3606,785,1.0
8,243,1.0
410,67,1.0
2534,206,1.0
1392,821,1.0
8,243,1.0
3606,785,1.0
1392,821,1.0
8,243,1.0
2534,206,1.0
8,243,1.0
1611,734,1.0
410,67,1.0
1392,821,1.0
1089,808,1.0
410,67,1.0
1089,808,1.0
1089,808,1.0
1089,808,1.0
3426,772,1.0
8,243,1.0
410,67,1.0
350,765,1.0
350,765,1.0
2534,206,1.0
1979,459,1.0
39,259,1.0
3912,778,1.0
1702,8,1.0
4130,677,1.0
2534,206,1.0
76,502,1.0
1785,544,1.0
1785,544,1.0
1702,8,1.0
3912,778,1.0
3676,494,1.0
1052,473,1.0
3912,778,1.0
1702,8,1.0
3426,772,1.0
1785,544,1.0
714,370,1.0
270,205,1.0
410,67,1.0
714,370,1.0
3912,778,1.0
714,370,1.0
270,205,1.0
410,67,1.0
39,111,1.0
410,67,1.0
2534,206,1.0
714,370,1.0
3912,778,1.0
410,67,1.0
410,67,1.0
3912,778,1.0
2534,206,1.0
3912,778,1.0
270,205,1.0
623,444,1.0
3912,778,1.0
270,205,1.0
410,67,1.0
3912,778,1.0
410,67,1.0
1089,808,1.0
410,67,1.0
1531,555,1.0
1531,555,1.0
270,205,1.0
2534,206,1.0
2534,206,1.0
410,67,1.0
1984,611,1.0
2534,206,1.0
410,67,1.0
1089,808,1.0
117,99,1.0
1089,808,1.0
1089,808,1.0
609,148,1.0
117,99,1.0
90,78,1.0
208,154,1.0
1089,808,1.0
117,99,1.0
117,99,1.0
3611,365,1.0
3919,510,1.0
410,67,1.0
4136,539,1.0
342,110,1.0
3761,797,1.0
3912,778,1.0
2120,329,1.0
3761,797,1.0
3912,778,1.0
1363,355,1.0
3761,797,1.0
49,239,1.0
4137,601,1.0
1089,808,1.0
3761,797,1.0
117,99,1.0
2134,821,1.0
3761,797,1.0
3912,778,1.0
2134,821,1.0
3761,797,1.0
2134,821,1.0
3761,797,1.0
335,614,1.0
3761,797,1.0
3761,797,1.0
3761,797,1.0
3761,797,1.0
3761,797,1.0
270,205,1.0
3761,797,1.0
49,47,1.0
3426,772,1.0
3611,347,1.0
768,90,1.0
270,205,1.0
49,47,1.0
3761,797,1.0
49,47,1.0
4139,399,1.0
364,243,1.0
3426,772,1.0
2534,206,1.0
181,90,1.0
2306,526,1.0
2306,526,1.0
2534,206,1.0
270,205,1.0
49,47,1.0
2534,206,1.0
373,819,1.0
2534,206,1.0
2534,206,1.0
601,747,1.0
270,205,1.0
3426,772,1.0
2534,206,1.0
2306,526,1.0
2534,206,1.0
3426,772,1.0
601,334,1.0
1702,8,1.0
2306,526,1.0
1702,8,1.0
3426,772,1.0
1702,8,1.0
39,111,1.0
3912,778,1.0
2692,329,1.0
2049,429,1.0
4143,401,1.0
270,205,1.0
3912,778,1.0
3426,772,1.0
8,243,1.0
3912,778,1.0
134,113,1.0
785,392,1.0
181,90,1.0
861,322,1.0
3912,778,1.0
2306,526,1.0
2534,206,1.0
785,392,1.0
3912,778,1.0
2306,526,1.0
2534,206,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
4085,578,1.0
2923,141,1.0
3912,778,1.0
22,112,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
601,334,1.0
861,30,1.0
311,649,1.0
3912,778,1.0
3912,778,1.0
990,318,1.0
3912,778,1.0
3912,778,1.0
623,489,1.0
990,660,1.0
623,489,1.0
2306,526,1.0
4149,33,1.0
623,489,1.0
2293,33,1.0
2306,526,1.0
990,660,1.0
3882,132,1.0
785,392,1.0
990,660,1.0
785,392,1.0
2306,526,1.0
4152,574,1.0
22,574,1.0
4153,33,1.0
3445,412,1.0
391,97,1.0
1320,51,1.0
22,807,1.0
364,243,1.0
2343,260,1.0
2654,39,1.0
2306,526,1.0
2343,260,1.0
22,807,1.0
2306,526,1.0
1089,808,1.0
167,807,1.0
2306,526,1.0
3896,807,1.0
167,807,1.0
167,807,1.0
167,807,1.0
3426,772,1.0
1613,729,1.0
145,49,1.0
4137,601,1.0
1613,729,1.0
2306,526,1.0
76,502,1.0
167,807,1.0
4137,601,1.0
2473,184,1.0
795,796,1.0
2473,184,1.0
1702,8,1.0
3426,772,1.0
1613,729,1.0
3269,822,1.0
145,49,1.0
3426,772,1.0
1089,808,1.0
1702,8,1.0
145,49,1.0
1089,808,1.0
1702,8,1.0
1005,434,1.0
292,140,1.0
1089,808,1.0
1702,8,1.0
1089,808,1.0
795,796,1.0
4156,539,1.0
167,585,1.0
1089,808,1.0
3912,778,1.0
1702,8,1.0
22,585,1.0
994,407,1.0
1613,729,1.0
1089,808,1.0
1089,808,1.0
1666,140,1.0
3882,132,1.0
3912,778,1.0
1089,808,1.0
656,326,1.0
3879,411,1.0
4160,51,1.0
4161,666,1.0
2803,413,1.0
374,30,1.0
2306,526,1.0
795,46,1.0
2803,413,1.0
3612,335,1.0
2306,526,1.0
3612,335,1.0
2306,526,1.0
2306,526,1.0
3612,335,1.0
3882,132,1.0
3882,132,1.0
2306,526,1.0
2306,526,1.0
2306,526,1.0
2306,526,1.0
2306,526,1.0
2306,526,1.0
3882,132,1.0
2803,413,1.0
2049,429,1.0
714,370,1.0
2306,526,1.0
2306,526,1.0
3882,132,1.0
714,370,1.0
2803,413,1.0
714,370,1.0
3507,12,1.0
714,370,1.0
3882,132,1.0
714,370,1.0
374,609,1.0
714,370,1.0
3882,132,1.0
2803,413,1.0
3882,132,1.0
714,370,1.0
2306,526,1.0
3966,30,1.0
994,407,1.0
3507,12,1.0
714,370,1.0
994,407,1.0
714,370,1.0
4139,399,1.0
2306,526,1.0
3507,12,1.0
