source,target,weight
6636,960,1.0
1376,275,1.0
6646,939,1.0
6646,939,1.0
1376,275,1.0
6636,960,1.0
6646,939,1.0
6636,960,1.0
1036,33,1.0
179,767,1.0
5888,921,1.0
6636,960,1.0
5888,921,1.0
437,913,1.0
5888,921,1.0
5160,477,1.0
954,753,1.0
5888,921,1.0
449,587,1.0
66,945,1.0
66,945,1.0
5888,921,1.0
5888,921,1.0
6636,960,1.0
1333,873,1.0
6597,957,1.0
2878,211,1.0
6636,960,1.0
6597,957,1.0
179,767,1.0
6597,957,1.0
811,157,1.0
6636,960,1.0
221,36,1.0
179,767,1.0
1471,380,1.0
5888,921,1.0
1333,873,1.0
5888,921,1.0
6597,957,1.0
5888,921,1.0
6636,960,1.0
218,210,1.0
570,65,1.0
6179,818,1.0
218,210,1.0
179,767,1.0
218,210,1.0
6636,960,1.0
772,921,1.0
218,210,1.0
6636,960,1.0
5888,921,1.0
5888,921,1.0
935,758,1.0
66,946,1.0
6636,960,1.0
5888,921,1.0
66,945,1.0
179,767,1.0
179,767,1.0
221,742,1.0
6636,960,1.0
6636,960,1.0
221,656,1.0
107,544,1.0
6179,818,1.0
959,26,1.0
6636,960,1.0
6636,960,1.0
6650,220,1.0
6636,960,1.0
1471,379,1.0
959,26,1.0
6636,960,1.0
66,946,1.0
6636,960,1.0
1471,950,1.0
6636,960,1.0
850,415,1.0
6597,957,1.0
6597,957,1.0
6597,957,1.0
6651,220,1.0
6597,957,1.0
6636,960,1.0
2132,941,1.0
107,544,1.0
2878,211,1.0
6179,818,1.0
190,385,1.0
935,800,1.0
6636,960,1.0
2878,211,1.0
6597,957,1.0
6597,957,1.0
6636,960,1.0
6597,957,1.0
2878,211,1.0
959,26,1.0
6597,957,1.0
335,289,1.0
6597,957,1.0
346,388,1.0
179,767,1.0
335,292,1.0
220,164,1.0
2878,211,1.0
1885,906,1.0
65,57,1.0
6597,957,1.0
6652,939,1.0
6597,957,1.0
2136,650,1.0
335,74,1.0
1135,160,1.0
6597,957,1.0
335,84,1.0
232,171,1.0
762,125,1.0
346,242,1.0
6597,957,1.0
762,125,1.0
179,767,1.0
762,125,1.0
2136,650,1.0
335,690,1.0
6597,957,1.0
6636,960,1.0
346,242,1.0
935,939,1.0
935,939,1.0
6636,960,1.0
66,945,1.0
935,939,1.0
335,235,1.0
6636,960,1.0
66,945,1.0
6597,957,1.0
935,939,1.0
959,26,1.0
6597,957,1.0
6636,960,1.0
6597,957,1.0
335,324,1.0
6597,957,1.0
6654,365,1.0
6654,365,1.0
6597,957,1.0
6654,365,1.0
6636,960,1.0
2878,211,1.0
6597,957,1.0
6636,960,1.0
6597,957,1.0
6597,957,1.0
959,26,1.0
6597,957,1.0
2878,211,1.0
6636,960,1.0
1940,217,1.0
335,614,1.0
1940,217,1.0
6636,960,1.0
6597,957,1.0
959,26,1.0
179,767,1.0
6636,960,1.0
6597,957,1.0
179,767,1.0
6597,957,1.0
179,767,1.0
850,415,1.0
179,767,1.0
1478,546,1.0
6636,960,1.0
3491,889,1.0
3491,889,1.0
1478,546,1.0
2878,211,1.0
3080,642,1.0
3080,642,1.0
1478,546,1.0
1501,939,1.0
3080,642,1.0
6656,124,1.0
1501,939,1.0
6636,960,1.0
3080,642,1.0
3080,642,1.0
6636,960,1.0
66,946,1.0
3080,642,1.0
850,415,1.0
6636,960,1.0
959,26,1.0
6636,960,1.0
6636,960,1.0
6636,960,1.0
3080,642,1.0
3080,642,1.0
2136,650,1.0
3080,642,1.0
179,767,1.0
179,767,1.0
3080,642,1.0
6489,371,1.0
2136,650,1.0
3080,642,1.0
1478,546,1.0
850,415,1.0
3080,642,1.0
3080,642,1.0
3476,842,1.0
179,767,1.0
3080,642,1.0
3080,642,1.0
3080,642,1.0
3080,642,1.0
3080,642,1.0
850,415,1.0
611,219,1.0
5853,864,1.0
3080,642,1.0
3080,642,1.0
1586,928,1.0
3080,642,1.0
3476,842,1.0
6659,299,1.0
6636,960,1.0
3476,842,1.0
1937,299,1.0
6636,960,1.0
3476,842,1.0
2878,252,1.0
3252,755,1.0
3252,755,1.0
5853,864,1.0
1221,897,1.0
3252,755,1.0
1221,897,1.0
6660,946,1.0
66,945,1.0
3436,774,1.0
3849,958,1.0
66,946,1.0
6636,960,1.0
5853,864,1.0
3436,774,1.0
6636,960,1.0
1221,897,1.0
3476,842,1.0
3436,774,1.0
66,946,1.0
3436,774,1.0
2878,252,1.0
6636,960,1.0
2878,252,1.0
39,111,1.0
63,13,1.0
39,111,1.0
850,415,1.0
39,111,1.0
5853,864,1.0
850,415,1.0
233,123,1.0
6636,960,1.0
6636,960,1.0
1221,897,1.0
6636,960,1.0
2132,941,1.0
749,928,1.0
6636,960,1.0
1478,546,1.0
66,945,1.0
6636,960,1.0
233,760,1.0
2878,252,1.0
6636,960,1.0
59,54,1.0
233,201,1.0
1022,122,1.0
6636,960,1.0
1022,122,1.0
59,54,1.0
850,415,1.0
2878,252,1.0
39,259,1.0
66,946,1.0
6636,960,1.0
6636,960,1.0
850,415,1.0
6636,960,1.0
6636,960,1.0
6636,960,1.0
6636,960,1.0
6664,147,1.0
17,147,1.0
6636,960,1.0
6636,960,1.0
6636,960,1.0
6636,960,1.0
66,946,1.0
66,946,1.0
66,945,1.0
1052,473,1.0
6636,960,1.0
36,184,1.0
1052,473,1.0
6636,960,1.0
36,184,1.0
2878,211,1.0
36,184,1.0
36,184,1.0
6636,960,1.0
233,924,1.0
233,737,1.0
6636,960,1.0
6636,960,1.0
36,184,1.0
2609,595,1.0
6636,960,1.0
2878,211,1.0
6636,960,1.0
2878,211,1.0
36,184,1.0
6636,960,1.0
5716,423,1.0
2878,211,1.0
6636,960,1.0
