source,target,weight
167,219,1.0
167,219,1.0
1257,731,1.0
410,67,1.0
4739,350,1.0
4741,350,1.0
2154,651,1.0
4736,842,1.0
2154,651,1.0
3828,350,1.0
4739,350,1.0
410,67,1.0
4736,842,1.0
1257,731,1.0
623,431,1.0
4743,183,1.0
4739,350,1.0
4739,350,1.0
3316,410,1.0
4744,350,1.0
2154,651,1.0
4745,350,1.0
623,431,1.0
731,183,1.0
2277,350,1.0
731,183,1.0
1992,753,1.0
1754,327,1.0
442,277,1.0
285,350,1.0
1217,408,1.0
623,431,1.0
4716,350,1.0
623,431,1.0
56,52,1.0
1448,350,1.0
4140,350,1.0
2196,494,1.0
623,444,1.0
2103,827,1.0
623,444,1.0
410,67,1.0
4207,179,1.0
623,155,1.0
56,52,1.0
4428,818,1.0
4747,350,1.0
1448,350,1.0
2103,827,1.0
56,52,1.0
17,350,1.0
68,804,1.0
68,783,1.0
4749,326,1.0
2031,100,1.0
4751,350,1.0
1992,753,1.0
539,842,1.0
76,100,1.0
4751,350,1.0
76,100,1.0
4754,350,1.0
4755,365,1.0
4487,838,1.0
2441,350,1.0
4755,365,1.0
410,67,1.0
4487,838,1.0
4487,838,1.0
4751,350,1.0
1259,365,1.0
4716,350,1.0
1448,350,1.0
1257,731,1.0
4739,350,1.0
76,100,1.0
4739,350,1.0
410,67,1.0
623,489,1.0
1448,350,1.0
4428,818,1.0
4739,350,1.0
623,489,1.0
4716,350,1.0
56,52,1.0
4751,350,1.0
1257,731,1.0
4716,350,1.0
4751,350,1.0
4751,350,1.0
1448,350,1.0
225,167,1.0
4716,350,1.0
167,579,1.0
4207,179,1.0
167,579,1.0
2119,121,1.0
4757,842,1.0
4739,350,1.0
4739,350,1.0
4758,818,1.0
4739,350,1.0
4716,350,1.0
1333,800,1.0
731,183,1.0
4739,350,1.0
410,67,1.0
1448,350,1.0
4739,350,1.0
3450,775,1.0
2948,461,1.0
4480,116,1.0
4760,842,1.0
56,52,1.0
2948,461,1.0
304,222,1.0
2136,650,1.0
4739,350,1.0
4760,842,1.0
4716,350,1.0
754,845,1.0
4761,439,1.0
4739,350,1.0
837,407,1.0
76,100,1.0
1717,594,1.0
56,52,1.0
4716,350,1.0
410,67,1.0
4739,350,1.0
1992,753,1.0
1860,826,1.0
76,100,1.0
410,67,1.0
1860,826,1.0
76,100,1.0
4739,350,1.0
907,435,1.0
4483,837,1.0
4483,837,1.0
76,100,1.0
4716,350,1.0
1717,594,1.0
4739,350,1.0
4751,350,1.0
1448,350,1.0
4764,579,1.0
4751,350,1.0
410,67,1.0
1663,140,1.0
656,326,1.0
4764,579,1.0
4764,579,1.0
1717,594,1.0
410,67,1.0
68,756,1.0
2079,163,1.0
4716,350,1.0
3105,642,1.0
2136,650,1.0
410,67,1.0
4751,350,1.0
410,67,1.0
