source,target,weight
3567,183,1.0
1884,782,1.0
1884,782,1.0
391,60,1.0
1884,782,1.0
391,60,1.0
1884,782,1.0
1884,782,1.0
1884,782,1.0
1884,782,1.0
1884,782,1.0
1884,782,1.0
2306,526,1.0
570,33,1.0
2921,721,1.0
2306,526,1.0
1052,473,1.0
966,199,1.0
1052,473,1.0
1822,273,1.0
1052,473,1.0
1822,273,1.0
1655,342,1.0
1052,473,1.0
1655,342,1.0
3573,239,1.0
3573,239,1.0
3450,775,1.0
2836,714,1.0
3573,239,1.0
1655,342,1.0
3565,713,1.0
6,6,1.0
1718,528,1.0
2836,714,1.0
3576,587,1.0
233,206,1.0
966,199,1.0
233,101,1.0
3567,183,1.0
2836,714,1.0
233,776,1.0
3567,183,1.0
3567,183,1.0
2076,644,1.0
3567,183,1.0
2076,644,1.0
2076,644,1.0
472,101,1.0
2076,644,1.0
3573,46,1.0
3578,313,1.0
1655,342,1.0
2636,112,1.0
3567,183,1.0
3567,183,1.0
3567,183,1.0
3578,313,1.0
3567,183,1.0
3567,183,1.0
1257,508,1.0
3567,183,1.0
3567,183,1.0
3567,183,1.0
3567,183,1.0
3567,183,1.0
3567,183,1.0
3567,183,1.0
1257,508,1.0
3567,183,1.0
3578,313,1.0
3567,183,1.0
1655,342,1.0
2636,112,1.0
1655,342,1.0
2921,721,1.0
233,206,1.0
134,113,1.0
2275,664,1.0
134,113,1.0
233,309,1.0
134,113,1.0
2275,664,1.0
2948,461,1.0
134,113,1.0
134,113,1.0
2948,461,1.0
2275,664,1.0
233,193,1.0
3323,57,1.0
327,349,1.0
327,349,1.0
134,113,1.0
134,113,1.0
233,220,1.0
2275,664,1.0
134,113,1.0
134,113,1.0
134,113,1.0
233,232,1.0
134,113,1.0
303,408,1.0
303,742,1.0
134,113,1.0
3567,183,1.0
2275,664,1.0
1198,422,1.0
3567,183,1.0
134,113,1.0
3567,183,1.0
221,742,1.0
3567,183,1.0
3567,183,1.0
1655,342,1.0
3567,183,1.0
2275,664,1.0
3567,183,1.0
134,113,1.0
134,113,1.0
2275,664,1.0
2275,664,1.0
2275,664,1.0
3028,610,1.0
1655,342,1.0
907,435,1.0
36,145,1.0
292,140,1.0
1591,343,1.0
737,198,1.0
233,337,1.0
233,408,1.0
36,145,1.0
850,415,1.0
1655,342,1.0
3252,755,1.0
1042,469,1.0
3028,610,1.0
3252,755,1.0
3252,755,1.0
233,33,1.0
36,145,1.0
2076,644,1.0
3567,183,1.0
3252,755,1.0
3252,755,1.0
1655,342,1.0
2076,644,1.0
2275,664,1.0
2662,677,1.0
2275,664,1.0
2076,644,1.0
3567,183,1.0
1548,119,1.0
233,10,1.0
3567,183,1.0
1655,342,1.0
3567,183,1.0
3567,183,1.0
2275,664,1.0
1042,469,1.0
2275,664,1.0
1277,349,1.0
1277,349,1.0
1655,342,1.0
3323,19,1.0
3252,755,1.0
107,92,1.0
2275,664,1.0
2275,664,1.0
3252,755,1.0
3589,413,1.0
337,233,1.0
337,233,1.0
2275,664,1.0
3252,755,1.0
337,233,1.0
2275,664,1.0
337,233,1.0
337,233,1.0
337,233,1.0
3252,755,1.0
337,233,1.0
337,233,1.0
337,233,1.0
210,675,1.0
1198,422,1.0
3028,106,1.0
210,675,1.0
210,675,1.0
3252,755,1.0
3028,106,1.0
3513,30,1.0
3513,30,1.0
210,156,1.0
3513,30,1.0
210,156,1.0
3252,755,1.0
210,156,1.0
220,164,1.0
210,156,1.0
3252,755,1.0
2031,100,1.0
210,156,1.0
1359,678,1.0
762,125,1.0
210,156,1.0
2240,610,1.0
1359,763,1.0
210,156,1.0
342,110,1.0
342,110,1.0
210,156,1.0
342,110,1.0
220,164,1.0
231,58,1.0
285,210,1.0
285,210,1.0
231,58,1.0
210,156,1.0
1042,469,1.0
2031,100,1.0
2031,100,1.0
49,239,1.0
90,78,1.0
2240,106,1.0
76,726,1.0
1042,469,1.0
2240,106,1.0
76,726,1.0
1217,408,1.0
1359,738,1.0
134,113,1.0
134,113,1.0
1042,469,1.0
134,113,1.0
90,78,1.0
1042,469,1.0
2031,100,1.0
134,113,1.0
134,113,1.0
388,301,1.0
134,113,1.0
3426,772,1.0
134,113,1.0
1386,532,1.0
134,113,1.0
3426,772,1.0
3507,12,1.0
1655,342,1.0
343,221,1.0
2031,510,1.0
3275,600,1.0
1258,115,1.0
3275,600,1.0
3275,600,1.0
2031,510,1.0
2031,510,1.0
1258,115,1.0
1369,541,1.0
3275,600,1.0
175,181,1.0
134,113,1.0
210,399,1.0
210,399,1.0
2240,106,1.0
134,113,1.0
2240,610,1.0
1369,541,1.0
1369,541,1.0
63,144,1.0
388,406,1.0
270,205,1.0
2240,610,1.0
3593,299,1.0
615,745,1.0
1047,191,1.0
1047,191,1.0
270,205,1.0
1047,191,1.0
1971,337,1.0
3455,656,1.0
1990,413,1.0
1047,191,1.0
1990,413,1.0
1047,191,1.0
1301,81,1.0
2240,610,1.0
2240,106,1.0
210,399,1.0
1047,191,1.0
334,232,1.0
134,113,1.0
134,113,1.0
897,660,1.0
1047,191,1.0
134,113,1.0
