source,target,weight
1575,568,1.0
71,608,1.0
721,358,1.0
5549,898,1.0
1575,568,1.0
5558,401,1.0
3442,468,1.0
51,851,1.0
76,100,1.0
5560,143,1.0
5561,273,1.0
270,205,1.0
51,851,1.0
2294,464,1.0
3281,601,1.0
764,274,1.0
2294,464,1.0
4550,841,1.0
3281,601,1.0
5562,22,1.0
5291,880,1.0
5291,880,1.0
4085,745,1.0
366,245,1.0
5289,873,1.0
1575,568,1.0
366,245,1.0
2797,869,1.0
5291,880,1.0
764,274,1.0
5291,880,1.0
443,198,1.0
441,227,1.0
764,274,1.0
441,227,1.0
3442,468,1.0
646,869,1.0
443,198,1.0
76,100,1.0
3281,601,1.0
5561,273,1.0
366,245,1.0
242,349,1.0
3812,33,1.0
764,274,1.0
646,869,1.0
2115,184,1.0
410,67,1.0
2294,464,1.0
5527,894,1.0
3467,282,1.0
3281,601,1.0
5083,509,1.0
76,100,1.0
5291,880,1.0
5083,509,1.0
366,245,1.0
3281,601,1.0
3812,33,1.0
403,263,1.0
76,100,1.0
403,263,1.0
205,900,1.0
476,236,1.0
5291,880,1.0
5561,273,1.0
5561,273,1.0
476,236,1.0
5291,880,1.0
403,263,1.0
205,900,1.0
1257,508,1.0
205,900,1.0
306,201,1.0
76,100,1.0
304,222,1.0
2294,464,1.0
5561,273,1.0
306,201,1.0
3442,468,1.0
76,100,1.0
4550,841,1.0
205,900,1.0
449,587,1.0
2294,464,1.0
205,900,1.0
4550,841,1.0
403,263,1.0
1257,731,1.0
76,100,1.0
4550,841,1.0
3774,360,1.0
5527,894,1.0
1726,826,1.0
3442,468,1.0
76,100,1.0
1772,486,1.0
5567,449,1.0
4538,30,1.0
5568,14,1.0
242,349,1.0
2654,862,1.0
76,100,1.0
1800,220,1.0
2294,464,1.0
1772,486,1.0
366,245,1.0
1334,524,1.0
526,283,1.0
1334,524,1.0
2520,10,1.0
5527,894,1.0
366,245,1.0
76,100,1.0
366,245,1.0
5527,894,1.0
2294,464,1.0
2520,10,1.0
623,444,1.0
366,245,1.0
366,245,1.0
2294,464,1.0
403,263,1.0
623,444,1.0
3812,33,1.0
1068,478,1.0
2294,464,1.0
623,444,1.0
623,444,1.0
623,444,1.0
3812,33,1.0
5568,14,1.0
623,444,1.0
623,444,1.0
1726,325,1.0
5570,574,1.0
1086,481,1.0
1068,478,1.0
1068,478,1.0
242,349,1.0
1068,478,1.0
2185,537,1.0
1772,486,1.0
242,349,1.0
2294,464,1.0
623,420,1.0
442,277,1.0
1175,284,1.0
5103,866,1.0
2154,651,1.0
2294,464,1.0
221,869,1.0
2294,464,1.0
2115,184,1.0
5549,898,1.0
327,224,1.0
1860,826,1.0
327,224,1.0
1257,731,1.0
3741,65,1.0
5572,832,1.0
1333,873,1.0
1772,486,1.0
5103,866,1.0
1772,486,1.0
2115,184,1.0
304,222,1.0
1772,486,1.0
5572,832,1.0
3778,800,1.0
1068,478,1.0
1726,290,1.0
752,287,1.0
242,349,1.0
3778,800,1.0
1772,486,1.0
5549,898,1.0
5574,391,1.0
5576,708,1.0
2294,464,1.0
1047,191,1.0
5549,898,1.0
498,533,1.0
3485,856,1.0
1287,388,1.0
2294,464,1.0
1334,524,1.0
1287,388,1.0
5028,65,1.0
1257,731,1.0
3485,856,1.0
1334,524,1.0
1257,731,1.0
1334,524,1.0
5549,898,1.0
1334,524,1.0
3418,39,1.0
2294,464,1.0
1334,524,1.0
977,713,1.0
3418,39,1.0
498,533,1.0
5527,894,1.0
977,713,1.0
4085,113,1.0
1257,731,1.0
36,184,1.0
1257,731,1.0
2115,184,1.0
2294,464,1.0
1257,731,1.0
4215,328,1.0
3442,468,1.0
36,184,1.0
371,227,1.0
2294,464,1.0
327,349,1.0
3485,856,1.0
1047,191,1.0
270,205,1.0
1047,191,1.0
1334,524,1.0
4786,314,1.0
5549,898,1.0
3252,755,1.0
1726,336,1.0
335,690,1.0
4786,314,1.0
5578,374,1.0
339,39,1.0
4354,25,1.0
752,287,1.0
441,227,1.0
3485,856,1.0
3442,468,1.0
5578,374,1.0
1333,873,1.0
205,900,1.0
205,900,1.0
1257,731,1.0
5581,862,1.0
2557,697,1.0
1860,826,1.0
1726,527,1.0
1772,486,1.0
441,227,1.0
3442,468,1.0
5578,374,1.0
3252,755,1.0
5581,862,1.0
3252,755,1.0
2557,697,1.0
3485,856,1.0
5549,898,1.0
3485,856,1.0
5549,898,1.0
2557,697,1.0
2557,697,1.0
1772,486,1.0
5583,65,1.0
374,30,1.0
1257,731,1.0
3778,800,1.0
5578,374,1.0
1257,731,1.0
1772,486,1.0
52,65,1.0
3442,468,1.0
5549,898,1.0
371,63,1.0
1970,893,1.0
371,63,1.0
3252,755,1.0
3485,856,1.0
441,227,1.0
2557,697,1.0
441,227,1.0
3485,856,1.0
3442,468,1.0
5586,869,1.0
5549,898,1.0
3485,856,1.0
1257,731,1.0
205,900,1.0
353,143,1.0
4488,832,1.0
2557,697,1.0
441,227,1.0
353,143,1.0
205,900,1.0
1257,731,1.0
205,900,1.0
441,227,1.0
205,900,1.0
518,673,1.0
1040,274,1.0
441,227,1.0
451,610,1.0
518,673,1.0
5549,898,1.0
364,243,1.0
518,673,1.0
3485,856,1.0
5549,898,1.0
646,869,1.0
2557,697,1.0
3812,33,1.0
3485,856,1.0
1257,731,1.0
205,900,1.0
5547,280,1.0
1257,731,1.0
5589,134,1.0
3485,856,1.0
3741,65,1.0
441,227,1.0
1257,731,1.0
3252,755,1.0
205,900,1.0
3485,856,1.0
1860,826,1.0
3252,755,1.0
3252,755,1.0
1257,731,1.0
5590,317,1.0
1257,731,1.0
1066,242,1.0
518,673,1.0
4814,854,1.0
1257,731,1.0
205,900,1.0
3485,856,1.0
3442,468,1.0
205,900,1.0
2294,464,1.0
5591,280,1.0
4814,854,1.0
5590,317,1.0
205,900,1.0
5593,317,1.0
441,227,1.0
1257,731,1.0
3485,856,1.0
5594,317,1.0
5593,317,1.0
1860,826,1.0
483,33,1.0
205,900,1.0
2032,486,1.0
218,210,1.0
127,107,1.0
3749,795,1.0
218,210,1.0
205,900,1.0
160,481,1.0
1860,826,1.0
609,148,1.0
63,467,1.0
5549,898,1.0
205,900,1.0
5595,680,1.0
4814,854,1.0
5593,317,1.0
5596,317,1.0
5593,317,1.0
5103,866,1.0
5596,317,1.0
5593,317,1.0
5597,348,1.0
535,117,1.0
1860,826,1.0
5594,317,1.0
3485,856,1.0
609,148,1.0
205,900,1.0
2239,391,1.0
601,747,1.0
5596,317,1.0
127,107,1.0
205,900,1.0
1314,317,1.0
5596,317,1.0
3485,856,1.0
601,900,1.0
1314,317,1.0
205,900,1.0
125,317,1.0
609,148,1.0
205,900,1.0
3749,795,1.0
125,317,1.0
1314,107,1.0
609,148,1.0
1314,317,1.0
205,900,1.0
1314,317,1.0
5596,317,1.0
2557,697,1.0
127,107,1.0
2557,697,1.0
1069,845,1.0
205,900,1.0
5593,317,1.0
5603,388,1.0
1860,826,1.0
205,900,1.0
1860,826,1.0
125,317,1.0
127,107,1.0
1860,826,1.0
609,148,1.0
205,900,1.0
125,317,1.0
3442,468,1.0
1860,826,1.0
127,107,1.0
423,65,1.0
1314,317,1.0
609,148,1.0
125,317,1.0
125,317,1.0
1314,317,1.0
5607,317,1.0
5103,866,1.0
1721,679,1.0
3442,468,1.0
1257,731,1.0
5549,898,1.0
1333,873,1.0
4814,854,1.0
142,851,1.0
1333,873,1.0
5609,33,1.0
609,148,1.0
3812,33,1.0
1314,317,1.0
535,117,1.0
205,900,1.0
205,900,1.0
205,900,1.0
1333,873,1.0
123,104,1.0
205,900,1.0
4814,854,1.0
3442,468,1.0
1333,873,1.0
1860,826,1.0
4814,854,1.0
3812,33,1.0
609,148,1.0
2294,464,1.0
5103,866,1.0
205,900,1.0
3442,468,1.0
2294,464,1.0
5611,68,1.0
1860,826,1.0
5547,280,1.0
3812,33,1.0
1860,826,1.0
4814,854,1.0
1860,826,1.0
205,900,1.0
205,900,1.0
205,900,1.0
4814,854,1.0
1333,800,1.0
5613,65,1.0
5591,280,1.0
205,900,1.0
1257,731,1.0
5103,866,1.0
1333,800,1.0
205,900,1.0
205,900,1.0
1971,471,1.0
1800,59,1.0
1333,873,1.0
5547,280,1.0
2045,492,1.0
205,900,1.0
1971,471,1.0
205,900,1.0
205,900,1.0
205,900,1.0
205,900,1.0
284,20,1.0
205,900,1.0
687,59,1.0
5103,866,1.0
205,900,1.0
205,900,1.0
1089,887,1.0
5549,898,1.0
4814,854,1.0
3485,856,1.0
611,455,1.0
3442,468,1.0
1089,887,1.0
687,59,1.0
3442,468,1.0
4483,837,1.0
1257,731,1.0
205,900,1.0
764,274,1.0
5616,859,1.0
535,117,1.0
231,58,1.0
4214,826,1.0
1089,887,1.0
339,280,1.0
36,184,1.0
2294,464,1.0
5103,866,1.0
36,184,1.0
1883,68,1.0
499,656,1.0
2294,464,1.0
499,656,1.0
1860,826,1.0
5547,280,1.0
36,184,1.0
5547,280,1.0
3442,468,1.0
5618,862,1.0
1089,887,1.0
1089,887,1.0
1089,887,1.0
3442,468,1.0
596,66,1.0
1089,887,1.0
3442,468,1.0
304,222,1.0
535,117,1.0
205,900,1.0
5475,348,1.0
3442,468,1.0
17,455,1.0
205,900,1.0
5363,852,1.0
3237,327,1.0
4814,854,1.0
4085,72,1.0
4814,854,1.0
5103,866,1.0
205,900,1.0
764,274,1.0
4814,854,1.0
3237,327,1.0
5363,852,1.0
2878,211,1.0
