source,target,weight
2131,401,1.0
547,869,1.0
547,869,1.0
1257,731,1.0
615,745,1.0
615,745,1.0
615,745,1.0
615,745,1.0
547,869,1.0
615,745,1.0
623,762,1.0
591,337,1.0
615,745,1.0
615,745,1.0
615,745,1.0
6,6,1.0
591,337,1.0
4657,348,1.0
615,745,1.0
1257,731,1.0
4156,539,1.0
615,745,1.0
615,745,1.0
1257,731,1.0
371,275,1.0
591,337,1.0
22,134,1.0
4055,861,1.0
39,213,1.0
4055,861,1.0
39,111,1.0
591,408,1.0
39,111,1.0
2012,869,1.0
4055,861,1.0
1257,731,1.0
4055,861,1.0
4055,861,1.0
591,408,1.0
547,869,1.0
39,623,1.0
4055,861,1.0
547,869,1.0
5264,150,1.0
547,869,1.0
591,408,1.0
5265,660,1.0
3462,776,1.0
5265,660,1.0
547,869,1.0
615,745,1.0
5265,660,1.0
615,745,1.0
1321,494,1.0
2153,366,1.0
5265,660,1.0
5266,348,1.0
327,762,1.0
615,745,1.0
615,745,1.0
327,762,1.0
615,745,1.0
4055,861,1.0
6,6,1.0
4055,861,1.0
339,539,1.0
5266,348,1.0
4015,869,1.0
509,58,1.0
547,869,1.0
4055,804,1.0
591,408,1.0
5259,325,1.0
63,467,1.0
63,467,1.0
547,869,1.0
591,408,1.0
1024,347,1.0
4055,804,1.0
267,756,1.0
5269,351,1.0
615,745,1.0
1087,605,1.0
6,6,1.0
5270,134,1.0
2341,160,1.0
615,745,1.0
4002,351,1.0
4055,804,1.0
2003,752,1.0
2003,752,1.0
4002,351,1.0
1087,605,1.0
2341,160,1.0
1087,605,1.0
1257,731,1.0
1087,605,1.0
1087,605,1.0
4002,351,1.0
4055,804,1.0
547,869,1.0
4055,804,1.0
2744,177,1.0
4002,351,1.0
1257,731,1.0
1682,869,1.0
2744,177,1.0
2012,869,1.0
4055,804,1.0
76,100,1.0
4055,804,1.0
4055,804,1.0
4055,804,1.0
4055,804,1.0
4055,804,1.0
6,6,1.0
4055,804,1.0
5271,348,1.0
4055,804,1.0
4483,837,1.0
76,100,1.0
4055,804,1.0
4002,351,1.0
4055,804,1.0
920,861,1.0
5083,509,1.0
920,861,1.0
76,100,1.0
4055,804,1.0
2012,869,1.0
4055,804,1.0
2744,177,1.0
2889,354,1.0
1257,731,1.0
4178,44,1.0
4055,804,1.0
2172,710,1.0
343,221,1.0
4055,804,1.0
1087,605,1.0
117,99,1.0
343,221,1.0
1087,605,1.0
343,221,1.0
4178,44,1.0
117,99,1.0
4483,837,1.0
2744,177,1.0
1087,605,1.0
4868,858,1.0
4055,804,1.0
343,221,1.0
1087,605,1.0
547,869,1.0
1257,731,1.0
1087,605,1.0
5083,509,1.0
6,6,1.0
4055,804,1.0
1257,731,1.0
430,63,1.0
1376,275,1.0
1373,134,1.0
430,63,1.0
4055,804,1.0
6,6,1.0
4868,858,1.0
4002,351,1.0
4055,804,1.0
270,205,1.0
2956,277,1.0
5083,509,1.0
1257,731,1.0
2294,464,1.0
270,205,1.0
1257,731,1.0
5279,754,1.0
462,184,1.0
6,6,1.0
615,745,1.0
2294,464,1.0
270,205,1.0
615,745,1.0
615,745,1.0
5280,134,1.0
17,134,1.0
5281,869,1.0
615,745,1.0
5281,869,1.0
615,745,1.0
1257,731,1.0
442,277,1.0
76,100,1.0
270,205,1.0
6,6,1.0
5283,832,1.0
1376,275,1.0
