source,target,weight
5933,33,1.0
1478,547,1.0
277,364,1.0
1478,547,1.0
1478,547,1.0
3194,55,1.0
2777,647,1.0
343,221,1.0
2777,647,1.0
342,347,1.0
5265,660,1.0
2777,647,1.0
5382,859,1.0
552,396,1.0
5527,894,1.0
181,230,1.0
367,216,1.0
342,106,1.0
442,277,1.0
1478,547,1.0
5933,33,1.0
5527,894,1.0
181,230,1.0
994,407,1.0
1047,191,1.0
4487,838,1.0
1478,547,1.0
4487,838,1.0
367,621,1.0
4487,838,1.0
6,6,1.0
1478,547,1.0
994,407,1.0
1478,547,1.0
1611,650,1.0
5937,421,1.0
5937,421,1.0
5937,421,1.0
4487,838,1.0
195,147,1.0
1042,411,1.0
1042,411,1.0
4487,838,1.0
1042,411,1.0
4487,838,1.0
4487,838,1.0
3080,642,1.0
1429,402,1.0
1429,402,1.0
195,147,1.0
2921,721,1.0
225,167,1.0
5320,272,1.0
5320,272,1.0
3882,132,1.0
5938,421,1.0
4879,844,1.0
5320,272,1.0
5938,421,1.0
1975,350,1.0
403,263,1.0
1743,382,1.0
5320,272,1.0
3882,132,1.0
3882,132,1.0
1333,873,1.0
5938,398,1.0
832,347,1.0
5939,544,1.0
967,90,1.0
967,90,1.0
1429,402,1.0
6,6,1.0
2921,721,1.0
410,67,1.0
1429,402,1.0
3491,889,1.0
5373,348,1.0
5941,63,1.0
1743,382,1.0
537,104,1.0
768,90,1.0
537,148,1.0
1333,873,1.0
181,90,1.0
5938,398,1.0
1743,382,1.0
1743,382,1.0
3464,366,1.0
2294,464,1.0
1333,873,1.0
1333,873,1.0
3491,889,1.0
823,12,1.0
3491,889,1.0
2294,464,1.0
410,67,1.0
2294,464,1.0
181,90,1.0
2921,721,1.0
5944,141,1.0
5103,866,1.0
2294,464,1.0
5926,551,1.0
410,67,1.0
5944,141,1.0
3371,382,1.0
107,310,1.0
4834,350,1.0
4834,350,1.0
410,67,1.0
451,71,1.0
107,310,1.0
67,106,1.0
410,67,1.0
1702,341,1.0
3778,873,1.0
482,844,1.0
5926,551,1.0
1702,341,1.0
3778,873,1.0
8,869,1.0
1702,341,1.0
482,844,1.0
3778,873,1.0
5103,866,1.0
1702,341,1.0
1257,731,1.0
410,67,1.0
596,66,1.0
1024,347,1.0
5948,601,1.0
87,724,1.0
935,654,1.0
410,67,1.0
5103,866,1.0
5949,928,1.0
3491,889,1.0
5950,98,1.0
3491,889,1.0
391,60,1.0
3491,889,1.0
3491,889,1.0
5948,601,1.0
1611,650,1.0
2136,650,1.0
5952,854,1.0
641,353,1.0
5953,929,1.0
5952,854,1.0
3436,774,1.0
3491,889,1.0
5955,551,1.0
3436,774,1.0
3985,456,1.0
3436,774,1.0
5953,929,1.0
494,396,1.0
5258,376,1.0
87,724,1.0
4532,601,1.0
1702,341,1.0
641,353,1.0
641,353,1.0
641,353,1.0
4487,838,1.0
4487,838,1.0
1791,101,1.0
410,67,1.0
5758,913,1.0
4487,838,1.0
5758,913,1.0
4487,838,1.0
5527,894,1.0
5527,894,1.0
5758,913,1.0
5758,913,1.0
782,418,1.0
1655,342,1.0
410,67,1.0
3485,856,1.0
1655,342,1.0
1705,68,1.0
5527,894,1.0
5527,894,1.0
4710,429,1.0
443,141,1.0
5758,913,1.0
4710,429,1.0
4710,429,1.0
2294,464,1.0
5758,913,1.0
87,724,1.0
1705,68,1.0
4751,350,1.0
4532,601,1.0
2294,464,1.0
6,6,1.0
5758,913,1.0
5758,913,1.0
306,201,1.0
5957,771,1.0
87,724,1.0
306,201,1.0
5758,913,1.0
306,201,1.0
5957,771,1.0
4401,456,1.0
601,334,1.0
5953,929,1.0
5758,913,1.0
2294,464,1.0
5758,913,1.0
1705,68,1.0
410,67,1.0
4532,601,1.0
441,227,1.0
5953,929,1.0
2921,721,1.0
1705,68,1.0
5953,929,1.0
4532,601,1.0
410,67,1.0
374,30,1.0
874,551,1.0
562,59,1.0
4240,507,1.0
4240,507,1.0
5758,913,1.0
270,205,1.0
5758,913,1.0
4240,507,1.0
581,184,1.0
410,67,1.0
5933,33,1.0
270,205,1.0
5758,913,1.0
410,67,1.0
3467,71,1.0
270,205,1.0
3467,71,1.0
3485,856,1.0
270,205,1.0
5960,145,1.0
5960,145,1.0
5103,866,1.0
5103,866,1.0
959,26,1.0
3485,856,1.0
306,201,1.0
4240,507,1.0
410,67,1.0
306,201,1.0
4218,39,1.0
3485,856,1.0
306,201,1.0
4240,507,1.0
410,67,1.0
270,205,1.0
343,538,1.0
900,799,1.0
4769,364,1.0
410,67,1.0
4769,33,1.0
5963,68,1.0
242,184,1.0
410,67,1.0
242,184,1.0
89,63,1.0
3485,856,1.0
89,63,1.0
5964,551,1.0
4764,287,1.0
4769,744,1.0
5527,894,1.0
5527,894,1.0
623,762,1.0
5527,894,1.0
89,63,1.0
623,762,1.0
5527,894,1.0
623,762,1.0
1333,873,1.0
2522,63,1.0
5966,551,1.0
270,205,1.0
5966,551,1.0
89,63,1.0
