source,target,weight
894,434,1.0
233,342,1.0
117,99,1.0
125,343,1.0
1005,434,1.0
2948,461,1.0
87,724,1.0
59,54,1.0
309,225,1.0
59,54,1.0
737,259,1.0
3761,797,1.0
87,724,1.0
87,724,1.0
2136,650,1.0
56,52,1.0
894,434,1.0
117,99,1.0
2836,714,1.0
832,347,1.0
292,140,1.0
221,495,1.0
1052,473,1.0
220,164,1.0
59,54,1.0
292,140,1.0
894,434,1.0
3761,797,1.0
894,434,1.0
210,410,1.0
3761,797,1.0
210,410,1.0
2836,714,1.0
2921,721,1.0
210,410,1.0
3761,797,1.0
3761,797,1.0
365,244,1.0
3816,628,1.0
894,434,1.0
1703,337,1.0
59,54,1.0
59,54,1.0
59,54,1.0
59,54,1.0
59,54,1.0
3761,797,1.0
1703,337,1.0
220,801,1.0
3761,797,1.0
3761,797,1.0
59,54,1.0
59,54,1.0
2836,714,1.0
1703,337,1.0
3818,244,1.0
2836,714,1.0
907,435,1.0
3819,373,1.0
233,785,1.0
233,772,1.0
3612,335,1.0
3612,335,1.0
2948,461,1.0
3821,14,1.0
3821,14,1.0
1005,434,1.0
144,354,1.0
3612,335,1.0
959,26,1.0
1718,528,1.0
233,473,1.0
3612,335,1.0
959,26,1.0
959,26,1.0
233,714,1.0
1703,337,1.0
73,733,1.0
144,117,1.0
73,115,1.0
3612,335,1.0
6,6,1.0
983,299,1.0
73,785,1.0
73,721,1.0
107,310,1.0
3612,335,1.0
3612,335,1.0
3823,134,1.0
959,26,1.0
2921,721,1.0
107,310,1.0
3824,183,1.0
3450,775,1.0
1373,134,1.0
442,277,1.0
3825,649,1.0
391,97,1.0
68,434,1.0
61,56,1.0
3612,335,1.0
959,26,1.0
61,56,1.0
2861,146,1.0
2948,461,1.0
2921,721,1.0
959,26,1.0
3612,335,1.0
2921,721,1.0
2948,461,1.0
1189,208,1.0
1189,208,1.0
535,491,1.0
1189,208,1.0
195,147,1.0
61,56,1.0
1189,208,1.0
1189,208,1.0
959,26,1.0
2133,34,1.0
36,184,1.0
36,184,1.0
36,184,1.0
3831,22,1.0
2133,34,1.0
40,193,1.0
2133,34,1.0
714,370,1.0
959,26,1.0
714,370,1.0
532,210,1.0
714,370,1.0
714,370,1.0
1535,210,1.0
3275,600,1.0
714,370,1.0
168,181,1.0
714,370,1.0
1182,733,1.0
714,370,1.0
1182,733,1.0
1182,733,1.0
90,78,1.0
391,60,1.0
714,370,1.0
714,370,1.0
714,370,1.0
959,26,1.0
2948,461,1.0
2948,461,1.0
2985,410,1.0
714,370,1.0
2985,410,1.0
210,410,1.0
782,244,1.0
714,370,1.0
2948,461,1.0
959,26,1.0
714,370,1.0
3835,396,1.0
714,370,1.0
714,370,1.0
3275,600,1.0
221,656,1.0
714,370,1.0
997,372,1.0
2076,644,1.0
2948,461,1.0
3837,68,1.0
285,210,1.0
2133,396,1.0
2921,721,1.0
2921,721,1.0
959,26,1.0
2076,644,1.0
2076,644,1.0
714,370,1.0
2921,721,1.0
2076,644,1.0
795,208,1.0
2921,721,1.0
714,370,1.0
2921,721,1.0
2076,644,1.0
2294,464,1.0
2921,721,1.0
2921,721,1.0
714,370,1.0
3840,112,1.0
2921,721,1.0
3761,797,1.0
714,370,1.0
795,208,1.0
225,167,1.0
795,208,1.0
225,167,1.0
714,370,1.0
714,370,1.0
714,370,1.0
714,370,1.0
714,370,1.0
714,370,1.0
2049,429,1.0
714,370,1.0
782,646,1.0
3842,219,1.0
3843,600,1.0
802,373,1.0
412,266,1.0
3844,397,1.0
480,183,1.0
3845,802,1.0
714,370,1.0
3846,89,1.0
714,370,1.0
714,370,1.0
1189,208,1.0
160,481,1.0
160,89,1.0
714,370,1.0
714,370,1.0
1189,208,1.0
714,370,1.0
3713,791,1.0
3845,802,1.0
795,208,1.0
3847,74,1.0
1189,208,1.0
327,349,1.0
327,349,1.0
327,349,1.0
3845,802,1.0
3845,802,1.0
1052,473,1.0
959,26,1.0
287,59,1.0
287,59,1.0
1785,544,1.0
3011,192,1.0
1052,473,1.0
3011,192,1.0
3011,192,1.0
562,59,1.0
959,26,1.0
959,26,1.0
3011,192,1.0
3011,192,1.0
3845,802,1.0
959,26,1.0
3011,192,1.0
3011,192,1.0
1052,473,1.0
537,105,1.0
3845,802,1.0
3011,192,1.0
3011,192,1.0
3011,192,1.0
611,391,1.0
3845,802,1.0
287,59,1.0
90,78,1.0
3011,192,1.0
3011,192,1.0
3507,12,1.0
795,47,1.0
2049,429,1.0
3849,184,1.0
3011,192,1.0
3011,192,1.0
3011,192,1.0
3849,184,1.0
3011,192,1.0
3011,192,1.0
3011,192,1.0
802,803,1.0
2468,677,1.0
3011,192,1.0
3011,192,1.0
3011,192,1.0
1531,555,1.0
2468,677,1.0
714,370,1.0
714,370,1.0
714,370,1.0
714,370,1.0
76,100,1.0
714,370,1.0
714,370,1.0
714,370,1.0
3011,192,1.0
714,370,1.0
3011,192,1.0
410,67,1.0
1598,46,1.0
802,373,1.0
714,370,1.0
959,26,1.0
410,67,1.0
714,370,1.0
