source,target,weight
4314,831,1.0
3442,468,1.0
5549,898,1.0
3515,544,1.0
4314,831,1.0
4314,831,1.0
4314,831,1.0
2522,63,1.0
703,434,1.0
117,99,1.0
5669,33,1.0
3237,327,1.0
703,434,1.0
3237,327,1.0
4314,831,1.0
5669,33,1.0
5671,253,1.0
5669,33,1.0
117,99,1.0
472,101,1.0
5653,299,1.0
5669,33,1.0
5672,120,1.0
5669,33,1.0
5673,384,1.0
5674,905,1.0
5210,63,1.0
5549,898,1.0
144,117,1.0
5669,33,1.0
5669,33,1.0
4314,831,1.0
198,736,1.0
198,736,1.0
5676,597,1.0
68,869,1.0
449,587,1.0
198,736,1.0
144,117,1.0
3237,327,1.0
3105,642,1.0
449,587,1.0
728,526,1.0
144,117,1.0
449,587,1.0
3237,327,1.0
5669,33,1.0
68,434,1.0
1531,555,1.0
2615,862,1.0
1531,555,1.0
2522,63,1.0
5676,597,1.0
4314,831,1.0
4314,831,1.0
4314,831,1.0
144,354,1.0
4314,831,1.0
646,869,1.0
646,869,1.0
233,894,1.0
5669,33,1.0
5669,33,1.0
1655,342,1.0
853,869,1.0
3442,468,1.0
5549,898,1.0
3442,468,1.0
656,326,1.0
3237,327,1.0
1148,642,1.0
3442,468,1.0
5210,63,1.0
2948,461,1.0
78,101,1.0
1257,731,1.0
3442,468,1.0
5669,33,1.0
78,101,1.0
2031,100,1.0
2921,721,1.0
1257,731,1.0
2921,721,1.0
996,869,1.0
1373,134,1.0
1257,731,1.0
1257,731,1.0
5549,898,1.0
3442,468,1.0
3812,33,1.0
2948,461,1.0
3237,327,1.0
3442,468,1.0
5680,907,1.0
1373,134,1.0
1373,134,1.0
87,724,1.0
227,622,1.0
1257,731,1.0
1373,134,1.0
5432,875,1.0
3774,128,1.0
1373,134,1.0
1257,731,1.0
5680,907,1.0
1373,134,1.0
5432,875,1.0
5681,280,1.0
5680,907,1.0
5682,33,1.0
1257,731,1.0
3442,468,1.0
1257,731,1.0
227,622,1.0
5682,456,1.0
5683,348,1.0
3442,468,1.0
1257,731,1.0
2948,461,1.0
227,622,1.0
3275,600,1.0
1257,731,1.0
3275,600,1.0
2948,461,1.0
3275,600,1.0
5680,907,1.0
5683,348,1.0
3275,600,1.0
5683,348,1.0
5549,898,1.0
5683,348,1.0
3275,600,1.0
5683,348,1.0
5682,456,1.0
3275,600,1.0
3275,600,1.0
5683,348,1.0
3275,600,1.0
5683,348,1.0
5680,907,1.0
3275,600,1.0
5549,898,1.0
87,724,1.0
5680,907,1.0
5680,907,1.0
227,622,1.0
5686,856,1.0
4503,501,1.0
2289,667,1.0
2289,667,1.0
4503,501,1.0
5210,63,1.0
4503,501,1.0
2289,667,1.0
1257,731,1.0
1257,731,1.0
5680,907,1.0
2289,667,1.0
1257,731,1.0
144,117,1.0
3237,327,1.0
1257,731,1.0
3442,468,1.0
4503,501,1.0
4503,501,1.0
2289,667,1.0
772,33,1.0
3237,327,1.0
4503,501,1.0
2289,667,1.0
5680,907,1.0
2289,667,1.0
2289,667,1.0
3237,327,1.0
3442,468,1.0
2289,667,1.0
267,832,1.0
3442,468,1.0
5680,907,1.0
2289,667,1.0
267,832,1.0
3237,327,1.0
5680,907,1.0
267,832,1.0
5680,907,1.0
3237,327,1.0
5549,898,1.0
5680,907,1.0
5363,852,1.0
2198,63,1.0
5680,907,1.0
1257,731,1.0
2198,63,1.0
4503,638,1.0
2289,667,1.0
708,187,1.0
4314,831,1.0
4503,638,1.0
3442,468,1.0
4503,638,1.0
2198,63,1.0
2198,63,1.0
4314,831,1.0
1999,491,1.0
5210,63,1.0
5453,905,1.0
3812,33,1.0
5210,63,1.0
3857,816,1.0
3517,753,1.0
2289,667,1.0
2198,63,1.0
1531,555,1.0
1257,731,1.0
2198,63,1.0
2198,63,1.0
1257,731,1.0
3049,25,1.0
1531,555,1.0
996,869,1.0
1334,524,1.0
2289,667,1.0
2289,667,1.0
5363,852,1.0
233,107,1.0
5210,63,1.0
5680,907,1.0
5690,457,1.0
2198,63,1.0
996,869,1.0
5210,63,1.0
40,21,1.0
996,869,1.0
996,869,1.0
5680,907,1.0
5210,63,1.0
5363,852,1.0
1257,731,1.0
2198,63,1.0
5691,845,1.0
2198,63,1.0
5680,907,1.0
4503,501,1.0
2289,667,1.0
411,25,1.0
4314,831,1.0
5680,907,1.0
5363,852,1.0
267,832,1.0
2289,667,1.0
4840,751,1.0
4314,831,1.0
4503,501,1.0
4840,751,1.0
959,26,1.0
233,841,1.0
5680,907,1.0
4503,501,1.0
3237,327,1.0
4314,831,1.0
4840,751,1.0
5680,907,1.0
996,869,1.0
3442,468,1.0
4840,751,1.0
233,227,1.0
5363,852,1.0
4314,831,1.0
1257,731,1.0
996,869,1.0
3237,327,1.0
4840,751,1.0
996,869,1.0
4840,751,1.0
2198,63,1.0
3442,468,1.0
4840,751,1.0
2390,243,1.0
996,869,1.0
3237,327,1.0
3442,468,1.0
4840,751,1.0
4314,831,1.0
2289,667,1.0
2198,63,1.0
4314,831,1.0
3442,468,1.0
3237,327,1.0
4314,831,1.0
4840,751,1.0
4314,831,1.0
4314,831,1.0
1531,555,1.0
4314,831,1.0
996,869,1.0
4314,831,1.0
4314,831,1.0
1531,555,1.0
4314,831,1.0
1972,601,1.0
4314,831,1.0
996,869,1.0
4314,831,1.0
1531,555,1.0
1257,731,1.0
996,869,1.0
4314,831,1.0
1257,731,1.0
267,756,1.0
4314,831,1.0
2289,667,1.0
742,58,1.0
2198,63,1.0
4314,831,1.0
4314,831,1.0
4314,831,1.0
2289,667,1.0
4314,831,1.0
2289,667,1.0
4314,831,1.0
4314,831,1.0
4314,831,1.0
2289,667,1.0
2031,100,1.0
4314,831,1.0
2289,667,1.0
388,301,1.0
4314,831,1.0
1257,731,1.0
4840,751,1.0
4314,831,1.0
1257,731,1.0
233,140,1.0
233,862,1.0
233,158,1.0
144,117,1.0
4840,751,1.0
4314,831,1.0
3049,25,1.0
2031,100,1.0
233,629,1.0
1257,731,1.0
1257,731,1.0
1257,731,1.0
3442,468,1.0
2289,667,1.0
3919,799,1.0
1257,731,1.0
233,65,1.0
4314,831,1.0
4314,831,1.0
3442,468,1.0
4314,831,1.0
4314,831,1.0
144,117,1.0
267,832,1.0
4314,831,1.0
4314,831,1.0
5695,690,1.0
233,852,1.0
233,861,1.0
40,733,1.0
3442,468,1.0
1257,731,1.0
144,117,1.0
769,299,1.0
5622,831,1.0
3442,468,1.0
1860,826,1.0
1860,826,1.0
1257,731,1.0
5312,601,1.0
17,601,1.0
5363,852,1.0
4840,751,1.0
5312,601,1.0
1257,731,1.0
1257,731,1.0
1854,49,1.0
5312,601,1.0
3004,114,1.0
1531,555,1.0
4504,601,1.0
2390,455,1.0
1257,731,1.0
1785,544,1.0
3442,468,1.0
1531,555,1.0
5312,601,1.0
5312,601,1.0
1257,731,1.0
3442,468,1.0
1185,886,1.0
2921,721,1.0
1185,886,1.0
3011,192,1.0
4504,601,1.0
1531,555,1.0
3011,192,1.0
1854,223,1.0
3011,192,1.0
3109,141,1.0
1257,731,1.0
3011,192,1.0
1185,886,1.0
267,756,1.0
3011,192,1.0
3011,192,1.0
2154,651,1.0
1352,389,1.0
1185,886,1.0
1352,389,1.0
997,372,1.0
1185,886,1.0
1968,629,1.0
267,756,1.0
1575,568,1.0
1575,568,1.0
2289,667,1.0
1185,886,1.0
611,141,1.0
3442,468,1.0
3442,468,1.0
267,756,1.0
1257,731,1.0
1066,89,1.0
2198,63,1.0
1968,629,1.0
267,756,1.0
2198,63,1.0
220,164,1.0
1185,759,1.0
1968,629,1.0
267,756,1.0
5699,869,1.0
1968,629,1.0
2154,651,1.0
3442,468,1.0
2154,651,1.0
1185,759,1.0
2154,651,1.0
5699,817,1.0
3442,468,1.0
5699,817,1.0
1968,629,1.0
5699,817,1.0
1968,629,1.0
5699,817,1.0
1185,759,1.0
3442,468,1.0
1257,731,1.0
1076,479,1.0
1257,731,1.0
5699,122,1.0
2275,664,1.0
5700,43,1.0
1257,731,1.0
1076,479,1.0
4982,519,1.0
2921,721,1.0
1257,731,1.0
5700,43,1.0
36,145,1.0
1076,479,1.0
1257,731,1.0
1185,759,1.0
36,145,1.0
3442,468,1.0
2289,667,1.0
292,140,1.0
2198,63,1.0
36,145,1.0
1257,731,1.0
1257,731,1.0
36,184,1.0
1257,731,1.0
2154,651,1.0
1185,759,1.0
1785,544,1.0
1257,731,1.0
3442,468,1.0
4982,519,1.0
1652,389,1.0
2198,63,1.0
1257,731,1.0
1185,759,1.0
3442,468,1.0
4982,519,1.0
1185,759,1.0
4982,519,1.0
4982,519,1.0
1185,759,1.0
4982,519,1.0
4982,519,1.0
1185,759,1.0
2134,905,1.0
1185,759,1.0
3666,600,1.0
1185,759,1.0
1218,900,1.0
1076,479,1.0
1185,759,1.0
3882,132,1.0
1185,759,1.0
3882,132,1.0
3666,600,1.0
4982,519,1.0
4343,116,1.0
4982,519,1.0
1218,900,1.0
1218,900,1.0
3882,132,1.0
5363,852,1.0
1185,759,1.0
737,198,1.0
1948,21,1.0
5363,852,1.0
3882,132,1.0
2134,905,1.0
2134,905,1.0
2134,905,1.0
537,148,1.0
3349,873,1.0
1257,731,1.0
367,587,1.0
1257,731,1.0
3275,600,1.0
3275,600,1.0
3275,600,1.0
1257,731,1.0
3275,600,1.0
3275,600,1.0
5703,622,1.0
1257,731,1.0
3275,600,1.0
1257,731,1.0
3275,600,1.0
3275,600,1.0
2131,412,1.0
3275,600,1.0
3275,600,1.0
410,67,1.0
5705,211,1.0
3442,468,1.0
3442,468,1.0
1257,731,1.0
2134,906,1.0
2134,905,1.0
3349,873,1.0
2134,906,1.0
1257,731,1.0
1478,547,1.0
1940,217,1.0
1478,547,1.0
410,67,1.0
1257,731,1.0
39,259,1.0
2134,905,1.0
1478,547,1.0
1257,731,1.0
611,141,1.0
1257,731,1.0
39,111,1.0
859,421,1.0
39,111,1.0
5703,622,1.0
3442,468,1.0
3442,468,1.0
5708,652,1.0
39,111,1.0
3349,873,1.0
3349,873,1.0
3442,468,1.0
220,281,1.0
4982,519,1.0
3349,873,1.0
5465,867,1.0
220,281,1.0
168,181,1.0
4895,865,1.0
3442,468,1.0
168,181,1.0
220,281,1.0
5465,867,1.0
3349,873,1.0
2134,905,1.0
5465,867,1.0
2134,906,1.0
2134,906,1.0
5465,867,1.0
220,281,1.0
1257,731,1.0
220,281,1.0
5465,867,1.0
1575,568,1.0
5465,867,1.0
4633,862,1.0
5465,867,1.0
4633,862,1.0
3442,468,1.0
5465,867,1.0
2289,667,1.0
5465,867,1.0
1257,731,1.0
3442,468,1.0
2289,667,1.0
410,67,1.0
4446,902,1.0
168,181,1.0
2289,667,1.0
4446,902,1.0
3442,468,1.0
410,67,1.0
5465,867,1.0
2289,667,1.0
410,67,1.0
1257,731,1.0
2997,909,1.0
4633,862,1.0
1478,547,1.0
1257,731,1.0
49,239,1.0
63,320,1.0
3442,468,1.0
1257,731,1.0
4633,862,1.0
5465,867,1.0
270,205,1.0
1352,389,1.0
3349,873,1.0
5465,867,1.0
1257,731,1.0
3442,468,1.0
410,67,1.0
4633,862,1.0
410,67,1.0
1257,731,1.0
220,281,1.0
3349,873,1.0
1257,731,1.0
1257,731,1.0
1257,731,1.0
410,67,1.0
3426,772,1.0
1478,547,1.0
2997,909,1.0
3349,873,1.0
4633,862,1.0
3349,873,1.0
270,205,1.0
3442,468,1.0
4772,909,1.0
2289,667,1.0
410,67,1.0
4055,804,1.0
270,205,1.0
4633,862,1.0
2289,667,1.0
4055,804,1.0
3442,468,1.0
210,39,1.0
4055,804,1.0
1478,547,1.0
1478,547,1.0
4772,909,1.0
36,184,1.0
3442,468,1.0
1478,547,1.0
2289,667,1.0
1478,547,1.0
1575,568,1.0
410,67,1.0
2289,667,1.0
1478,547,1.0
2154,651,1.0
3442,468,1.0
1478,547,1.0
410,67,1.0
5527,894,1.0
3882,132,1.0
242,184,1.0
4895,865,1.0
410,67,1.0
4633,862,1.0
210,39,1.0
410,67,1.0
4739,348,1.0
5527,894,1.0
3442,468,1.0
5527,894,1.0
5527,894,1.0
180,138,1.0
5716,423,1.0
5717,217,1.0
5527,894,1.0
410,67,1.0
3442,468,1.0
410,67,1.0
8,243,1.0
4633,862,1.0
3442,468,1.0
410,67,1.0
3349,873,1.0
1558,123,1.0
3349,873,1.0
3442,468,1.0
5718,407,1.0
5718,407,1.0
8,869,1.0
3349,873,1.0
764,274,1.0
764,274,1.0
1575,568,1.0
764,274,1.0
410,67,1.0
5720,886,1.0
1575,568,1.0
1321,494,1.0
292,140,1.0
2289,667,1.0
1089,887,1.0
410,67,1.0
2289,667,1.0
5667,906,1.0
1575,568,1.0
1321,494,1.0
5667,905,1.0
1575,568,1.0
1575,568,1.0
1575,568,1.0
861,322,1.0
2289,667,1.0
287,59,1.0
1575,568,1.0
2997,909,1.0
2134,905,1.0
410,67,1.0
2134,905,1.0
1575,568,1.0
5722,412,1.0
1321,494,1.0
3349,873,1.0
1575,568,1.0
3442,468,1.0
1575,568,1.0
206,334,1.0
3349,873,1.0
270,205,1.0
2134,906,1.0
2134,905,1.0
1257,731,1.0
270,205,1.0
2134,906,1.0
1257,731,1.0
2289,667,1.0
1257,731,1.0
292,140,1.0
1321,494,1.0
1257,731,1.0
56,52,1.0
5527,894,1.0
1321,494,1.0
379,572,1.0
292,140,1.0
63,320,1.0
5255,198,1.0
3349,873,1.0
5527,894,1.0
5255,198,1.0
5527,894,1.0
3426,772,1.0
1321,494,1.0
5527,894,1.0
5726,447,1.0
5527,894,1.0
5527,894,1.0
5255,198,1.0
5727,902,1.0
1321,494,1.0
5255,198,1.0
3857,816,1.0
5255,198,1.0
2134,906,1.0
