source,target,weight
76,100,1.0
1257,731,1.0
56,52,1.0
1257,731,1.0
5459,21,1.0
285,210,1.0
306,201,1.0
1042,765,1.0
5459,21,1.0
306,201,1.0
3442,468,1.0
2948,746,1.0
306,201,1.0
142,851,1.0
1257,731,1.0
1785,544,1.0
1257,731,1.0
1785,544,1.0
270,205,1.0
76,100,1.0
3442,468,1.0
1785,544,1.0
5459,21,1.0
285,210,1.0
216,161,1.0
76,100,1.0
303,354,1.0
306,201,1.0
337,233,1.0
5459,21,1.0
306,201,1.0
306,201,1.0
337,233,1.0
1257,731,1.0
349,21,1.0
5461,210,1.0
160,481,1.0
5461,210,1.0
5462,621,1.0
1257,731,1.0
1257,731,1.0
142,851,1.0
1359,585,1.0
1257,731,1.0
238,146,1.0
1359,862,1.0
306,201,1.0
1257,731,1.0
36,184,1.0
306,201,1.0
233,772,1.0
1652,389,1.0
76,100,1.0
233,380,1.0
3442,468,1.0
233,544,1.0
1642,354,1.0
36,145,1.0
1257,731,1.0
233,837,1.0
36,145,1.0
76,100,1.0
1257,731,1.0
3442,468,1.0
907,435,1.0
142,851,1.0
1257,731,1.0
36,145,1.0
3442,468,1.0
142,851,1.0
1257,731,1.0
1257,731,1.0
1531,555,1.0
231,58,1.0
306,201,1.0
306,201,1.0
76,100,1.0
4739,348,1.0
3442,468,1.0
1257,731,1.0
3442,468,1.0
76,100,1.0
5465,867,1.0
5465,867,1.0
1211,765,1.0
5465,867,1.0
3442,468,1.0
76,100,1.0
1257,731,1.0
5264,150,1.0
5466,865,1.0
233,243,1.0
285,210,1.0
5465,867,1.0
285,210,1.0
285,210,1.0
3442,468,1.0
5465,867,1.0
966,199,1.0
1257,731,1.0
5465,867,1.0
5264,150,1.0
8,243,1.0
506,304,1.0
76,100,1.0
3442,468,1.0
306,201,1.0
3349,873,1.0
5465,867,1.0
5465,867,1.0
2134,710,1.0
5465,867,1.0
3442,468,1.0
2134,710,1.0
306,201,1.0
5215,350,1.0
5465,867,1.0
3442,468,1.0
5465,867,1.0
5215,350,1.0
5467,891,1.0
56,52,1.0
713,409,1.0
1994,283,1.0
506,56,1.0
3442,468,1.0
3442,468,1.0
713,409,1.0
5465,867,1.0
63,467,1.0
63,467,1.0
2579,880,1.0
3442,468,1.0
1733,679,1.0
267,756,1.0
5465,867,1.0
5465,867,1.0
1257,731,1.0
267,756,1.0
5465,867,1.0
966,199,1.0
1257,731,1.0
76,726,1.0
3442,468,1.0
142,851,1.0
3442,468,1.0
142,851,1.0
1917,236,1.0
285,22,1.0
1531,555,1.0
5465,867,1.0
5465,867,1.0
1257,731,1.0
3349,873,1.0
267,756,1.0
5465,867,1.0
3349,873,1.0
1257,731,1.0
5468,348,1.0
410,67,1.0
267,756,1.0
1601,325,1.0
3349,873,1.0
3349,873,1.0
3669,277,1.0
5465,867,1.0
3349,873,1.0
267,756,1.0
267,756,1.0
1257,731,1.0
5465,867,1.0
1257,731,1.0
1257,731,1.0
1257,731,1.0
5465,867,1.0
410,67,1.0
5471,398,1.0
5465,867,1.0
5465,867,1.0
4814,854,1.0
410,67,1.0
3349,873,1.0
5465,867,1.0
5465,867,1.0
3442,468,1.0
5465,867,1.0
410,67,1.0
3349,873,1.0
410,67,1.0
3426,772,1.0
1992,753,1.0
4814,854,1.0
1,1,1.0
423,859,1.0
423,141,1.0
1257,731,1.0
3349,873,1.0
1257,731,1.0
181,96,1.0
1257,731,1.0
423,123,1.0
1723,184,1.0
5363,852,1.0
4446,864,1.0
410,67,1.0
1257,731,1.0
3349,873,1.0
1,1,1.0
1723,184,1.0
1992,753,1.0
1300,351,1.0
1821,604,1.0
5473,213,1.0
3349,873,1.0
39,38,1.0
1261,869,1.0
3349,873,1.0
5467,891,1.0
4446,864,1.0
5473,213,1.0
339,39,1.0
659,351,1.0
39,213,1.0
1300,351,1.0
1723,184,1.0
239,650,1.0
611,141,1.0
2948,461,1.0
1531,555,1.0
3349,873,1.0
1052,473,1.0
3349,873,1.0
1052,473,1.0
3349,873,1.0
1300,351,1.0
1257,731,1.0
1531,555,1.0
1992,753,1.0
5421,690,1.0
1300,351,1.0
1257,731,1.0
5421,690,1.0
76,100,1.0
1531,555,1.0
1257,731,1.0
1696,123,1.0
1300,351,1.0
1531,555,1.0
1257,731,1.0
212,158,1.0
5421,690,1.0
1257,731,1.0
1257,731,1.0
1300,351,1.0
442,277,1.0
5363,852,1.0
1364,479,1.0
371,227,1.0
737,198,1.0
1216,145,1.0
5363,852,1.0
716,210,1.0
716,210,1.0
623,489,1.0
623,489,1.0
39,147,1.0
1052,473,1.0
623,489,1.0
716,210,1.0
716,210,1.0
2162,211,1.0
1557,563,1.0
2162,211,1.0
1257,731,1.0
4304,460,1.0
1378,544,1.0
1557,563,1.0
212,158,1.0
5477,348,1.0
304,222,1.0
171,22,1.0
