source,target,weight
6417,850,1.0
6326,944,1.0
1087,760,1.0
2788,295,1.0
1066,89,1.0
4063,219,1.0
1087,760,1.0
772,932,1.0
2788,295,1.0
6326,944,1.0
1087,760,1.0
4065,338,1.0
3491,889,1.0
3779,23,1.0
1087,760,1.0
2788,295,1.0
1087,760,1.0
1087,760,1.0
1087,760,1.0
6326,944,1.0
2788,295,1.0
3194,939,1.0
171,22,1.0
3105,642,1.0
6326,944,1.0
6472,0,1.0
2788,295,1.0
1087,760,1.0
586,329,1.0
6472,0,1.0
117,99,1.0
78,101,1.0
6472,0,1.0
78,101,1.0
1087,760,1.0
1087,760,1.0
3778,800,1.0
6326,944,1.0
6473,314,1.0
3491,889,1.0
3778,800,1.0
1087,760,1.0
2788,295,1.0
4178,44,1.0
4178,44,1.0
6473,314,1.0
6326,944,1.0
6326,944,1.0
3436,774,1.0
6472,0,1.0
3436,774,1.0
179,767,1.0
220,281,1.0
179,767,1.0
6326,944,1.0
6326,944,1.0
220,281,1.0
1087,760,1.0
1860,938,1.0
346,134,1.0
6475,33,1.0
6417,850,1.0
117,99,1.0
117,99,1.0
2568,939,1.0
2568,939,1.0
1860,826,1.0
179,767,1.0
179,767,1.0
1087,760,1.0
5888,921,1.0
179,767,1.0
6082,924,1.0
2946,261,1.0
2946,261,1.0
6082,924,1.0
179,767,1.0
6477,537,1.0
1087,760,1.0
2946,261,1.0
6326,944,1.0
6330,939,1.0
1087,760,1.0
1185,913,1.0
2946,261,1.0
2946,261,1.0
1087,760,1.0
6326,944,1.0
3857,805,1.0
179,767,1.0
117,99,1.0
1087,760,1.0
2946,261,1.0
1087,760,1.0
179,767,1.0
4085,912,1.0
6326,944,1.0
2946,261,1.0
762,125,1.0
179,767,1.0
1087,760,1.0
2946,261,1.0
1860,938,1.0
2946,261,1.0
2946,261,1.0
2946,261,1.0
2946,261,1.0
179,767,1.0
6326,944,1.0
762,125,1.0
2946,261,1.0
2946,261,1.0
6326,944,1.0
1087,760,1.0
2946,261,1.0
2946,261,1.0
5888,921,1.0
1087,760,1.0
6326,944,1.0
1087,760,1.0
2959,949,1.0
2946,261,1.0
1860,938,1.0
2946,261,1.0
5888,921,1.0
1087,760,1.0
1860,938,1.0
2946,261,1.0
2946,261,1.0
2946,261,1.0
1087,760,1.0
1158,890,1.0
3565,713,1.0
6326,944,1.0
2946,261,1.0
5262,928,1.0
1158,890,1.0
5262,928,1.0
1087,760,1.0
117,99,1.0
539,175,1.0
5262,928,1.0
1087,760,1.0
5262,928,1.0
1087,760,1.0
66,945,1.0
2959,949,1.0
1087,760,1.0
66,945,1.0
261,116,1.0
1087,760,1.0
66,945,1.0
6480,939,1.0
4240,656,1.0
1087,760,1.0
1333,873,1.0
66,945,1.0
76,100,1.0
117,99,1.0
261,116,1.0
853,939,1.0
117,99,1.0
762,125,1.0
3633,108,1.0
