source,target,weight
3212,280,1.0
3226,724,1.0
3212,280,1.0
12,11,1.0
3212,280,1.0
12,11,1.0
3212,280,1.0
3227,723,1.0
3212,280,1.0
403,263,1.0
39,111,1.0
849,372,1.0
3212,280,1.0
2812,712,1.0
3228,366,1.0
3212,280,1.0
145,49,1.0
3212,280,1.0
3212,280,1.0
403,263,1.0
403,263,1.0
2510,366,1.0
3212,280,1.0
12,11,1.0
145,49,1.0
3212,280,1.0
755,383,1.0
3212,280,1.0
1992,753,1.0
1467,541,1.0
3212,280,1.0
2930,742,1.0
755,383,1.0
3212,280,1.0
145,49,1.0
403,263,1.0
2930,742,1.0
160,89,1.0
609,148,1.0
1992,753,1.0
609,148,1.0
3212,280,1.0
403,263,1.0
954,410,1.0
2930,742,1.0
2636,112,1.0
12,11,1.0
609,148,1.0
145,49,1.0
494,396,1.0
494,396,1.0
145,49,1.0
145,49,1.0
1139,733,1.0
90,78,1.0
339,520,1.0
3072,723,1.0
145,49,1.0
145,49,1.0
403,263,1.0
1467,541,1.0
609,148,1.0
403,263,1.0
1139,733,1.0
2107,281,1.0
342,237,1.0
2812,712,1.0
342,237,1.0
2812,712,1.0
342,237,1.0
342,237,1.0
1467,541,1.0
897,660,1.0
1139,733,1.0
2107,281,1.0
1884,691,1.0
1884,691,1.0
2534,206,1.0
755,383,1.0
403,263,1.0
415,268,1.0
1884,691,1.0
36,206,1.0
2534,206,1.0
1884,691,1.0
339,520,1.0
1467,541,1.0
609,630,1.0
2534,206,1.0
609,630,1.0
36,206,1.0
339,520,1.0
2812,712,1.0
962,451,1.0
1068,478,1.0
1259,343,1.0
591,337,1.0
962,451,1.0
755,383,1.0
50,72,1.0
2534,206,1.0
36,206,1.0
591,337,1.0
50,72,1.0
1884,691,1.0
339,39,1.0
1084,742,1.0
962,451,1.0
339,39,1.0
755,383,1.0
755,383,1.0
403,263,1.0
403,263,1.0
422,271,1.0
601,747,1.0
422,271,1.0
50,72,1.0
2636,112,1.0
422,271,1.0
3232,372,1.0
3233,343,1.0
2812,712,1.0
422,271,1.0
962,451,1.0
422,271,1.0
3233,343,1.0
962,451,1.0
422,271,1.0
335,289,1.0
422,271,1.0
2812,712,1.0
422,271,1.0
36,145,1.0
422,271,1.0
3232,372,1.0
335,84,1.0
1467,541,1.0
422,271,1.0
962,451,1.0
422,271,1.0
2933,49,1.0
2812,712,1.0
36,145,1.0
335,15,1.0
962,451,1.0
2240,610,1.0
962,451,1.0
36,145,1.0
2812,712,1.0
2812,712,1.0
422,271,1.0
745,712,1.0
2636,112,1.0
962,451,1.0
3232,372,1.0
2812,712,1.0
6,6,1.0
2812,712,1.0
745,712,1.0
3232,372,1.0
962,451,1.0
2812,712,1.0
2534,206,1.0
3232,372,1.0
962,451,1.0
2534,206,1.0
415,268,1.0
56,52,1.0
962,451,1.0
36,184,1.0
1442,280,1.0
2534,206,1.0
56,52,1.0
2146,68,1.0
342,237,1.0
962,451,1.0
962,451,1.0
1467,541,1.0
2608,495,1.0
962,451,1.0
231,58,1.0
962,451,1.0
3236,737,1.0
962,451,1.0
39,213,1.0
2003,752,1.0
39,111,1.0
935,58,1.0
2812,712,1.0
2636,112,1.0
39,213,1.0
39,111,1.0
39,111,1.0
935,58,1.0
849,372,1.0
962,451,1.0
962,451,1.0
2812,712,1.0
1992,753,1.0
962,451,1.0
962,451,1.0
962,451,1.0
1562,343,1.0
2812,712,1.0
3239,754,1.0
755,383,1.0
3239,754,1.0
2812,712,1.0
39,111,1.0
2534,206,1.0
755,383,1.0
2534,206,1.0
2812,712,1.0
2554,193,1.0
2534,206,1.0
2110,375,1.0
3240,660,1.0
2608,495,1.0
342,237,1.0
2973,742,1.0
1992,753,1.0
1826,606,1.0
2554,193,1.0
962,451,1.0
1884,691,1.0
2608,495,1.0
962,451,1.0
3243,219,1.0
2921,721,1.0
962,451,1.0
962,451,1.0
3243,219,1.0
962,451,1.0
3244,742,1.0
3244,742,1.0
962,451,1.0
2554,193,1.0
962,451,1.0
764,274,1.0
2554,193,1.0
2554,193,1.0
3244,742,1.0
962,451,1.0
2052,309,1.0
962,451,1.0
2921,721,1.0
962,451,1.0
849,372,1.0
87,724,1.0
39,213,1.0
39,213,1.0
415,268,1.0
2608,495,1.0
2921,721,1.0
3239,754,1.0
2076,644,1.0
87,724,1.0
3245,412,1.0
2076,644,1.0
87,724,1.0
557,343,1.0
342,237,1.0
87,724,1.0
3239,754,1.0
3239,754,1.0
2761,325,1.0
557,610,1.0
2761,325,1.0
966,199,1.0
557,610,1.0
557,610,1.0
557,343,1.0
557,343,1.0
2076,644,1.0
2921,721,1.0
557,343,1.0
552,412,1.0
557,343,1.0
3246,181,1.0
2921,721,1.0
482,669,1.0
2554,193,1.0
3239,754,1.0
3247,309,1.0
2921,721,1.0
3239,754,1.0
3248,116,1.0
391,60,1.0
2921,721,1.0
2554,193,1.0
3247,309,1.0
2554,193,1.0
3247,309,1.0
849,372,1.0
3247,309,1.0
2554,193,1.0
87,724,1.0
3239,754,1.0
3239,754,1.0
3239,754,1.0
342,237,1.0
2451,412,1.0
2451,412,1.0
539,709,1.0
539,709,1.0
2554,193,1.0
2554,193,1.0
2554,193,1.0
2554,193,1.0
2554,193,1.0
2554,193,1.0
2554,193,1.0
849,372,1.0
2812,712,1.0
1084,742,1.0
2136,600,1.0
1084,742,1.0
3250,55,1.0
714,370,1.0
257,408,1.0
2812,712,1.0
221,742,1.0
3239,754,1.0
714,370,1.0
342,237,1.0
136,408,1.0
3252,755,1.0
2554,193,1.0
2554,193,1.0
755,383,1.0
2812,712,1.0
2608,495,1.0
3252,755,1.0
3239,754,1.0
755,383,1.0
3239,754,1.0
1925,109,1.0
755,383,1.0
17,10,1.0
257,408,1.0
227,93,1.0
257,408,1.0
2608,495,1.0
3239,754,1.0
342,110,1.0
966,199,1.0
714,370,1.0
2588,591,1.0
755,383,1.0
391,97,1.0
221,742,1.0
755,383,1.0
3239,754,1.0
3254,756,1.0
849,372,1.0
2554,193,1.0
342,237,1.0
342,237,1.0
3254,756,1.0
3254,756,1.0
104,90,1.0
1066,388,1.0
2554,193,1.0
342,237,1.0
3255,660,1.0
2554,193,1.0
2921,721,1.0
1884,691,1.0
17,21,1.0
2608,495,1.0
3256,12,1.0
214,757,1.0
2534,206,1.0
3257,408,1.0
2130,742,1.0
526,283,1.0
1066,388,1.0
214,757,1.0
462,184,1.0
526,283,1.0
526,283,1.0
167,10,1.0
1471,672,1.0
167,10,1.0
1471,641,1.0
2534,206,1.0
2608,495,1.0
214,757,1.0
2365,56,1.0
2948,461,1.0
3260,219,1.0
214,757,1.0
430,274,1.0
214,757,1.0
157,64,1.0
214,757,1.0
752,287,1.0
214,757,1.0
214,757,1.0
714,370,1.0
1906,219,1.0
167,10,1.0
1263,309,1.0
2130,742,1.0
3261,186,1.0
345,238,1.0
714,370,1.0
3262,58,1.0
214,757,1.0
2894,309,1.0
3261,186,1.0
430,274,1.0
2894,309,1.0
214,757,1.0
3262,58,1.0
3261,186,1.0
2534,206,1.0
1040,131,1.0
167,10,1.0
3261,186,1.0
1471,660,1.0
221,742,1.0
214,757,1.0
1562,343,1.0
214,757,1.0
764,274,1.0
2534,206,1.0
221,742,1.0
752,287,1.0
752,287,1.0
1084,742,1.0
752,287,1.0
1347,10,1.0
221,742,1.0
2608,495,1.0
1347,10,1.0
2534,206,1.0
2894,758,1.0
3263,33,1.0
157,64,1.0
1432,22,1.0
1084,742,1.0
157,64,1.0
1084,742,1.0
157,64,1.0
1116,149,1.0
1084,742,1.0
1084,742,1.0
2894,758,1.0
2534,206,1.0
2894,758,1.0
1042,469,1.0
65,61,1.0
221,742,1.0
2136,650,1.0
221,742,1.0
68,274,1.0
483,33,1.0
214,757,1.0
1024,610,1.0
214,757,1.0
2230,239,1.0
221,742,1.0
1024,338,1.0
3266,660,1.0
214,757,1.0
2230,116,1.0
2304,337,1.0
214,757,1.0
1042,469,1.0
1042,469,1.0
3267,174,1.0
2921,721,1.0
65,61,1.0
3268,758,1.0
1397,9,1.0
3237,33,1.0
1397,578,1.0
2534,206,1.0
1185,748,1.0
3237,33,1.0
1397,578,1.0
1970,143,1.0
2921,721,1.0
3269,746,1.0
3269,746,1.0
3237,33,1.0
157,64,1.0
3237,33,1.0
2534,206,1.0
157,64,1.0
3237,33,1.0
2534,206,1.0
1185,748,1.0
157,64,1.0
3084,723,1.0
1185,748,1.0
3237,33,1.0
342,237,1.0
342,237,1.0
1760,368,1.0
342,237,1.0
342,237,1.0
134,113,1.0
2076,644,1.0
1760,368,1.0
342,237,1.0
1185,748,1.0
342,237,1.0
2076,644,1.0
1760,368,1.0
134,113,1.0
157,64,1.0
3252,755,1.0
1598,46,1.0
3252,755,1.0
157,64,1.0
1598,46,1.0
966,199,1.0
2662,677,1.0
1703,115,1.0
2662,677,1.0
3272,748,1.0
3272,748,1.0
1254,507,1.0
3272,748,1.0
134,113,1.0
1254,507,1.0
3239,754,1.0
2429,219,1.0
2429,219,1.0
2554,193,1.0
2554,193,1.0
2554,193,1.0
2554,193,1.0
232,171,1.0
2921,721,1.0
233,75,1.0
134,113,1.0
2554,193,1.0
134,113,1.0
232,171,1.0
3239,754,1.0
3239,754,1.0
232,171,1.0
134,113,1.0
430,274,1.0
2554,193,1.0
3239,754,1.0
232,171,1.0
2554,193,1.0
3239,754,1.0
1670,146,1.0
232,171,1.0
134,113,1.0
3239,754,1.0
232,171,1.0
3239,754,1.0
1637,337,1.0
2554,193,1.0
1637,337,1.0
214,757,1.0
214,757,1.0
232,171,1.0
214,757,1.0
755,383,1.0
811,157,1.0
232,171,1.0
3239,754,1.0
214,757,1.0
714,370,1.0
600,143,1.0
714,370,1.0
1257,731,1.0
1257,731,1.0
3096,174,1.0
1084,742,1.0
2136,650,1.0
727,373,1.0
214,757,1.0
1084,742,1.0
214,757,1.0
1084,742,1.0
1257,731,1.0
214,757,1.0
2878,120,1.0
755,383,1.0
3275,600,1.0
755,383,1.0
3275,600,1.0
1257,731,1.0
3275,600,1.0
3239,754,1.0
3275,600,1.0
3275,600,1.0
227,93,1.0
3275,600,1.0
2662,677,1.0
1703,115,1.0
342,237,1.0
2878,120,1.0
2878,120,1.0
221,742,1.0
2230,116,1.0
68,754,1.0
233,33,1.0
1084,742,1.0
2878,120,1.0
1087,760,1.0
2878,120,1.0
3280,589,1.0
2948,461,1.0
3281,601,1.0
2921,721,1.0
2468,677,1.0
1940,217,1.0
40,568,1.0
214,757,1.0
1087,760,1.0
1257,508,1.0
2468,677,1.0
3239,754,1.0
39,709,1.0
3275,600,1.0
1065,580,1.0
225,167,1.0
2468,677,1.0
227,93,1.0
755,383,1.0
2878,120,1.0
3275,600,1.0
3239,754,1.0
755,383,1.0
3282,309,1.0
1084,742,1.0
3239,754,1.0
3282,309,1.0
3239,754,1.0
3239,754,1.0
3281,601,1.0
653,33,1.0
3239,754,1.0
3285,661,1.0
233,604,1.0
3275,600,1.0
3286,570,1.0
3286,570,1.0
3239,754,1.0
2921,721,1.0
3239,754,1.0
3275,600,1.0
3287,187,1.0
40,721,1.0
653,33,1.0
227,93,1.0
3004,395,1.0
68,677,1.0
3239,754,1.0
3286,570,1.0
39,259,1.0
1575,568,1.0
3275,600,1.0
3275,600,1.0
1655,342,1.0
3239,754,1.0
3275,600,1.0
3239,754,1.0
1655,342,1.0
3288,157,1.0
2396,677,1.0
3286,570,1.0
1655,342,1.0
1655,342,1.0
2396,677,1.0
2396,677,1.0
795,46,1.0
3275,600,1.0
2396,677,1.0
2870,33,1.0
2870,33,1.0
2870,33,1.0
2870,33,1.0
3275,600,1.0
3286,570,1.0
2870,33,1.0
2870,33,1.0
3275,600,1.0
2870,33,1.0
2870,33,1.0
3275,600,1.0
2870,33,1.0
3275,600,1.0
2948,461,1.0
2870,33,1.0
3291,74,1.0
221,742,1.0
3239,754,1.0
3275,600,1.0
2870,33,1.0
3239,754,1.0
3239,754,1.0
2870,33,1.0
3286,570,1.0
3275,600,1.0
3028,610,1.0
3239,754,1.0
1525,147,1.0
3292,309,1.0
3292,309,1.0
3286,570,1.0
3239,754,1.0
3275,600,1.0
3292,758,1.0
3275,600,1.0
36,184,1.0
3292,758,1.0
78,101,1.0
3292,758,1.0
3292,758,1.0
3275,600,1.0
3028,610,1.0
2468,677,1.0
3239,754,1.0
1185,19,1.0
3292,758,1.0
3239,754,1.0
1214,101,1.0
3292,758,1.0
3292,758,1.0
3296,394,1.0
3292,758,1.0
3297,261,1.0
3292,758,1.0
233,721,1.0
3292,758,1.0
3298,170,1.0
3292,758,1.0
3292,758,1.0
104,157,1.0
3297,261,1.0
3239,754,1.0
3286,570,1.0
3297,261,1.0
1224,329,1.0
1525,147,1.0
3297,261,1.0
1525,147,1.0
3297,261,1.0
342,237,1.0
3286,570,1.0
653,33,1.0
342,237,1.0
3255,236,1.0
3239,754,1.0
3239,754,1.0
3239,754,1.0
3286,570,1.0
1227,422,1.0
342,237,1.0
1185,33,1.0
351,112,1.0
3239,754,1.0
3239,754,1.0
208,154,1.0
3286,570,1.0
3239,754,1.0
3239,754,1.0
71,460,1.0
68,329,1.0
3301,758,1.0
2194,408,1.0
3286,570,1.0
3286,570,1.0
3286,570,1.0
303,733,1.0
3239,754,1.0
1217,408,1.0
68,33,1.0
3286,570,1.0
173,132,1.0
3286,570,1.0
173,132,1.0
1417,206,1.0
3239,754,1.0
3286,570,1.0
653,33,1.0
1042,469,1.0
3303,140,1.0
2194,408,1.0
1334,524,1.0
173,132,1.0
1042,469,1.0
3297,261,1.0
2194,408,1.0
1334,524,1.0
1217,408,1.0
3239,754,1.0
3239,754,1.0
3239,754,1.0
3297,261,1.0
173,132,1.0
3297,261,1.0
3297,261,1.0
2608,495,1.0
3239,754,1.0
1307,520,1.0
2194,408,1.0
1178,410,1.0
2962,134,1.0
3239,754,1.0
3239,754,1.0
3307,758,1.0
3239,754,1.0
3297,261,1.0
3239,754,1.0
1307,520,1.0
3308,18,1.0
653,33,1.0
2879,338,1.0
982,185,1.0
3309,460,1.0
1287,388,1.0
3297,261,1.0
819,157,1.0
68,754,1.0
3297,261,1.0
71,608,1.0
3308,18,1.0
3297,261,1.0
1185,669,1.0
3018,141,1.0
1359,67,1.0
3316,410,1.0
1185,236,1.0
1277,307,1.0
1277,307,1.0
68,754,1.0
3252,755,1.0
714,370,1.0
3252,755,1.0
3252,755,1.0
3252,755,1.0
3308,18,1.0
3252,755,1.0
982,185,1.0
982,185,1.0
858,185,1.0
1202,337,1.0
1202,337,1.0
3252,755,1.0
3252,755,1.0
1257,508,1.0
714,370,1.0
1257,508,1.0
3321,280,1.0
1257,508,1.0
714,370,1.0
1257,508,1.0
3323,74,1.0
969,443,1.0
1257,508,1.0
969,443,1.0
1257,508,1.0
3252,755,1.0
173,132,1.0
3327,25,1.0
1257,508,1.0
1202,733,1.0
3328,764,1.0
3252,755,1.0
1202,733,1.0
3252,755,1.0
1257,508,1.0
373,734,1.0
1257,508,1.0
3330,353,1.0
