source,target,weight
3070,800,1.0
277,91,1.0
494,294,1.0
441,227,1.0
3070,800,1.0
552,396,1.0
441,227,1.0
2580,227,1.0
4483,837,1.0
1696,123,1.0
3857,805,1.0
441,227,1.0
3857,805,1.0
4483,837,1.0
5099,355,1.0
1696,123,1.0
623,260,1.0
623,420,1.0
1921,851,1.0
5101,353,1.0
2627,851,1.0
623,420,1.0
3453,275,1.0
2146,68,1.0
1791,101,1.0
2249,859,1.0
623,420,1.0
1333,800,1.0
1013,842,1.0
5102,723,1.0
3453,130,1.0
3453,130,1.0
5103,866,1.0
5102,723,1.0
4483,837,1.0
4483,837,1.0
270,205,1.0
1696,123,1.0
5102,723,1.0
5104,865,1.0
304,222,1.0
1257,731,1.0
270,205,1.0
371,275,1.0
270,205,1.0
1373,134,1.0
3484,758,1.0
4483,837,1.0
1287,388,1.0
4748,552,1.0
5104,865,1.0
1257,731,1.0
935,758,1.0
935,758,1.0
50,72,1.0
1333,800,1.0
5104,865,1.0
421,862,1.0
1333,800,1.0
5104,865,1.0
1333,800,1.0
142,851,1.0
1333,800,1.0
5105,775,1.0
3445,412,1.0
142,851,1.0
1333,800,1.0
142,851,1.0
422,271,1.0
1333,800,1.0
1257,731,1.0
1717,594,1.0
526,283,1.0
1257,731,1.0
4207,109,1.0
1257,731,1.0
1257,731,1.0
4674,72,1.0
1287,388,1.0
4868,858,1.0
1717,594,1.0
2128,861,1.0
1257,731,1.0
1287,388,1.0
142,851,1.0
309,225,1.0
309,225,1.0
5106,558,1.0
5107,654,1.0
68,758,1.0
309,225,1.0
2128,861,1.0
5106,558,1.0
1287,388,1.0
51,851,1.0
142,851,1.0
1287,388,1.0
517,301,1.0
526,283,1.0
4814,854,1.0
142,851,1.0
4814,854,1.0
4814,854,1.0
1726,585,1.0
526,283,1.0
1333,800,1.0
1333,800,1.0
3442,468,1.0
2836,714,1.0
2836,714,1.0
4814,854,1.0
504,297,1.0
1373,134,1.0
4814,854,1.0
1726,681,1.0
3442,468,1.0
762,125,1.0
4814,854,1.0
5109,234,1.0
4814,854,1.0
1301,81,1.0
762,125,1.0
4814,854,1.0
5110,22,1.0
2881,320,1.0
504,297,1.0
2154,651,1.0
2442,299,1.0
1301,81,1.0
5110,22,1.0
4814,854,1.0
5111,33,1.0
5037,33,1.0
4334,845,1.0
1257,731,1.0
5111,33,1.0
22,33,1.0
5111,33,1.0
22,33,1.0
603,170,1.0
5111,33,1.0
2442,299,1.0
22,33,1.0
1257,731,1.0
5111,33,1.0
1856,33,1.0
304,222,1.0
1257,731,1.0
2442,299,1.0
4814,854,1.0
2442,299,1.0
2578,851,1.0
3141,590,1.0
2442,299,1.0
1333,800,1.0
4814,854,1.0
603,170,1.0
498,533,1.0
1301,81,1.0
76,726,1.0
1257,731,1.0
5112,25,1.0
3442,468,1.0
4002,351,1.0
1257,731,1.0
4483,837,1.0
4002,351,1.0
142,851,1.0
1257,731,1.0
3482,859,1.0
2132,154,1.0
1373,134,1.0
232,171,1.0
649,87,1.0
411,25,1.0
1373,134,1.0
1301,81,1.0
49,239,1.0
4814,854,1.0
4002,351,1.0
232,171,1.0
969,160,1.0
2836,714,1.0
969,160,1.0
232,171,1.0
4002,351,1.0
1333,800,1.0
12,769,1.0
232,171,1.0
1874,24,1.0
95,243,1.0
304,222,1.0
232,171,1.0
1373,134,1.0
5115,261,1.0
4814,854,1.0
232,171,1.0
12,769,1.0
2879,338,1.0
4002,351,1.0
4814,854,1.0
2154,651,1.0
22,131,1.0
2154,651,1.0
1257,731,1.0
2836,714,1.0
4725,489,1.0
364,243,1.0
4725,489,1.0
4002,351,1.0
232,171,1.0
1333,800,1.0
4814,854,1.0
1257,731,1.0
2576,680,1.0
146,756,1.0
3857,805,1.0
2946,261,1.0
2879,338,1.0
1060,439,1.0
5117,287,1.0
579,25,1.0
1257,731,1.0
4178,44,1.0
5118,504,1.0
2836,714,1.0
2154,651,1.0
2154,651,1.0
5122,233,1.0
232,171,1.0
5110,22,1.0
1060,439,1.0
3857,805,1.0
3845,802,1.0
1060,439,1.0
1060,439,1.0
1495,376,1.0
3845,802,1.0
1060,439,1.0
4178,44,1.0
1060,439,1.0
1060,439,1.0
1060,439,1.0
12,769,1.0
1060,439,1.0
39,38,1.0
5119,123,1.0
2811,506,1.0
1333,800,1.0
335,679,1.0
1333,800,1.0
335,622,1.0
3845,802,1.0
4814,854,1.0
335,690,1.0
2154,651,1.0
3845,802,1.0
849,372,1.0
3845,802,1.0
8,243,1.0
12,769,1.0
364,243,1.0
3845,802,1.0
1257,731,1.0
4803,353,1.0
1363,240,1.0
1257,731,1.0
3857,805,1.0
241,862,1.0
5126,579,1.0
335,292,1.0
241,862,1.0
335,74,1.0
335,84,1.0
4739,350,1.0
374,125,1.0
286,81,1.0
335,235,1.0
3857,805,1.0
335,234,1.0
335,324,1.0
1333,800,1.0
8,243,1.0
1333,800,1.0
8,869,1.0
1980,365,1.0
5128,481,1.0
17,481,1.0
232,171,1.0
40,473,1.0
5083,509,1.0
615,745,1.0
63,247,1.0
5130,386,1.0
615,745,1.0
615,745,1.0
8,869,1.0
615,745,1.0
5117,104,1.0
5130,386,1.0
4814,854,1.0
1257,731,1.0
615,745,1.0
615,745,1.0
5130,386,1.0
1373,134,1.0
8,869,1.0
615,745,1.0
39,213,1.0
615,745,1.0
5130,386,1.0
5131,412,1.0
1726,856,1.0
1662,585,1.0
649,87,1.0
8,869,1.0
615,745,1.0
649,87,1.0
615,745,1.0
3082,30,1.0
40,473,1.0
2003,752,1.0
615,745,1.0
8,869,1.0
3082,30,1.0
8,869,1.0
615,745,1.0
2840,116,1.0
3448,243,1.0
1257,731,1.0
615,745,1.0
5083,509,1.0
2840,116,1.0
421,862,1.0
615,745,1.0
1662,585,1.0
615,745,1.0
16,22,1.0
5083,509,1.0
8,869,1.0
601,68,1.0
421,862,1.0
1662,585,1.0
615,745,1.0
2131,507,1.0
5083,509,1.0
615,745,1.0
1972,601,1.0
5061,725,1.0
5083,509,1.0
8,869,1.0
8,869,1.0
3857,805,1.0
526,283,1.0
8,869,1.0
2154,651,1.0
3857,805,1.0
2154,651,1.0
615,745,1.0
615,745,1.0
4814,854,1.0
1772,486,1.0
8,869,1.0
4814,854,1.0
1060,439,1.0
2836,714,1.0
40,733,1.0
5132,30,1.0
1060,439,1.0
615,745,1.0
615,745,1.0
1060,439,1.0
16,22,1.0
1060,439,1.0
615,745,1.0
1060,439,1.0
615,745,1.0
1373,134,1.0
16,22,1.0
5083,509,1.0
615,745,1.0
4052,458,1.0
534,869,1.0
8,869,1.0
4814,854,1.0
58,53,1.0
1060,439,1.0
58,53,1.0
8,869,1.0
4483,837,1.0
1060,439,1.0
1958,40,1.0
1060,439,1.0
1373,134,1.0
1060,439,1.0
4814,854,1.0
421,862,1.0
304,222,1.0
3208,509,1.0
1257,731,1.0
1060,439,1.0
1726,68,1.0
8,869,1.0
1060,439,1.0
494,396,1.0
8,869,1.0
960,431,1.0
159,123,1.0
2110,114,1.0
8,243,1.0
615,745,1.0
615,745,1.0
1060,439,1.0
615,745,1.0
1060,439,1.0
615,745,1.0
1333,800,1.0
4325,783,1.0
4325,783,1.0
615,745,1.0
4325,783,1.0
5136,859,1.0
615,745,1.0
39,111,1.0
615,745,1.0
492,869,1.0
4840,751,1.0
615,745,1.0
534,869,1.0
4325,783,1.0
5137,399,1.0
615,745,1.0
58,53,1.0
615,745,1.0
8,869,1.0
4840,751,1.0
615,745,1.0
2836,714,1.0
1726,413,1.0
615,745,1.0
615,745,1.0
615,745,1.0
2708,123,1.0
492,869,1.0
49,239,1.0
1798,134,1.0
1726,160,1.0
1333,800,1.0
4814,854,1.0
39,213,1.0
1333,800,1.0
615,745,1.0
615,745,1.0
2836,714,1.0
1726,309,1.0
615,745,1.0
1333,800,1.0
615,745,1.0
2836,714,1.0
2836,714,1.0
2881,134,1.0
4868,858,1.0
134,113,1.0
134,113,1.0
8,869,1.0
1860,814,1.0
3057,140,1.0
1860,814,1.0
1257,508,1.0
2803,413,1.0
8,869,1.0
2110,188,1.0
4814,854,1.0
1860,814,1.0
304,222,1.0
492,869,1.0
4814,854,1.0
609,148,1.0
134,113,1.0
3565,713,1.0
492,869,1.0
4325,783,1.0
4590,380,1.0
4814,854,1.0
4325,783,1.0
3565,713,1.0
134,113,1.0
3485,856,1.0
134,113,1.0
134,113,1.0
2881,412,1.0
1726,208,1.0
2522,227,1.0
492,243,1.0
1726,847,1.0
3565,713,1.0
2136,650,1.0
2136,650,1.0
123,104,1.0
2136,650,1.0
134,113,1.0
421,862,1.0
4325,783,1.0
421,862,1.0
2136,650,1.0
4325,783,1.0
5115,261,1.0
534,869,1.0
524,287,1.0
5141,499,1.0
2136,650,1.0
177,134,1.0
2115,184,1.0
2136,650,1.0
3995,412,1.0
3995,412,1.0
304,222,1.0
2923,861,1.0
492,869,1.0
3485,856,1.0
134,113,1.0
1373,134,1.0
1373,134,1.0
623,444,1.0
534,869,1.0
492,869,1.0
4814,854,1.0
1363,350,1.0
3485,856,1.0
4814,854,1.0
3485,856,1.0
22,129,1.0
4814,854,1.0
8,869,1.0
2107,122,1.0
959,26,1.0
8,243,1.0
959,26,1.0
4483,837,1.0
5144,20,1.0
304,222,1.0
17,353,1.0
4052,458,1.0
3485,856,1.0
304,222,1.0
4325,783,1.0
3485,856,1.0
4325,783,1.0
36,184,1.0
