source,target,weight
6529,639,1.0
3349,873,1.0
6330,939,1.0
1047,191,1.0
6738,123,1.0
537,679,1.0
1197,939,1.0
6738,123,1.0
6741,10,1.0
22,119,1.0
6741,10,1.0
311,649,1.0
6736,962,1.0
487,764,1.0
311,649,1.0
487,764,1.0
476,737,1.0
1188,939,1.0
311,649,1.0
3349,873,1.0
1800,220,1.0
366,245,1.0
1885,906,1.0
3349,873,1.0
2959,949,1.0
2943,56,1.0
6742,610,1.0
3349,873,1.0
403,263,1.0
3349,873,1.0
3349,873,1.0
6171,537,1.0
367,952,1.0
403,263,1.0
3349,873,1.0
366,245,1.0
3349,873,1.0
2316,358,1.0
2316,358,1.0
487,764,1.0
2316,358,1.0
437,551,1.0
2697,210,1.0
3349,873,1.0
2316,358,1.0
1800,220,1.0
1800,220,1.0
2697,210,1.0
487,764,1.0
2697,210,1.0
3349,873,1.0
6742,610,1.0
3349,873,1.0
533,299,1.0
3677,939,1.0
366,245,1.0
6343,939,1.0
6743,780,1.0
533,299,1.0
2579,880,1.0
6744,358,1.0
2579,880,1.0
3349,873,1.0
734,495,1.0
3349,873,1.0
734,656,1.0
3349,873,1.0
4491,299,1.0
6173,939,1.0
342,237,1.0
3349,873,1.0
6545,953,1.0
366,245,1.0
1240,153,1.0
601,768,1.0
476,679,1.0
476,679,1.0
533,299,1.0
601,768,1.0
6747,323,1.0
6748,777,1.0
533,299,1.0
6747,323,1.0
6736,962,1.0
6747,323,1.0
6747,323,1.0
6747,323,1.0
954,660,1.0
6747,323,1.0
5289,873,1.0
366,245,1.0
6747,323,1.0
2001,247,1.0
6747,323,1.0
476,737,1.0
367,329,1.0
752,431,1.0
5289,873,1.0
5289,873,1.0
366,245,1.0
2761,363,1.0
6747,323,1.0
6747,323,1.0
6747,323,1.0
6747,323,1.0
3070,873,1.0
2761,363,1.0
3070,873,1.0
3070,873,1.0
366,245,1.0
1828,220,1.0
3275,600,1.0
3275,600,1.0
366,245,1.0
6545,953,1.0
366,245,1.0
6545,953,1.0
3275,600,1.0
3275,600,1.0
2946,261,1.0
721,358,1.0
2946,261,1.0
2294,464,1.0
6750,939,1.0
4844,932,1.0
1922,833,1.0
1800,220,1.0
366,245,1.0
2946,261,1.0
2946,261,1.0
3646,649,1.0
4523,220,1.0
1922,833,1.0
388,301,1.0
2294,464,1.0
601,574,1.0
366,245,1.0
366,245,1.0
6753,418,1.0
6754,336,1.0
3275,600,1.0
196,33,1.0
311,649,1.0
3514,33,1.0
6736,962,1.0
6608,958,1.0
3491,889,1.0
1803,157,1.0
430,609,1.0
6736,962,1.0
3491,889,1.0
6431,614,1.0
494,58,1.0
196,33,1.0
494,58,1.0
6423,510,1.0
5105,775,1.0
6423,510,1.0
196,33,1.0
366,245,1.0
430,609,1.0
430,609,1.0
6736,962,1.0
196,33,1.0
366,245,1.0
2294,464,1.0
2294,464,1.0
366,245,1.0
1772,939,1.0
366,245,1.0
1975,350,1.0
196,33,1.0
1803,147,1.0
366,245,1.0
196,33,1.0
1772,939,1.0
6636,960,1.0
1772,939,1.0
6179,818,1.0
601,574,1.0
6491,311,1.0
196,33,1.0
6747,323,1.0
6747,323,1.0
601,574,1.0
3148,939,1.0
3491,889,1.0
6747,323,1.0
1772,939,1.0
6636,960,1.0
6747,323,1.0
6747,323,1.0
6747,323,1.0
2294,464,1.0
6747,323,1.0
6491,311,1.0
1772,939,1.0
1800,220,1.0
6730,260,1.0
3275,600,1.0
1772,939,1.0
3275,600,1.0
1772,939,1.0
5622,134,1.0
6491,311,1.0
6477,537,1.0
366,245,1.0
6759,23,1.0
327,349,1.0
6636,960,1.0
6760,138,1.0
366,245,1.0
6636,960,1.0
6747,323,1.0
6636,960,1.0
