source,target,weight
10,9,1.0
3491,889,1.0
5758,913,1.0
462,184,1.0
737,198,1.0
2294,464,1.0
6,6,1.0
1060,439,1.0
2426,680,1.0
462,184,1.0
5798,510,1.0
1060,439,1.0
1257,731,1.0
2468,677,1.0
611,141,1.0
2873,184,1.0
3749,795,1.0
2741,552,1.0
3491,889,1.0
2240,335,1.0
1060,439,1.0
2741,552,1.0
442,277,1.0
442,277,1.0
609,148,1.0
442,277,1.0
159,123,1.0
1321,494,1.0
1060,439,1.0
609,148,1.0
1257,731,1.0
1257,731,1.0
1257,731,1.0
159,123,1.0
1321,494,1.0
2557,697,1.0
5853,129,1.0
6041,495,1.0
423,157,1.0
4739,348,1.0
4739,348,1.0
6041,922,1.0
6041,507,1.0
3491,889,1.0
6041,495,1.0
5680,907,1.0
2576,680,1.0
1060,439,1.0
159,123,1.0
6,6,1.0
231,58,1.0
5622,348,1.0
5680,907,1.0
579,25,1.0
1257,508,1.0
1721,679,1.0
1060,439,1.0
1404,928,1.0
1257,508,1.0
101,88,1.0
1060,439,1.0
101,88,1.0
78,101,1.0
1889,299,1.0
935,495,1.0
101,88,1.0
935,495,1.0
101,88,1.0
3080,642,1.0
1089,887,1.0
3080,642,1.0
5175,77,1.0
1257,508,1.0
625,601,1.0
1040,144,1.0
1089,887,1.0
5669,33,1.0
524,264,1.0
1257,508,1.0
1089,887,1.0
1257,508,1.0
1066,388,1.0
2468,677,1.0
772,620,1.0
1257,508,1.0
4178,349,1.0
2892,873,1.0
1257,508,1.0
772,620,1.0
5549,898,1.0
1148,642,1.0
2468,677,1.0
5948,601,1.0
429,928,1.0
623,420,1.0
5549,898,1.0
16,22,1.0
160,89,1.0
2240,335,1.0
1148,551,1.0
2468,677,1.0
5758,913,1.0
6044,149,1.0
524,264,1.0
524,264,1.0
6008,58,1.0
5758,913,1.0
772,620,1.0
5311,859,1.0
2468,677,1.0
482,761,1.0
3453,690,1.0
2593,25,1.0
6047,299,1.0
1478,547,1.0
482,761,1.0
1478,547,1.0
216,161,1.0
5549,898,1.0
261,455,1.0
1505,106,1.0
611,141,1.0
437,551,1.0
5758,913,1.0
5758,913,1.0
437,551,1.0
1972,601,1.0
2240,335,1.0
5758,913,1.0
384,25,1.0
216,161,1.0
5758,913,1.0
216,161,1.0
216,161,1.0
216,161,1.0
216,161,1.0
764,609,1.0
6049,58,1.0
5680,907,1.0
2978,601,1.0
533,49,1.0
2746,158,1.0
2746,158,1.0
2294,464,1.0
5772,93,1.0
335,15,1.0
422,271,1.0
6050,680,1.0
764,609,1.0
2294,464,1.0
1972,601,1.0
422,271,1.0
482,761,1.0
482,761,1.0
625,601,1.0
6051,832,1.0
6052,187,1.0
5772,93,1.0
1005,434,1.0
482,761,1.0
3491,889,1.0
6054,284,1.0
1972,601,1.0
425,869,1.0
6055,75,1.0
5549,898,1.0
1972,601,1.0
5836,116,1.0
3491,889,1.0
1721,679,1.0
4489,33,1.0
3491,889,1.0
4532,601,1.0
6057,601,1.0
