source,target,weight
1922,833,1.0
5953,929,1.0
1922,833,1.0
249,56,1.0
366,245,1.0
5953,929,1.0
6391,862,1.0
5953,929,1.0
4395,939,1.0
601,334,1.0
5953,929,1.0
1363,350,1.0
966,199,1.0
5953,929,1.0
366,245,1.0
6391,862,1.0
5953,929,1.0
1922,833,1.0
366,245,1.0
71,608,1.0
366,245,1.0
5522,702,1.0
366,245,1.0
4055,861,1.0
6173,939,1.0
601,768,1.0
6392,939,1.0
309,225,1.0
5953,929,1.0
410,67,1.0
364,243,1.0
5953,929,1.0
5953,929,1.0
1722,575,1.0
6173,939,1.0
5953,929,1.0
5953,929,1.0
6209,939,1.0
1722,575,1.0
5953,929,1.0
6326,944,1.0
1392,243,1.0
410,67,1.0
5953,929,1.0
5888,921,1.0
4530,840,1.0
270,205,1.0
1392,243,1.0
5953,929,1.0
6326,944,1.0
6326,944,1.0
5953,929,1.0
4065,134,1.0
4039,939,1.0
5953,929,1.0
5953,929,1.0
270,205,1.0
5953,929,1.0
6326,944,1.0
4039,939,1.0
5953,929,1.0
5953,929,1.0
5888,921,1.0
270,205,1.0
2134,936,1.0
5953,929,1.0
2134,936,1.0
6216,116,1.0
5953,929,1.0
25,25,1.0
4039,939,1.0
5953,929,1.0
270,205,1.0
4530,840,1.0
1952,264,1.0
270,205,1.0
6326,944,1.0
1975,350,1.0
6395,147,1.0
5953,929,1.0
2134,936,1.0
1975,350,1.0
364,243,1.0
6326,944,1.0
6326,944,1.0
6326,944,1.0
6338,939,1.0
6326,944,1.0
6338,939,1.0
6338,939,1.0
6326,944,1.0
4487,838,1.0
5953,929,1.0
1975,350,1.0
374,609,1.0
5953,929,1.0
2024,939,1.0
6173,939,1.0
4764,736,1.0
4764,736,1.0
6173,939,1.0
270,205,1.0
1197,331,1.0
364,243,1.0
1197,331,1.0
6326,944,1.0
5953,929,1.0
4085,758,1.0
5953,929,1.0
1114,63,1.0
3085,65,1.0
5467,891,1.0
2121,407,1.0
6326,944,1.0
4329,65,1.0
5552,939,1.0
6326,944,1.0
309,225,1.0
335,737,1.0
1363,350,1.0
6396,939,1.0
335,737,1.0
6173,939,1.0
5467,891,1.0
6326,944,1.0
5953,929,1.0
5467,891,1.0
2989,56,1.0
482,939,1.0
1189,913,1.0
270,205,1.0
1189,913,1.0
142,851,1.0
3085,65,1.0
482,939,1.0
482,939,1.0
6326,944,1.0
6326,944,1.0
1922,833,1.0
482,939,1.0
6397,327,1.0
3749,795,1.0
437,913,1.0
437,913,1.0
5869,818,1.0
6398,748,1.0
6326,944,1.0
552,98,1.0
1427,939,1.0
6326,944,1.0
5869,818,1.0
1189,913,1.0
1241,295,1.0
6399,939,1.0
1189,913,1.0
1038,939,1.0
6399,939,1.0
1189,913,1.0
1038,939,1.0
1038,939,1.0
5869,818,1.0
6400,537,1.0
270,205,1.0
6401,327,1.0
430,274,1.0
1038,939,1.0
1038,939,1.0
2599,696,1.0
1314,915,1.0
1038,939,1.0
335,622,1.0
5869,818,1.0
4844,932,1.0
445,913,1.0
1906,299,1.0
2599,696,1.0
2003,752,1.0
1038,939,1.0
1038,939,1.0
430,609,1.0
5869,818,1.0
3129,364,1.0
