source,target,weight
4487,838,1.0
4487,838,1.0
2151,413,1.0
4645,832,1.0
5756,363,1.0
963,486,1.0
5491,375,1.0
5757,690,1.0
5749,63,1.0
5757,690,1.0
2953,861,1.0
2534,206,1.0
4645,832,1.0
907,435,1.0
2534,206,1.0
4503,399,1.0
907,435,1.0
3778,873,1.0
4645,832,1.0
3778,873,1.0
907,435,1.0
907,435,1.0
5758,913,1.0
907,435,1.0
2697,210,1.0
2697,210,1.0
1036,33,1.0
76,726,1.0
205,900,1.0
76,726,1.0
2697,210,1.0
907,435,1.0
17,851,1.0
5758,913,1.0
2697,210,1.0
5522,702,1.0
5311,859,1.0
3649,660,1.0
2697,210,1.0
4214,826,1.0
5466,865,1.0
5749,63,1.0
2697,210,1.0
4487,838,1.0
4487,838,1.0
4487,838,1.0
5758,913,1.0
4214,826,1.0
3879,411,1.0
5759,121,1.0
5758,913,1.0
1068,478,1.0
5466,865,1.0
5758,913,1.0
4251,862,1.0
5760,869,1.0
1257,508,1.0
2115,184,1.0
1257,508,1.0
3879,411,1.0
2978,601,1.0
205,900,1.0
205,900,1.0
3318,869,1.0
205,900,1.0
205,900,1.0
49,239,1.0
5760,869,1.0
5758,913,1.0
5760,869,1.0
5758,913,1.0
2978,601,1.0
5758,913,1.0
3318,869,1.0
476,679,1.0
2534,206,1.0
3579,342,1.0
608,772,1.0
2534,206,1.0
1386,532,1.0
3579,342,1.0
3349,873,1.0
43,869,1.0
4487,838,1.0
5549,898,1.0
596,66,1.0
5549,898,1.0
4487,838,1.0
2534,206,1.0
227,622,1.0
4487,838,1.0
5549,898,1.0
4487,838,1.0
4487,838,1.0
4487,838,1.0
3169,622,1.0
4487,838,1.0
205,900,1.0
3349,873,1.0
5764,880,1.0
1257,508,1.0
5363,852,1.0
3349,873,1.0
5764,880,1.0
205,900,1.0
1917,236,1.0
898,236,1.0
1261,869,1.0
1261,869,1.0
1257,508,1.0
2198,63,1.0
2198,63,1.0
205,900,1.0
5363,852,1.0
1257,508,1.0
2294,464,1.0
83,913,1.0
205,900,1.0
205,900,1.0
144,117,1.0
52,65,1.0
5291,880,1.0
1860,826,1.0
5291,880,1.0
205,900,1.0
3080,642,1.0
205,900,1.0
205,900,1.0
5291,880,1.0
3349,873,1.0
205,900,1.0
3649,660,1.0
3649,660,1.0
205,900,1.0
5749,63,1.0
2978,601,1.0
4751,350,1.0
3349,873,1.0
4209,65,1.0
5311,859,1.0
5311,859,1.0
5527,894,1.0
2230,468,1.0
270,205,1.0
5527,894,1.0
5549,898,1.0
205,900,1.0
2115,184,1.0
353,240,1.0
5363,852,1.0
2294,464,1.0
5151,41,1.0
5527,894,1.0
205,900,1.0
5767,601,1.0
5527,894,1.0
205,900,1.0
205,900,1.0
3349,873,1.0
205,900,1.0
270,205,1.0
205,900,1.0
410,67,1.0
3349,873,1.0
270,205,1.0
205,900,1.0
205,900,1.0
5549,898,1.0
227,622,1.0
4401,14,1.0
1218,900,1.0
1257,508,1.0
5549,898,1.0
5549,898,1.0
3349,873,1.0
205,900,1.0
4840,751,1.0
5768,250,1.0
4840,751,1.0
3349,873,1.0
225,167,1.0
4840,751,1.0
2294,464,1.0
227,622,1.0
3349,873,1.0
225,167,1.0
1257,508,1.0
4840,751,1.0
3349,873,1.0
225,167,1.0
3349,873,1.0
205,900,1.0
225,167,1.0
5770,736,1.0
3349,873,1.0
5363,852,1.0
5527,894,1.0
2426,680,1.0
5527,894,1.0
3911,132,1.0
1257,508,1.0
5103,866,1.0
1250,504,1.0
5770,736,1.0
5770,736,1.0
270,205,1.0
5770,736,1.0
1257,508,1.0
274,138,1.0
335,679,1.0
335,68,1.0
237,342,1.0
5103,866,1.0
335,622,1.0
335,289,1.0
291,65,1.0
5770,736,1.0
335,74,1.0
5549,898,1.0
335,292,1.0
2978,601,1.0
5669,33,1.0
335,22,1.0
1257,508,1.0
5167,872,1.0
5549,898,1.0
335,84,1.0
1257,508,1.0
2978,601,1.0
1257,508,1.0
225,167,1.0
5103,866,1.0
5669,33,1.0
1068,478,1.0
1257,508,1.0
237,342,1.0
3911,132,1.0
5549,898,1.0
335,234,1.0
335,235,1.0
1068,478,1.0
5669,33,1.0
237,342,1.0
3911,132,1.0
335,324,1.0
237,342,1.0
225,167,1.0
5527,894,1.0
5527,894,1.0
1250,504,1.0
237,342,1.0
5669,33,1.0
237,342,1.0
335,15,1.0
5669,33,1.0
335,236,1.0
237,342,1.0
237,342,1.0
1570,317,1.0
5669,33,1.0
4772,909,1.0
1257,508,1.0
237,342,1.0
5669,33,1.0
237,342,1.0
1250,504,1.0
5289,873,1.0
225,167,1.0
1257,508,1.0
2775,431,1.0
237,342,1.0
2775,431,1.0
5669,33,1.0
237,342,1.0
4248,742,1.0
237,342,1.0
2775,431,1.0
4248,742,1.0
2775,431,1.0
242,184,1.0
1250,504,1.0
889,260,1.0
5527,894,1.0
5527,894,1.0
205,900,1.0
5103,866,1.0
5265,660,1.0
3055,219,1.0
3055,219,1.0
205,900,1.0
5772,93,1.0
5767,601,1.0
5669,33,1.0
5527,894,1.0
5669,33,1.0
5527,894,1.0
623,431,1.0
71,579,1.0
2602,396,1.0
5669,33,1.0
623,431,1.0
5669,33,1.0
225,167,1.0
2921,721,1.0
5527,894,1.0
5527,894,1.0
601,574,1.0
697,63,1.0
5622,832,1.0
5467,891,1.0
2978,601,1.0
5773,10,1.0
697,63,1.0
1068,478,1.0
504,297,1.0
5467,891,1.0
3442,468,1.0
5669,33,1.0
5669,33,1.0
3491,889,1.0
504,297,1.0
146,579,1.0
3491,889,1.0
3442,468,1.0
524,483,1.0
270,205,1.0
524,483,1.0
5669,33,1.0
5467,891,1.0
2978,601,1.0
127,107,1.0
5669,33,1.0
5527,894,1.0
3169,622,1.0
5669,33,1.0
5775,243,1.0
504,297,1.0
5527,894,1.0
5669,33,1.0
146,579,1.0
449,587,1.0
5669,33,1.0
449,587,1.0
5622,299,1.0
5669,33,1.0
504,297,1.0
5669,33,1.0
146,579,1.0
5669,33,1.0
127,107,1.0
3442,468,1.0
3442,468,1.0
127,107,1.0
5775,243,1.0
5669,33,1.0
5363,852,1.0
270,205,1.0
2978,601,1.0
146,579,1.0
127,107,1.0
5775,243,1.0
3442,468,1.0
5669,33,1.0
2978,601,1.0
2923,827,1.0
5669,33,1.0
1068,478,1.0
1068,478,1.0
5527,894,1.0
2978,601,1.0
270,205,1.0
1068,478,1.0
1760,736,1.0
5777,312,1.0
5669,33,1.0
497,279,1.0
3208,509,1.0
270,205,1.0
5777,312,1.0
5311,859,1.0
497,279,1.0
5669,33,1.0
119,869,1.0
497,279,1.0
1124,913,1.0
3491,889,1.0
3491,889,1.0
497,455,1.0
1722,575,1.0
2076,644,1.0
3491,889,1.0
2921,721,1.0
270,205,1.0
5526,737,1.0
5778,63,1.0
2978,601,1.0
3208,509,1.0
2989,56,1.0
5276,348,1.0
4531,702,1.0
1722,575,1.0
270,205,1.0
2978,601,1.0
1722,575,1.0
5363,852,1.0
270,205,1.0
270,205,1.0
5779,417,1.0
5778,63,1.0
5778,63,1.0
270,205,1.0
5363,852,1.0
5527,894,1.0
782,178,1.0
5527,894,1.0
5669,33,1.0
5669,33,1.0
2797,905,1.0
311,513,1.0
1333,873,1.0
285,210,1.0
2978,601,1.0
5780,225,1.0
5210,63,1.0
5780,225,1.0
4052,347,1.0
5549,898,1.0
2978,601,1.0
5083,509,1.0
270,205,1.0
3442,468,1.0
411,513,1.0
5083,509,1.0
5083,509,1.0
3442,468,1.0
5781,472,1.0
656,326,1.0
2121,407,1.0
2797,905,1.0
5781,472,1.0
3442,468,1.0
1879,615,1.0
1013,472,1.0
78,101,1.0
78,101,1.0
1972,601,1.0
1364,884,1.0
3514,587,1.0
311,513,1.0
2576,680,1.0
1364,884,1.0
1169,497,1.0
5782,348,1.0
1364,884,1.0
1169,497,1.0
1333,873,1.0
78,101,1.0
78,101,1.0
1364,884,1.0
570,299,1.0
573,65,1.0
4325,783,1.0
4325,783,1.0
78,101,1.0
72,65,1.0
1364,884,1.0
1333,873,1.0
494,396,1.0
1575,568,1.0
4178,457,1.0
5784,319,1.0
1364,884,1.0
5785,63,1.0
2194,600,1.0
1169,497,1.0
4325,783,1.0
1148,642,1.0
1169,497,1.0
3442,468,1.0
2878,120,1.0
1333,873,1.0
337,233,1.0
337,233,1.0
1333,873,1.0
2878,120,1.0
2878,120,1.0
334,232,1.0
1169,497,1.0
5746,751,1.0
4752,455,1.0
5527,894,1.0
5467,891,1.0
1906,299,1.0
5527,894,1.0
1261,869,1.0
2878,120,1.0
87,724,1.0
5527,894,1.0
119,869,1.0
334,232,1.0
5787,351,1.0
5467,891,1.0
337,233,1.0
2878,120,1.0
1906,299,1.0
2878,120,1.0
1906,299,1.0
4325,783,1.0
334,232,1.0
504,297,1.0
335,385,1.0
364,243,1.0
5467,891,1.0
4280,26,1.0
335,385,1.0
504,297,1.0
3442,468,1.0
1575,568,1.0
4710,429,1.0
3491,889,1.0
4710,429,1.0
4710,429,1.0
5669,33,1.0
5467,891,1.0
284,129,1.0
4645,832,1.0
4645,832,1.0
87,724,1.0
4786,314,1.0
4645,832,1.0
4487,838,1.0
487,764,1.0
4647,65,1.0
5790,851,1.0
334,232,1.0
487,764,1.0
504,297,1.0
5383,350,1.0
959,26,1.0
1169,497,1.0
2797,544,1.0
456,327,1.0
87,724,1.0
5549,898,1.0
504,297,1.0
959,26,1.0
5792,539,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
1726,639,1.0
1333,873,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
1906,299,1.0
3442,468,1.0
5787,351,1.0
3237,327,1.0
3442,468,1.0
335,690,1.0
3491,889,1.0
5794,321,1.0
270,205,1.0
2115,184,1.0
306,201,1.0
2369,299,1.0
5527,894,1.0
5795,20,1.0
959,26,1.0
5794,321,1.0
