source,target,weight
5680,907,1.0
366,245,1.0
609,148,1.0
3532,313,1.0
2781,77,1.0
2788,295,1.0
69,219,1.0
3532,313,1.0
4503,626,1.0
1388,530,1.0
1257,508,1.0
6946,26,1.0
535,354,1.0
1257,508,1.0
5764,880,1.0
366,245,1.0
623,444,1.0
5953,929,1.0
609,148,1.0
1975,350,1.0
499,656,1.0
499,656,1.0
2781,77,1.0
499,656,1.0
6545,953,1.0
1975,350,1.0
144,117,1.0
879,607,1.0
5953,929,1.0
6223,939,1.0
731,455,1.0
623,444,1.0
1257,508,1.0
5764,880,1.0
1257,508,1.0
609,148,1.0
6946,26,1.0
76,726,1.0
1388,530,1.0
76,726,1.0
6948,345,1.0
1388,530,1.0
1257,508,1.0
6946,26,1.0
76,726,1.0
327,349,1.0
623,444,1.0
1101,531,1.0
1257,508,1.0
6946,26,1.0
623,444,1.0
6949,219,1.0
935,913,1.0
935,913,1.0
623,444,1.0
6946,26,1.0
623,444,1.0
623,444,1.0
623,444,1.0
1920,365,1.0
6951,665,1.0
6945,347,1.0
1920,365,1.0
6545,953,1.0
6952,35,1.0
1920,365,1.0
2788,295,1.0
1388,530,1.0
1920,365,1.0
6945,347,1.0
415,270,1.0
1920,365,1.0
415,270,1.0
309,225,1.0
285,210,1.0
3252,755,1.0
1052,473,1.0
415,270,1.0
415,268,1.0
415,269,1.0
764,108,1.0
3252,755,1.0
1089,925,1.0
1089,925,1.0
2788,295,1.0
3252,755,1.0
6953,673,1.0
1404,184,1.0
415,269,1.0
415,269,1.0
415,268,1.0
6953,673,1.0
309,225,1.0
6545,953,1.0
517,455,1.0
144,117,1.0
101,88,1.0
309,225,1.0
5291,880,1.0
2579,880,1.0
101,88,1.0
5291,880,1.0
6545,953,1.0
6411,939,1.0
2788,295,1.0
5291,880,1.0
6545,953,1.0
1388,530,1.0
537,954,1.0
2788,295,1.0
2781,77,1.0
366,245,1.0
5764,880,1.0
3749,795,1.0
2788,295,1.0
6955,131,1.0
366,245,1.0
6170,913,1.0
2399,495,1.0
1301,81,1.0
45,183,1.0
1301,81,1.0
2399,495,1.0
6170,913,1.0
366,245,1.0
6653,26,1.0
6411,939,1.0
366,245,1.0
353,143,1.0
353,143,1.0
3749,795,1.0
526,101,1.0
309,225,1.0
1881,618,1.0
58,53,1.0
879,607,1.0
1881,618,1.0
3491,889,1.0
58,53,1.0
2946,261,1.0
3491,889,1.0
1881,618,1.0
309,225,1.0
3491,889,1.0
1388,530,1.0
2870,33,1.0
309,225,1.0
1160,46,1.0
2870,33,1.0
6958,737,1.0
4545,154,1.0
1881,618,1.0
6958,737,1.0
2870,33,1.0
4545,154,1.0
1881,618,1.0
526,101,1.0
144,117,1.0
4545,154,1.0
366,245,1.0
309,225,1.0
526,101,1.0
5291,880,1.0
5291,880,1.0
6411,939,1.0
1881,618,1.0
4545,154,1.0
144,354,1.0
993,966,1.0
993,745,1.0
309,225,1.0
993,339,1.0
366,245,1.0
1881,618,1.0
1881,618,1.0
1881,618,1.0
145,49,1.0
993,745,1.0
6960,41,1.0
145,49,1.0
3491,889,1.0
3491,889,1.0
879,607,1.0
6179,818,1.0
6919,120,1.0
371,63,1.0
6179,818,1.0
6179,818,1.0
879,607,1.0
339,520,1.0
1388,530,1.0
879,607,1.0
3491,889,1.0
3491,889,1.0
879,607,1.0
366,245,1.0
660,939,1.0
17,314,1.0
366,245,1.0
3252,755,1.0
1792,939,1.0
366,245,1.0
6179,818,1.0
3491,889,1.0
366,245,1.0
353,320,1.0
1975,350,1.0
535,117,1.0
535,354,1.0
366,245,1.0
6946,26,1.0
366,245,1.0
144,117,1.0
4590,380,1.0
366,245,1.0
3252,755,1.0
6555,941,1.0
3252,755,1.0
