source,target,weight
6491,311,1.0
6491,311,1.0
5206,928,1.0
2769,941,1.0
4844,932,1.0
3491,889,1.0
12,769,1.0
3491,889,1.0
1726,461,1.0
1333,800,1.0
12,769,1.0
5206,928,1.0
3491,889,1.0
2769,941,1.0
2769,941,1.0
5151,243,1.0
782,423,1.0
76,726,1.0
12,769,1.0
2769,941,1.0
6179,818,1.0
306,201,1.0
306,201,1.0
6179,818,1.0
306,201,1.0
2289,667,1.0
2769,941,1.0
306,201,1.0
12,769,1.0
4725,444,1.0
306,201,1.0
2289,667,1.0
2769,941,1.0
306,201,1.0
306,201,1.0
6179,818,1.0
5206,928,1.0
2289,667,1.0
6108,939,1.0
6552,347,1.0
6528,348,1.0
935,56,1.0
5206,928,1.0
1333,800,1.0
3426,772,1.0
4225,954,1.0
6179,818,1.0
6549,327,1.0
306,201,1.0
107,906,1.0
107,544,1.0
107,544,1.0
6495,862,1.0
6553,134,1.0
5206,928,1.0
3857,816,1.0
2769,29,1.0
2769,29,1.0
242,184,1.0
4225,954,1.0
1038,939,1.0
4225,954,1.0
2769,941,1.0
1376,275,1.0
4225,954,1.0
1376,275,1.0
306,201,1.0
506,314,1.0
6179,818,1.0
1038,939,1.0
4225,954,1.0
768,90,1.0
5206,928,1.0
2110,121,1.0
2185,537,1.0
391,97,1.0
442,277,1.0
2621,818,1.0
5206,928,1.0
2769,941,1.0
2621,660,1.0
1705,68,1.0
5206,928,1.0
2769,941,1.0
4480,116,1.0
4480,116,1.0
1705,68,1.0
1038,939,1.0
1333,800,1.0
1066,388,1.0
3029,928,1.0
232,171,1.0
4225,954,1.0
3029,928,1.0
232,171,1.0
4225,954,1.0
1066,388,1.0
3029,928,1.0
6179,818,1.0
1333,800,1.0
2185,537,1.0
232,171,1.0
3426,772,1.0
1726,443,1.0
6555,941,1.0
6223,939,1.0
6223,939,1.0
6223,939,1.0
3148,939,1.0
4225,954,1.0
6223,939,1.0
4225,954,1.0
6179,818,1.0
1333,800,1.0
4844,932,1.0
5467,891,1.0
6179,818,1.0
4178,44,1.0
1885,906,1.0
1333,800,1.0
4225,954,1.0
232,171,1.0
2185,537,1.0
2697,210,1.0
4225,954,1.0
5037,939,1.0
2697,210,1.0
3819,939,1.0
4225,954,1.0
2697,210,1.0
6557,924,1.0
270,205,1.0
3161,23,1.0
6179,818,1.0
6558,147,1.0
1376,275,1.0
144,117,1.0
3161,23,1.0
3161,23,1.0
1376,275,1.0
1376,275,1.0
270,205,1.0
4428,818,1.0
2185,537,1.0
6179,818,1.0
1333,800,1.0
1022,122,1.0
2881,423,1.0
5383,350,1.0
4065,134,1.0
1885,906,1.0
4225,954,1.0
3302,455,1.0
6561,147,1.0
232,171,1.0
4225,954,1.0
4225,954,1.0
4225,954,1.0
1333,800,1.0
232,171,1.0
6173,939,1.0
270,205,1.0
285,210,1.0
5977,863,1.0
5888,921,1.0
4225,954,1.0
6179,818,1.0
6179,818,1.0
5977,863,1.0
4225,954,1.0
782,423,1.0
6252,924,1.0
6438,453,1.0
6128,381,1.0
6179,818,1.0
6562,279,1.0
6128,381,1.0
6562,279,1.0
270,205,1.0
2881,423,1.0
1013,215,1.0
782,423,1.0
6403,939,1.0
4225,954,1.0
3517,800,1.0
4225,954,1.0
270,205,1.0
6252,924,1.0
4225,954,1.0
4225,954,1.0
4230,928,1.0
1386,532,1.0
346,134,1.0
6403,939,1.0
5767,924,1.0
951,455,1.0
4225,954,1.0
4225,954,1.0
270,205,1.0
5888,921,1.0
4225,954,1.0
3070,800,1.0
4225,954,1.0
3849,184,1.0
782,423,1.0
3849,184,1.0
270,205,1.0
6563,120,1.0
4225,954,1.0
547,869,1.0
782,423,1.0
2361,952,1.0
5888,921,1.0
2558,28,1.0
1392,243,1.0
547,869,1.0
4225,954,1.0
1392,243,1.0
782,423,1.0
5888,921,1.0
