source,target,weight
6,6,1.0
391,60,1.0
6,6,1.0
87,724,1.0
36,145,1.0
959,26,1.0
2962,134,1.0
2599,696,1.0
87,724,1.0
6,6,1.0
2507,667,1.0
6,6,1.0
1254,495,1.0
2599,696,1.0
1254,507,1.0
17,116,1.0
2964,304,1.0
2599,696,1.0
2571,304,1.0
2571,304,1.0
87,724,1.0
1068,478,1.0
2756,25,1.0
2964,304,1.0
87,724,1.0
2599,696,1.0
2964,304,1.0
2964,304,1.0
1068,478,1.0
2964,304,1.0
87,724,1.0
2756,25,1.0
2964,304,1.0
2964,304,1.0
1066,242,1.0
1066,242,1.0
2948,461,1.0
2558,28,1.0
2969,68,1.0
1717,594,1.0
2558,28,1.0
87,724,1.0
87,724,1.0
87,724,1.0
87,724,1.0
2558,28,1.0
2970,364,1.0
2854,74,1.0
2971,322,1.0
2969,68,1.0
2076,644,1.0
2076,644,1.0
1562,343,1.0
2076,644,1.0
1562,343,1.0
2599,696,1.0
1257,508,1.0
136,115,1.0
1257,508,1.0
2854,74,1.0
2076,644,1.0
2854,74,1.0
225,167,1.0
2076,644,1.0
2973,220,1.0
1521,337,1.0
233,605,1.0
2599,696,1.0
2854,74,1.0
56,52,1.0
181,90,1.0
1257,508,1.0
1257,508,1.0
181,90,1.0
2599,696,1.0
87,724,1.0
56,52,1.0
181,90,1.0
2599,696,1.0
2854,74,1.0
1257,508,1.0
233,193,1.0
894,434,1.0
2076,644,1.0
335,68,1.0
2977,425,1.0
87,724,1.0
2854,74,1.0
335,74,1.0
2599,696,1.0
181,709,1.0
181,709,1.0
894,434,1.0
233,568,1.0
1140,58,1.0
2854,74,1.0
894,434,1.0
2599,696,1.0
2854,74,1.0
2958,709,1.0
894,434,1.0
87,724,1.0
1257,508,1.0
959,26,1.0
894,434,1.0
87,724,1.0
2978,601,1.0
802,373,1.0
472,101,1.0
472,101,1.0
894,434,1.0
894,434,1.0
36,184,1.0
87,724,1.0
233,10,1.0
959,26,1.0
1257,508,1.0
2980,138,1.0
257,408,1.0
257,408,1.0
1257,508,1.0
233,116,1.0
179,212,1.0
233,266,1.0
1257,508,1.0
257,408,1.0
179,212,1.0
894,434,1.0
894,434,1.0
1884,691,1.0
1884,691,1.0
1257,508,1.0
1884,691,1.0
2756,25,1.0
40,665,1.0
233,408,1.0
894,434,1.0
56,52,1.0
1257,508,1.0
181,709,1.0
959,26,1.0
2921,721,1.0
17,116,1.0
2985,410,1.0
762,125,1.0
2986,576,1.0
1257,508,1.0
1257,508,1.0
782,423,1.0
1257,508,1.0
2312,457,1.0
2948,461,1.0
1257,508,1.0
160,481,1.0
2230,406,1.0
87,724,1.0
2921,721,1.0
2989,220,1.0
2990,525,1.0
1257,508,1.0
1257,508,1.0
1257,508,1.0
894,434,1.0
2921,721,1.0
2921,721,1.0
2921,721,1.0
894,434,1.0
1257,508,1.0
1902,153,1.0
897,660,1.0
87,724,1.0
1257,508,1.0
257,408,1.0
897,660,1.0
894,434,1.0
40,605,1.0
76,726,1.0
1257,508,1.0
2304,337,1.0
2554,193,1.0
1575,568,1.0
2554,193,1.0
1066,309,1.0
2921,721,1.0
216,161,1.0
2993,335,1.0
2993,335,1.0
87,724,1.0
87,724,1.0
2948,461,1.0
1575,568,1.0
2921,721,1.0
2870,33,1.0
2554,193,1.0
2870,33,1.0
2870,33,1.0
40,193,1.0
2921,721,1.0
2554,193,1.0
2870,33,1.0
391,60,1.0
56,52,1.0
2304,337,1.0
2870,33,1.0
2998,400,1.0
2554,193,1.0
2554,193,1.0
2870,33,1.0
2878,120,1.0
198,550,1.0
959,26,1.0
2076,644,1.0
2870,33,1.0
2554,193,1.0
2878,120,1.0
2076,644,1.0
2812,712,1.0
2031,687,1.0
2812,712,1.0
1257,508,1.0
2554,193,1.0
1257,508,1.0
107,310,1.0
2870,33,1.0
2554,193,1.0
1257,508,1.0
2554,193,1.0
2554,193,1.0
343,538,1.0
1257,508,1.0
2878,120,1.0
2870,33,1.0
343,538,1.0
1303,408,1.0
3004,184,1.0
1257,508,1.0
2870,33,1.0
1042,469,1.0
3004,184,1.0
2870,33,1.0
2870,33,1.0
3005,72,1.0
56,52,1.0
1575,568,1.0
2554,193,1.0
1257,508,1.0
1234,355,1.0
1821,604,1.0
2812,712,1.0
2812,712,1.0
2921,721,1.0
2921,721,1.0
2933,49,1.0
3008,310,1.0
762,125,1.0
2812,712,1.0
2290,58,1.0
2812,712,1.0
1828,220,1.0
2290,58,1.0
2812,712,1.0
1182,115,1.0
2812,712,1.0
2775,431,1.0
343,221,1.0
1257,508,1.0
148,277,1.0
220,709,1.0
2812,712,1.0
959,26,1.0
959,26,1.0
1042,469,1.0
959,26,1.0
959,26,1.0
220,164,1.0
1042,469,1.0
220,164,1.0
412,266,1.0
1257,508,1.0
1257,508,1.0
894,434,1.0
894,434,1.0
1257,508,1.0
1257,508,1.0
3011,192,1.0
3011,192,1.0
3011,192,1.0
3011,192,1.0
894,434,1.0
1218,723,1.0
959,26,1.0
894,434,1.0
959,26,1.0
959,26,1.0
287,59,1.0
894,434,1.0
1257,508,1.0
1182,115,1.0
412,266,1.0
1182,115,1.0
959,26,1.0
3015,42,1.0
959,26,1.0
3015,42,1.0
2049,429,1.0
3015,42,1.0
1042,469,1.0
379,572,1.0
3011,22,1.0
3015,42,1.0
388,406,1.0
959,26,1.0
379,572,1.0
894,434,1.0
220,567,1.0
1202,337,1.0
2554,193,1.0
1257,508,1.0
90,78,1.0
3018,141,1.0
959,26,1.0
2554,193,1.0
894,434,1.0
2841,596,1.0
1042,469,1.0
3015,459,1.0
1042,469,1.0
3011,292,1.0
2167,329,1.0
3011,292,1.0
3015,459,1.0
1257,508,1.0
894,434,1.0
907,435,1.0
1980,335,1.0
3015,459,1.0
1042,469,1.0
39,259,1.0
894,434,1.0
2948,461,1.0
907,435,1.0
1257,508,1.0
305,141,1.0
379,572,1.0
36,184,1.0
3015,459,1.0
305,141,1.0
3015,459,1.0
1257,508,1.0
1257,508,1.0
379,572,1.0
1257,508,1.0
3020,366,1.0
2948,461,1.0
379,572,1.0
274,138,1.0
388,406,1.0
388,406,1.0
388,406,1.0
220,164,1.0
63,247,1.0
388,406,1.0
3022,366,1.0
346,277,1.0
274,138,1.0
379,572,1.0
76,100,1.0
274,138,1.0
3011,192,1.0
3023,372,1.0
274,138,1.0
76,100,1.0
76,100,1.0
1042,469,1.0
1257,508,1.0
1257,508,1.0
292,140,1.0
3024,58,1.0
1687,535,1.0
3025,39,1.0
274,138,1.0
76,100,1.0
562,59,1.0
1687,535,1.0
537,434,1.0
1687,535,1.0
90,78,1.0
274,138,1.0
1241,295,1.0
1241,295,1.0
90,78,1.0
76,100,1.0
1257,508,1.0
1241,295,1.0
1575,568,1.0
2682,243,1.0
1257,508,1.0
2682,243,1.0
274,138,1.0
1257,508,1.0
1257,508,1.0
3028,335,1.0
181,230,1.0
1687,535,1.0
1257,508,1.0
257,408,1.0
1687,535,1.0
412,266,1.0
3011,192,1.0
1257,508,1.0
1257,508,1.0
1257,508,1.0
1575,568,1.0
3025,39,1.0
1575,568,1.0
