source,target,weight
6330,939,1.0
311,513,1.0
411,513,1.0
5320,272,1.0
311,513,1.0
311,513,1.0
1733,649,1.0
311,513,1.0
3491,474,1.0
1952,264,1.0
311,513,1.0
311,513,1.0
1952,264,1.0
6949,219,1.0
311,513,1.0
907,435,1.0
6862,969,1.0
311,649,1.0
1952,264,1.0
6862,969,1.0
3491,474,1.0
232,171,1.0
3491,474,1.0
6128,381,1.0
311,513,1.0
366,245,1.0
6128,381,1.0
6338,939,1.0
6223,939,1.0
6338,939,1.0
366,245,1.0
6338,939,1.0
6223,939,1.0
6100,668,1.0
6100,668,1.0
232,171,1.0
6100,668,1.0
311,513,1.0
311,513,1.0
6128,381,1.0
7132,758,1.0
6100,668,1.0
311,513,1.0
415,270,1.0
6100,668,1.0
7132,758,1.0
311,513,1.0
232,171,1.0
415,270,1.0
6100,668,1.0
6128,381,1.0
6100,668,1.0
415,270,1.0
7038,924,1.0
6100,668,1.0
311,513,1.0
415,268,1.0
6100,668,1.0
76,100,1.0
6100,668,1.0
415,269,1.0
6100,668,1.0
232,171,1.0
415,269,1.0
6100,668,1.0
415,269,1.0
415,268,1.0
6338,939,1.0
76,100,1.0
7135,365,1.0
6128,381,1.0
7135,365,1.0
2131,321,1.0
366,245,1.0
7135,365,1.0
232,171,1.0
7135,365,1.0
498,533,1.0
2131,321,1.0
601,574,1.0
7136,33,1.0
7135,365,1.0
6128,381,1.0
601,574,1.0
7135,365,1.0
601,574,1.0
311,513,1.0
601,334,1.0
366,245,1.0
601,338,1.0
2403,401,1.0
6330,939,1.0
2403,401,1.0
1726,544,1.0
7138,758,1.0
76,100,1.0
1726,507,1.0
1058,800,1.0
6128,381,1.0
2599,696,1.0
1397,492,1.0
7138,758,1.0
6128,381,1.0
7138,758,1.0
6914,120,1.0
6330,939,1.0
6330,939,1.0
6914,120,1.0
6450,514,1.0
1042,943,1.0
2599,696,1.0
5314,551,1.0
977,713,1.0
366,245,1.0
2599,696,1.0
6128,381,1.0
935,758,1.0
5320,272,1.0
935,758,1.0
5179,973,1.0
2454,467,1.0
6450,514,1.0
76,100,1.0
6450,514,1.0
935,758,1.0
935,758,1.0
6100,668,1.0
364,243,1.0
935,758,1.0
3328,506,1.0
5179,973,1.0
935,758,1.0
3752,939,1.0
935,758,1.0
5179,973,1.0
6100,668,1.0
935,758,1.0
76,100,1.0
366,245,1.0
5179,973,1.0
3484,758,1.0
935,758,1.0
5179,973,1.0
6128,381,1.0
3752,939,1.0
2361,952,1.0
5179,973,1.0
1726,380,1.0
5179,973,1.0
6330,939,1.0
270,205,1.0
366,245,1.0
3752,939,1.0
5179,973,1.0
6128,381,1.0
5179,973,1.0
366,245,1.0
2599,696,1.0
5179,973,1.0
6128,381,1.0
5179,973,1.0
270,205,1.0
4590,380,1.0
5179,973,1.0
7135,365,1.0
2599,696,1.0
7141,242,1.0
752,347,1.0
365,735,1.0
7135,365,1.0
5179,973,1.0
6100,668,1.0
5179,973,1.0
752,347,1.0
5179,973,1.0
2599,696,1.0
6179,818,1.0
5179,973,1.0
5179,973,1.0
5179,973,1.0
1068,478,1.0
6128,381,1.0
68,952,1.0
5179,973,1.0
6179,818,1.0
1066,242,1.0
270,205,1.0
3484,758,1.0
6179,818,1.0
5179,973,1.0
3484,758,1.0
6100,668,1.0
960,394,1.0
1726,962,1.0
17,939,1.0
5179,973,1.0
6128,381,1.0
6128,381,1.0
6128,381,1.0
6179,818,1.0
1726,313,1.0
365,735,1.0
3048,758,1.0
1726,365,1.0
1684,140,1.0
5179,973,1.0
270,205,1.0
1684,140,1.0
1726,318,1.0
5179,973,1.0
2708,491,1.0
1684,140,1.0
270,205,1.0
1684,140,1.0
615,966,1.0
5179,973,1.0
634,365,1.0
5179,973,1.0
6128,381,1.0
5179,973,1.0
634,365,1.0
2769,491,1.0
5179,973,1.0
6949,219,1.0
5179,973,1.0
6309,807,1.0
4001,754,1.0
6949,219,1.0
2580,891,1.0
1726,120,1.0
6100,668,1.0
959,26,1.0
5179,973,1.0
107,544,1.0
5179,973,1.0
6100,668,1.0
107,544,1.0
6100,668,1.0
5179,973,1.0
959,26,1.0
6128,381,1.0
1726,402,1.0
552,729,1.0
615,966,1.0
615,966,1.0
6128,381,1.0
5179,973,1.0
6128,381,1.0
6100,668,1.0
615,966,1.0
384,939,1.0
2408,81,1.0
5179,973,1.0
615,966,1.0
6128,381,1.0
6100,668,1.0
5179,973,1.0
5179,973,1.0
1726,730,1.0
552,277,1.0
615,966,1.0
6100,668,1.0
615,966,1.0
5179,973,1.0
6562,279,1.0
1772,486,1.0
5179,973,1.0
2361,952,1.0
2788,295,1.0
609,148,1.0
6562,279,1.0
6128,381,1.0
552,277,1.0
5179,973,1.0
5179,973,1.0
366,245,1.0
1042,943,1.0
552,277,1.0
5179,973,1.0
609,148,1.0
935,758,1.0
5179,973,1.0
6293,942,1.0
609,148,1.0
366,245,1.0
6128,381,1.0
615,966,1.0
2151,413,1.0
615,966,1.0
6128,381,1.0
5179,973,1.0
6330,939,1.0
5179,973,1.0
615,966,1.0
6128,381,1.0
615,966,1.0
6330,939,1.0
5179,973,1.0
2788,295,1.0
5179,973,1.0
6330,939,1.0
6128,381,1.0
615,966,1.0
615,966,1.0
5179,973,1.0
615,966,1.0
2294,464,1.0
6293,942,1.0
615,966,1.0
615,966,1.0
615,966,1.0
5977,81,1.0
5179,973,1.0
5179,973,1.0
615,966,1.0
5179,973,1.0
5179,973,1.0
5179,973,1.0
6128,381,1.0
5179,973,1.0
78,101,1.0
78,101,1.0
107,544,1.0
2361,952,1.0
6293,942,1.0
562,59,1.0
71,688,1.0
562,59,1.0
6128,381,1.0
615,966,1.0
1429,402,1.0
6293,942,1.0
1881,618,1.0
858,270,1.0
6914,120,1.0
615,966,1.0
1881,618,1.0
7144,347,1.0
562,59,1.0
6128,381,1.0
1881,618,1.0
2943,89,1.0
6293,942,1.0
1881,618,1.0
1881,618,1.0
615,966,1.0
78,101,1.0
1881,618,1.0
6914,120,1.0
78,101,1.0
6293,942,1.0
1881,618,1.0
1429,402,1.0
6128,381,1.0
366,245,1.0
1722,575,1.0
1881,618,1.0
1881,618,1.0
1722,575,1.0
6293,942,1.0
6293,942,1.0
366,245,1.0
5764,880,1.0
6128,381,1.0
4844,932,1.0
366,245,1.0
6450,514,1.0
4844,932,1.0
6450,514,1.0
5294,860,1.0
17,236,1.0
1429,402,1.0
1800,59,1.0
6128,381,1.0
5294,860,1.0
335,385,1.0
7147,585,1.0
1722,575,1.0
6450,514,1.0
6128,381,1.0
366,245,1.0
335,622,1.0
1722,575,1.0
335,737,1.0
1024,347,1.0
7148,513,1.0
623,762,1.0
601,338,1.0
1429,402,1.0
335,690,1.0
148,236,1.0
5764,880,1.0
335,234,1.0
1068,478,1.0
1068,478,1.0
3484,758,1.0
3484,758,1.0
6128,381,1.0
1068,478,1.0
6128,381,1.0
335,68,1.0
6330,331,1.0
6293,942,1.0
5764,880,1.0
335,679,1.0
3690,242,1.0
3690,242,1.0
6128,381,1.0
1149,347,1.0
6450,514,1.0
6330,939,1.0
1429,402,1.0
6100,668,1.0
1885,906,1.0
1885,906,1.0
6293,942,1.0
2166,639,1.0
1250,504,1.0
5320,272,1.0
2878,120,1.0
1250,504,1.0
623,431,1.0
5320,272,1.0
1429,402,1.0
1506,77,1.0
5320,272,1.0
1429,402,1.0
1429,402,1.0
1259,768,1.0
6100,668,1.0
1429,402,1.0
600,143,1.0
1952,264,1.0
1429,402,1.0
1881,618,1.0
1250,504,1.0
1259,365,1.0
2442,129,1.0
5320,272,1.0
6100,668,1.0
1885,906,1.0
6100,668,1.0
6330,939,1.0
1250,504,1.0
6293,942,1.0
5320,272,1.0
6438,453,1.0
6330,939,1.0
3450,775,1.0
6100,668,1.0
6100,668,1.0
3450,775,1.0
6100,668,1.0
3450,775,1.0
6100,668,1.0
1250,504,1.0
2878,252,1.0
5320,272,1.0
6100,668,1.0
3450,775,1.0
7151,365,1.0
3450,775,1.0
6100,668,1.0
366,245,1.0
6100,668,1.0
3450,775,1.0
1250,504,1.0
6100,668,1.0
6100,668,1.0
1952,264,1.0
366,245,1.0
6100,668,1.0
601,574,1.0
6100,668,1.0
1952,264,1.0
1952,264,1.0
3450,775,1.0
6100,668,1.0
5320,272,1.0
366,245,1.0
601,574,1.0
5320,272,1.0
337,247,1.0
959,26,1.0
959,26,1.0
959,26,1.0
6100,668,1.0
7152,391,1.0
764,684,1.0
6100,668,1.0
1726,225,1.0
1726,211,1.0
1726,41,1.0
601,184,1.0
4844,932,1.0
2062,491,1.0
601,184,1.0
366,245,1.0
2769,574,1.0
959,26,1.0
1429,402,1.0
1726,310,1.0
4550,841,1.0
1726,243,1.0
2878,120,1.0
2769,574,1.0
366,245,1.0
7155,120,1.0
156,758,1.0
366,245,1.0
366,245,1.0
2110,550,1.0
4550,841,1.0
4550,841,1.0
3467,282,1.0
7025,365,1.0
3467,282,1.0
3467,282,1.0
7025,365,1.0
4550,841,1.0
1705,68,1.0
6330,939,1.0
1705,68,1.0
4550,841,1.0
3467,282,1.0
7025,365,1.0
366,245,1.0
3467,282,1.0
366,245,1.0
7104,537,1.0
2361,952,1.0
411,513,1.0
1250,504,1.0
959,26,1.0
959,26,1.0
2361,952,1.0
2361,952,1.0
2361,952,1.0
2361,952,1.0
2110,121,1.0
7158,513,1.0
2134,92,1.0
2110,121,1.0
1952,264,1.0
2134,92,1.0
1250,504,1.0
451,610,1.0
2361,952,1.0
2361,952,1.0
6330,331,1.0
5320,272,1.0
5320,272,1.0
6128,381,1.0
6330,331,1.0
1250,504,1.0
5320,272,1.0
6128,381,1.0
1250,504,1.0
6128,381,1.0
5320,272,1.0
415,270,1.0
311,513,1.0
415,270,1.0
6330,331,1.0
5320,272,1.0
311,513,1.0
2769,98,1.0
1250,504,1.0
5320,272,1.0
415,270,1.0
415,268,1.0
4590,380,1.0
1250,504,1.0
1197,331,1.0
5320,272,1.0
7163,944,1.0
6170,913,1.0
1250,504,1.0
6170,913,1.0
68,121,1.0
1722,575,1.0
7163,944,1.0
1250,504,1.0
6170,913,1.0
440,537,1.0
1250,504,1.0
411,513,1.0
3484,758,1.0
1250,504,1.0
4550,841,1.0
959,26,1.0
2788,295,1.0
6128,381,1.0
2769,98,1.0
1250,504,1.0
303,59,1.0
3458,82,1.0
7165,58,1.0
1952,264,1.0
6411,939,1.0
1952,264,1.0
107,544,1.0
6128,381,1.0
1250,504,1.0
6171,537,1.0
6128,381,1.0
7167,978,1.0
959,26,1.0
7167,978,1.0
6128,381,1.0
68,758,1.0
2788,295,1.0
1506,77,1.0
58,53,1.0
1506,77,1.0
1952,264,1.0
2403,401,1.0
1952,264,1.0
2788,295,1.0
2788,295,1.0
6128,381,1.0
6128,381,1.0
7169,975,1.0
1820,335,1.0
58,53,1.0
6411,939,1.0
1089,974,1.0
1089,974,1.0
58,53,1.0
6411,939,1.0
858,268,1.0
1089,974,1.0
4001,351,1.0
2788,295,1.0
7170,590,1.0
107,544,1.0
107,544,1.0
1089,974,1.0
1089,974,1.0
107,544,1.0
623,590,1.0
6411,939,1.0
1089,974,1.0
415,270,1.0
7171,944,1.0
6411,939,1.0
107,906,1.0
6590,120,1.0
1089,974,1.0
7172,822,1.0
415,270,1.0
58,53,1.0
6330,939,1.0
415,270,1.0
415,268,1.0
1089,974,1.0
494,758,1.0
415,270,1.0
1089,974,1.0
1250,504,1.0
6411,939,1.0
415,269,1.0
1885,906,1.0
601,184,1.0
1089,974,1.0
3532,347,1.0
415,269,1.0
858,268,1.0
6213,936,1.0
535,491,1.0
1089,974,1.0
415,269,1.0
1952,264,1.0
1089,974,1.0
1250,504,1.0
415,268,1.0
6330,939,1.0
623,444,1.0
415,268,1.0
1089,974,1.0
415,268,1.0
1382,939,1.0
58,53,1.0
1250,504,1.0
415,269,1.0
1250,504,1.0
1250,504,1.0
1089,974,1.0
5320,272,1.0
1089,974,1.0
1250,504,1.0
2196,343,1.0
3491,474,1.0
2196,343,1.0
2134,978,1.0
7081,350,1.0
2196,350,1.0
2134,978,1.0
165,22,1.0
4065,134,1.0
327,349,1.0
165,22,1.0
165,22,1.0
1250,504,1.0
127,107,1.0
3491,474,1.0
3491,474,1.0
1250,504,1.0
1722,575,1.0
58,53,1.0
1250,504,1.0
