source,target,weight
3912,778,1.0
3912,778,1.0
3874,646,1.0
3912,778,1.0
3912,778,1.0
1089,482,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3467,282,1.0
3912,778,1.0
3912,778,1.0
1983,109,1.0
3912,778,1.0
3450,775,1.0
56,52,1.0
3912,778,1.0
3450,775,1.0
3912,778,1.0
3450,775,1.0
3912,778,1.0
3912,778,1.0
1089,482,1.0
3467,71,1.0
3912,778,1.0
3912,778,1.0
4465,467,1.0
4240,495,1.0
3912,778,1.0
2855,732,1.0
3912,778,1.0
4240,495,1.0
3450,775,1.0
3882,132,1.0
3912,778,1.0
3912,778,1.0
1274,127,1.0
3912,778,1.0
3912,778,1.0
1274,127,1.0
3450,775,1.0
3882,132,1.0
3912,778,1.0
1055,39,1.0
3912,778,1.0
4467,22,1.0
3912,778,1.0
3912,778,1.0
552,396,1.0
1283,101,1.0
498,533,1.0
4468,579,1.0
3912,778,1.0
1055,345,1.0
1089,808,1.0
371,467,1.0
1257,810,1.0
1089,808,1.0
33,33,1.0
371,467,1.0
1089,808,1.0
1089,808,1.0
1089,808,1.0
342,110,1.0
342,110,1.0
819,157,1.0
1089,808,1.0
342,110,1.0
342,110,1.0
4471,756,1.0
371,467,1.0
277,91,1.0
1089,808,1.0
742,737,1.0
1257,810,1.0
3266,525,1.0
3912,778,1.0
3912,778,1.0
220,164,1.0
3912,778,1.0
3912,778,1.0
2196,205,1.0
3912,778,1.0
220,164,1.0
3912,778,1.0
220,164,1.0
3912,778,1.0
3912,778,1.0
56,52,1.0
2840,116,1.0
2840,116,1.0
220,164,1.0
345,238,1.0
3266,525,1.0
880,44,1.0
537,244,1.0
345,238,1.0
345,238,1.0
3266,525,1.0
1101,531,1.0
1316,521,1.0
1316,521,1.0
1316,521,1.0
353,143,1.0
270,205,1.0
353,143,1.0
343,221,1.0
353,143,1.0
3266,525,1.0
4473,361,1.0
442,277,1.0
4474,579,1.0
442,277,1.0
285,22,1.0
353,143,1.0
2136,650,1.0
270,205,1.0
3912,778,1.0
3912,778,1.0
3882,132,1.0
407,51,1.0
353,143,1.0
56,52,1.0
3912,778,1.0
3882,132,1.0
270,205,1.0
2136,650,1.0
1024,343,1.0
3912,778,1.0
3912,778,1.0
1024,343,1.0
3912,778,1.0
3912,778,1.0
56,52,1.0
270,205,1.0
371,467,1.0
371,467,1.0
573,65,1.0
3912,778,1.0
3912,778,1.0
1889,299,1.0
3912,778,1.0
3912,778,1.0
220,164,1.0
656,326,1.0
676,65,1.0
3912,778,1.0
56,52,1.0
2154,651,1.0
1785,544,1.0
2154,651,1.0
371,467,1.0
3882,132,1.0
3882,132,1.0
371,467,1.0
3912,778,1.0
1666,140,1.0
3912,778,1.0
1666,140,1.0
1666,140,1.0
3912,778,1.0
371,467,1.0
3882,132,1.0
3912,778,1.0
656,326,1.0
4477,277,1.0
442,277,1.0
3912,778,1.0
371,467,1.0
1101,531,1.0
3882,132,1.0
3912,778,1.0
4477,277,1.0
56,52,1.0
3912,778,1.0
1101,531,1.0
3882,132,1.0
1101,531,1.0
3882,132,1.0
4480,116,1.0
3912,778,1.0
3912,778,1.0
3882,132,1.0
1101,531,1.0
4481,321,1.0
2775,765,1.0
3882,132,1.0
1826,606,1.0
4480,116,1.0
3882,132,1.0
353,143,1.0
371,467,1.0
56,52,1.0
3685,489,1.0
371,467,1.0
4480,116,1.0
2154,651,1.0
1101,531,1.0
371,467,1.0
1992,753,1.0
4483,837,1.0
4480,116,1.0
339,39,1.0
1705,68,1.0
4484,116,1.0
1101,531,1.0
354,56,1.0
1101,531,1.0
476,679,1.0
3928,758,1.0
76,100,1.0
3985,456,1.0
664,220,1.0
220,164,1.0
4329,65,1.0
4329,65,1.0
2344,81,1.0
476,679,1.0
4486,116,1.0
4487,838,1.0
4487,838,1.0
2365,827,1.0
532,277,1.0
4487,838,1.0
76,100,1.0
1992,753,1.0
68,467,1.0
3507,12,1.0
476,679,1.0
3896,492,1.0
4487,838,1.0
2365,56,1.0
343,221,1.0
4487,838,1.0
4487,838,1.0
3845,802,1.0
4487,838,1.0
78,101,1.0
476,679,1.0
4460,793,1.0
1274,127,1.0
68,116,1.0
2154,651,1.0
1992,753,1.0
1277,10,1.0
1277,10,1.0
4263,51,1.0
4263,51,1.0
1004,826,1.0
4491,299,1.0
1386,532,1.0
476,679,1.0
17,649,1.0
623,489,1.0
1068,478,1.0
2138,198,1.0
1392,361,1.0
1101,531,1.0
656,326,1.0
1798,134,1.0
353,143,1.0
1004,826,1.0
4497,601,1.0
845,198,1.0
4498,765,1.0
2840,116,1.0
845,198,1.0
2154,651,1.0
845,198,1.0
4497,601,1.0
4497,601,1.0
4497,601,1.0
1068,478,1.0
476,679,1.0
4502,198,1.0
17,198,1.0
4496,756,1.0
4496,756,1.0
4497,601,1.0
4502,198,1.0
4497,601,1.0
4503,675,1.0
4504,198,1.0
4503,675,1.0
4503,675,1.0
2079,163,1.0
4502,198,1.0
4503,675,1.0
221,495,1.0
3964,812,1.0
497,198,1.0
4502,198,1.0
2138,198,1.0
4496,756,1.0
476,679,1.0
3964,812,1.0
2138,198,1.0
2054,751,1.0
221,742,1.0
274,138,1.0
221,742,1.0
1992,753,1.0
3964,812,1.0
518,673,1.0
476,679,1.0
3964,812,1.0
1992,753,1.0
1992,753,1.0
4506,401,1.0
3943,58,1.0
3964,812,1.0
442,277,1.0
3964,812,1.0
3964,812,1.0
1717,594,1.0
3943,58,1.0
3943,58,1.0
3453,275,1.0
371,467,1.0
3857,805,1.0
1222,418,1.0
656,326,1.0
2836,714,1.0
2836,714,1.0
3857,805,1.0
1717,594,1.0
2836,714,1.0
4508,250,1.0
2836,714,1.0
474,60,1.0
474,60,1.0
1506,150,1.0
907,435,1.0
88,76,1.0
3857,805,1.0
4511,149,1.0
4512,649,1.0
769,299,1.0
769,299,1.0
2136,650,1.0
221,36,1.0
311,649,1.0
4240,507,1.0
61,56,1.0
2136,650,1.0
88,76,1.0
4143,401,1.0
1705,68,1.0
2136,650,1.0
221,36,1.0
3857,805,1.0
1066,758,1.0
476,679,1.0
3326,329,1.0
