source,target,weight
1436,260,1.0
1109,363,1.0
6179,818,1.0
76,100,1.0
6173,939,1.0
366,245,1.0
5552,939,1.0
6179,818,1.0
3694,610,1.0
764,65,1.0
4085,840,1.0
6173,939,1.0
6173,939,1.0
1197,939,1.0
5467,891,1.0
437,551,1.0
5552,939,1.0
6173,939,1.0
6100,668,1.0
5552,939,1.0
6215,116,1.0
17,116,1.0
1188,939,1.0
2741,552,1.0
1188,939,1.0
5758,913,1.0
6173,939,1.0
2741,552,1.0
1366,33,1.0
6173,939,1.0
6215,116,1.0
764,609,1.0
6179,818,1.0
1197,939,1.0
17,219,1.0
6216,116,1.0
6179,818,1.0
570,26,1.0
6217,318,1.0
867,939,1.0
3148,939,1.0
6218,939,1.0
5552,939,1.0
6219,309,1.0
430,609,1.0
6220,665,1.0
4065,134,1.0
143,89,1.0
6128,381,1.0
963,486,1.0
5467,891,1.0
6128,381,1.0
1197,939,1.0
1197,939,1.0
4248,742,1.0
1197,939,1.0
959,26,1.0
959,26,1.0
2741,552,1.0
5467,891,1.0
5455,784,1.0
3148,939,1.0
959,26,1.0
6222,939,1.0
6222,939,1.0
3741,65,1.0
3749,795,1.0
6223,939,1.0
4065,134,1.0
6224,939,1.0
3749,795,1.0
1066,89,1.0
959,26,1.0
959,26,1.0
437,551,1.0
609,148,1.0
1607,140,1.0
764,65,1.0
6225,58,1.0
3749,795,1.0
1952,264,1.0
609,148,1.0
5467,891,1.0
6179,818,1.0
17,157,1.0
462,939,1.0
1952,264,1.0
1607,140,1.0
1952,264,1.0
56,52,1.0
3749,795,1.0
1397,271,1.0
3678,201,1.0
437,551,1.0
1066,242,1.0
5552,939,1.0
1197,939,1.0
56,52,1.0
1185,759,1.0
889,260,1.0
1197,939,1.0
3749,795,1.0
62,939,1.0
2654,939,1.0
492,243,1.0
5552,939,1.0
56,52,1.0
6173,939,1.0
1086,481,1.0
6100,668,1.0
4065,134,1.0
526,283,1.0
6100,668,1.0
146,579,1.0
56,52,1.0
442,277,1.0
1086,481,1.0
6100,668,1.0
5467,891,1.0
627,157,1.0
2365,350,1.0
4868,858,1.0
6100,668,1.0
327,665,1.0
62,939,1.0
62,939,1.0
1397,239,1.0
6100,668,1.0
6100,668,1.0
5552,939,1.0
2878,252,1.0
146,832,1.0
6100,668,1.0
6100,668,1.0
1684,140,1.0
6228,58,1.0
1363,350,1.0
6179,818,1.0
581,184,1.0
5467,891,1.0
94,81,1.0
6173,939,1.0
2544,260,1.0
3532,347,1.0
94,81,1.0
6179,818,1.0
62,939,1.0
3532,347,1.0
160,481,1.0
2468,677,1.0
134,113,1.0
2468,677,1.0
2468,677,1.0
3749,795,1.0
829,81,1.0
6173,939,1.0
482,331,1.0
6100,668,1.0
134,113,1.0
94,81,1.0
160,89,1.0
6173,939,1.0
134,113,1.0
465,71,1.0
465,71,1.0
2143,939,1.0
465,71,1.0
465,71,1.0
33,850,1.0
1066,89,1.0
465,71,1.0
134,113,1.0
465,71,1.0
465,71,1.0
465,71,1.0
5467,891,1.0
160,89,1.0
127,107,1.0
526,283,1.0
5467,891,1.0
3749,795,1.0
465,71,1.0
6229,763,1.0
127,107,1.0
6213,936,1.0
335,74,1.0
465,71,1.0
5467,891,1.0
465,71,1.0
6230,645,1.0
1066,89,1.0
465,71,1.0
6213,936,1.0
3749,795,1.0
68,81,1.0
2476,665,1.0
465,71,1.0
3879,411,1.0
465,71,1.0
2848,531,1.0
36,844,1.0
3148,939,1.0
6233,253,1.0
465,71,1.0
465,71,1.0
3683,413,1.0
465,71,1.0
3591,913,1.0
3148,939,1.0
727,373,1.0
6230,645,1.0
36,145,1.0
3148,939,1.0
494,666,1.0
366,245,1.0
62,939,1.0
6234,939,1.0
1197,939,1.0
1429,153,1.0
1197,939,1.0
727,373,1.0
2848,531,1.0
366,245,1.0
1334,524,1.0
366,245,1.0
6237,467,1.0
1334,524,1.0
494,666,1.0
465,71,1.0
6238,924,1.0
366,245,1.0
465,71,1.0
1334,524,1.0
499,939,1.0
56,52,1.0
205,71,1.0
1334,524,1.0
2136,650,1.0
2136,650,1.0
465,71,1.0
1334,524,1.0
6213,936,1.0
465,71,1.0
134,113,1.0
465,71,1.0
2426,680,1.0
6239,219,1.0
134,113,1.0
465,71,1.0
