node,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
6,0.1371659102370146,0.0,1,0,0,0,0,0,0,0,0,0
9,0.0902672718103883,0.0088737201365187,0,0,1,0,0,0,0,0,0,0
10,0.1008572869389813,0.0088737201365187,1,0,0,0,0,0,0,0,0,0
12,0.1860816944024205,0.0,0,1,0,0,0,0,0,0,0,0
13,0.118507312153303,0.004778156996587,0,0,1,0,0,0,0,0,0,0
15,0.053958648512355,0.0040955631399317,0,0,0,0,0,0,1,0,0,0
16,0.1311144730206757,0.0184300341296928,0,0,1,0,0,0,0,0,0,0
17,0.427130610186586,0.5167235494880547,0,1,0,0,0,0,0,0,0,0
20,0.0811901159858799,0.004778156996587,1,0,0,0,0,0,0,0,0,0
22,0.2128088754412506,0.1610921501706484,0,0,0,1,0,0,0,0,0,0
25,0.0958144225920322,0.0040955631399317,0,0,1,0,0,0,0,0,0,0
26,0.3086232980332829,0.0122866894197952,1,0,0,0,0,0,0,0,0,0
28,0.0600100857286939,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
29,0.0479072112960161,0.0020477815699658,0,0,0,0,0,1,0,0,0,0
33,0.2728189611699445,0.0559726962457337,1,0,0,0,0,0,0,0,0,0
34,0.0932929904185577,0.009556313993174,1,0,0,0,0,0,0,0,0,0
36,0.2153303076147251,0.0102389078498293,0,0,1,0,0,0,0,0,0,0
39,0.1911245587493696,0.0116040955631399,0,1,0,0,0,0,0,0,0,0
41,0.1765002521432173,0.0122866894197952,0,0,0,0,1,0,0,0,0,0
49,0.0998487140695915,0.0088737201365187,1,0,0,0,0,0,0,0,0,0
53,0.0630358043368633,0.0075085324232081,0,1,0,0,0,0,0,0,0,0
55,0.0655572365103378,0.0061433447098976,0,0,0,0,0,0,1,0,0,0
56,0.1704488149268784,0.0252559726962457,0,0,0,1,0,0,0,0,0,0
58,0.1422087745839637,0.0156996587030716,0,0,1,0,0,0,0,0,0,0
60,0.0675743822491174,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
64,0.0655572365103378,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
65,0.0882501260716086,0.0225255972696245,0,0,0,0,0,0,1,0,0,0
68,0.5794251134644478,1.0,0,0,1,0,0,0,0,0,0,0
72,0.1033787191124558,0.0102389078498293,0,0,0,0,0,1,0,0,0,0
74,0.0811901159858799,0.0156996587030716,0,0,0,0,1,0,0,0,0,0
76,0.3222390317700453,0.0,0,1,0,0,0,0,0,0,0,0
77,0.0458900655572365,0.0,1,0,0,0,0,0,0,0,0,0
81,0.1089258698940998,0.0054607508532423,0,0,0,0,1,0,0,0,0,0
87,0.1306101865859808,0.0129692832764505,0,0,1,0,0,0,0,0,0,0
88,0.1951588502269289,0.0054607508532423,1,0,0,0,0,0,0,0,0,0
89,0.0529500756429652,0.014334470989761,0,0,0,0,0,0,0,0,1,0
90,0.0978315683308119,0.0020477815699658,0,0,0,0,1,0,0,0,0,0
99,0.1169944528492183,0.0,1,0,0,0,0,0,0,0,0,0
100,0.4145234493192133,0.0,1,0,0,0,0,0,0,0,0,0
101,0.1442259203227433,0.0027303754266211,0,1,0,0,0,0,0,0,0,0
104,0.1280887544125063,0.0375426621160409,0,0,0,0,0,0,0,1,0,0
107,0.0963187090267271,0.0040955631399317,0,1,0,0,0,0,0,0,0,0
109,0.1089258698940998,0.0020477815699658,0,0,0,1,0,0,0,0,0,0
110,0.075642965204236,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
112,0.1765002521432173,0.0320819112627986,0,0,0,0,1,0,0,0,0,0
114,0.0640443772062531,0.0109215017064846,0,0,1,0,0,0,0,0,0,0
115,0.0494200706001008,0.0006825938566552,0,0,0,1,0,0,0,0,0,0
116,0.0978315683308119,0.030716723549488,0,0,0,0,0,0,1,0,0,0
117,0.1790216843166918,0.0,0,1,0,0,0,0,0,0,0,0
120,0.1649016641452345,0.0313993174061433,0,0,0,0,0,1,0,0,0,0
121,0.0458900655572365,0.0034129692832764,0,0,0,0,0,1,0,0,0,0
123,0.0958144225920322,0.0150170648464163,1,0,0,0,0,0,0,0,0,0
124,0.697428139183056,0.004778156996587,1,0,0,0,0,0,0,0,0,0
125,0.0751386787695411,0.0273037542662116,0,0,0,0,0,0,0,0,1,0
127,0.0882501260716086,0.0,0,0,1,0,0,0,0,0,0,0
136,0.0852244074634392,0.0054607508532423,0,0,0,0,1,0,0,0,0,0
138,0.059001512859304,0.0034129692832764,0,0,0,0,1,0,0,0,0,0
140,0.0998487140695915,0.0122866894197952,0,0,0,0,1,0,0,0,0,0
145,0.2607160867372667,0.0286689419795221,0,0,0,0,1,0,0,0,0,0
146,0.091780131114473,0.0081911262798634,0,1,0,0,0,0,0,0,0,0
147,0.0584972264246091,0.014334470989761,1,0,0,0,0,0,0,0,0,0
