source,target,weight
2294,464,1.0
81,29,1.0
81,29,1.0
4293,723,1.0
2557,697,1.0
954,743,1.0
1972,601,1.0
2557,697,1.0
4550,841,1.0
2599,696,1.0
4550,841,1.0
4603,827,1.0
2599,696,1.0
1972,601,1.0
4550,841,1.0
2836,714,1.0
2921,721,1.0
366,245,1.0
3264,737,1.0
2599,696,1.0
2196,449,1.0
4550,841,1.0
366,245,1.0
4604,106,1.0
2836,714,1.0
366,245,1.0
1562,343,1.0
3857,805,1.0
4600,14,1.0
3857,816,1.0
1972,601,1.0
366,245,1.0
4550,841,1.0
1972,601,1.0
2599,696,1.0
366,245,1.0
524,264,1.0
366,245,1.0
366,245,1.0
1182,733,1.0
3249,783,1.0
518,673,1.0
494,396,1.0
3080,642,1.0
4550,841,1.0
2599,696,1.0
524,264,1.0
1972,601,1.0
4362,579,1.0
1458,179,1.0
2092,337,1.0
1972,601,1.0
4607,404,1.0
959,26,1.0
366,245,1.0
2294,464,1.0
2599,696,1.0
4609,835,1.0
959,26,1.0
366,245,1.0
4483,837,1.0
366,245,1.0
721,358,1.0
4556,179,1.0
959,26,1.0
2294,464,1.0
4550,841,1.0
721,358,1.0
4550,841,1.0
366,245,1.0
959,26,1.0
2923,827,1.0
656,214,1.0
54,25,1.0
2599,696,1.0
366,245,1.0
721,358,1.0
4610,219,1.0
959,26,1.0
3004,184,1.0
1710,322,1.0
476,679,1.0
1972,601,1.0
335,690,1.0
959,26,1.0
3121,713,1.0
342,110,1.0
335,690,1.0
342,110,1.0
3121,713,1.0
1373,134,1.0
1972,601,1.0
1972,601,1.0
4612,579,1.0
17,329,1.0
959,26,1.0
335,74,1.0
117,99,1.0
1925,109,1.0
1972,601,1.0
481,579,1.0
2599,696,1.0
335,15,1.0
1925,179,1.0
481,579,1.0
117,99,1.0
481,579,1.0
2599,696,1.0
481,579,1.0
492,742,1.0
1925,179,1.0
1411,304,1.0
335,679,1.0
1005,434,1.0
2599,696,1.0
2599,696,1.0
2571,304,1.0
1925,109,1.0
492,243,1.0
2571,304,1.0
4325,783,1.0
4325,783,1.0
959,26,1.0
4325,783,1.0
4614,219,1.0
4614,219,1.0
17,219,1.0
481,579,1.0
2599,696,1.0
2978,601,1.0
4325,783,1.0
366,245,1.0
959,26,1.0
339,520,1.0
339,520,1.0
366,245,1.0
2978,601,1.0
339,520,1.0
959,26,1.0
1972,601,1.0
1972,601,1.0
335,690,1.0
4615,338,1.0
366,245,1.0
2216,467,1.0
476,22,1.0
4616,550,1.0
4616,550,1.0
1721,679,1.0
2136,650,1.0
220,164,1.0
4617,10,1.0
1055,345,1.0
342,110,1.0
492,243,1.0
342,110,1.0
1880,673,1.0
342,110,1.0
342,110,1.0
1148,642,1.0
342,110,1.0
342,110,1.0
804,500,1.0
244,343,1.0
87,724,1.0
87,724,1.0
198,550,1.0
198,550,1.0
4619,733,1.0
494,396,1.0
198,550,1.0
494,396,1.0
198,550,1.0
117,99,1.0
4620,51,1.0
959,26,1.0
198,550,1.0
198,550,1.0
198,550,1.0
4621,756,1.0
198,550,1.0
4325,783,1.0
4624,10,1.0
603,170,1.0
4325,783,1.0
959,26,1.0
1373,134,1.0
117,99,1.0
4002,351,1.0
4002,351,1.0
36,184,1.0
959,26,1.0
959,26,1.0
959,26,1.0
4002,351,1.0
4625,347,1.0
4385,36,1.0
17,36,1.0
2878,211,1.0
2878,211,1.0
181,90,1.0
4002,351,1.0
4385,36,1.0
87,724,1.0
4002,351,1.0
1139,733,1.0
2146,187,1.0
4085,613,1.0
156,36,1.0
1004,400,1.0
4002,351,1.0
342,110,1.0
3154,125,1.0
342,110,1.0
4085,420,1.0
4002,351,1.0
2230,418,1.0
4002,351,1.0
4002,351,1.0
4085,745,1.0
4002,351,1.0
4002,351,1.0
481,579,1.0
1182,733,1.0
1182,733,1.0
1182,733,1.0
2136,650,1.0
4378,756,1.0
1778,263,1.0
4629,243,1.0
481,579,1.0
1101,531,1.0
2367,174,1.0
1101,531,1.0
76,100,1.0
87,724,1.0
87,724,1.0
2367,174,1.0
76,100,1.0
2878,660,1.0
2878,660,1.0
1139,733,1.0
2836,714,1.0
2836,714,1.0
2964,304,1.0
179,841,1.0
4631,329,1.0
3244,742,1.0
2571,304,1.0
2964,304,1.0
2964,304,1.0
3857,816,1.0
2878,211,1.0
3857,805,1.0
4588,352,1.0
4631,329,1.0
1992,753,1.0
4631,329,1.0
56,52,1.0
4631,329,1.0
782,418,1.0
4631,329,1.0
782,418,1.0
2136,650,1.0
1992,753,1.0
2136,650,1.0
2136,650,1.0
4634,10,1.0
1992,753,1.0
3060,408,1.0
4635,845,1.0
1169,497,1.0
4634,10,1.0
829,81,1.0
4052,458,1.0
4052,458,1.0
4635,845,1.0
56,52,1.0
4635,845,1.0
4635,845,1.0
1992,753,1.0
492,243,1.0
2878,211,1.0
1257,810,1.0
4635,845,1.0
2878,211,1.0
1373,134,1.0
4638,625,1.0
2877,845,1.0
