source,target,weight
76,100,1.0
232,171,1.0
1575,568,1.0
1575,568,1.0
76,100,1.0
1575,568,1.0
76,100,1.0
322,183,1.0
1305,170,1.0
76,100,1.0
2115,184,1.0
1575,568,1.0
990,318,1.0
353,143,1.0
920,434,1.0
1575,568,1.0
1575,568,1.0
76,100,1.0
353,320,1.0
3361,764,1.0
2294,464,1.0
76,100,1.0
76,100,1.0
1804,742,1.0
537,732,1.0
3362,748,1.0
76,100,1.0
487,764,1.0
537,429,1.0
76,100,1.0
12,769,1.0
3362,748,1.0
76,100,1.0
773,236,1.0
1274,127,1.0
76,100,1.0
3364,456,1.0
1274,127,1.0
487,764,1.0
76,100,1.0
1274,127,1.0
365,244,1.0
487,764,1.0
487,764,1.0
3364,456,1.0
537,763,1.0
76,100,1.0
3364,456,1.0
290,216,1.0
2415,410,1.0
3368,421,1.0
3316,410,1.0
76,100,1.0
3362,748,1.0
3370,305,1.0
76,100,1.0
2534,206,1.0
894,434,1.0
2468,677,1.0
39,213,1.0
410,67,1.0
2468,677,1.0
1765,758,1.0
1765,758,1.0
402,243,1.0
3371,382,1.0
1442,280,1.0
76,100,1.0
410,67,1.0
76,100,1.0
537,716,1.0
365,244,1.0
3376,380,1.0
1274,127,1.0
1442,280,1.0
3376,380,1.0
537,148,1.0
2522,63,1.0
2522,63,1.0
3376,380,1.0
2480,75,1.0
2522,63,1.0
1312,493,1.0
1312,493,1.0
3378,215,1.0
183,140,1.0
552,112,1.0
3379,36,1.0
1442,280,1.0
3376,380,1.0
3376,380,1.0
591,408,1.0
1442,280,1.0
2817,713,1.0
3376,380,1.0
591,408,1.0
1442,280,1.0
3376,380,1.0
1312,493,1.0
3376,380,1.0
1076,479,1.0
13,12,1.0
1076,479,1.0
1076,479,1.0
591,408,1.0
990,7,1.0
346,242,1.0
990,7,1.0
591,408,1.0
623,155,1.0
3378,215,1.0
623,155,1.0
3114,277,1.0
334,232,1.0
1449,59,1.0
2608,495,1.0
173,132,1.0
334,232,1.0
2855,660,1.0
907,435,1.0
422,271,1.0
3384,758,1.0
1101,531,1.0
334,232,1.0
3385,39,1.0
1392,7,1.0
2467,422,1.0
2682,243,1.0
2855,732,1.0
552,50,1.0
3244,742,1.0
434,15,1.0
1972,601,1.0
61,56,1.0
8,243,1.0
76,100,1.0
3386,579,1.0
1717,594,1.0
1392,361,1.0
3244,742,1.0
3386,579,1.0
76,100,1.0
615,745,1.0
615,745,1.0
76,100,1.0
615,745,1.0
1705,68,1.0
615,745,1.0
334,232,1.0
615,745,1.0
615,745,1.0
1705,68,1.0
615,745,1.0
76,100,1.0
1436,260,1.0
615,745,1.0
2003,752,1.0
2003,752,1.0
615,745,1.0
1984,611,1.0
615,745,1.0
2003,752,1.0
1436,260,1.0
1705,68,1.0
157,64,1.0
1717,594,1.0
1131,483,1.0
1826,606,1.0
881,422,1.0
1826,606,1.0
1283,101,1.0
881,422,1.0
101,88,1.0
1826,606,1.0
2671,309,1.0
2671,309,1.0
334,232,1.0
1283,101,1.0
1640,422,1.0
101,88,1.0
101,88,1.0
334,232,1.0
327,349,1.0
334,232,1.0
492,742,1.0
1202,337,1.0
410,67,1.0
2348,325,1.0
410,67,1.0
1131,483,1.0
1148,280,1.0
2599,696,1.0
476,22,1.0
130,495,1.0
849,372,1.0
2599,696,1.0
410,67,1.0
615,745,1.0
615,745,1.0
615,745,1.0
615,745,1.0
615,745,1.0
615,745,1.0
615,745,1.0
3394,610,1.0
615,745,1.0
87,724,1.0
615,745,1.0
615,745,1.0
1202,337,1.0
13,12,1.0
3395,337,1.0
