source,target,weight
2240,610,1.0
959,26,1.0
959,26,1.0
4982,519,1.0
1257,508,1.0
1259,365,1.0
4960,860,1.0
1257,508,1.0
285,210,1.0
1702,184,1.0
73,733,1.0
537,826,1.0
977,713,1.0
959,26,1.0
977,713,1.0
4960,860,1.0
76,100,1.0
4960,860,1.0
959,26,1.0
4987,620,1.0
388,255,1.0
977,713,1.0
959,26,1.0
4987,620,1.0
977,713,1.0
39,259,1.0
4960,860,1.0
4988,550,1.0
4960,860,1.0
4987,620,1.0
959,26,1.0
4960,860,1.0
4987,620,1.0
4982,519,1.0
1257,731,1.0
4982,519,1.0
39,259,1.0
429,59,1.0
1251,413,1.0
4487,838,1.0
959,26,1.0
4487,838,1.0
4989,851,1.0
4982,519,1.0
4982,519,1.0
2240,610,1.0
4982,519,1.0
4503,501,1.0
4982,519,1.0
4960,860,1.0
4960,860,1.0
4982,519,1.0
1202,337,1.0
4960,860,1.0
4982,519,1.0
4487,838,1.0
4487,838,1.0
487,764,1.0
4487,838,1.0
76,100,1.0
4982,519,1.0
4487,838,1.0
4960,860,1.0
4982,519,1.0
4960,860,1.0
1218,745,1.0
4487,838,1.0
487,764,1.0
4487,838,1.0
285,210,1.0
4055,804,1.0
4982,519,1.0
4982,519,1.0
4982,519,1.0
1257,731,1.0
1257,731,1.0
181,90,1.0
552,412,1.0
552,412,1.0
1905,219,1.0
181,90,1.0
39,111,1.0
1257,731,1.0
562,59,1.0
4960,860,1.0
76,100,1.0
4960,860,1.0
487,764,1.0
429,59,1.0
3857,805,1.0
487,764,1.0
4503,501,1.0
4960,860,1.0
4960,860,1.0
487,764,1.0
4960,860,1.0
4960,860,1.0
1257,731,1.0
4993,845,1.0
4055,804,1.0
506,56,1.0
4055,804,1.0
808,234,1.0
4994,365,1.0
3857,805,1.0
3857,805,1.0
410,67,1.0
506,304,1.0
4960,860,1.0
4960,860,1.0
90,78,1.0
3857,805,1.0
4503,501,1.0
90,78,1.0
4503,501,1.0
231,58,1.0
4960,860,1.0
628,327,1.0
39,34,1.0
410,67,1.0
4960,860,1.0
4960,860,1.0
4995,141,1.0
4950,358,1.0
410,67,1.0
2154,651,1.0
117,99,1.0
4960,860,1.0
4503,501,1.0
4960,860,1.0
4503,501,1.0
117,99,1.0
4055,861,1.0
4960,860,1.0
39,38,1.0
117,99,1.0
4996,467,1.0
611,141,1.0
3426,772,1.0
4503,501,1.0
4996,467,1.0
3857,805,1.0
4055,861,1.0
4960,860,1.0
4055,861,1.0
4960,860,1.0
4960,860,1.0
1655,342,1.0
4996,467,1.0
4055,861,1.0
3857,805,1.0
4055,861,1.0
3857,805,1.0
4960,860,1.0
4503,501,1.0
4960,860,1.0
4960,860,1.0
4055,861,1.0
2154,651,1.0
487,764,1.0
410,67,1.0
4996,467,1.0
977,713,1.0
410,67,1.0
4055,861,1.0
90,78,1.0
977,713,1.0
335,690,1.0
977,713,1.0
270,205,1.0
39,709,1.0
90,78,1.0
270,205,1.0
4055,861,1.0
335,679,1.0
487,764,1.0
4055,861,1.0
410,67,1.0
3436,774,1.0
4960,860,1.0
4960,860,1.0
63,467,1.0
371,275,1.0
3436,774,1.0
3436,774,1.0
3436,774,1.0
4960,860,1.0
4996,467,1.0
63,467,1.0
4960,860,1.0
487,764,1.0
4960,860,1.0
371,275,1.0
4998,22,1.0
609,148,1.0
1257,731,1.0
4960,860,1.0
270,205,1.0
2154,651,1.0
4960,860,1.0
3857,805,1.0
371,30,1.0
1257,731,1.0
1257,731,1.0
2154,651,1.0
1257,731,1.0
4960,860,1.0
1257,731,1.0
270,205,1.0
1257,731,1.0
90,78,1.0
1257,731,1.0
4960,860,1.0
39,213,1.0
39,213,1.0
1257,731,1.0
487,764,1.0
4960,860,1.0
1257,731,1.0
4960,860,1.0
1257,731,1.0
1257,731,1.0
4109,656,1.0
373,819,1.0
1257,731,1.0
2154,651,1.0
2304,733,1.0
1257,731,1.0
2154,651,1.0
4960,860,1.0
4960,860,1.0
4633,862,1.0
373,819,1.0
270,205,1.0
1257,731,1.0
1257,731,1.0
270,205,1.0
39,623,1.0
68,275,1.0
487,764,1.0
4109,407,1.0
90,78,1.0
4960,860,1.0
487,764,1.0
3426,772,1.0
4960,860,1.0
2031,100,1.0
4590,380,1.0
4487,838,1.0
4633,862,1.0
3857,816,1.0
2154,651,1.0
4633,862,1.0
4633,862,1.0
4633,862,1.0
5002,713,1.0
242,184,1.0
270,205,1.0
2154,651,1.0
487,764,1.0
5003,408,1.0
76,100,1.0
242,184,1.0
487,764,1.0
1363,350,1.0
242,184,1.0
76,100,1.0
4487,838,1.0
76,100,1.0
639,408,1.0
2154,651,1.0
353,320,1.0
4487,838,1.0
487,764,1.0
36,184,1.0
487,764,1.0
36,145,1.0
4487,838,1.0
2154,651,1.0
36,145,1.0
2671,444,1.0
304,222,1.0
76,100,1.0
487,764,1.0
76,100,1.0
5005,143,1.0
5005,143,1.0
5005,143,1.0
353,240,1.0
2841,596,1.0
2841,596,1.0
2841,596,1.0
76,100,1.0
353,240,1.0
4137,601,1.0
311,649,1.0
1131,483,1.0
4055,861,1.0
1131,483,1.0
