source,target,weight
3857,805,1.0
3458,325,1.0
3857,805,1.0
990,318,1.0
1040,108,1.0
795,208,1.0
3458,325,1.0
3458,325,1.0
1068,478,1.0
1068,478,1.0
3458,325,1.0
144,117,1.0
536,314,1.0
3946,39,1.0
970,39,1.0
3946,39,1.0
2836,714,1.0
3948,320,1.0
1828,220,1.0
339,39,1.0
617,342,1.0
2916,39,1.0
87,724,1.0
50,72,1.0
3080,642,1.0
1717,594,1.0
3949,116,1.0
617,342,1.0
2468,677,1.0
1717,594,1.0
87,724,1.0
1060,439,1.0
2240,106,1.0
3952,39,1.0
2468,677,1.0
3952,39,1.0
2240,106,1.0
2151,413,1.0
2468,677,1.0
2916,39,1.0
3952,39,1.0
3423,474,1.0
1984,611,1.0
526,283,1.0
2240,106,1.0
2916,39,1.0
2240,610,1.0
623,155,1.0
3954,219,1.0
3423,474,1.0
3912,778,1.0
3956,68,1.0
2240,106,1.0
2240,610,1.0
2240,610,1.0
339,39,1.0
3912,778,1.0
1411,609,1.0
3960,506,1.0
3954,219,1.0
1617,351,1.0
623,155,1.0
339,39,1.0
1148,642,1.0
3919,799,1.0
2240,106,1.0
623,155,1.0
3960,506,1.0
3717,49,1.0
623,155,1.0
403,263,1.0
353,320,1.0
3952,39,1.0
3919,799,1.0
3919,799,1.0
3671,788,1.0
623,155,1.0
353,320,1.0
1024,338,1.0
2240,106,1.0
3445,412,1.0
1024,338,1.0
430,274,1.0
8,243,1.0
2240,106,1.0
562,59,1.0
1291,517,1.0
3445,412,1.0
3445,412,1.0
3964,812,1.0
3671,788,1.0
623,155,1.0
3964,812,1.0
1697,520,1.0
1024,647,1.0
623,155,1.0
3960,506,1.0
1024,647,1.0
526,283,1.0
3671,788,1.0
3960,506,1.0
1087,605,1.0
526,283,1.0
623,444,1.0
623,444,1.0
1087,605,1.0
3919,784,1.0
17,327,1.0
1024,647,1.0
3964,812,1.0
430,609,1.0
284,456,1.0
1087,605,1.0
2240,106,1.0
1087,605,1.0
656,326,1.0
2240,106,1.0
430,609,1.0
1087,605,1.0
3964,812,1.0
2974,304,1.0
2240,610,1.0
1087,605,1.0
1411,304,1.0
3919,799,1.0
3968,305,1.0
664,329,1.0
3919,799,1.0
403,263,1.0
71,51,1.0
1485,22,1.0
2240,106,1.0
3964,812,1.0
3964,812,1.0
3970,39,1.0
1087,605,1.0
1569,284,1.0
2240,106,1.0
2240,610,1.0
1087,605,1.0
3971,377,1.0
3964,812,1.0
1321,494,1.0
2240,610,1.0
2240,610,1.0
6,6,1.0
1087,605,1.0
1569,284,1.0
1800,59,1.0
3964,812,1.0
2240,106,1.0
3964,812,1.0
2240,106,1.0
506,304,1.0
1569,284,1.0
6,6,1.0
3912,778,1.0
1087,605,1.0
3964,812,1.0
1321,494,1.0
87,724,1.0
3964,812,1.0
3964,812,1.0
6,6,1.0
1013,375,1.0
3912,778,1.0
1321,494,1.0
1087,605,1.0
1024,647,1.0
3975,297,1.0
6,6,1.0
3912,778,1.0
134,113,1.0
3964,812,1.0
3964,812,1.0
3912,778,1.0
1087,605,1.0
134,113,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
2110,121,1.0
3912,778,1.0
6,6,1.0
134,113,1.0
1321,494,1.0
1087,605,1.0
1087,605,1.0
3912,778,1.0
1321,494,1.0
3912,778,1.0
2878,252,1.0
2341,160,1.0
3671,788,1.0
1013,375,1.0
3912,778,1.0
3671,788,1.0
87,724,1.0
1052,473,1.0
2341,160,1.0
3671,788,1.0
2341,160,1.0
1013,375,1.0
3912,778,1.0
2110,121,1.0
3671,788,1.0
3458,325,1.0
2230,321,1.0
3671,788,1.0
1321,494,1.0
3671,788,1.0
2110,375,1.0
3671,788,1.0
3912,778,1.0
1712,277,1.0
3671,788,1.0
3912,778,1.0
3671,788,1.0
3964,812,1.0
3671,788,1.0
270,205,1.0
755,383,1.0
3964,812,1.0
3912,778,1.0
3671,788,1.0
1301,81,1.0
3671,788,1.0
13,12,1.0
3964,812,1.0
3912,778,1.0
1301,81,1.0
1321,494,1.0
3964,812,1.0
755,383,1.0
3458,325,1.0
3912,778,1.0
3964,812,1.0
17,219,1.0
3980,412,1.0
3458,325,1.0
3671,788,1.0
3912,778,1.0
1013,10,1.0
755,383,1.0
3912,778,1.0
8,243,1.0
1321,494,1.0
3671,788,1.0
3912,778,1.0
134,113,1.0
3458,325,1.0
134,113,1.0
1972,601,1.0
3912,778,1.0
244,106,1.0
3912,778,1.0
1301,81,1.0
498,533,1.0
559,350,1.0
3964,812,1.0
1257,810,1.0
935,758,1.0
623,155,1.0
498,533,1.0
3964,812,1.0
935,758,1.0
244,106,1.0
935,758,1.0
8,243,1.0
935,758,1.0
6,6,1.0
68,121,1.0
3912,778,1.0
889,260,1.0
1257,810,1.0
8,243,1.0
1772,39,1.0
3964,812,1.0
1257,810,1.0
1321,494,1.0
1772,39,1.0
3964,812,1.0
889,260,1.0
3912,778,1.0
3964,812,1.0
13,12,1.0
1321,494,1.0
3964,812,1.0
8,243,1.0
3912,778,1.0
3964,812,1.0
1301,81,1.0
1257,810,1.0
3964,812,1.0
303,650,1.0
3025,39,1.0
6,6,1.0
1257,810,1.0
40,473,1.0
1301,81,1.0
3964,812,1.0
3984,309,1.0
3985,93,1.0
3964,812,1.0
1257,810,1.0
1040,274,1.0
2240,106,1.0
1321,494,1.0
1013,287,1.0
442,277,1.0
6,6,1.0
6,6,1.0
3964,812,1.0
2240,106,1.0
907,435,1.0
3964,812,1.0
3964,812,1.0
3964,812,1.0
1321,494,1.0
6,6,1.0
3964,812,1.0
3964,812,1.0
3671,788,1.0
6,6,1.0
3964,812,1.0
68,758,1.0
3671,788,1.0
1321,494,1.0
2240,106,1.0
2878,252,1.0
6,6,1.0
552,231,1.0
277,91,1.0
3964,812,1.0
36,145,1.0
3671,788,1.0
3964,812,1.0
1925,109,1.0
3671,788,1.0
6,6,1.0
3671,788,1.0
3988,351,1.0
3692,26,1.0
3692,26,1.0
1257,508,1.0
3964,812,1.0
1925,109,1.0
3964,812,1.0
3692,26,1.0
68,39,1.0
497,811,1.0
1321,494,1.0
277,91,1.0
2878,252,1.0
3671,788,1.0
3989,587,1.0
3671,788,1.0
1301,81,1.0
277,91,1.0
2678,302,1.0
3964,812,1.0
1925,109,1.0
3964,812,1.0
1301,81,1.0
3964,812,1.0
3671,788,1.0
1321,494,1.0
983,81,1.0
3964,812,1.0
3671,788,1.0
2678,302,1.0
58,53,1.0
3964,812,1.0
3671,788,1.0
6,6,1.0
2878,252,1.0
983,81,1.0
3964,812,1.0
3991,673,1.0
3671,788,1.0
134,113,1.0
134,113,1.0
134,113,1.0
3964,812,1.0
58,53,1.0
1321,494,1.0
3964,812,1.0
335,289,1.0
3671,788,1.0
3993,30,1.0
134,113,1.0
2878,252,1.0
335,74,1.0
3964,812,1.0
335,22,1.0
134,113,1.0
40,714,1.0
2878,252,1.0
335,292,1.0
134,113,1.0
3964,812,1.0
3995,412,1.0
623,155,1.0
498,533,1.0
3964,812,1.0
374,30,1.0
3964,812,1.0
795,796,1.0
134,113,1.0
3964,812,1.0
335,84,1.0
3964,812,1.0
134,113,1.0
134,113,1.0
335,130,1.0
1257,508,1.0
335,324,1.0
539,184,1.0
134,113,1.0
3445,412,1.0
335,235,1.0
134,113,1.0
3445,412,1.0
274,138,1.0
539,184,1.0
3671,788,1.0
6,6,1.0
134,113,1.0
3964,812,1.0
335,15,1.0
3977,800,1.0
134,113,1.0
1321,494,1.0
3964,812,1.0
977,713,1.0
36,184,1.0
134,113,1.0
611,140,1.0
274,138,1.0
3977,800,1.0
2878,252,1.0
274,138,1.0
134,113,1.0
2240,610,1.0
1068,478,1.0
127,107,1.0
859,412,1.0
274,138,1.0
1068,478,1.0
2878,252,1.0
127,107,1.0
134,113,1.0
1068,478,1.0
3671,788,1.0
127,107,1.0
134,113,1.0
4000,106,1.0
2151,413,1.0
935,758,1.0
3964,812,1.0
134,113,1.0
134,113,1.0
3011,192,1.0
2240,610,1.0
3964,812,1.0
1321,494,1.0
134,113,1.0
2240,610,1.0
1084,742,1.0
134,113,1.0
2878,252,1.0
1068,478,1.0
2825,12,1.0
430,274,1.0
2240,610,1.0
3671,788,1.0
127,107,1.0
134,113,1.0
2240,610,1.0
2162,211,1.0
127,107,1.0
3671,788,1.0
2240,610,1.0
134,113,1.0
1321,494,1.0
221,742,1.0
221,742,1.0
50,72,1.0
2162,211,1.0
277,666,1.0
2878,252,1.0
412,266,1.0
3169,68,1.0
412,266,1.0
2162,211,1.0
1089,808,1.0
2162,211,1.0
412,266,1.0
134,113,1.0
6,6,1.0
977,713,1.0
134,113,1.0
2878,252,1.0
2881,264,1.0
1089,808,1.0
977,713,1.0
1089,808,1.0
2878,252,1.0
68,758,1.0
134,113,1.0
2240,610,1.0
977,713,1.0
2878,252,1.0
134,113,1.0
615,745,1.0
134,113,1.0
615,745,1.0
615,745,1.0
4002,351,1.0
615,745,1.0
2878,252,1.0
615,745,1.0
134,113,1.0
3964,812,1.0
615,745,1.0
3964,812,1.0
977,713,1.0
615,745,1.0
2162,211,1.0
134,113,1.0
2162,211,1.0
134,113,1.0
615,745,1.0
134,113,1.0
615,745,1.0
977,713,1.0
221,742,1.0
134,113,1.0
977,713,1.0
3964,812,1.0
615,745,1.0
615,745,1.0
1397,364,1.0
134,113,1.0
134,113,1.0
3964,812,1.0
615,745,1.0
134,113,1.0
3964,812,1.0
3281,601,1.0
615,745,1.0
36,184,1.0
615,745,1.0
3964,812,1.0
615,745,1.0
977,713,1.0
36,184,1.0
4006,143,1.0
615,745,1.0
615,745,1.0
4006,143,1.0
615,745,1.0
4006,143,1.0
2878,252,1.0
3857,805,1.0
3080,642,1.0
1089,808,1.0
3857,805,1.0
3080,642,1.0
615,745,1.0
2850,717,1.0
518,673,1.0
1089,808,1.0
1068,478,1.0
615,745,1.0
615,745,1.0
4007,125,1.0
4006,143,1.0
2923,629,1.0
526,283,1.0
3080,642,1.0
2878,252,1.0
1257,810,1.0
615,745,1.0
2110,114,1.0
1089,808,1.0
4010,666,1.0
615,745,1.0
615,745,1.0
3948,320,1.0
615,745,1.0
2878,252,1.0
615,745,1.0
1257,810,1.0
615,745,1.0
1720,714,1.0
615,745,1.0
1089,808,1.0
615,745,1.0
2878,252,1.0
615,745,1.0
615,745,1.0
615,745,1.0
1089,808,1.0
220,164,1.0
1089,808,1.0
3879,411,1.0
615,745,1.0
3879,411,1.0
2878,252,1.0
615,745,1.0
4015,39,1.0
1726,441,1.0
4016,20,1.0
615,745,1.0
4015,39,1.0
772,554,1.0
557,343,1.0
2878,252,1.0
1257,810,1.0
2923,260,1.0
3857,805,1.0
2878,252,1.0
1371,587,1.0
4017,140,1.0
2878,252,1.0
615,745,1.0
1259,226,1.0
1257,810,1.0
3728,131,1.0
4018,260,1.0
374,125,1.0
1857,115,1.0
4020,374,1.0
2777,647,1.0
3514,587,1.0
462,184,1.0
2777,647,1.0
615,745,1.0
1089,808,1.0
3857,805,1.0
2777,647,1.0
3281,601,1.0
615,745,1.0
2777,647,1.0
3281,601,1.0
17,601,1.0
615,745,1.0
2777,647,1.0
3857,805,1.0
615,745,1.0
1024,338,1.0
2878,252,1.0
1005,434,1.0
615,745,1.0
4020,459,1.0
1005,434,1.0
615,745,1.0
1259,226,1.0
615,745,1.0
623,155,1.0
1005,434,1.0
615,745,1.0
3857,805,1.0
2878,252,1.0
615,745,1.0
