source,target,weight
1087,605,1.0
218,210,1.0
66,945,1.0
1087,605,1.0
1087,605,1.0
1087,605,1.0
2769,758,1.0
1087,605,1.0
6100,668,1.0
1710,338,1.0
764,609,1.0
1257,810,1.0
5549,898,1.0
1557,563,1.0
2697,210,1.0
1557,563,1.0
1557,563,1.0
1257,810,1.0
959,26,1.0
6618,758,1.0
1066,758,1.0
1257,810,1.0
2697,210,1.0
7041,758,1.0
1257,810,1.0
7042,365,1.0
1257,810,1.0
7042,365,1.0
1066,758,1.0
1066,758,1.0
1066,758,1.0
1066,758,1.0
6100,668,1.0
218,210,1.0
1066,758,1.0
7041,758,1.0
5795,544,1.0
7042,365,1.0
959,26,1.0
6618,758,1.0
7044,33,1.0
6100,668,1.0
218,210,1.0
782,418,1.0
3779,57,1.0
6100,668,1.0
2198,758,1.0
959,26,1.0
2136,650,1.0
3779,57,1.0
2136,650,1.0
2198,758,1.0
1884,574,1.0
2002,758,1.0
7041,758,1.0
959,26,1.0
1557,563,1.0
6100,668,1.0
7045,365,1.0
1557,563,1.0
6100,668,1.0
5795,544,1.0
7045,365,1.0
2468,677,1.0
2769,410,1.0
959,26,1.0
954,64,1.0
7046,218,1.0
7042,365,1.0
7042,365,1.0
1363,350,1.0
6100,668,1.0
6100,668,1.0
233,668,1.0
1257,810,1.0
6100,668,1.0
535,491,1.0
2564,335,1.0
2565,335,1.0
2534,206,1.0
2565,335,1.0
6100,668,1.0
233,335,1.0
2565,335,1.0
6100,668,1.0
6100,668,1.0
2534,206,1.0
6100,668,1.0
233,858,1.0
6330,939,1.0
2565,335,1.0
802,803,1.0
6100,668,1.0
6100,668,1.0
1140,758,1.0
6100,668,1.0
2565,335,1.0
3515,544,1.0
36,184,1.0
6100,668,1.0
36,184,1.0
4772,909,1.0
7042,365,1.0
6330,939,1.0
6100,668,1.0
233,116,1.0
6100,668,1.0
535,491,1.0
4178,44,1.0
535,491,1.0
233,206,1.0
6179,818,1.0
233,668,1.0
4178,44,1.0
6330,939,1.0
2306,526,1.0
802,803,1.0
3148,939,1.0
2306,526,1.0
6100,668,1.0
3148,939,1.0
2306,526,1.0
2564,335,1.0
2306,526,1.0
233,526,1.0
7048,449,1.0
2306,526,1.0
3795,365,1.0
2564,335,1.0
6100,668,1.0
3148,939,1.0
2564,335,1.0
6330,939,1.0
2306,526,1.0
6330,939,1.0
2306,526,1.0
6330,939,1.0
1024,338,1.0
6100,668,1.0
1024,338,1.0
1024,338,1.0
2878,818,1.0
802,803,1.0
708,187,1.0
6100,668,1.0
708,187,1.0
6100,668,1.0
6100,668,1.0
6100,668,1.0
1182,946,1.0
68,415,1.0
2306,526,1.0
3252,755,1.0
2306,526,1.0
6100,668,1.0
2878,818,1.0
3252,755,1.0
4772,909,1.0
7052,240,1.0
6179,818,1.0
802,803,1.0
7052,240,1.0
2306,526,1.0
2306,526,1.0
894,434,1.0
7052,240,1.0
2306,526,1.0
4085,401,1.0
7054,365,1.0
6100,668,1.0
6330,939,1.0
7052,240,1.0
2468,677,1.0
6179,818,1.0
1254,835,1.0
6179,818,1.0
802,803,1.0
6100,668,1.0
7055,30,1.0
3060,408,1.0
6100,668,1.0
6100,668,1.0
7057,491,1.0
1182,946,1.0
608,245,1.0
7041,758,1.0
608,245,1.0
608,245,1.0
2878,818,1.0
2878,818,1.0
4772,909,1.0
802,803,1.0
1202,337,1.0
2468,677,1.0
2878,818,1.0
535,491,1.0
1173,880,1.0
68,939,1.0
2878,818,1.0
146,391,1.0
5294,860,1.0
7040,365,1.0
802,803,1.0
285,210,1.0
4772,909,1.0
802,803,1.0
7040,365,1.0
802,803,1.0
832,347,1.0
768,90,1.0
768,90,1.0
832,347,1.0
146,391,1.0
5294,860,1.0
63,684,1.0
51,939,1.0
7061,939,1.0
146,391,1.0
802,803,1.0
7062,472,1.0
1254,835,1.0
51,939,1.0
5467,891,1.0
225,167,1.0
225,167,1.0
7063,758,1.0
3882,132,1.0
737,198,1.0
3882,132,1.0
51,939,1.0
7063,758,1.0
280,200,1.0
6618,758,1.0
1316,521,1.0
1254,835,1.0
7064,435,1.0
22,864,1.0
3882,132,1.0
7064,435,1.0
51,939,1.0
225,167,1.0
2131,321,1.0
1254,835,1.0
225,167,1.0
3882,132,1.0
225,167,1.0
3882,132,1.0
1467,541,1.0
51,939,1.0
1254,835,1.0
117,99,1.0
117,99,1.0
802,803,1.0
1316,521,1.0
1316,521,1.0
51,939,1.0
894,434,1.0
1316,521,1.0
7062,472,1.0
6100,668,1.0
3857,805,1.0
6100,668,1.0
2091,939,1.0
2962,758,1.0
