source,target,weight
1925,109,1.0
412,266,1.0
1467,541,1.0
412,266,1.0
1903,665,1.0
309,225,1.0
504,297,1.0
2769,29,1.0
2751,707,1.0
1467,541,1.0
210,410,1.0
210,410,1.0
504,297,1.0
2751,707,1.0
2751,707,1.0
2751,707,1.0
411,649,1.0
284,20,1.0
2751,707,1.0
2712,703,1.0
2751,707,1.0
2772,639,1.0
504,297,1.0
2751,707,1.0
2712,703,1.0
2751,707,1.0
1301,81,1.0
1467,541,1.0
2712,703,1.0
2751,707,1.0
2751,707,1.0
2751,707,1.0
504,297,1.0
2712,703,1.0
2751,707,1.0
2773,107,1.0
379,572,1.0
2751,707,1.0
2576,680,1.0
2751,707,1.0
2751,707,1.0
76,100,1.0
2775,431,1.0
2751,707,1.0
2775,431,1.0
379,572,1.0
504,297,1.0
2751,707,1.0
2751,707,1.0
547,121,1.0
2776,649,1.0
379,572,1.0
1202,422,1.0
2751,707,1.0
2777,639,1.0
641,353,1.0
76,100,1.0
547,121,1.0
2751,707,1.0
2751,707,1.0
907,435,1.0
334,232,1.0
768,90,1.0
2751,707,1.0
309,225,1.0
2468,677,1.0
2751,707,1.0
291,65,1.0
497,112,1.0
2751,707,1.0
504,297,1.0
334,232,1.0
497,499,1.0
58,53,1.0
504,297,1.0
547,121,1.0
2751,707,1.0
76,100,1.0
2751,707,1.0
960,431,1.0
960,431,1.0
2751,707,1.0
2134,710,1.0
327,665,1.0
2779,183,1.0
2751,707,1.0
907,435,1.0
547,121,1.0
127,107,1.0
2781,77,1.0
504,297,1.0
2751,707,1.0
327,228,1.0
608,351,1.0
907,435,1.0
1068,478,1.0
127,107,1.0
1283,101,1.0
907,435,1.0
1024,338,1.0
547,121,1.0
907,435,1.0
2751,707,1.0
58,53,1.0
2740,640,1.0
364,243,1.0
907,435,1.0
504,297,1.0
2751,707,1.0
2751,707,1.0
907,435,1.0
41,39,1.0
907,435,1.0
907,435,1.0
1202,337,1.0
1640,422,1.0
1650,581,1.0
1650,581,1.0
2751,707,1.0
1640,422,1.0
1467,541,1.0
364,243,1.0
2751,707,1.0
2751,707,1.0
58,53,1.0
2751,707,1.0
1650,581,1.0
1650,581,1.0
334,232,1.0
13,12,1.0
364,243,1.0
422,603,1.0
2785,314,1.0
1650,581,1.0
1640,422,1.0
2786,53,1.0
13,12,1.0
2751,707,1.0
2751,707,1.0
2785,314,1.0
2751,707,1.0
2788,295,1.0
2388,314,1.0
430,274,1.0
2751,707,1.0
430,274,1.0
198,114,1.0
2751,707,1.0
198,114,1.0
198,114,1.0
755,383,1.0
2751,707,1.0
1301,81,1.0
768,90,1.0
2721,146,1.0
2751,707,1.0
2554,193,1.0
345,238,1.0
422,603,1.0
345,238,1.0
345,238,1.0
2751,707,1.0
966,199,1.0
345,238,1.0
994,407,1.0
270,205,1.0
2751,707,1.0
422,603,1.0
994,407,1.0
2751,707,1.0
270,205,1.0
2751,707,1.0
1821,604,1.0
2751,707,1.0
193,146,1.0
422,603,1.0
1301,81,1.0
2751,707,1.0
2792,673,1.0
2793,660,1.0
2558,28,1.0
2751,707,1.0
301,220,1.0
2792,673,1.0
270,205,1.0
2751,707,1.0
2751,707,1.0
