source,target,weight
4513,839,1.0
3507,457,1.0
4513,839,1.0
4513,839,1.0
1686,37,1.0
935,758,1.0
4513,839,1.0
3507,457,1.0
4487,838,1.0
4513,839,1.0
4518,628,1.0
4513,839,1.0
4519,184,1.0
1244,814,1.0
1686,37,1.0
4344,579,1.0
4513,839,1.0
4516,579,1.0
4487,838,1.0
1244,814,1.0
4513,839,1.0
4516,579,1.0
4513,839,1.0
4447,169,1.0
4518,628,1.0
512,300,1.0
4513,839,1.0
4513,839,1.0
221,507,1.0
400,687,1.0
230,169,1.0
4513,839,1.0
3507,457,1.0
3147,184,1.0
4513,839,1.0
4513,839,1.0
623,155,1.0
400,687,1.0
623,155,1.0
2493,532,1.0
4487,838,1.0
623,155,1.0
4525,579,1.0
400,340,1.0
400,340,1.0
4487,838,1.0
4526,146,1.0
623,155,1.0
304,222,1.0
4525,579,1.0
4487,838,1.0
1992,753,1.0
4487,838,1.0
4257,828,1.0
400,340,1.0
4525,579,1.0
4525,579,1.0
4257,828,1.0
4344,579,1.0
4527,420,1.0
4257,828,1.0
4525,579,1.0
997,457,1.0
4513,839,1.0
4513,839,1.0
3966,275,1.0
4513,839,1.0
4344,579,1.0
4530,840,1.0
4513,839,1.0
4344,579,1.0
1740,211,1.0
4513,839,1.0
3966,275,1.0
400,687,1.0
4530,840,1.0
4530,840,1.0
1740,211,1.0
4530,840,1.0
2003,752,1.0
997,687,1.0
2706,821,1.0
4530,840,1.0
997,687,1.0
1071,322,1.0
4344,579,1.0
4487,838,1.0
4530,840,1.0
8,821,1.0
8,821,1.0
4487,838,1.0
4535,579,1.0
4487,838,1.0
1740,211,1.0
2520,10,1.0
4487,838,1.0
1740,211,1.0
1424,312,1.0
4487,838,1.0
4487,838,1.0
4530,840,1.0
4344,579,1.0
4530,840,1.0
997,457,1.0
4214,826,1.0
4344,579,1.0
4537,153,1.0
762,125,1.0
4214,826,1.0
4344,579,1.0
1280,324,1.0
4537,153,1.0
588,579,1.0
1992,753,1.0
4538,839,1.0
4487,838,1.0
2746,830,1.0
1992,753,1.0
4530,840,1.0
4214,826,1.0
4487,838,1.0
4487,838,1.0
4344,579,1.0
4214,826,1.0
4344,579,1.0
4487,838,1.0
2820,579,1.0
2746,830,1.0
481,579,1.0
4344,579,1.0
4344,579,1.0
340,118,1.0
4344,579,1.0
230,169,1.0
4487,838,1.0
4530,840,1.0
1179,109,1.0
4344,579,1.0
4214,826,1.0
2746,830,1.0
4541,184,1.0
2746,830,1.0
4487,838,1.0
4530,840,1.0
69,143,1.0
68,839,1.0
481,579,1.0
4530,840,1.0
1334,524,1.0
4214,826,1.0
4214,826,1.0
400,687,1.0
4542,597,1.0
4214,826,1.0
1334,524,1.0
4214,826,1.0
1596,361,1.0
2746,830,1.0
1244,814,1.0
1244,814,1.0
4543,579,1.0
4214,826,1.0
2746,830,1.0
2746,830,1.0
1992,753,1.0
3358,221,1.0
4530,840,1.0
4544,130,1.0
624,344,1.0
4344,579,1.0
4344,579,1.0
1244,814,1.0
1244,814,1.0
1244,814,1.0
4530,840,1.0
4344,579,1.0
4344,579,1.0
4530,840,1.0
1992,753,1.0
4257,828,1.0
4530,840,1.0
3874,579,1.0
1992,753,1.0
4530,840,1.0
4546,579,1.0
4344,579,1.0
4257,828,1.0
4257,828,1.0
4546,579,1.0
4257,828,1.0
4005,43,1.0
1861,616,1.0
1992,753,1.0
2746,830,1.0
4549,821,1.0
2115,184,1.0
484,666,1.0
1992,753,1.0
169,130,1.0
169,130,1.0
4257,828,1.0
4257,828,1.0
3386,579,1.0
4546,579,1.0
400,687,1.0
4257,828,1.0
497,579,1.0
559,579,1.0
1334,524,1.0
4344,579,1.0
1334,524,1.0
4344,579,1.0
1334,524,1.0
4344,579,1.0
1925,109,1.0
2003,752,1.0
1992,753,1.0
1244,814,1.0
1244,814,1.0
4553,143,1.0
1925,109,1.0
1992,753,1.0
3874,143,1.0
1334,524,1.0
1334,524,1.0
1334,524,1.0
4257,828,1.0
4538,839,1.0
1334,524,1.0
304,222,1.0
4257,828,1.0
4538,839,1.0
3845,802,1.0
1334,524,1.0
1334,524,1.0
1334,524,1.0
1992,753,1.0
3845,802,1.0
3845,802,1.0
4257,828,1.0
687,59,1.0
4257,828,1.0
3845,802,1.0
174,24,1.0
2746,830,1.0
3845,802,1.0
4553,143,1.0
3715,506,1.0
4257,828,1.0
2746,830,1.0
17,579,1.0
2746,830,1.0
2746,830,1.0
4557,579,1.0
675,184,1.0
4257,828,1.0
1804,821,1.0
1804,821,1.0
