source,target,weight
1435,368,1.0
2825,457,1.0
5320,750,1.0
5320,750,1.0
13,457,1.0
2825,457,1.0
13,432,1.0
1219,489,1.0
2825,457,1.0
1333,873,1.0
8,869,1.0
5324,845,1.0
2928,716,1.0
8,869,1.0
2825,457,1.0
997,457,1.0
47,515,1.0
5320,750,1.0
5320,750,1.0
983,215,1.0
304,222,1.0
4676,847,1.0
983,215,1.0
3299,129,1.0
4676,847,1.0
1435,368,1.0
5320,750,1.0
5320,750,1.0
68,845,1.0
93,80,1.0
5320,750,1.0
304,222,1.0
5320,750,1.0
24,24,1.0
93,80,1.0
93,80,1.0
93,80,1.0
997,687,1.0
93,80,1.0
93,80,1.0
1333,873,1.0
93,80,1.0
93,80,1.0
93,80,1.0
93,80,1.0
93,80,1.0
512,300,1.0
5320,750,1.0
2825,457,1.0
5327,410,1.0
93,80,1.0
93,80,1.0
93,80,1.0
93,80,1.0
93,80,1.0
93,80,1.0
93,80,1.0
1925,109,1.0
1333,873,1.0
2825,457,1.0
13,457,1.0
5320,750,1.0
13,457,1.0
2825,457,1.0
5320,750,1.0
3299,129,1.0
13,457,1.0
13,457,1.0
13,457,1.0
2466,625,1.0
13,432,1.0
2825,457,1.0
5329,308,1.0
1333,873,1.0
1333,873,1.0
13,432,1.0
13,432,1.0
512,300,1.0
1244,814,1.0
1333,873,1.0
512,300,1.0
512,300,1.0
1333,873,1.0
1244,814,1.0
4676,847,1.0
1333,873,1.0
4676,847,1.0
1244,814,1.0
623,489,1.0
512,300,1.0
4676,847,1.0
623,489,1.0
512,300,1.0
512,300,1.0
512,300,1.0
997,687,1.0
4676,847,1.0
997,687,1.0
4676,847,1.0
3480,746,1.0
1971,471,1.0
4213,612,1.0
5320,750,1.0
5320,750,1.0
4676,847,1.0
2648,700,1.0
5333,143,1.0
2648,700,1.0
5320,750,1.0
5320,750,1.0
1543,579,1.0
2790,496,1.0
24,24,1.0
5334,278,1.0
1970,278,1.0
3480,746,1.0
24,24,1.0
3480,746,1.0
863,420,1.0
5320,750,1.0
863,420,1.0
5320,750,1.0
534,184,1.0
863,420,1.0
3532,184,1.0
1030,464,1.0
1030,464,1.0
346,666,1.0
174,24,1.0
863,420,1.0
5320,750,1.0
5320,750,1.0
2648,700,1.0
863,420,1.0
5320,750,1.0
2648,700,1.0
5320,750,1.0
863,420,1.0
4676,847,1.0
353,143,1.0
2648,700,1.0
935,654,1.0
5320,750,1.0
2252,184,1.0
2252,184,1.0
5320,750,1.0
423,550,1.0
134,113,1.0
2252,184,1.0
2252,184,1.0
2252,184,1.0
4676,847,1.0
4443,852,1.0
277,666,1.0
304,222,1.0
5320,750,1.0
5320,750,1.0
134,113,1.0
4676,847,1.0
5320,750,1.0
5346,714,1.0
5346,714,1.0
134,113,1.0
2923,845,1.0
5320,750,1.0
4676,847,1.0
134,113,1.0
5320,750,1.0
534,184,1.0
493,184,1.0
493,184,1.0
534,184,1.0
5320,750,1.0
134,113,1.0
5320,750,1.0
1279,398,1.0
1279,398,1.0
134,113,1.0
4676,847,1.0
879,427,1.0
5320,750,1.0
134,113,1.0
4676,847,1.0
134,113,1.0
570,184,1.0
134,113,1.0
4676,847,1.0
5320,750,1.0
1049,471,1.0
5320,750,1.0
343,221,1.0
134,113,1.0
1402,24,1.0
134,113,1.0
134,113,1.0
134,113,1.0
934,431,1.0
134,113,1.0
1049,471,1.0
134,113,1.0
4845,842,1.0
512,300,1.0
24,24,1.0
5320,750,1.0
512,300,1.0
134,113,1.0
134,113,1.0
4845,842,1.0
134,113,1.0
4676,847,1.0
134,113,1.0
4676,847,1.0
5320,750,1.0
2003,752,1.0
4676,847,1.0
691,418,1.0
4676,847,1.0
4845,842,1.0
134,113,1.0
1402,24,1.0
4845,842,1.0
4845,842,1.0
1860,814,1.0
134,113,1.0
2003,752,1.0
5283,832,1.0
1052,473,1.0
2365,68,1.0
2252,184,1.0
2252,184,1.0
2252,184,1.0
2252,184,1.0
134,113,1.0
1147,415,1.0
340,118,1.0
340,118,1.0
608,762,1.0
608,762,1.0
174,24,1.0
134,113,1.0
518,673,1.0
340,118,1.0
80,302,1.0
24,24,1.0
134,113,1.0
5367,826,1.0
134,113,1.0
441,859,1.0
304,222,1.0
5283,832,1.0
871,377,1.0
304,222,1.0
50,348,1.0
1740,211,1.0
1740,211,1.0
134,113,1.0
134,113,1.0
5374,869,1.0
5283,832,1.0
5374,869,1.0
26,340,1.0
134,113,1.0
5283,832,1.0
1860,826,1.0
4676,847,1.0
4676,847,1.0
5283,832,1.0
5124,868,1.0
5320,750,1.0
5320,750,1.0
304,222,1.0
5124,868,1.0
5378,470,1.0
5379,886,1.0
5124,868,1.0
42,40,1.0
5124,868,1.0
5320,750,1.0
5124,868,1.0
304,222,1.0
5124,868,1.0
340,118,1.0
221,507,1.0
340,118,1.0
5320,750,1.0
304,222,1.0
5320,750,1.0
340,118,1.0
4676,847,1.0
5124,868,1.0
304,222,1.0
5382,859,1.0
5124,868,1.0
340,118,1.0
4676,847,1.0
5320,750,1.0
