source,target,weight
1702,8,1.0
1992,753,1.0
433,643,1.0
1992,753,1.0
675,184,1.0
433,643,1.0
977,441,1.0
1702,8,1.0
8,243,1.0
977,441,1.0
433,643,1.0
859,845,1.0
1992,753,1.0
2436,184,1.0
433,643,1.0
8,243,1.0
433,643,1.0
8,243,1.0
433,643,1.0
433,643,1.0
1686,37,1.0
433,643,1.0
4642,845,1.0
1992,753,1.0
1686,163,1.0
4676,847,1.0
1686,163,1.0
4612,579,1.0
4676,847,1.0
4487,838,1.0
4487,838,1.0
3574,645,1.0
4676,847,1.0
4676,847,1.0
1992,753,1.0
4676,847,1.0
1992,753,1.0
4487,838,1.0
4487,838,1.0
506,355,1.0
3173,40,1.0
4676,847,1.0
1992,753,1.0
4676,847,1.0
4487,838,1.0
47,515,1.0
4676,847,1.0
4636,845,1.0
2137,605,1.0
4676,847,1.0
4487,838,1.0
4676,847,1.0
4676,847,1.0
4487,838,1.0
4487,838,1.0
4642,845,1.0
4676,847,1.0
4676,847,1.0
4642,845,1.0
47,515,1.0
4642,845,1.0
292,624,1.0
3865,806,1.0
4676,847,1.0
292,624,1.0
4642,845,1.0
4676,847,1.0
4642,845,1.0
4676,847,1.0
343,221,1.0
4676,847,1.0
343,221,1.0
579,467,1.0
343,221,1.0
1992,753,1.0
4680,845,1.0
4676,847,1.0
1786,848,1.0
4681,845,1.0
353,143,1.0
4681,845,1.0
292,624,1.0
292,624,1.0
4681,845,1.0
353,143,1.0
292,624,1.0
4682,845,1.0
47,515,1.0
292,624,1.0
371,8,1.0
371,322,1.0
4681,845,1.0
47,515,1.0
1992,753,1.0
292,624,1.0
292,624,1.0
4686,845,1.0
1992,753,1.0
292,624,1.0
4635,845,1.0
4676,847,1.0
47,515,1.0
292,624,1.0
292,624,1.0
292,624,1.0
4642,845,1.0
292,624,1.0
292,624,1.0
445,205,1.0
3865,806,1.0
47,515,1.0
981,184,1.0
3865,806,1.0
853,845,1.0
3865,806,1.0
3865,806,1.0
4695,842,1.0
47,515,1.0
47,515,1.0
371,30,1.0
4701,184,1.0
1665,586,1.0
4466,143,1.0
47,515,1.0
4466,143,1.0
1493,184,1.0
4466,143,1.0
230,169,1.0
4466,143,1.0
230,169,1.0
47,515,1.0
4642,845,1.0
471,645,1.0
4466,143,1.0
4466,143,1.0
209,155,1.0
3865,806,1.0
47,515,1.0
319,184,1.0
4487,838,1.0
4144,807,1.0
47,515,1.0
4702,814,1.0
4702,814,1.0
4658,845,1.0
4703,807,1.0
17,807,1.0
4658,845,1.0
4702,814,1.0
823,457,1.0
4466,143,1.0
47,515,1.0
4144,807,1.0
17,807,1.0
4642,845,1.0
167,807,1.0
1284,845,1.0
4703,807,1.0
4144,807,1.0
4144,807,1.0
4702,814,1.0
3866,40,1.0
3865,806,1.0
623,431,1.0
47,515,1.0
4702,814,1.0
4702,814,1.0
4703,807,1.0
4702,814,1.0
4144,807,1.0
47,515,1.0
330,184,1.0
330,184,1.0
47,515,1.0
47,515,1.0
1349,401,1.0
4642,845,1.0
4642,845,1.0
4680,845,1.0
356,317,1.0
4709,842,1.0
4487,838,1.0
47,515,1.0
506,304,1.0
3866,40,1.0
506,304,1.0
47,515,1.0
506,304,1.0
4144,807,1.0
371,321,1.0
353,143,1.0
4487,838,1.0
509,184,1.0
4487,838,1.0
353,143,1.0
371,321,1.0
371,321,1.0
1686,163,1.0
330,184,1.0
371,321,1.0
4487,838,1.0
371,321,1.0
371,321,1.0
1992,753,1.0
371,321,1.0
4487,838,1.0
4487,838,1.0
230,169,1.0
230,169,1.0
3313,762,1.0
3313,762,1.0
4717,143,1.0
371,321,1.0
3313,762,1.0
1992,753,1.0
319,184,1.0
3313,762,1.0
3313,762,1.0
3313,762,1.0
4718,324,1.0
4719,839,1.0
4718,324,1.0
4719,839,1.0
4719,839,1.0
2803,413,1.0
330,184,1.0
2803,413,1.0
1284,845,1.0
3313,762,1.0
3173,40,1.0
4709,108,1.0
2012,20,1.0
4723,845,1.0
2012,845,1.0
4725,489,1.0
1992,753,1.0
1892,184,1.0
4726,845,1.0
4727,308,1.0
1992,753,1.0
588,845,1.0
1333,800,1.0
1333,800,1.0
4730,842,1.0
4612,579,1.0
4731,431,1.0
4730,842,1.0
4658,845,1.0
4658,845,1.0
4658,845,1.0
2294,464,1.0
549,15,1.0
4737,579,1.0
4725,489,1.0
181,845,1.0
1044,278,1.0
1044,278,1.0
4725,489,1.0
371,321,1.0
272,207,1.0
1686,163,1.0
623,431,1.0
918,184,1.0
4740,318,1.0
623,431,1.0
623,431,1.0
1992,753,1.0
658,184,1.0
623,431,1.0
623,431,1.0
47,515,1.0
658,184,1.0
285,845,1.0
623,155,1.0
2825,457,1.0
2825,457,1.0
2825,457,1.0
2825,457,1.0
1663,550,1.0
2098,184,1.0
47,515,1.0
2825,457,1.0
2825,457,1.0
1992,753,1.0
319,184,1.0
4753,579,1.0
2825,457,1.0
4487,838,1.0
2825,457,1.0
4144,807,1.0
4144,807,1.0
4487,838,1.0
4487,838,1.0
423,579,1.0
2825,457,1.0
4756,845,1.0
623,489,1.0
2825,457,1.0
623,489,1.0
1614,571,1.0
4344,579,1.0
167,579,1.0
167,579,1.0
340,118,1.0
1333,800,1.0
230,169,1.0
304,222,1.0
440,278,1.0
3782,68,1.0
754,845,1.0
1717,594,1.0
3782,68,1.0
1992,753,1.0
400,340,1.0
1860,826,1.0
1860,826,1.0
2746,830,1.0
1717,594,1.0
2746,830,1.0
4764,579,1.0
2746,830,1.0
4764,579,1.0
4764,579,1.0
1717,594,1.0
2746,830,1.0
3105,642,1.0
2028,550,1.0
4766,41,1.0
68,143,1.0
4764,550,1.0
4248,184,1.0
681,361,1.0
2746,830,1.0
2746,830,1.0
3139,499,1.0
68,826,1.0
2746,830,1.0
3139,499,1.0
2426,680,1.0
2746,830,1.0
2426,680,1.0
1231,431,1.0
2746,830,1.0
1231,431,1.0
1251,413,1.0
1231,431,1.0
1251,413,1.0
623,431,1.0
623,431,1.0
623,431,1.0
1251,413,1.0
304,222,1.0
4753,579,1.0
4144,807,1.0
977,441,1.0
4334,845,1.0
4144,807,1.0
681,361,1.0
2746,830,1.0
2746,830,1.0
4772,501,1.0
4772,501,1.0
181,845,1.0
181,845,1.0
181,845,1.0
681,361,1.0
935,758,1.0
4660,628,1.0
3162,743,1.0
4660,628,1.0
681,361,1.0
4772,501,1.0
4772,501,1.0
1333,800,1.0
24,24,1.0
4518,628,1.0
148,550,1.0
3016,40,1.0
2746,830,1.0
1349,401,1.0
230,169,1.0
