source,target,weight
981,184,1.0
5019,14,1.0
981,184,1.0
36,184,1.0
912,184,1.0
3515,544,1.0
3237,327,1.0
3237,327,1.0
5670,184,1.0
1189,886,1.0
1189,886,1.0
400,340,1.0
400,687,1.0
981,184,1.0
3526,660,1.0
5673,384,1.0
3237,327,1.0
3105,642,1.0
3237,327,1.0
109,842,1.0
221,507,1.0
1183,571,1.0
1183,571,1.0
871,376,1.0
4845,842,1.0
144,328,1.0
853,869,1.0
3237,327,1.0
2648,700,1.0
2365,355,1.0
5679,187,1.0
2648,700,1.0
3237,327,1.0
5679,187,1.0
3039,131,1.0
440,278,1.0
5679,187,1.0
233,628,1.0
5682,456,1.0
5682,456,1.0
4447,169,1.0
5591,842,1.0
4447,169,1.0
5685,611,1.0
4447,169,1.0
3237,327,1.0
233,174,1.0
3237,327,1.0
3237,327,1.0
7,96,1.0
3237,327,1.0
2175,652,1.0
2175,652,1.0
3237,327,1.0
2175,652,1.0
532,456,1.0
233,845,1.0
3517,753,1.0
68,174,1.0
1334,524,1.0
996,184,1.0
996,184,1.0
5690,457,1.0
233,40,1.0
40,21,1.0
981,184,1.0
40,527,1.0
5691,845,1.0
981,184,1.0
996,184,1.0
5463,239,1.0
3237,327,1.0
1600,38,1.0
3237,327,1.0
4447,169,1.0
2730,217,1.0
3237,327,1.0
4447,169,1.0
5692,8,1.0
3237,327,1.0
5692,8,1.0
2175,652,1.0
2175,652,1.0
169,130,1.0
4772,501,1.0
5692,8,1.0
267,579,1.0
2175,652,1.0
267,579,1.0
1189,886,1.0
1189,886,1.0
221,622,1.0
675,184,1.0
1182,122,1.0
1182,122,1.0
1189,886,1.0
4447,169,1.0
1182,477,1.0
233,456,1.0
1189,886,1.0
1182,477,1.0
1182,477,1.0
2175,652,1.0
1686,163,1.0
1182,122,1.0
1189,886,1.0
1600,38,1.0
1182,122,1.0
1182,122,1.0
40,307,1.0
1189,886,1.0
1182,122,1.0
1182,122,1.0
1189,239,1.0
1182,122,1.0
1182,477,1.0
1182,477,1.0
40,733,1.0
40,819,1.0
40,817,1.0
4447,169,1.0
40,553,1.0
1182,477,1.0
1182,477,1.0
1182,122,1.0
1189,886,1.0
1189,886,1.0
1182,477,1.0
1182,122,1.0
1189,886,1.0
1182,122,1.0
1189,886,1.0
1182,477,1.0
233,384,1.0
1860,826,1.0
4447,169,1.0
1182,122,1.0
1860,826,1.0
1182,122,1.0
4447,169,1.0
5696,334,1.0
1189,886,1.0
1189,886,1.0
1189,886,1.0
1182,122,1.0
230,169,1.0
2144,184,1.0
230,169,1.0
1182,122,1.0
230,169,1.0
1182,122,1.0
1182,477,1.0
4645,579,1.0
1182,477,1.0
4645,579,1.0
1182,477,1.0
4645,579,1.0
230,169,1.0
1182,477,1.0
4447,169,1.0
4645,579,1.0
1189,886,1.0
1189,886,1.0
4645,579,1.0
1182,122,1.0
4645,579,1.0
40,592,1.0
1189,886,1.0
4645,579,1.0
4447,169,1.0
1189,886,1.0
1189,886,1.0
1189,886,1.0
1189,886,1.0
4645,579,1.0
1189,886,1.0
1189,886,1.0
1182,477,1.0
1189,886,1.0
2175,652,1.0
308,228,1.0
1182,122,1.0
997,428,1.0
1189,886,1.0
1586,896,1.0
1189,886,1.0
1189,886,1.0
1189,886,1.0
