source,target,weight
6159,417,1.0
5577,901,1.0
5577,901,1.0
5577,901,1.0
6062,935,1.0
6062,935,1.0
5518,916,1.0
5577,901,1.0
346,666,1.0
5577,901,1.0
2517,240,1.0
346,666,1.0
2878,252,1.0
2517,240,1.0
346,666,1.0
2517,240,1.0
2517,240,1.0
6062,935,1.0
5518,916,1.0
2517,240,1.0
2517,240,1.0
2517,240,1.0
5577,901,1.0
2878,252,1.0
5577,901,1.0
413,73,1.0
2517,240,1.0
2394,660,1.0
5577,901,1.0
506,56,1.0
2394,660,1.0
2517,240,1.0
506,56,1.0
6062,935,1.0
5577,901,1.0
6062,935,1.0
5518,916,1.0
413,73,1.0
4530,840,1.0
3592,489,1.0
5577,901,1.0
981,184,1.0
6062,935,1.0
413,73,1.0
5577,901,1.0
6062,935,1.0
5518,916,1.0
371,63,1.0
6062,935,1.0
1702,8,1.0
5577,901,1.0
6062,935,1.0
5518,916,1.0
319,184,1.0
6062,935,1.0
6062,935,1.0
319,184,1.0
5518,916,1.0
2878,252,1.0
5518,916,1.0
6062,935,1.0
6062,935,1.0
2252,184,1.0
6062,935,1.0
2878,252,1.0
6062,935,1.0
2394,660,1.0
1333,873,1.0
5518,916,1.0
2866,184,1.0
2866,184,1.0
890,932,1.0
6170,413,1.0
6170,413,1.0
340,118,1.0
6170,413,1.0
2878,252,1.0
5518,916,1.0
6062,935,1.0
5518,916,1.0
1399,382,1.0
6062,935,1.0
2878,252,1.0
537,413,1.0
6062,935,1.0
6062,935,1.0
1333,873,1.0
340,118,1.0
2878,252,1.0
2878,252,1.0
340,118,1.0
2878,252,1.0
1033,456,1.0
2878,252,1.0
1033,456,1.0
1031,871,1.0
2878,252,1.0
6176,105,1.0
5912,628,1.0
311,215,1.0
311,215,1.0
1333,873,1.0
487,184,1.0
1031,871,1.0
2252,184,1.0
418,625,1.0
1333,873,1.0
2878,252,1.0
1811,252,1.0
2878,252,1.0
1333,873,1.0
1333,873,1.0
2448,425,1.0
2394,660,1.0
2448,425,1.0
935,758,1.0
5518,916,1.0
340,118,1.0
1665,586,1.0
1665,586,1.0
1333,873,1.0
13,432,1.0
3027,174,1.0
13,457,1.0
13,457,1.0
2294,464,1.0
5518,916,1.0
2825,457,1.0
997,457,1.0
2394,660,1.0
4647,65,1.0
340,118,1.0
2825,457,1.0
6180,391,1.0
6180,391,1.0
1665,586,1.0
13,432,1.0
2825,457,1.0
2878,252,1.0
13,432,1.0
13,432,1.0
1665,586,1.0
4786,388,1.0
316,93,1.0
6180,391,1.0
6183,363,1.0
316,93,1.0
316,93,1.0
13,432,1.0
13,432,1.0
316,93,1.0
404,93,1.0
404,93,1.0
1333,873,1.0
404,93,1.0
2878,252,1.0
316,93,1.0
2878,252,1.0
337,457,1.0
2878,252,1.0
337,457,1.0
316,93,1.0
2825,457,1.0
316,93,1.0
316,93,1.0
2878,252,1.0
2825,457,1.0
2825,457,1.0
4530,840,1.0
4530,840,1.0
4530,840,1.0
1333,873,1.0
847,413,1.0
6186,150,1.0
6186,150,1.0
6186,150,1.0
4530,840,1.0
6186,150,1.0
981,184,1.0
4530,840,1.0
847,413,1.0
1191,308,1.0
6188,460,1.0
5552,939,1.0
5552,939,1.0
584,184,1.0
1333,873,1.0
2003,752,1.0
5552,939,1.0
2003,752,1.0
2003,752,1.0
214,159,1.0
2834,149,1.0
227,93,1.0
2834,149,1.0
2834,149,1.0
5552,939,1.0
227,93,1.0
5552,939,1.0
6191,8,1.0
6191,8,1.0
5552,939,1.0
3495,924,1.0
227,93,1.0
227,93,1.0
3495,922,1.0
6062,935,1.0
3495,905,1.0
3238,455,1.0
227,93,1.0
5552,939,1.0
3238,455,1.0
5552,939,1.0
5518,916,1.0
5552,939,1.0
6062,935,1.0
5518,916,1.0
227,93,1.0
6062,935,1.0
6062,935,1.0
6062,935,1.0
5518,916,1.0
6194,131,1.0
5518,916,1.0
6062,935,1.0
5552,939,1.0
4998,22,1.0
5552,939,1.0
2878,252,1.0
1333,873,1.0
6062,935,1.0
5552,939,1.0
5552,939,1.0
5321,50,1.0
644,184,1.0
644,184,1.0
2151,413,1.0
2151,413,1.0
2151,413,1.0
1333,873,1.0
1333,873,1.0
2878,252,1.0
5518,916,1.0
5518,916,1.0
445,205,1.0
68,50,1.0
5518,916,1.0
214,159,1.0
4844,932,1.0
230,169,1.0
5518,916,1.0
214,159,1.0
5518,916,1.0
1333,873,1.0
1333,873,1.0
40,677,1.0
1333,873,1.0
443,174,1.0
443,174,1.0
5552,939,1.0
214,159,1.0
214,159,1.0
4844,932,1.0
1202,471,1.0
5552,939,1.0
214,159,1.0
1333,873,1.0
5523,461,1.0
4844,932,1.0
1333,873,1.0
1333,873,1.0
981,184,1.0
4447,169,1.0
5669,371,1.0
169,130,1.0
935,936,1.0
935,936,1.0
3481,263,1.0
3481,263,1.0
5669,371,1.0
5669,371,1.0
5669,371,1.0
3481,263,1.0
40,122,1.0
40,477,1.0
5669,371,1.0
5669,371,1.0
5518,916,1.0
5669,371,1.0
5669,371,1.0
5669,371,1.0
5518,916,1.0
5669,371,1.0
143,936,1.0
5669,371,1.0
6062,935,1.0
4443,939,1.0
4443,331,1.0
5518,916,1.0
1044,278,1.0
5612,888,1.0
5552,939,1.0
1778,123,1.0
5289,928,1.0
623,155,1.0
5518,916,1.0
5523,461,1.0
5669,371,1.0
879,427,1.0
5289,928,1.0
879,427,1.0
5669,371,1.0
879,427,1.0
5669,371,1.0
6210,574,1.0
5289,928,1.0
1665,586,1.0
5552,939,1.0
5518,916,1.0
1071,322,1.0
143,350,1.0
5518,916,1.0
1071,322,1.0
2512,116,1.0
47,515,1.0
6211,155,1.0
5289,928,1.0
1665,586,1.0
5552,939,1.0
623,155,1.0
143,622,1.0
40,780,1.0
143,592,1.0
623,155,1.0
623,155,1.0
3039,936,1.0
1665,586,1.0
1665,586,1.0
47,515,1.0
1665,586,1.0
404,93,1.0
2606,579,1.0
404,93,1.0
5552,939,1.0
6062,935,1.0
6062,935,1.0
3694,610,1.0
2606,579,1.0
404,93,1.0
47,515,1.0
5552,939,1.0
5552,939,1.0
6215,116,1.0
384,449,1.0
6215,116,1.0
5552,939,1.0
143,89,1.0
570,184,1.0
4248,742,1.0
4676,847,1.0
4676,847,1.0
4676,847,1.0
4676,847,1.0
340,118,1.0
404,93,1.0
404,93,1.0
5980,932,1.0
340,118,1.0
5980,932,1.0
6225,58,1.0
934,673,1.0
5552,939,1.0
5552,939,1.0
6226,93,1.0
1086,481,1.0
5124,868,1.0
