source,target,weight
691,597,1.0
445,88,1.0
1860,814,1.0
304,222,1.0
4753,579,1.0
134,113,1.0
445,88,1.0
5124,868,1.0
879,427,1.0
134,113,1.0
134,113,1.0
134,113,1.0
3189,412,1.0
5124,868,1.0
3866,40,1.0
5124,868,1.0
3173,40,1.0
717,579,1.0
134,113,1.0
1828,40,1.0
226,168,1.0
5140,865,1.0
879,427,1.0
3173,40,1.0
1049,471,1.0
1806,579,1.0
5140,865,1.0
879,427,1.0
535,579,1.0
4753,579,1.0
2115,184,1.0
68,814,1.0
4581,499,1.0
879,427,1.0
3173,40,1.0
304,222,1.0
134,113,1.0
570,184,1.0
2590,571,1.0
93,80,1.0
570,184,1.0
8,869,1.0
93,80,1.0
8,243,1.0
304,222,1.0
93,80,1.0
304,222,1.0
93,80,1.0
36,184,1.0
5140,865,1.0
5146,87,1.0
36,184,1.0
36,184,1.0
5147,579,1.0
134,113,1.0
134,113,1.0
8,869,1.0
134,113,1.0
1992,845,1.0
8,243,1.0
340,118,1.0
134,113,1.0
1086,481,1.0
134,113,1.0
134,113,1.0
8,869,1.0
134,113,1.0
1086,481,1.0
134,113,1.0
5150,129,1.0
1086,481,1.0
134,113,1.0
134,113,1.0
134,113,1.0
2939,746,1.0
134,113,1.0
1086,481,1.0
2939,746,1.0
2939,746,1.0
2939,746,1.0
8,869,1.0
8,243,1.0
134,113,1.0
3866,40,1.0
134,113,1.0
134,113,1.0
8,869,1.0
3866,40,1.0
134,113,1.0
5152,50,1.0
134,113,1.0
134,113,1.0
1131,470,1.0
671,413,1.0
134,113,1.0
134,113,1.0
134,113,1.0
134,113,1.0
221,507,1.0
2650,227,1.0
1400,534,1.0
1325,489,1.0
524,579,1.0
8,869,1.0
512,300,1.0
5156,579,1.0
8,869,1.0
134,113,1.0
8,869,1.0
1400,534,1.0
134,113,1.0
134,113,1.0
1031,871,1.0
146,579,1.0
2130,239,1.0
4218,345,1.0
214,159,1.0
1251,413,1.0
1400,534,1.0
8,869,1.0
214,159,1.0
214,159,1.0
1400,534,1.0
134,113,1.0
5156,579,1.0
214,159,1.0
134,113,1.0
134,113,1.0
8,869,1.0
1251,413,1.0
1251,413,1.0
1251,413,1.0
1251,413,1.0
570,184,1.0
3237,327,1.0
1251,413,1.0
340,118,1.0
3237,327,1.0
3237,327,1.0
3237,327,1.0
1400,534,1.0
3237,327,1.0
1400,534,1.0
96,83,1.0
96,83,1.0
96,83,1.0
340,118,1.0
169,130,1.0
96,83,1.0
96,83,1.0
169,130,1.0
2939,746,1.0
169,130,1.0
5164,174,1.0
1400,534,1.0
1402,24,1.0
221,507,1.0
4218,39,1.0
1402,24,1.0
1400,534,1.0
1402,24,1.0
221,859,1.0
1402,24,1.0
1402,24,1.0
983,278,1.0
1400,534,1.0
1400,534,1.0
1402,24,1.0
221,507,1.0
423,550,1.0
1400,534,1.0
5171,579,1.0
1402,24,1.0
221,859,1.0
1402,24,1.0
221,507,1.0
717,579,1.0
1400,534,1.0
5172,821,1.0
1171,470,1.0
3587,70,1.0
1171,470,1.0
600,143,1.0
3587,70,1.0
1400,534,1.0
5172,821,1.0
3237,327,1.0
3237,327,1.0
879,427,1.0
5174,821,1.0
1828,40,1.0
879,427,1.0
879,427,1.0
1717,594,1.0
3237,327,1.0
3252,755,1.0
3252,755,1.0
3252,755,1.0
678,471,1.0
879,427,1.0
221,859,1.0
4355,579,1.0
678,471,1.0
1333,873,1.0
879,427,1.0
1333,873,1.0
1333,873,1.0
1543,579,1.0
