source,target,weight
1189,239,1.0
1189,239,1.0
918,184,1.0
1189,239,1.0
879,427,1.0
918,184,1.0
308,224,1.0
2294,464,1.0
1189,239,1.0
879,427,1.0
318,660,1.0
918,184,1.0
318,660,1.0
1189,239,1.0
1189,239,1.0
1189,239,1.0
1189,239,1.0
1189,239,1.0
1189,239,1.0
5492,869,1.0
174,24,1.0
1189,239,1.0
1189,239,1.0
1189,239,1.0
1189,239,1.0
3312,660,1.0
3312,660,1.0
3312,660,1.0
681,361,1.0
681,361,1.0
3088,506,1.0
8,7,1.0
1231,431,1.0
1231,431,1.0
879,427,1.0
879,427,1.0
5415,379,1.0
3088,506,1.0
1231,431,1.0
5415,379,1.0
879,427,1.0
371,321,1.0
5283,832,1.0
5346,714,1.0
318,660,1.0
1333,873,1.0
318,660,1.0
8,7,1.0
5346,714,1.0
1333,873,1.0
5283,832,1.0
3311,612,1.0
1033,456,1.0
3311,612,1.0
5283,832,1.0
1160,47,1.0
716,399,1.0
3649,660,1.0
340,118,1.0
3649,660,1.0
5415,379,1.0
3649,660,1.0
3649,660,1.0
908,288,1.0
1333,873,1.0
42,40,1.0
3649,660,1.0
3649,660,1.0
93,80,1.0
3649,660,1.0
340,118,1.0
5289,873,1.0
42,40,1.0
3311,612,1.0
2825,457,1.0
3649,660,1.0
3311,612,1.0
3649,660,1.0
2825,457,1.0
3311,612,1.0
2825,457,1.0
2365,793,1.0
997,687,1.0
2825,457,1.0
5124,868,1.0
5124,868,1.0
5263,571,1.0
5502,687,1.0
3731,550,1.0
5124,868,1.0
1333,873,1.0
340,118,1.0
1333,873,1.0
997,687,1.0
1244,814,1.0
5263,571,1.0
5263,571,1.0
997,687,1.0
3649,660,1.0
5124,868,1.0
2825,457,1.0
5124,868,1.0
5263,571,1.0
2825,457,1.0
5124,868,1.0
2825,457,1.0
2825,457,1.0
1063,395,1.0
5124,868,1.0
1034,825,1.0
997,457,1.0
623,431,1.0
1034,825,1.0
5263,571,1.0
1034,825,1.0
1325,489,1.0
5263,571,1.0
1034,825,1.0
5263,571,1.0
1325,489,1.0
5283,832,1.0
371,322,1.0
908,288,1.0
2369,673,1.0
1034,825,1.0
1034,825,1.0
