source,target,weight
2151,413,1.0
3865,806,1.0
134,113,1.0
623,155,1.0
134,113,1.0
623,155,1.0
5379,886,1.0
5836,579,1.0
134,113,1.0
623,155,1.0
5523,461,1.0
623,155,1.0
506,896,1.0
2803,413,1.0
4209,65,1.0
2151,413,1.0
623,155,1.0
3865,806,1.0
762,567,1.0
623,155,1.0
6016,155,1.0
134,113,1.0
623,155,1.0
1665,586,1.0
2803,413,1.0
134,113,1.0
5980,932,1.0
623,155,1.0
5836,579,1.0
675,184,1.0
1665,586,1.0
623,155,1.0
506,896,1.0
3204,412,1.0
6021,23,1.0
623,155,1.0
230,169,1.0
2825,457,1.0
623,155,1.0
134,113,1.0
230,169,1.0
506,896,1.0
134,113,1.0
1686,163,1.0
230,169,1.0
1350,169,1.0
506,896,1.0
4018,260,1.0
1665,586,1.0
1400,534,1.0
2426,680,1.0
144,328,1.0
134,113,1.0
2825,457,1.0
134,113,1.0
134,113,1.0
623,155,1.0
623,155,1.0
134,113,1.0
364,441,1.0
4845,844,1.0
1860,826,1.0
4647,476,1.0
2426,680,1.0
2426,680,1.0
134,113,1.0
2426,680,1.0
2426,680,1.0
134,113,1.0
2426,680,1.0
1140,396,1.0
1140,396,1.0
134,113,1.0
623,155,1.0
2426,680,1.0
623,155,1.0
623,155,1.0
623,155,1.0
5415,379,1.0
623,155,1.0
2426,680,1.0
623,155,1.0
623,155,1.0
1526,16,1.0
623,155,1.0
2426,680,1.0
5300,449,1.0
623,155,1.0
2426,680,1.0
2294,464,1.0
1438,278,1.0
623,155,1.0
40,552,1.0
2426,680,1.0
623,155,1.0
5415,379,1.0
2146,184,1.0
5415,379,1.0
5415,379,1.0
2146,184,1.0
2294,464,1.0
40,440,1.0
440,278,1.0
697,8,1.0
2294,464,1.0
440,278,1.0
4019,24,1.0
4019,24,1.0
10,9,1.0
675,184,1.0
6038,371,1.0
10,9,1.0
10,9,1.0
462,184,1.0
440,278,1.0
2294,464,1.0
2426,680,1.0
462,184,1.0
5980,932,1.0
5980,932,1.0
879,427,1.0
2873,184,1.0
5980,932,1.0
5124,868,1.0
5124,868,1.0
159,123,1.0
159,123,1.0
159,123,1.0
579,25,1.0
879,427,1.0
5124,868,1.0
879,427,1.0
5124,868,1.0
5980,932,1.0
935,495,1.0
935,495,1.0
2928,716,1.0
5124,868,1.0
5124,868,1.0
5980,932,1.0
