source,target,weight
340,118,1.0
1795,109,1.0
340,118,1.0
445,205,1.0
221,656,1.0
340,118,1.0
1469,542,1.0
1402,24,1.0
3710,660,1.0
2473,184,1.0
879,427,1.0
1402,24,1.0
1136,507,1.0
3719,155,1.0
1469,542,1.0
506,304,1.0
3365,748,1.0
340,118,1.0
623,155,1.0
1339,184,1.0
2144,184,1.0
935,240,1.0
3727,673,1.0
935,240,1.0
935,240,1.0
935,240,1.0
506,443,1.0
1469,542,1.0
1469,542,1.0
483,288,1.0
3730,30,1.0
483,288,1.0
483,288,1.0
483,288,1.0
483,288,1.0
483,288,1.0
3731,550,1.0
483,288,1.0
1036,288,1.0
3730,30,1.0
623,489,1.0
342,237,1.0
483,288,1.0
3730,30,1.0
518,673,1.0
483,288,1.0
342,237,1.0
483,288,1.0
1469,542,1.0
483,288,1.0
1897,184,1.0
1469,542,1.0
342,237,1.0
518,673,1.0
981,184,1.0
134,113,1.0
134,113,1.0
134,113,1.0
3733,155,1.0
3734,459,1.0
134,113,1.0
400,687,1.0
1469,542,1.0
134,113,1.0
1513,24,1.0
342,237,1.0
134,113,1.0
3694,26,1.0
1469,542,1.0
2365,793,1.0
2294,464,1.0
134,113,1.0
134,113,1.0
535,328,1.0
1350,169,1.0
1350,169,1.0
134,113,1.0
3740,645,1.0
134,113,1.0
1435,368,1.0
795,47,1.0
1052,473,1.0
795,47,1.0
1052,473,1.0
3231,308,1.0
795,47,1.0
675,184,1.0
1424,312,1.0
3231,308,1.0
134,113,1.0
2936,24,1.0
1424,312,1.0
675,184,1.0
3252,755,1.0
879,427,1.0
3252,755,1.0
3252,755,1.0
456,442,1.0
2939,746,1.0
2121,155,1.0
2939,746,1.0
675,184,1.0
879,427,1.0
2271,661,1.0
879,427,1.0
879,427,1.0
221,742,1.0
221,742,1.0
579,50,1.0
221,742,1.0
221,36,1.0
221,507,1.0
221,742,1.0
221,656,1.0
687,412,1.0
2572,184,1.0
36,184,1.0
36,184,1.0
965,184,1.0
36,184,1.0
1179,109,1.0
3747,660,1.0
935,758,1.0
3481,263,1.0
935,758,1.0
935,758,1.0
935,758,1.0
935,758,1.0
935,758,1.0
935,758,1.0
935,758,1.0
3481,263,1.0
3481,263,1.0
935,656,1.0
2355,152,1.0
623,489,1.0
96,83,1.0
96,83,1.0
221,507,1.0
221,656,1.0
221,742,1.0
221,742,1.0
2225,658,1.0
2225,658,1.0
221,36,1.0
3754,395,1.0
981,184,1.0
2225,658,1.0
2225,658,1.0
2650,321,1.0
1267,564,1.0
221,742,1.0
981,184,1.0
1267,705,1.0
2294,464,1.0
3252,755,1.0
3252,755,1.0
3252,755,1.0
3759,510,1.0
2225,658,1.0
3252,755,1.0
826,369,1.0
2225,658,1.0
3518,660,1.0
308,224,1.0
2225,658,1.0
3762,798,1.0
483,288,1.0
356,177,1.0
308,224,1.0
3762,798,1.0
483,288,1.0
2225,658,1.0
2225,658,1.0
2225,658,1.0
660,613,1.0
3764,40,1.0
3766,320,1.0
483,288,1.0
134,113,1.0
3762,798,1.0
308,224,1.0
318,660,1.0
3762,798,1.0
318,660,1.0
308,224,1.0
3124,585,1.0
3766,320,1.0
2225,658,1.0
308,224,1.0
2225,658,1.0
2225,658,1.0
3770,184,1.0
221,742,1.0
2225,658,1.0
3124,585,1.0
678,471,1.0
3124,585,1.0
1505,113,1.0
1717,594,1.0
2137,215,1.0
1717,594,1.0
1861,616,1.0
1717,594,1.0
1717,594,1.0
3775,324,1.0
1139,734,1.0
2137,397,1.0
2225,658,1.0
660,332,1.0
1884,691,1.0
2225,658,1.0
1717,594,1.0
1861,616,1.0
221,507,1.0
1861,616,1.0
1861,616,1.0
1861,616,1.0
918,184,1.0
1861,616,1.0
3782,355,1.0
1861,616,1.0
221,564,1.0
3782,355,1.0
1717,594,1.0
221,507,1.0
1861,616,1.0
93,80,1.0
1717,594,1.0
227,93,1.0
3252,755,1.0
221,495,1.0
227,93,1.0
1861,616,1.0
3762,798,1.0
3762,798,1.0
227,93,1.0
1981,361,1.0
168,129,1.0
3762,798,1.0
3762,798,1.0
51,109,1.0
3762,798,1.0
1717,594,1.0
3506,113,1.0
134,113,1.0
2365,355,1.0
1717,594,1.0
1795,109,1.0
1795,109,1.0
1795,109,1.0
1795,109,1.0
1324,168,1.0
1214,308,1.0
1795,109,1.0
134,113,1.0
2365,355,1.0
1717,594,1.0
134,113,1.0
134,113,1.0
3365,748,1.0
96,83,1.0
134,113,1.0
3365,748,1.0
96,83,1.0
3795,226,1.0
1717,594,1.0
3347,571,1.0
3365,748,1.0
1182,543,1.0
1182,543,1.0
3799,143,1.0
3252,755,1.0
3801,143,1.0
1897,184,1.0
1182,734,1.0
1505,9,1.0
36,184,1.0
1183,571,1.0
2225,658,1.0
981,184,1.0
2650,321,1.0
443,174,1.0
113,734,1.0
3807,658,1.0
3807,658,1.0
1182,543,1.0
1182,543,1.0
1182,543,1.0
3807,658,1.0
233,762,1.0
3810,343,1.0
3807,658,1.0
3812,681,1.0
3812,681,1.0
935,507,1.0
935,507,1.0
3812,681,1.0
3813,496,1.0
3812,681,1.0
3813,496,1.0
3813,496,1.0
47,515,1.0
570,184,1.0
47,515,1.0
3813,496,1.0
3813,496,1.0
512,300,1.0
3387,389,1.0
3812,681,1.0
1861,616,1.0
47,515,1.0
512,300,1.0
3813,496,1.0
47,515,1.0
221,495,1.0
1052,473,1.0
3807,658,1.0
221,507,1.0
3812,681,1.0
221,492,1.0
1547,223,1.0
3812,681,1.0
40,221,1.0
47,515,1.0
3812,681,1.0
47,515,1.0
221,492,1.0
3812,681,1.0
3816,628,1.0
3812,681,1.0
3812,681,1.0
3812,681,1.0
144,328,1.0
47,515,1.0
3812,681,1.0
3812,681,1.0
3812,681,1.0
47,515,1.0
47,515,1.0
3812,681,1.0
47,515,1.0
47,515,1.0
47,515,1.0
47,515,1.0
68,681,1.0
47,515,1.0
3231,308,1.0
3812,681,1.0
47,515,1.0
184,174,1.0
3807,658,1.0
184,174,1.0
2225,658,1.0
1590,104,1.0
144,328,1.0
73,734,1.0
233,47,1.0
3812,681,1.0
3807,658,1.0
3807,658,1.0
73,316,1.0
3812,681,1.0
73,746,1.0
1212,211,1.0
2225,658,1.0
2225,658,1.0
3812,681,1.0
2225,658,1.0
3812,681,1.0
2225,658,1.0
2225,658,1.0
2225,658,1.0
2225,658,1.0
1189,208,1.0
3812,681,1.0
1189,208,1.0
3812,681,1.0
2225,658,1.0
2225,658,1.0
2225,658,1.0
1189,208,1.0
2225,658,1.0
1189,208,1.0
3827,184,1.0
3812,681,1.0
1189,208,1.0
36,184,1.0
3829,184,1.0
36,184,1.0
36,184,1.0
1189,47,1.0
1189,47,1.0
40,193,1.0
3812,681,1.0
3812,681,1.0
3812,681,1.0
1535,210,1.0
40,451,1.0
918,184,1.0
918,184,1.0
1535,209,1.0
168,181,1.0
1182,733,1.0
1182,733,1.0
1182,733,1.0
1189,47,1.0
1189,47,1.0
3807,658,1.0
3833,324,1.0
1182,543,1.0
1182,543,1.0
1182,543,1.0
254,666,1.0
1182,543,1.0
1182,543,1.0
3807,658,1.0
3834,666,1.0
1182,543,1.0
292,624,1.0
1921,666,1.0
1189,595,1.0
1182,543,1.0
1182,543,1.0
1182,543,1.0
3836,396,1.0
3836,396,1.0
3807,658,1.0
1189,595,1.0
3807,658,1.0
1189,595,1.0
1189,595,1.0
1189,595,1.0
221,656,1.0
3836,396,1.0
3838,273,1.0
3807,658,1.0
292,624,1.0
347,660,1.0
2294,464,1.0
184,174,1.0
3841,163,1.0
3841,163,1.0
2264,591,1.0
3842,219,1.0
346,666,1.0
3845,802,1.0
2264,591,1.0
1189,208,1.0
1596,628,1.0
1596,628,1.0
346,666,1.0
1189,208,1.0
3762,798,1.0
2055,184,1.0
3845,802,1.0
1189,208,1.0
429,184,1.0
443,70,1.0
443,174,1.0
3845,802,1.0
2225,658,1.0
3845,802,1.0
2225,658,1.0
1052,473,1.0
2264,591,1.0
611,384,1.0
68,628,1.0
1052,473,1.0
3848,253,1.0
2264,591,1.0
3845,802,1.0
3848,253,1.0
1052,473,1.0
3845,802,1.0
2264,591,1.0
1189,47,1.0
3845,802,1.0
226,168,1.0
1189,47,1.0
795,47,1.0
3849,184,1.0
1551,561,1.0
1182,734,1.0
