source,target,weight
4332,460,1.0
3865,806,1.0
3865,806,1.0
3865,806,1.0
134,113,1.0
134,113,1.0
22,143,1.0
22,143,1.0
134,113,1.0
1182,733,1.0
340,118,1.0
4335,579,1.0
340,118,1.0
440,278,1.0
3865,806,1.0
3865,806,1.0
981,184,1.0
3812,681,1.0
3865,806,1.0
134,113,1.0
981,184,1.0
134,113,1.0
3812,681,1.0
3812,681,1.0
4339,299,1.0
4340,579,1.0
1127,506,1.0
4339,299,1.0
3865,806,1.0
4339,299,1.0
1543,579,1.0
3865,806,1.0
4257,828,1.0
4257,828,1.0
3812,681,1.0
3865,806,1.0
4257,828,1.0
3812,681,1.0
340,118,1.0
730,143,1.0
730,143,1.0
4257,828,1.0
2577,579,1.0
3812,681,1.0
4257,828,1.0
3812,681,1.0
3812,681,1.0
3812,681,1.0
4341,579,1.0
3812,681,1.0
4342,579,1.0
4344,579,1.0
1861,616,1.0
4340,579,1.0
221,495,1.0
1543,579,1.0
4345,579,1.0
995,579,1.0
40,778,1.0
243,579,1.0
1182,733,1.0
3792,579,1.0
221,507,1.0
36,184,1.0
4346,579,1.0
4340,579,1.0
1753,579,1.0
4347,579,1.0
1753,579,1.0
1171,579,1.0
4348,822,1.0
4257,828,1.0
3121,660,1.0
318,660,1.0
318,660,1.0
4257,828,1.0
1753,579,1.0
1753,579,1.0
318,660,1.0
2365,56,1.0
4344,579,1.0
221,507,1.0
692,579,1.0
692,579,1.0
221,495,1.0
1182,733,1.0
4348,822,1.0
4344,579,1.0
4348,822,1.0
3146,579,1.0
4348,822,1.0
1402,24,1.0
4351,579,1.0
4344,579,1.0
4344,579,1.0
4352,579,1.0
3061,579,1.0
146,579,1.0
1402,24,1.0
4353,756,1.0
4354,50,1.0
4355,579,1.0
2526,184,1.0
512,300,1.0
221,495,1.0
4344,579,1.0
2137,116,1.0
471,645,1.0
4356,14,1.0
4348,822,1.0
3812,681,1.0
4357,579,1.0
1543,579,1.0
4357,579,1.0
4358,666,1.0
3812,681,1.0
1861,616,1.0
221,742,1.0
4348,822,1.0
221,742,1.0
423,579,1.0
4344,579,1.0
