source,target,weight
935,922,1.0
935,922,1.0
5552,939,1.0
159,123,1.0
159,123,1.0
935,758,1.0
2264,591,1.0
2466,625,1.0
2264,591,1.0
2056,143,1.0
2264,591,1.0
5552,331,1.0
657,579,1.0
4106,45,1.0
289,215,1.0
981,184,1.0
289,215,1.0
1665,586,1.0
5552,939,1.0
3142,939,1.0
1665,586,1.0
1665,586,1.0
687,59,1.0
581,184,1.0
3142,939,1.0
5552,939,1.0
2264,591,1.0
6366,939,1.0
335,666,1.0
2264,591,1.0
657,579,1.0
2825,457,1.0
2825,457,1.0
1333,873,1.0
2825,457,1.0
997,457,1.0
6369,184,1.0
6369,184,1.0
384,600,1.0
335,666,1.0
1241,295,1.0
1325,489,1.0
1241,295,1.0
440,278,1.0
47,515,1.0
440,278,1.0
335,666,1.0
623,155,1.0
1665,586,1.0
440,278,1.0
6371,784,1.0
340,118,1.0
5552,939,1.0
658,184,1.0
4487,838,1.0
237,178,1.0
237,342,1.0
237,342,1.0
440,278,1.0
4487,838,1.0
5552,939,1.0
5552,939,1.0
658,184,1.0
5552,939,1.0
440,278,1.0
384,331,1.0
658,184,1.0
45,96,1.0
2491,784,1.0
2491,784,1.0
2491,784,1.0
3347,571,1.0
6375,184,1.0
6371,784,1.0
6375,184,1.0
1183,571,1.0
5552,939,1.0
839,360,1.0
6371,784,1.0
6376,184,1.0
658,184,1.0
839,360,1.0
384,939,1.0
6376,184,1.0
1778,910,1.0
5552,939,1.0
5552,939,1.0
6378,50,1.0
384,939,1.0
6378,50,1.0
335,666,1.0
384,939,1.0
384,939,1.0
5006,340,1.0
5006,340,1.0
512,300,1.0
1665,586,1.0
2517,240,1.0
1778,418,1.0
6062,935,1.0
1665,586,1.0
6381,456,1.0
6381,456,1.0
2866,184,1.0
335,666,1.0
6381,456,1.0
2802,537,1.0
6073,937,1.0
6073,937,1.0
6382,382,1.0
2866,184,1.0
2866,184,1.0
1665,586,1.0
1665,586,1.0
6073,937,1.0
994,506,1.0
994,506,1.0
440,278,1.0
335,666,1.0
6073,937,1.0
994,506,1.0
6384,68,1.0
6073,937,1.0
6073,937,1.0
440,278,1.0
6073,937,1.0
6386,625,1.0
440,278,1.0
1665,586,1.0
1348,70,1.0
3205,939,1.0
3205,939,1.0
625,382,1.0
3845,802,1.0
3845,802,1.0
5552,939,1.0
2264,591,1.0
3845,802,1.0
5669,456,1.0
371,467,1.0
5669,456,1.0
47,515,1.0
5669,456,1.0
5669,456,1.0
2491,510,1.0
5669,456,1.0
5669,456,1.0
2517,240,1.0
5669,456,1.0
4447,169,1.0
5669,456,1.0
5669,456,1.0
5669,456,1.0
5669,456,1.0
6073,937,1.0
6073,937,1.0
5669,456,1.0
6073,937,1.0
4530,840,1.0
5669,456,1.0
5669,456,1.0
6394,174,1.0
5669,456,1.0
5669,456,1.0
6394,174,1.0
4530,840,1.0
5463,289,1.0
6394,174,1.0
5669,456,1.0
5669,456,1.0
4487,838,1.0
5552,939,1.0
5962,930,1.0
5962,930,1.0
1189,913,1.0
1189,913,1.0
7,96,1.0
1189,913,1.0
1241,295,1.0
1189,913,1.0
1038,939,1.0
1189,913,1.0
1038,939,1.0
1038,939,1.0
1038,939,1.0
981,184,1.0
1038,939,1.0
1038,939,1.0
4844,932,1.0
445,913,1.0
981,184,1.0
2003,752,1.0
1038,939,1.0
1038,939,1.0
959,308,1.0
1202,471,1.0
959,308,1.0
496,164,1.0
451,237,1.0
1038,939,1.0
5962,930,1.0
1038,939,1.0
4844,932,1.0
1038,939,1.0
5962,930,1.0
1038,939,1.0
4844,932,1.0
1038,939,1.0
1038,939,1.0
169,130,1.0
4844,932,1.0
4844,932,1.0
1038,939,1.0
4844,932,1.0
4844,932,1.0
4844,932,1.0
2003,752,1.0
4844,932,1.0
1052,473,1.0
2648,700,1.0
2394,660,1.0
340,118,1.0
445,913,1.0
4214,826,1.0
346,666,1.0
346,666,1.0
346,666,1.0
346,666,1.0
384,939,1.0
1140,58,1.0
404,93,1.0
404,93,1.0
4862,184,1.0
2394,660,1.0
4214,826,1.0
2394,660,1.0
4214,826,1.0
319,184,1.0
1202,471,1.0
1424,312,1.0
1424,312,1.0
2394,660,1.0
1038,939,1.0
1038,939,1.0
584,184,1.0
1038,939,1.0
1325,489,1.0
340,118,1.0
36,184,1.0
4844,932,1.0
36,184,1.0
6410,658,1.0
5962,930,1.0
3676,184,1.0
3676,184,1.0
4844,932,1.0
5962,930,1.0
5962,930,1.0
445,913,1.0
3694,247,1.0
340,118,1.0
445,913,1.0
579,25,1.0
445,913,1.0
6010,510,1.0
