source,target,weight
134,113,1.0
1333,873,1.0
134,113,1.0
134,113,1.0
134,113,1.0
134,113,1.0
3105,642,1.0
5858,226,1.0
5858,226,1.0
5855,50,1.0
4772,909,1.0
214,159,1.0
214,159,1.0
214,159,1.0
134,113,1.0
5772,93,1.0
717,579,1.0
289,215,1.0
134,113,1.0
1717,594,1.0
214,159,1.0
134,113,1.0
2517,240,1.0
717,579,1.0
214,159,1.0
134,113,1.0
4518,628,1.0
1717,594,1.0
5772,93,1.0
1668,476,1.0
227,93,1.0
221,507,1.0
227,93,1.0
5772,93,1.0
2572,844,1.0
2572,844,1.0
227,93,1.0
2572,844,1.0
2606,652,1.0
5772,93,1.0
1182,477,1.0
1333,873,1.0
1333,873,1.0
3379,143,1.0
1333,873,1.0
5867,34,1.0
3379,143,1.0
1182,122,1.0
3613,24,1.0
3613,24,1.0
5870,450,1.0
1182,122,1.0
169,690,1.0
1182,122,1.0
5772,93,1.0
1182,122,1.0
24,24,1.0
5772,93,1.0
1402,24,1.0
1182,122,1.0
1182,477,1.0
214,159,1.0
5772,93,1.0
1182,477,1.0
1182,477,1.0
5875,184,1.0
1182,122,1.0
214,159,1.0
1547,174,1.0
214,159,1.0
5875,184,1.0
5876,445,1.0
214,159,1.0
935,758,1.0
214,159,1.0
214,159,1.0
214,159,1.0
3252,903,1.0
3252,903,1.0
1402,24,1.0
4845,842,1.0
4845,842,1.0
1402,24,1.0
5880,74,1.0
319,184,1.0
319,184,1.0
5881,844,1.0
3242,144,1.0
319,184,1.0
5880,244,1.0
1402,24,1.0
4085,514,1.0
4926,839,1.0
5883,16,1.0
1590,104,1.0
4926,839,1.0
319,184,1.0
4926,839,1.0
3242,144,1.0
3242,144,1.0
346,666,1.0
346,666,1.0
4926,839,1.0
346,666,1.0
346,666,1.0
5612,888,1.0
4926,839,1.0
4926,839,1.0
1071,144,1.0
4926,839,1.0
3613,24,1.0
4926,839,1.0
4926,839,1.0
1189,886,1.0
4926,839,1.0
96,83,1.0
5772,93,1.0
1189,886,1.0
5772,93,1.0
1189,886,1.0
675,184,1.0
1189,886,1.0
1189,886,1.0
1189,886,1.0
1189,886,1.0
1189,886,1.0
1189,886,1.0
4845,844,1.0
1189,886,1.0
5772,93,1.0
1189,886,1.0
3849,184,1.0
3849,184,1.0
4845,844,1.0
1189,886,1.0
1189,886,1.0
1189,886,1.0
3849,184,1.0
1189,886,1.0
24,24,1.0
4845,844,1.0
1189,886,1.0
3252,755,1.0
1189,886,1.0
3252,755,1.0
