source,target,weight
3964,812,1.0
2825,457,1.0
3964,812,1.0
8,243,1.0
3964,812,1.0
3964,812,1.0
40,473,1.0
461,793,1.0
3964,812,1.0
3984,309,1.0
2436,184,1.0
3985,93,1.0
3964,812,1.0
3986,666,1.0
512,300,1.0
532,57,1.0
2365,355,1.0
1184,340,1.0
3964,812,1.0
1861,616,1.0
1861,616,1.0
1861,616,1.0
3964,812,1.0
3964,812,1.0
340,118,1.0
3964,812,1.0
340,118,1.0
3964,812,1.0
3964,812,1.0
3964,812,1.0
2878,252,1.0
3964,812,1.0
40,17,1.0
3964,812,1.0
400,340,1.0
1925,109,1.0
1244,814,1.0
2825,457,1.0
1244,814,1.0
8,7,1.0
3964,812,1.0
1925,109,1.0
3964,812,1.0
2746,246,1.0
2746,246,1.0
2878,252,1.0
2678,302,1.0
3964,812,1.0
8,66,1.0
1925,109,1.0
3964,812,1.0
8,66,1.0
3964,812,1.0
105,506,1.0
3920,506,1.0
3964,812,1.0
2678,302,1.0
1861,616,1.0
3964,812,1.0
1861,616,1.0
2878,252,1.0
3964,812,1.0
3991,673,1.0
134,113,1.0
2923,155,1.0
3992,184,1.0
134,113,1.0
134,113,1.0
3964,812,1.0
3964,812,1.0
134,113,1.0
1244,814,1.0
2878,252,1.0
3964,812,1.0
134,113,1.0
40,714,1.0
2878,252,1.0
935,507,1.0
134,113,1.0
3964,812,1.0
935,507,1.0
2825,457,1.0
623,155,1.0
935,507,1.0
3964,812,1.0
935,507,1.0
3964,812,1.0
134,113,1.0
3964,812,1.0
2746,246,1.0
3964,812,1.0
3920,506,1.0
134,113,1.0
340,118,1.0
134,113,1.0
539,184,1.0
134,113,1.0
134,113,1.0
1214,308,1.0
539,184,1.0
134,113,1.0
3996,506,1.0
3964,812,1.0
3997,396,1.0
134,113,1.0
3964,812,1.0
3124,585,1.0
2746,246,1.0
2523,35,1.0
36,184,1.0
134,113,1.0
340,118,1.0
2878,252,1.0
2523,35,1.0
134,113,1.0
1049,471,1.0
2878,252,1.0
134,113,1.0
17,550,1.0
134,113,1.0
3981,813,1.0
2151,413,1.0
935,758,1.0
3964,812,1.0
134,113,1.0
134,113,1.0
1861,616,1.0
3964,812,1.0
134,113,1.0
340,118,1.0
134,113,1.0
2878,252,1.0
134,113,1.0
2523,35,1.0
134,113,1.0
221,742,1.0
2523,35,1.0
221,742,1.0
50,72,1.0
277,666,1.0
3173,40,1.0
2878,252,1.0
134,113,1.0
134,113,1.0
2878,252,1.0
17,660,1.0
2878,252,1.0
134,113,1.0
2878,252,1.0
134,113,1.0
134,113,1.0
221,507,1.0
2878,252,1.0
221,507,1.0
134,113,1.0
4003,252,1.0
3173,40,1.0
703,384,1.0
3964,812,1.0
1127,506,1.0
3964,812,1.0
703,384,1.0
4003,252,1.0
1127,506,1.0
849,428,1.0
134,113,1.0
703,384,1.0
4005,43,1.0
134,113,1.0
134,113,1.0
221,742,1.0
134,113,1.0
1861,616,1.0
3964,812,1.0
3173,40,1.0
849,428,1.0
134,113,1.0
849,428,1.0
134,113,1.0
3964,812,1.0
2252,184,1.0
849,428,1.0
134,113,1.0
3964,812,1.0
2225,658,1.0
36,184,1.0
2225,658,1.0
2225,658,1.0
221,507,1.0
3964,812,1.0
36,184,1.0
3173,40,1.0
4006,143,1.0
3748,666,1.0
1861,616,1.0
4006,143,1.0
1903,155,1.0
4006,143,1.0
429,184,1.0
2878,252,1.0
3088,506,1.0
3865,806,1.0
3088,506,1.0
1903,155,1.0
3865,806,1.0
3865,806,1.0
1861,616,1.0
2746,246,1.0
518,673,1.0
2746,246,1.0
1903,155,1.0
3865,806,1.0
4006,143,1.0
3865,806,1.0
3807,658,1.0
3865,806,1.0
2746,246,1.0
2878,252,1.0
570,184,1.0
570,184,1.0
4010,666,1.0
3865,806,1.0
3173,40,1.0
3173,40,1.0
2878,252,1.0
4012,256,1.0
879,427,1.0
879,427,1.0
4013,184,1.0
1127,506,1.0
2878,252,1.0
3173,40,1.0
2137,114,1.0
2137,114,1.0
879,427,1.0
1220,184,1.0
3755,579,1.0
3755,579,1.0
512,300,1.0
2878,252,1.0
1220,184,1.0
174,24,1.0
512,300,1.0
1373,450,1.0
512,300,1.0
1803,207,1.0
879,427,1.0
1726,441,1.0
3795,647,1.0
3981,813,1.0
484,506,1.0
981,184,1.0
879,427,1.0
3173,40,1.0
2878,252,1.0
2878,252,1.0
174,24,1.0
2878,252,1.0
1903,155,1.0
3795,647,1.0
4018,260,1.0
3981,813,1.0
3173,40,1.0
462,184,1.0
3795,226,1.0
174,24,1.0
174,24,1.0
879,427,1.0
2878,252,1.0
3981,813,1.0
174,24,1.0
623,155,1.0
2878,252,1.0
3173,40,1.0
174,24,1.0
3173,40,1.0
3981,813,1.0
174,24,1.0
2225,658,1.0
981,184,1.0
3981,813,1.0
3173,40,1.0
981,184,1.0
109,506,1.0
174,24,1.0
3173,40,1.0
4025,184,1.0
2746,246,1.0
981,184,1.0
2746,246,1.0
3173,40,1.0
795,47,1.0
3981,813,1.0
353,143,1.0
981,184,1.0
2746,246,1.0
1892,184,1.0
1179,109,1.0
68,24,1.0
2746,246,1.0
2234,643,1.0
3981,813,1.0
3981,813,1.0
49,47,1.0
981,184,1.0
323,184,1.0
1853,221,1.0
1853,221,1.0
3981,813,1.0
705,368,1.0
826,369,1.0
3833,324,1.0
611,464,1.0
611,464,1.0
2746,246,1.0
3416,660,1.0
3981,813,1.0
611,464,1.0
68,47,1.0
1182,734,1.0
3981,813,1.0
4039,660,1.0
2746,246,1.0
3981,813,1.0
3981,813,1.0
3981,813,1.0
2199,774,1.0
1949,99,1.0
1179,109,1.0
1179,109,1.0
1179,109,1.0
169,130,1.0
1949,99,1.0
3139,51,1.0
3139,51,1.0
3139,51,1.0
3139,51,1.0
1066,450,1.0
3981,813,1.0
3981,813,1.0
3139,51,1.0
3139,51,1.0
3139,51,1.0
3495,742,1.0
3139,51,1.0
3139,51,1.0
2878,252,1.0
3981,813,1.0
2939,746,1.0
3981,813,1.0
3981,813,1.0
3981,813,1.0
1294,328,1.0
3981,813,1.0
4043,666,1.0
4043,666,1.0
4043,666,1.0
2878,252,1.0
3139,51,1.0
3981,813,1.0
221,742,1.0
3139,51,1.0
1813,252,1.0
3981,669,1.0
2746,246,1.0
221,656,1.0
4043,666,1.0
3981,813,1.0
3173,40,1.0
3139,51,1.0
221,656,1.0
1778,545,1.0
2878,252,1.0
2746,246,1.0
134,113,1.0
3139,51,1.0
221,507,1.0
134,113,1.0
3139,51,1.0
3139,51,1.0
134,113,1.0
762,186,1.0
3139,51,1.0
134,113,1.0
4043,666,1.0
134,113,1.0
134,113,1.0
134,113,1.0
134,113,1.0
3173,40,1.0
3139,51,1.0
1182,734,1.0
134,113,1.0
3173,40,1.0
4043,666,1.0
134,113,1.0
3173,40,1.0
134,113,1.0
3173,40,1.0
17,550,1.0
134,113,1.0
3866,40,1.0
2875,550,1.0
2746,246,1.0
4043,666,1.0
134,113,1.0
3173,40,1.0
134,113,1.0
134,113,1.0
496,164,1.0
496,164,1.0
496,164,1.0
2746,246,1.0
496,164,1.0
496,164,1.0
496,164,1.0
134,113,1.0
678,734,1.0
4048,660,1.0
496,164,1.0
496,164,1.0
2746,246,1.0
496,164,1.0
134,113,1.0
134,113,1.0
3173,40,1.0
1925,109,1.0
134,113,1.0
3173,40,1.0
134,113,1.0
1925,109,1.0
134,113,1.0
496,164,1.0
134,113,1.0
134,113,1.0
1925,109,1.0
2878,252,1.0
134,113,1.0
134,113,1.0
134,113,1.0
134,113,1.0
2746,246,1.0
1182,543,1.0
635,184,1.0
221,742,1.0
134,113,1.0
3866,40,1.0
221,742,1.0
1182,543,1.0
2746,246,1.0
2939,746,1.0
2939,746,1.0
3173,40,1.0
2939,746,1.0
1339,184,1.0
716,209,1.0
2939,746,1.0
221,742,1.0
716,399,1.0
2939,746,1.0
289,215,1.0
4054,70,1.0
2939,746,1.0
2746,246,1.0
1828,40,1.0
2939,746,1.0
3238,804,1.0
134,113,1.0
1182,734,1.0
134,113,1.0
4054,70,1.0
221,656,1.0
134,113,1.0
2939,746,1.0
678,734,1.0
4054,70,1.0
4054,70,1.0
134,113,1.0
1189,595,1.0
134,113,1.0
2648,700,1.0
289,215,1.0
2746,246,1.0
134,113,1.0
2627,109,1.0
289,215,1.0
289,215,1.0
1182,543,1.0
221,507,1.0
2939,746,1.0
134,113,1.0
134,113,1.0
134,113,1.0
1188,109,1.0
2746,246,1.0
68,40,1.0
3124,585,1.0
134,113,1.0
68,215,1.0
2939,746,1.0
134,113,1.0
2650,321,1.0
2939,746,1.0
2939,746,1.0
134,113,1.0
1139,734,1.0
1469,542,1.0
2746,246,1.0
2939,746,1.0
1469,542,1.0
134,113,1.0
3238,804,1.0
134,113,1.0
2939,746,1.0
134,113,1.0
1469,542,1.0
134,113,1.0
2746,246,1.0
1469,542,1.0
3124,585,1.0
3124,585,1.0
1189,208,1.0
134,113,1.0
2746,246,1.0
227,93,1.0
134,113,1.0
3124,585,1.0
2746,246,1.0
134,113,1.0
2746,246,1.0
2746,246,1.0
1189,208,1.0
1189,208,1.0
1189,208,1.0
918,184,1.0
571,545,1.0
221,656,1.0
134,113,1.0
134,113,1.0
571,545,1.0
134,113,1.0
134,113,1.0
3173,40,1.0
134,113,1.0
3173,40,1.0
134,113,1.0
1373,450,1.0
3866,40,1.0
1373,450,1.0
134,113,1.0
3866,40,1.0
2648,700,1.0
1189,208,1.0
95,109,1.0
571,545,1.0
750,660,1.0
221,507,1.0
571,545,1.0
4068,660,1.0
221,656,1.0
1189,208,1.0
1189,208,1.0
1189,208,1.0
571,545,1.0
1189,208,1.0
1189,208,1.0
1189,208,1.0
3124,585,1.0
1136,507,1.0
571,545,1.0
3124,585,1.0
3587,70,1.0
4069,666,1.0
2878,252,1.0
2878,252,1.0
3124,585,1.0
2648,700,1.0
512,300,1.0
3587,70,1.0
4070,628,1.0
1189,208,1.0
512,300,1.0
2648,700,1.0
571,545,1.0
2878,252,1.0
1189,208,1.0
1828,40,1.0
4070,628,1.0
1940,70,1.0
3124,585,1.0
1940,70,1.0
571,545,1.0
512,300,1.0
1940,70,1.0
2878,252,1.0
4074,660,1.0
3866,40,1.0
512,300,1.0
660,694,1.0
2878,252,1.0
3124,585,1.0
512,300,1.0
1586,557,1.0
2878,252,1.0
4077,51,1.0
1861,616,1.0
1861,616,1.0
2939,746,1.0
1547,435,1.0
1189,208,1.0
512,300,1.0
1861,616,1.0
2939,746,1.0
512,300,1.0
571,545,1.0
36,184,1.0
3124,585,1.0
2878,252,1.0
36,184,1.0
2878,252,1.0
233,762,1.0
1189,46,1.0
3252,755,1.0
3252,755,1.0
3182,40,1.0
2878,252,1.0
2593,30,1.0
184,418,1.0
2825,457,1.0
1182,733,1.0
2825,457,1.0
2825,457,1.0
2825,457,1.0
1182,734,1.0
918,184,1.0
2825,457,1.0
1182,733,1.0
1140,666,1.0
1182,733,1.0
1189,208,1.0
233,812,1.0
1189,208,1.0
233,252,1.0
24,24,1.0
233,806,1.0
3851,628,1.0
1189,208,1.0
113,734,1.0
1189,208,1.0
1189,208,1.0
233,40,1.0
24,24,1.0
1590,104,1.0
1189,208,1.0
3851,628,1.0
343,221,1.0
233,681,1.0
1189,208,1.0
1189,208,1.0
1189,208,1.0
1189,208,1.0
1189,208,1.0
242,184,1.0
697,8,1.0
1189,208,1.0
343,221,1.0
1189,208,1.0
4095,30,1.0
1189,208,1.0
1189,208,1.0
2790,496,1.0
40,397,1.0
2790,496,1.0
1182,733,1.0
1182,733,1.0
113,734,1.0
1140,184,1.0
271,506,1.0
4098,74,1.0
221,507,1.0
1182,733,1.0
1182,733,1.0
1182,733,1.0
658,184,1.0
40,218,1.0
2394,660,1.0
376,70,1.0
4100,628,1.0
658,184,1.0
2394,660,1.0
2394,660,1.0
1334,524,1.0
4100,628,1.0
1182,733,1.0
4003,252,1.0
1182,733,1.0
1052,473,1.0
3446,628,1.0
1052,473,1.0
1052,473,1.0
1778,7,1.0
1052,473,1.0
2394,660,1.0
1052,473,1.0
1052,473,1.0
73,734,1.0
1182,543,1.0
1136,507,1.0
918,184,1.0
73,734,1.0
1244,814,1.0
1244,814,1.0
1052,473,1.0
1052,473,1.0
1052,473,1.0
1586,812,1.0
2394,660,1.0
1052,473,1.0
1244,814,1.0
1244,814,1.0
1052,473,1.0
1244,814,1.0
208,109,1.0
1244,814,1.0
1244,814,1.0
624,344,1.0
624,344,1.0
1244,814,1.0
4106,444,1.0
134,113,1.0
1702,8,1.0
277,666,1.0
1702,8,1.0
1702,8,1.0
1702,8,1.0
95,109,1.0
4109,140,1.0
230,169,1.0
230,169,1.0
3598,775,1.0
1702,8,1.0
3851,628,1.0
3851,628,1.0
3851,628,1.0
1392,821,1.0
1392,821,1.0
1367,821,1.0
308,228,1.0
1392,821,1.0
1367,821,1.0
4112,506,1.0
1392,821,1.0
308,224,1.0
2493,532,1.0
1244,814,1.0
1244,814,1.0
1244,814,1.0
308,224,1.0
159,404,1.0
308,224,1.0
1367,821,1.0
308,224,1.0
159,404,1.0
1244,814,1.0
1244,814,1.0
1367,821,1.0
1244,814,1.0
308,224,1.0
346,666,1.0
1244,814,1.0
1244,814,1.0
308,224,1.0
1392,821,1.0
3865,806,1.0
246,666,1.0
308,224,1.0
1189,796,1.0
346,666,1.0
346,666,1.0
308,224,1.0
1392,821,1.0
2488,728,1.0
3865,806,1.0
1702,8,1.0
2488,728,1.0
3865,806,1.0
1367,821,1.0
1189,47,1.0
1189,47,1.0
1702,8,1.0
1367,821,1.0
1189,47,1.0
308,228,1.0
8,66,1.0
1189,47,1.0
4117,765,1.0
8,66,1.0
4118,821,1.0
4118,821,1.0
1189,47,1.0
1189,47,1.0
1367,821,1.0
4119,821,1.0
1189,47,1.0
1367,821,1.0
8,66,1.0
3029,184,1.0
4118,821,1.0
1702,8,1.0
285,821,1.0
8,243,1.0
3598,775,1.0
285,821,1.0
1189,47,1.0
552,660,1.0
1367,821,1.0
4118,821,1.0
1189,47,1.0
1189,47,1.0
3598,775,1.0
4123,628,1.0
1189,47,1.0
4123,628,1.0
1189,47,1.0
319,184,1.0
4123,628,1.0
1367,821,1.0
1189,47,1.0
1189,47,1.0
1367,821,1.0
1189,47,1.0
3598,775,1.0
1392,821,1.0
4125,215,1.0
1367,821,1.0
1392,821,1.0
1189,47,1.0
3598,775,1.0
1367,821,1.0
1367,821,1.0
1367,821,1.0
429,184,1.0
1189,47,1.0
1189,47,1.0
8,243,1.0
3598,775,1.0
1189,47,1.0
1392,821,1.0
8,243,1.0
1392,821,1.0
1367,821,1.0
8,243,1.0
8,243,1.0
3598,775,1.0
1611,734,1.0
1189,47,1.0
3598,775,1.0
1189,47,1.0
1392,821,1.0
1189,47,1.0
1189,47,1.0
3598,775,1.0
3598,775,1.0
1189,47,1.0
8,243,1.0
918,184,1.0
1189,47,1.0
1189,47,1.0
1189,47,1.0
3598,775,1.0
