source,target,weight
600,143,1.0
600,143,1.0
4845,842,1.0
146,579,1.0
4845,842,1.0
600,143,1.0
600,143,1.0
600,143,1.0
600,143,1.0
600,143,1.0
600,143,1.0
600,143,1.0
4845,842,1.0
4845,842,1.0
4845,842,1.0
1139,734,1.0
1139,734,1.0
36,184,1.0
4845,842,1.0
1139,734,1.0
1139,734,1.0
1139,734,1.0
4845,842,1.0
4845,842,1.0
4019,579,1.0
4085,660,1.0
1798,134,1.0
1798,134,1.0
2606,652,1.0
4845,842,1.0
4921,184,1.0
4921,184,1.0
4845,842,1.0
4753,579,1.0
1717,594,1.0
36,184,1.0
4845,842,1.0
1179,109,1.0
1179,109,1.0
4845,842,1.0
4845,842,1.0
2294,464,1.0
221,742,1.0
1448,57,1.0
2294,464,1.0
4085,743,1.0
86,57,1.0
221,507,1.0
4926,839,1.0
165,22,1.0
4845,842,1.0
165,22,1.0
2877,845,1.0
165,22,1.0
1600,38,1.0
4845,842,1.0
4930,845,1.0
165,22,1.0
165,22,1.0
165,22,1.0
165,22,1.0
443,174,1.0
4785,851,1.0
165,22,1.0
165,22,1.0
165,22,1.0
165,22,1.0
2365,592,1.0
4926,839,1.0
4632,845,1.0
319,184,1.0
4932,50,1.0
1182,819,1.0
1182,819,1.0
1717,594,1.0
1182,819,1.0
1182,817,1.0
1182,817,1.0
1182,817,1.0
4632,845,1.0
571,717,1.0
1182,819,1.0
1182,817,1.0
1182,817,1.0
1182,817,1.0
1182,819,1.0
1182,819,1.0
1182,819,1.0
1182,819,1.0
1182,819,1.0
675,184,1.0
1182,819,1.0
1665,586,1.0
1086,481,1.0
1665,586,1.0
1182,817,1.0
1182,817,1.0
1182,817,1.0
2746,830,1.0
1182,817,1.0
3851,628,1.0
2746,830,1.0
346,666,1.0
1182,819,1.0
3365,748,1.0
346,666,1.0
1402,24,1.0
4939,184,1.0
2746,830,1.0
1182,817,1.0
4940,597,1.0
3851,628,1.0
691,597,1.0
1665,586,1.0
3965,666,1.0
4939,184,1.0
4940,597,1.0
3965,666,1.0
691,597,1.0
3965,666,1.0
570,184,1.0
1665,586,1.0
3965,666,1.0
570,184,1.0
4940,597,1.0
400,340,1.0
400,340,1.0
3965,666,1.0
4940,597,1.0
4940,597,1.0
981,184,1.0
3965,666,1.0
3965,666,1.0
4882,579,1.0
3965,666,1.0
4882,579,1.0
4581,579,1.0
981,184,1.0
2996,14,1.0
4940,597,1.0
4845,842,1.0
1665,586,1.0
698,184,1.0
1665,586,1.0
346,50,1.0
36,184,1.0
1665,586,1.0
3503,660,1.0
1402,24,1.0
918,184,1.0
712,471,1.0
712,471,1.0
1182,733,1.0
1182,733,1.0
1182,733,1.0
918,184,1.0
2943,362,1.0
146,579,1.0
3845,802,1.0
4948,622,1.0
4948,622,1.0
4344,579,1.0
762,125,1.0
762,125,1.0
2606,652,1.0
3845,802,1.0
146,579,1.0
3845,802,1.0
3845,802,1.0
2517,240,1.0
2517,240,1.0
2606,652,1.0
2517,240,1.0
2517,240,1.0
2606,652,1.0
3841,163,1.0
233,174,1.0
4953,34,1.0
95,109,1.0
2414,859,1.0
346,666,1.0
233,628,1.0
346,666,1.0
1590,104,1.0
346,666,1.0
233,806,1.0
432,184,1.0
4956,734,1.0
3004,184,1.0
40,832,1.0
2825,457,1.0
169,130,1.0
2825,457,1.0
169,130,1.0
2825,457,1.0
3813,496,1.0
233,826,1.0
1399,382,1.0
1025,450,1.0
1600,38,1.0
207,728,1.0
36,184,1.0
233,643,1.0
1686,163,1.0
1600,38,1.0
1600,38,1.0
40,553,1.0
716,638,1.0
1600,38,1.0
4772,501,1.0
4962,188,1.0
1981,842,1.0
4963,37,1.0
4845,842,1.0
4845,842,1.0
343,221,1.0
3845,802,1.0
4964,579,1.0
40,579,1.0
3845,802,1.0
4845,842,1.0
4845,842,1.0
4845,842,1.0
3845,802,1.0
207,67,1.0
3845,802,1.0
4964,579,1.0
221,507,1.0
4772,501,1.0
4845,842,1.0
4845,842,1.0
4962,188,1.0
2394,660,1.0
4772,501,1.0
4845,842,1.0
3231,308,1.0
4956,734,1.0
2394,660,1.0
2270,845,1.0
2270,845,1.0
1202,471,1.0
8,66,1.0
4968,842,1.0
4970,859,1.0
1182,733,1.0
4972,184,1.0
1182,733,1.0
4972,184,1.0
4645,579,1.0
3237,327,1.0
1052,473,1.0
4665,845,1.0
63,184,1.0
4645,579,1.0
1182,733,1.0
1182,733,1.0
1182,733,1.0
1981,361,1.0
1212,211,1.0
343,221,1.0
4845,842,1.0
343,221,1.0
3237,327,1.0
918,184,1.0
1703,734,1.0
1182,733,1.0
4085,384,1.0
1703,734,1.0
918,184,1.0
40,849,1.0
343,221,1.0
1182,734,1.0
1202,734,1.0
1202,734,1.0
1168,496,1.0
1182,733,1.0
233,184,1.0
289,215,1.0
2394,660,1.0
2394,660,1.0
2294,464,1.0
2294,464,1.0
2294,464,1.0
1981,361,1.0
267,579,1.0
63,184,1.0
2294,464,1.0
1981,361,1.0
1981,361,1.0
4845,842,1.0
2394,660,1.0
712,734,1.0
918,184,1.0
4845,842,1.0
2294,464,1.0
2394,660,1.0
918,184,1.0
2394,660,1.0
2717,184,1.0
2717,184,1.0
1981,361,1.0
4144,807,1.0
347,40,1.0
1828,40,1.0
2790,496,1.0
2217,184,1.0
1702,8,1.0
4845,842,1.0
4845,842,1.0
628,820,1.0
214,159,1.0
429,184,1.0
214,159,1.0
214,159,1.0
109,507,1.0
214,159,1.0
4986,310,1.0
4986,310,1.0
429,184,1.0
214,159,1.0
1686,163,1.0
221,507,1.0
429,184,1.0
4781,845,1.0
1665,586,1.0
1702,184,1.0
73,734,1.0
537,826,1.0
1665,586,1.0
4988,550,1.0
1044,278,1.0
1251,413,1.0
4487,838,1.0
1981,361,1.0
4487,838,1.0
1981,361,1.0
1202,471,1.0
4487,838,1.0
4487,838,1.0
4487,838,1.0
267,579,1.0
267,579,1.0
4487,838,1.0
4487,838,1.0
4487,838,1.0
1665,586,1.0
2488,728,1.0
4993,845,1.0
506,56,1.0
4660,628,1.0
2488,728,1.0
506,304,1.0
4660,628,1.0
675,184,1.0
2488,728,1.0
292,624,1.0
628,327,1.0
47,44,1.0
675,184,1.0
289,215,1.0
2590,571,1.0
4853,842,1.0
47,44,1.0
86,57,1.0
675,184,1.0
1212,211,1.0
1046,184,1.0
47,44,1.0
3870,666,1.0
2225,658,1.0
2225,658,1.0
2225,658,1.0
86,57,1.0
2225,658,1.0
2225,658,1.0
2225,658,1.0
2225,658,1.0
47,44,1.0
2225,658,1.0
47,44,1.0
371,275,1.0
371,275,1.0
4998,22,1.0
371,30,1.0
2225,658,1.0
4999,842,1.0
4845,842,1.0
47,44,1.0
292,624,1.0
4109,656,1.0
4144,807,1.0
292,624,1.0
4109,407,1.0
292,624,1.0
659,806,1.0
4487,838,1.0
2213,845,1.0
2213,845,1.0
242,184,1.0
242,184,1.0
242,184,1.0
509,298,1.0
4487,838,1.0
509,298,1.0
4487,838,1.0
36,184,1.0
86,57,1.0
413,73,1.0
4487,838,1.0
4940,597,1.0
304,222,1.0
509,298,1.0
5005,143,1.0
