source,target,weight
1244,814,1.0
4144,807,1.0
1244,814,1.0
1244,814,1.0
2825,457,1.0
1244,814,1.0
623,489,1.0
990,660,1.0
623,489,1.0
4144,807,1.0
623,489,1.0
4144,807,1.0
990,660,1.0
3598,775,1.0
4144,807,1.0
990,660,1.0
1620,395,1.0
3598,775,1.0
3598,775,1.0
750,660,1.0
4150,762,1.0
4150,762,1.0
4150,762,1.0
4150,762,1.0
4151,818,1.0
1244,814,1.0
1189,796,1.0
1244,814,1.0
3598,775,1.0
3878,701,1.0
22,807,1.0
509,298,1.0
340,118,1.0
22,807,1.0
167,807,1.0
3896,807,1.0
167,807,1.0
167,807,1.0
167,807,1.0
3598,775,1.0
167,807,1.0
3139,51,1.0
3139,51,1.0
3598,775,1.0
2473,184,1.0
2473,184,1.0
3598,775,1.0
289,215,1.0
1702,8,1.0
1189,796,1.0
1244,814,1.0
1702,8,1.0
3598,775,1.0
1702,8,1.0
1702,8,1.0
292,624,1.0
3598,775,1.0
1702,8,1.0
3598,775,1.0
1189,796,1.0
1754,371,1.0
2394,660,1.0
3180,716,1.0
356,395,1.0
4157,456,1.0
356,356,1.0
356,345,1.0
4159,821,1.0
311,215,1.0
1665,586,1.0
4161,666,1.0
17,666,1.0
675,821,1.0
806,821,1.0
2803,413,1.0
2394,660,1.0
806,525,1.0
4159,821,1.0
2394,660,1.0
806,525,1.0
806,525,1.0
3598,775,1.0
4159,821,1.0
2803,413,1.0
1663,666,1.0
675,821,1.0
806,525,1.0
484,666,1.0
1665,586,1.0
4165,174,1.0
1665,586,1.0
3598,775,1.0
2803,413,1.0
3598,775,1.0
3507,457,1.0
3507,457,1.0
1034,825,1.0
2803,413,1.0
1189,47,1.0
675,184,1.0
1189,47,1.0
289,215,1.0
1189,47,1.0
1189,47,1.0
1189,47,1.0
2803,413,1.0
1034,825,1.0
1189,47,1.0
1189,47,1.0
1189,47,1.0
3966,30,1.0
3598,775,1.0
3598,775,1.0
1189,47,1.0
1189,47,1.0
2264,591,1.0
4167,404,1.0
1189,47,1.0
1034,825,1.0
68,40,1.0
1034,825,1.0
1189,47,1.0
1189,47,1.0
308,228,1.0
3598,775,1.0
1189,47,1.0
1034,825,1.0
1189,47,1.0
1189,47,1.0
1189,47,1.0
1189,47,1.0
1034,825,1.0
1189,47,1.0
4170,821,1.0
1189,47,1.0
1034,825,1.0
735,821,1.0
308,228,1.0
1189,47,1.0
1189,47,1.0
1189,47,1.0
2803,413,1.0
340,118,1.0
2803,413,1.0
1034,825,1.0
2264,591,1.0
1702,8,1.0
1034,825,1.0
308,228,1.0
3598,775,1.0
1702,8,1.0
1034,825,1.0
2264,591,1.0
47,515,1.0
1702,8,1.0
1702,8,1.0
2179,456,1.0
340,118,1.0
4174,821,1.0
308,228,1.0
1034,825,1.0
2264,591,1.0
3966,30,1.0
2394,660,1.0
1034,825,1.0
308,228,1.0
1034,825,1.0
1034,825,1.0
1034,825,1.0
1702,8,1.0
1702,8,1.0
1665,586,1.0
2063,821,1.0
47,515,1.0
1702,8,1.0
308,228,1.0
